1.388930000000000007e+02 -1.867283157894736637e-04 -7.175668947368421188e-03
1.392700000000000102e+02 -1.857260526315789083e-04 -7.156397894736842014e-03
1.396469999999999629e+02 -1.847118421052631532e-04 -7.137192105263158969e-03
1.400239999999999441e+02 -1.837511578947368458e-04 -7.118113157894736913e-03
1.404010000000000105e+02 -1.827788947368420749e-04 -7.099124210526316058e-03
1.407779999999999632e+02 -1.817968947368421443e-04 -7.080219999999999916e-03
1.411550000000000296e+02 -1.808421578947367963e-04 -7.061439473684211730e-03
1.415320000000000107e+02 -1.798843157894737001e-04 -7.042761052631578596e-03
1.419090000000000487e+02 -1.789555789473684362e-04 -7.024181052631579651e-03
1.422860000000000298e+02 -1.779944736842105390e-04 -7.005674210526316795e-03
1.426630000000000109e+02 -1.770582631578947381e-04 -6.987275263157895037e-03
1.430399999999999920e+02 -1.761566842105263288e-04 -6.968972105263157926e-03
1.434159999999999968e+02 -1.752255263157894707e-04 -6.950779473684210591e-03
1.437930000000000632e+02 -1.743290526315789495e-04 -6.932693684210526099e-03
1.441700000000000159e+02 -1.734233157894736683e-04 -6.914682105263157685e-03
1.445469999999999970e+02 -1.725175789473683871e-04 -6.896771578947368669e-03
1.449240000000000066e+02 -1.716311578947368331e-04 -6.878938421052631369e-03
1.453009999999999593e+02 -1.707792631578947530e-04 -6.861177894736840595e-03
1.456779999999999404e+02 -1.698703684210526156e-04 -6.843519999999998771e-03
1.460550000000000068e+02 -1.690163157894737222e-04 -6.825971578947370201e-03
1.464319999999999311e+02 -1.681589999999999734e-04 -6.808498947368421192e-03
1.468090000000000543e+02 -1.673076842105263463e-04 -6.791162105263157459e-03
1.471860000000000355e+02 -1.664744736842105137e-04 -6.773849999999999663e-03
1.475630000000000450e+02 -1.656218421052631988e-04 -6.756650000000001197e-03
1.479389999999999645e+02 -1.647861052631578813e-04 -6.739556315789474276e-03
1.483159999999999457e+02 -1.639294736842105034e-04 -6.722533684210526064e-03
1.486930000000000689e+02 -1.631233684210526343e-04 -6.705595789473685168e-03
1.490700000000000216e+02 -1.623079473684210328e-04 -6.688765789473685372e-03
1.494470000000000596e+02 -1.614843684210526319e-04 -6.671968947368422768e-03
1.498240000000000407e+02 -1.606959473684210489e-04 -6.655263157894737019e-03
1.502009999999999934e+02 -1.599009473684210540e-04 -6.638676842105262731e-03
1.505780000000000030e+02 -1.591171578947368239e-04 -6.622152631578948068e-03
1.509549999999999841e+02 -1.583282631578947328e-04 -6.605717368421052879e-03
1.513319999999999368e+02 -1.575475263157894682e-04 -6.589341578947367772e-03
1.517089999999999748e+02 -1.567657894736842420e-04 -6.573078947368421118e-03
1.520850000000000080e+02 -1.560249473684210118e-04 -6.556875789473683679e-03
1.524619999999999891e+02 -1.552281052631579027e-04 -6.540730526315788503e-03
1.528389999999999702e+02 -1.544845263157894875e-04 -6.524715263157895156e-03
1.532159999999999513e+02 -1.537270526315789323e-04 -6.508735263157895516e-03
1.535929999999999609e+02 -1.529683684210526612e-04 -6.492840526315789285e-03
1.539699999999999420e+02 -1.522392105263158395e-04 -6.477051052631578945e-03
1.543470000000000653e+02 -1.514996842105263513e-04 -6.461310526315789185e-03
1.547240000000000180e+02 -1.507833157894736818e-04 -6.445684210526316134e-03
1.551010000000000559e+02 -1.500523157894736916e-04 -6.430079999999999477e-03
1.554780000000000371e+02 -1.493267894736842341e-04 -6.414589999999999528e-03
1.558549999999999898e+02 -1.485987894736841828e-04 -6.399165263157893975e-03
1.562319999999999993e+02 -1.479108421052631375e-04 -6.383821578947368805e-03
1.566080000000000325e+02 -1.471969473684210617e-04 -6.368514736842106026e-03
1.569850000000000705e+02 -1.464786315789473603e-04 -6.353328421052632097e-03
1.573620000000000232e+02 -1.458063684210526509e-04 -6.338167894736841494e-03
1.577390000000000043e+02 -1.451209473684210362e-04 -6.323083684210526086e-03
1.581160000000000139e+02 -1.444156315789473768e-04 -6.308082631578947573e-03
1.584929999999999666e+02 -1.437416842105263080e-04 -6.293153684210526025e-03
1.588699999999999477e+02 -1.430812631578947346e-04 -6.278299473684210985e-03
1.592469999999999857e+02 -1.423857368421052615e-04 -6.263543684210525798e-03
1.596239999999999384e+02 -1.417322105263157993e-04 -6.248817368421054341e-03
1.600010000000000616e+02 -1.410563157894736985e-04 -6.234193157894737936e-03
1.603780000000000143e+02 -1.403983684210526105e-04 -6.219620526315789051e-03
1.607550000000000523e+02 -1.397655789473683998e-04 -6.205084210526315598e-03
1.611309999999999718e+02 -1.391023684210526419e-04 -6.190625263157894728e-03
1.615079999999999529e+02 -1.384731578947368501e-04 -6.176265789473685437e-03
1.618850000000000762e+02 -1.378277368421052418e-04 -6.161966842105262750e-03
1.622620000000000289e+02 -1.371936842105263158e-04 -6.147690526315789487e-03
1.626390000000000668e+02 -1.365808947368421218e-04 -6.133515789473684317e-03
1.630160000000000196e+02 -1.359615263157894617e-04 -6.119425263157894299e-03
1.633930000000000007e+02 -1.353204210526316156e-04 -6.105367368421053646e-03
1.637700000000000102e+02 -1.347040000000000032e-04 -6.091369999999999597e-03
1.641469999999999629e+02 -1.340829999999999832e-04 -6.077465789473684987e-03
1.645239999999999441e+02 -1.334658947368421084e-04 -6.063611578947368345e-03
1.649009999999999820e+02 -1.328553157894737003e-04 -6.049786315789474136e-03
1.652779999999999347e+02 -1.322760526315789643e-04 -6.036076315789474026e-03
1.656539999999999964e+02 -1.317001052631579206e-04 -6.022410526315788437e-03
1.660309999999999775e+02 -1.311048947368420950e-04 -6.008793684210526898e-03
1.664079999999999586e+02 -1.304943157894736868e-04 -5.995252105263157959e-03
1.667849999999999682e+02 -1.299105263157894615e-04 -5.981793157894736354e-03
1.671619999999999493e+02 -1.293393157894736885e-04 -5.968360526315789373e-03
1.675389999999999020e+02 -1.287563157894736706e-04 -5.954994736842104605e-03
1.679160000000000252e+02 -1.282025263157894840e-04 -5.941674210526315218e-03
1.682930000000000632e+02 -1.276141052631579059e-04 -5.928439473684211404e-03
1.686700000000000159e+02 -1.270379473684210266e-04 -5.915250526315789931e-03
1.690469999999999970e+02 -1.264808947368420932e-04 -5.902113684210524673e-03
1.694240000000000066e+02 -1.259426315789473523e-04 -5.889044210526316395e-03
1.698009999999999593e+02 -1.253599473684210606e-04 -5.876008947368420963e-03
1.701770000000000209e+02 -1.248176315789473656e-04 -5.863088421052631803e-03
1.705540000000000305e+02 -1.242639473684210697e-04 -5.850162631578946157e-03
1.709310000000000116e+02 -1.237183684210526279e-04 -5.837337894736841643e-03
1.713079999999999927e+02 -1.231941052631578635e-04 -5.824533157894737009e-03
1.716849999999999739e+02 -1.226596842105263224e-04 -5.811788947368420714e-03
1.720619999999999550e+02 -1.221328947368421002e-04 -5.799140000000001238e-03
1.724389999999999645e+02 -1.215940000000000017e-04 -5.786495789473685217e-03
1.728159999999999172e+02 -1.210876315789473590e-04 -5.773963684210525922e-03
1.731930000000000973e+02 -1.205402105263157759e-04 -5.761417894736842356e-03
1.735700000000000500e+02 -1.200349473684210531e-04 -5.748982631578947698e-03
1.739470000000000596e+02 -1.194977894736842051e-04 -5.736592631578946687e-03
1.743240000000000407e+02 -1.189945789473683915e-04 -5.724248421052630618e-03
1.746999999999999318e+02 -1.184835789473684094e-04 -5.711933157894737850e-03
1.750770000000000834e+02 -1.179749473684210491e-04 -5.699692631578948121e-03
1.754540000000000646e+02 -1.174751578947368726e-04 -5.687470526315788720e-03
1.758310000000000173e+02 -1.169727894736842251e-04 -5.675333684210526197e-03
1.762080000000000553e+02 -1.164878421052631505e-04 -5.663259473684209393e-03
1.765850000000000080e+02 -1.159799999999999704e-04 -5.651212631578947203e-03
1.769619999999999891e+02 -1.154946842105262919e-04 -5.639236842105263721e-03
1.773389999999999702e+02 -1.150166842105263145e-04 -5.627302105263157390e-03
1.777159999999999513e+02 -1.145327368421052556e-04 -5.615414210526315127e-03
1.780929999999999609e+02 -1.140365789473684298e-04 -5.603592105263157687e-03
1.784699999999999136e+02 -1.135703684210526159e-04 -5.591790526315789690e-03
1.788470000000000937e+02 -1.130911578947368414e-04 -5.580058421052631716e-03
1.792229999999999848e+02 -1.126224736842105286e-04 -5.568374210526315198e-03
1.795999999999999375e+02 -1.121492631578947129e-04 -5.556709999999999428e-03
1.799769999999999754e+02 -1.116776315789473660e-04 -5.545113157894737167e-03
1.803539999999999281e+02 -1.112153684210526292e-04 -5.533588947368419698e-03
1.807309999999999093e+02 -1.107608421052631425e-04 -5.522094736842103786e-03
1.811080000000000609e+02 -1.102982631578947471e-04 -5.510660526315790120e-03
1.814850000000000705e+02 -1.098458947368420873e-04 -5.499268947368421423e-03
1.818620000000000516e+02 -1.094017894736841988e-04 -5.487913157894737728e-03
1.822390000000000043e+02 -1.089276315789473805e-04 -5.476605789473684184e-03
1.826160000000000139e+02 -1.084872105263158152e-04 -5.465341578947367773e-03
1.829929999999999666e+02 -1.080394736842105218e-04 -5.454118421052632851e-03
1.833699999999999477e+02 -1.076028421052631432e-04 -5.442953684210527152e-03
1.837460000000000662e+02 -1.071781578947368592e-04 -5.431833684210526404e-03
1.841230000000000189e+02 -1.067354736842105356e-04 -5.420757368421053220e-03
1.845000000000000000e+02 -1.062966842105263167e-04 -5.409715263157895485e-03
1.848769999999999811e+02 -1.058799999999999959e-04 -5.398719473684210519e-03
1.852539999999999338e+02 -1.054382105263157704e-04 -5.387778421052631314e-03
1.856309999999999718e+02 -1.050209999999999826e-04 -5.376901052631578685e-03
1.860079999999999245e+02 -1.046152631578947271e-04 -5.366046842105263309e-03
1.863850000000000762e+02 -1.041853684210526372e-04 -5.355238421052631141e-03
1.867620000000000573e+02 -1.037653157894736925e-04 -5.344482631578948220e-03
1.871390000000000668e+02 -1.033361578947368373e-04 -5.333733684210526134e-03
1.875160000000000480e+02 -1.029368421052631713e-04 -5.323045263157894121e-03
1.878919999999999391e+02 -1.025145789473684002e-04 -5.312416842105263486e-03
1.882690000000000907e+02 -1.021162631578947363e-04 -5.301811578947368368e-03
1.886460000000000719e+02 -1.017093684210526426e-04 -5.291267894736841580e-03
1.890230000000000530e+02 -1.013051052631578974e-04 -5.280746842105262483e-03
1.894000000000000625e+02 -1.009205263157894698e-04 -5.270272105263157890e-03
1.897770000000000152e+02 -1.005165263157894919e-04 -5.259842105263157382e-03
1.901539999999999964e+02 -1.001211105263158141e-04 -5.249473684210526070e-03
1.905309999999999775e+02 -9.972191578947368982e-05 -5.239131578947368514e-03
1.909079999999999302e+02 -9.933247894736842263e-05 -5.228814210526315162e-03
1.912849999999999397e+02 -9.894778947368420706e-05 -5.218539473684209382e-03
1.916619999999999209e+02 -9.854730526315789475e-05 -5.208322631578947599e-03
1.920389999999999020e+02 -9.817177894736843220e-05 -5.198132631578946533e-03
1.924149999999999920e+02 -9.779369473684211480e-05 -5.187979473684209593e-03
1.927919999999999447e+02 -9.741228421052632426e-05 -5.177876315789473223e-03
1.931689999999999543e+02 -9.702711578947371691e-05 -5.167805789473684484e-03
1.935459999999999354e+02 -9.666944210526314386e-05 -5.157781052631578086e-03
1.939229999999999166e+02 -9.627754736842104237e-05 -5.147784210526315865e-03
1.943000000000000682e+02 -9.591075263157894848e-05 -5.137836315789473356e-03
1.946770000000000493e+02 -9.554654736842105225e-05 -5.127908947368421157e-03
1.950540000000000589e+02 -9.517542105263157224e-05 -5.118056842105263293e-03
1.954310000000000116e+02 -9.481187368421053346e-05 -5.108205263157895859e-03
1.958079999999999927e+02 -9.445316315789473172e-05 -5.098412105263157648e-03
1.961849999999999739e+02 -9.408453157894738027e-05 -5.088647368421053176e-03
1.965619999999999550e+02 -9.373293684210527905e-05 -5.078931052631577986e-03
1.969380000000000450e+02 -9.337127894736841607e-05 -5.069237894736841783e-03
1.973150000000000261e+02 -9.301990526315789072e-05 -5.059577894736842774e-03
1.976920000000000073e+02 -9.266066315789473829e-05 -5.049967368421053038e-03
1.980689999999999884e+02 -9.231111578947367600e-05 -5.040395789473683941e-03
1.984459999999999411e+02 -9.196516842105264872e-05 -5.030848947368421649e-03
1.988229999999999507e+02 -9.162097894736840676e-05 -5.021337368421053063e-03
1.991999999999999318e+02 -9.127704210526316479e-05 -5.011882105263157187e-03
1.995770000000000834e+02 -9.093600526315788175e-05 -5.002439473684210797e-03
