   9.267698328090e+01   2.624605314600e+00  -6.689843638000e-02   2.625634081400e+00  -6.692724030000e-02   2.626406522600e+00  -6.687108302000e-02   3.228840000000e-01  -3.971480000000e-01
   9.330530181162e+01   2.624787619000e+00  -6.554378690000e-02   2.625501387000e+00  -6.557390910000e-02   2.626129607000e+00  -6.596759490000e-02  -1.999510000000e+00   4.559260000000e-02
   9.393362034233e+01   2.625261415860e+00  -6.665511000000e-02   2.625239346900e+00  -6.658451400000e-02   2.625299890340e+00  -6.721826200000e-02   3.141080000000e-02   2.390050000000e-01
   9.456193887305e+01   2.624861254000e+00  -6.557257020000e-02   2.625274835000e+00  -6.576401500000e-02   2.625109076000e+00  -6.533419980000e-02  -6.207150000000e-02  -1.999510000000e+00
   9.519025740377e+01   2.624341212520e+00  -6.549513006000e-02   2.625175781480e+00  -6.566224540000e-02   2.625987224520e+00  -6.551677914000e-02   0.000000000000e+00   3.141080000000e-02
   9.581857593449e+01   2.624657826400e+00  -6.476435900000e-02   2.624994675600e+00  -6.491842900000e-02   2.625712822400e+00  -6.443518300000e-02   9.842940000000e-02  -3.270080000000e-02
   9.644689446521e+01   2.624088249000e+00  -6.504003960000e-02   2.625259227000e+00  -6.467278000000e-02   2.625873297000e+00  -6.468880040000e-02   3.199500000000e-01   0.000000000000e+00
   9.707521299592e+01   2.624071193900e+00  -6.291127540000e-02   2.625176684100e+00  -6.423314600000e-02   2.625895437900e+00  -6.306523260000e-02  -1.556720000000e-01   5.307750000000e-02
   9.770353152664e+01   2.623761532000e+00  -6.353513040000e-02   2.625553882000e+00  -6.422662000000e-02   2.626810704000e+00  -6.373562960000e-02  -5.358270000000e-01   2.374550000000e-01
   9.833185005736e+01   2.624565735200e+00  -6.363040100000e-02   2.625208204800e+00  -6.351631700000e-02   2.626057855200e+00  -6.426376500000e-02  -1.556720000000e-01  -8.224540000000e-02
   9.896016858808e+01   2.624692461470e+00  -6.301606780000e-02   2.625043386530e+00  -6.249434500000e-02   2.625380765470e+00  -6.319324220000e-02   5.358270000000e-01  -3.971480000000e-01
