   9.267698328090e+01   2.623953187300e+00  -6.699235060000e-02   2.624793008700e+00  -6.692248720000e-02   2.625580795300e+00  -6.680147500000e-02   0.000000000000e+00   0.000000000000e+00
   9.330530181162e+01   2.624188454700e+00  -6.644702360000e-02   2.624876315300e+00  -6.674779700000e-02   2.625258914700e+00  -6.622618240000e-02  -1.998030000000e+00  -4.741630000000e-01
   9.393362034233e+01   2.624521948700e+00  -6.525185960000e-02   2.624806549300e+00  -6.477123400000e-02   2.625184952700e+00  -6.514927240000e-02  -6.279050000000e-02   0.000000000000e+00
   9.456193887305e+01   2.623329565000e+00  -6.481724439000e-02   2.625106395000e+00  -6.467197281000e-02   2.626777645000e+00  -6.455000999000e-02  -1.338740000000e+00  -1.998030000000e+00
   9.519025740377e+01   2.624184770400e+00  -6.450856680000e-02   2.625021173600e+00  -6.473282700000e-02   2.625612882400e+00  -6.473977920000e-02  -9.408810000000e-01  -6.279050000000e-02
   9.581857593449e+01   2.624500135000e+00  -6.391896228000e-02   2.625337367000e+00  -6.384681592000e-02   2.625345131000e+00  -6.375740588000e-02   7.847270000000e-01  -1.187380000000e+00
   9.644689446521e+01   2.623782566000e+00  -6.439711900000e-02   2.624971776000e+00  -6.520837300000e-02   2.625673882000e+00  -6.425733500000e-02   5.891890000000e-01  -9.822870000000e-01
   9.707521299592e+01   2.624555901160e+00  -6.381421420000e-02   2.625089472840e+00  -6.334544700000e-02   2.625585153160e+00  -6.396809180000e-02  -1.998030000000e+00   6.932220000000e-01
   9.770353152664e+01   2.624716147300e+00  -6.325385930000e-02   2.624956356700e+00  -6.295886270000e-02   2.625451139300e+00  -6.281881530000e-02   6.279050000000e-02   6.111580000000e-01
   9.833185005736e+01   2.624439523000e+00  -6.268956000000e-02   2.624995993000e+00  -6.291483400000e-02   2.626048491000e+00  -6.252517200000e-02  -5.347060000000e-01  -1.998030000000e+00
   9.896016858808e+01   2.623918892500e+00  -6.302009680000e-02   2.625060665500e+00  -6.263211900000e-02   2.626279776500e+00  -6.284406520000e-02   0.000000000000e+00   6.279050000000e-02
