   9.142034621946e+01   1.881129000000e-04  -1.092488196000e-02   2.092850000000e-05  -1.092689858000e-02  -2.894271000000e-04  -1.091932088000e-02   1.253330000000e-01  -2.789910000000e-01
   9.204866475018e+01   1.855051000000e-04  -1.085046280000e-02   2.064170000000e-05  -1.085243720000e-02  -2.854269000000e-04  -1.084506280000e-02   1.196150000000e+00  -1.960290000000e+00
   9.267698328090e+01   1.829935000000e-04  -1.077705371000e-02   2.035630000000e-05  -1.077899055000e-02  -2.815265000000e-04  -1.077176519000e-02  -5.640920000000e-02   2.789910000000e-01
   9.330530181162e+01   1.806218000000e-04  -1.070462942000e-02   2.009560000000e-05  -1.070651896000e-02  -2.778942000000e-04  -1.069953266000e-02  -7.966490000000e-01   1.178520000000e+00
   9.393362034233e+01   1.781647000000e-04  -1.063323675000e-02   1.979630000000e-05  -1.063510803000e-02  -2.741553000000e-04  -1.062814719000e-02   0.000000000000e+00  -1.488810000000e-01
   9.456193887305e+01   1.757892000000e-04  -1.056272703000e-02   1.956200000000e-05  -1.056452705000e-02  -2.704668000000e-04  -1.055781887000e-02  -1.999510000000e+00  -7.839200000000e-01
   9.519025740377e+01   1.735068000000e-04  -1.049298908000e-02   1.932640000000e-05  -1.049481780000e-02  -2.669892000000e-04  -1.048817532000e-02  -3.141080000000e-02   0.000000000000e+00
   9.581857593449e+01   1.713413000000e-04  -1.042438248000e-02   1.902670000000e-05  -1.042620938000e-02  -2.635787000000e-04  -1.041959876000e-02   1.193790000000e+00  -1.999510000000e+00
   9.644689446521e+01   1.690595000000e-04  -1.035670166000e-02   1.877310000000e-05  -1.035844070000e-02  -2.601285000000e-04  -1.035201694000e-02  -9.395350000000e-02  -3.141080000000e-02
   9.707521299592e+01   1.668660000000e-04  -1.028970191000e-02   1.856740000000e-05  -1.029140051000e-02  -2.566780000000e-04  -1.028509707000e-02  -1.992110000000e+00   1.173260000000e+00
   9.770353152664e+01   1.646961000000e-04  -1.022378943000e-02   1.835150000000e-05  -1.022544467000e-02  -2.533439000000e-04  -1.021932123000e-02   1.253330000000e-01  -1.858260000000e-01
   9.833185005736e+01   1.626323000000e-04  -1.015866640000e-02   1.809710000000e-05  -1.016031962000e-02  -2.502317000000e-04  -1.015429436000e-02  -1.999510000000e+00  -1.960290000000e+00
   9.896016858808e+01   1.605556000000e-04  -1.009428273000e-02   1.786320000000e-05  -1.009586739000e-02  -2.470324000000e-04  -1.008998249000e-02   3.141080000000e-02   2.789910000000e-01
