   9.142034621946e+01   1.880369000000e-04  -1.092486579000e-02   2.092750000000e-05  -1.092689299000e-02  -2.892351000000e-04  -1.091934823000e-02   6.613120000000e-01  -3.214960000000e-01
   9.204866475018e+01   1.854889000000e-04  -1.085032970000e-02   2.067310000000e-05  -1.085235292000e-02  -2.853711000000e-04  -1.084496446000e-02  -2.000000000000e+00  -1.556720000000e-01
   9.267698328090e+01   1.830979000000e-04  -1.077701827000e-02   2.039570000000e-05  -1.077899663000e-02  -2.815901000000e-04  -1.077178847000e-02  -1.163440000000e-16   5.358270000000e-01
   9.330530181162e+01   1.806190000000e-04  -1.070463243000e-02   2.011240000000e-05  -1.070652787000e-02  -2.777850000000e-04  -1.069951183000e-02  -9.995560000000e-02  -2.000000000000e+00
   9.393362034233e+01   1.781808000000e-04  -1.063328591000e-02   1.985260000000e-05  -1.063523057000e-02  -2.740872000000e-04  -1.062825295000e-02   0.000000000000e+00  -1.186520000000e-16
   9.456193887305e+01   1.759588000000e-04  -1.056279311000e-02   1.955620000000e-05  -1.056466681000e-02  -2.706452000000e-04  -1.055787327000e-02  -9.179470000000e-02  -6.226880000000e-02
   9.519025740377e+01   1.735535000000e-04  -1.049322205000e-02   1.930790000000e-05  -1.049501521000e-02  -2.669625000000e-04  -1.048834753000e-02   0.000000000000e+00   0.000000000000e+00
   9.581857593449e+01   1.712562000000e-04  -1.042458955000e-02   1.902180000000e-05  -1.042637881000e-02  -2.634558000000e-04  -1.041985283000e-02  -2.000000000000e+00  -5.570320000000e-02
   9.644689446521e+01   1.691103000000e-04  -1.035673051000e-02   1.881330000000e-05  -1.035839267000e-02  -2.600737000000e-04  -1.035208415000e-02   1.168440000000e-16   0.000000000000e+00
   9.707521299592e+01   1.668512000000e-04  -1.028986624000e-02   1.855860000000e-05  -1.029162882000e-02  -2.567168000000e-04  -1.028527612000e-02  -2.294870000000e-01  -2.000000000000e+00
   9.770353152664e+01   1.646999000000e-04  -1.022385501000e-02   1.833450000000e-05  -1.022556543000e-02  -2.534241000000e-04  -1.021941413000e-02  -6.374240000000e-01   1.190540000000e-16
   9.833185005736e+01   1.626348000000e-04  -1.015868391000e-02   1.809660000000e-05  -1.016030923000e-02  -2.502652000000e-04  -1.015429763000e-02   1.376920000000e-01  -1.392580000000e-01
   9.896016858808e+01   1.606309000000e-04  -1.009424607000e-02   1.786110000000e-05  -1.009590471000e-02  -2.471251000000e-04  -1.008994451000e-02   3.824540000000e-01  -5.090410000000e-01
