   9.267698328090e+01   2.624859193500e+00  -6.671796790000e-02   2.625129481100e+00  -6.697607170000e-02   2.625041844300e+00  -6.703028870000e-02  -6.279050000000e-02   0.000000000000e+00
   9.330530181162e+01   2.624160702700e+00  -6.647265500000e-02   2.625020143300e+00  -6.682636500000e-02   2.626199010700e+00  -6.599541500000e-02   8.883180000000e-01  -1.998030000000e+00
   9.393362034233e+01   2.624648236500e+00  -6.569104480000e-02   2.625299049500e+00  -6.585653100000e-02   2.625833664500e+00  -6.605269320000e-02   5.066870000000e-01  -6.279050000000e-02
   9.456193887305e+01   2.624825187500e+00  -6.545979760000e-02   2.625046425300e+00  -6.592426600000e-02   2.625201961900e+00  -6.511927040000e-02  -1.453990000000e+00   9.669710000000e-01
   9.519025740377e+01   2.624536969000e+00  -6.663675310000e-02   2.624844971000e+00  -6.652448890000e-02   2.625933089000e+00  -6.628986910000e-02  -8.910070000000e-01   4.550220000000e-01
   9.581857593449e+01   2.623649633800e+00  -6.579747600000e-02   2.625281264200e+00  -6.540556400000e-02   2.626587837800e+00  -6.603619600000e-02  -1.998030000000e+00  -1.587790000000e+00
   9.644689446521e+01   2.624247311900e+00  -6.468130490000e-02   2.625348332100e+00  -6.476211530000e-02   2.626216023900e+00  -6.485766450000e-02   6.279050000000e-02  -8.090170000000e-01
   9.707521299592e+01   2.624359270500e+00  -6.536080915000e-02   2.624991967500e+00  -6.550098265000e-02   2.625296794500e+00  -6.567602555000e-02  -5.808070000000e-01  -1.998030000000e+00
   9.770353152664e+01   2.624732354842e+00  -6.388202100000e-02   2.624789538400e+00  -6.411321200000e-02   2.624728568358e+00  -6.374475500000e-02   0.000000000000e+00   6.279050000000e-02
   9.833185005736e+01   2.624456516500e+00  -6.285994700000e-02   2.624989745500e+00  -6.281420060000e-02   2.625723992500e+00  -6.257285180000e-02  -5.919120000000e-01  -6.343250000000e-01
   9.896016858808e+01   2.624663934800e+00  -6.268411720000e-02   2.625034063200e+00  -6.299821700000e-02   2.625347938800e+00  -6.251624880000e-02   0.000000000000e+00   0.000000000000e+00
