   9.267698328090e+01   1.830225000000e-04  -1.077703174000e-02   2.029790000000e-05  -1.077899644000e-02  -2.816855000000e-04  -1.077177538000e-02   0.000000000000e+00   0.000000000000e+00
   9.330530181162e+01   1.805536000000e-04  -1.070473826000e-02   2.004100000000e-05  -1.070666274000e-02  -2.778864000000e-04  -1.069953626000e-02   0.000000000000e+00   0.000000000000e+00
   9.393362034233e+01   1.780921000000e-04  -1.063313006000e-02   1.980310000000e-05  -1.063502562000e-02  -2.740879000000e-04  -1.062801870000e-02   0.000000000000e+00   0.000000000000e+00
   9.456193887305e+01   1.757849000000e-04  -1.056271456000e-02   1.953670000000e-05  -1.056454500000e-02  -2.704551000000e-04  -1.055779544000e-02   0.000000000000e+00   0.000000000000e+00
   9.519025740377e+01   1.735332000000e-04  -1.049311404000e-02   1.929100000000e-05  -1.049491294000e-02  -2.669988000000e-04  -1.048826008000e-02   0.000000000000e+00   0.000000000000e+00
   9.581857593449e+01   1.712359000000e-04  -1.042449829000e-02   1.905850000000e-05  -1.042626221000e-02  -2.634921000000e-04  -1.041977729000e-02   0.000000000000e+00   0.000000000000e+00
   9.644689446521e+01   1.690753000000e-04  -1.035666263000e-02   1.878270000000e-05  -1.035845025000e-02  -2.600927000000e-04  -1.035203687000e-02   0.000000000000e+00   0.000000000000e+00
   9.707521299592e+01   1.669053000000e-04  -1.028996022000e-02   1.854870000000e-05  -1.029153490000e-02  -2.567547000000e-04  -1.028536998000e-02   0.000000000000e+00   0.000000000000e+00
   9.770353152664e+01   1.647984000000e-04  -1.022382242000e-02   1.827120000000e-05  -1.022543310000e-02  -2.535616000000e-04  -1.021931138000e-02   0.000000000000e+00   0.000000000000e+00
   9.833185005736e+01   1.626192000000e-04  -1.015858722000e-02   1.807500000000e-05  -1.016024718000e-02  -2.502568000000e-04  -1.015411842000e-02   0.000000000000e+00   0.000000000000e+00
   9.896016858808e+01   1.605521000000e-04  -1.009424900000e-02   1.786290000000e-05  -1.009591876000e-02  -2.470319000000e-04  -1.008991348000e-02   0.000000000000e+00   0.000000000000e+00
