3.817035073999990402e+01 5.217110739362742534e-03 -1.309038505862745658e-02 2.453110299225489863e-04 -2.060301757245098717e-02 2.453110223323529907e-04 -2.060301757254902333e-02 -1.071953920117647147e-02 -2.785153466333332301e-02
3.848451001000002947e+01 5.217430443696076739e-03 -1.298410712176470763e-02 2.630937268078431274e-04 -2.043789510970588086e-02 2.630937192127450201e-04 -2.043789510970588086e-02 -1.067511783862745180e-02 -2.762623386382353011e-02
3.879866927000002619e+01 5.216004134245099191e-03 -1.288276053784313986e-02 2.765174951656862272e-04 -2.027597521019608787e-02 2.765174875725490079e-04 -2.027597521009804823e-02 -1.062236315529411536e-02 -2.741701832794117555e-02
3.911282854000000242e+01 5.215063236647059404e-03 -1.278009620088235015e-02 2.908603147970588530e-04 -2.011530928862744969e-02 2.908603072039215795e-04 -2.011530928862744969e-02 -1.057567995921568707e-02 -2.720864352205882436e-02
3.942698779999999914e+01 5.215291388647057616e-03 -1.268142418568627729e-02 3.036770548862745885e-04 -1.995717560745097902e-02 3.036770472999999354e-04 -1.995717560735293938e-02 -1.053177453098039403e-02 -2.700041070137253196e-02
3.974114706999992563e+01 5.212667169754901797e-03 -1.258175679843137086e-02 3.190438312705883624e-04 -1.980435576568628092e-02 3.190438236686274180e-04 -1.980435576558824129e-02 -1.048890418705882357e-02 -2.679423849274509620e-02
4.005530632999992235e+01 5.211224848323532492e-03 -1.248400341411765209e-02 3.333566618068628767e-04 -1.965152244519607905e-02 3.333566542107844880e-04 -1.965152244509803942e-02 -1.044355048078431450e-02 -2.659211331392156638e-02
4.036946559999989859e+01 5.210517285901961407e-03 -1.238903630176470608e-02 3.464105420647058510e-04 -1.950162464196078527e-02 3.464105344735293572e-04 -1.950162464205882490e-02 -1.040337278490195694e-02 -2.639087140450980737e-02
4.068362485999989531e+01 5.209196170578429992e-03 -1.229308974372548928e-02 3.590706345970587831e-04 -1.935509184470588298e-02 3.590706269921569403e-04 -1.935509184470588298e-02 -1.035934929196078227e-02 -2.619507128254901229e-02
4.099778413000002786e+01 5.209112471598041985e-03 -1.220027398588236119e-02 3.709574637862744057e-04 -1.920875277490195765e-02 3.709574561931372407e-04 -1.920875277480391802e-02 -1.031874480225489742e-02 -2.600039346509804353e-02
4.131194339000003168e+01 5.208039856627453244e-03 -1.211123802480392093e-02 3.839940855833333042e-04 -1.906530447254901894e-02 3.839940779813726850e-04 -1.906530447264705858e-02 -1.027631542833333349e-02 -2.581129555872548748e-02
4.162610265999999370e+01 5.207013135078431866e-03 -1.202044422598039751e-02 3.959454375617649019e-04 -1.892299731137254623e-02 3.959454299607844015e-04 -1.892299731127450660e-02 -1.023870014205882639e-02 -2.562385448323531087e-02
4.194026192999993441e+01 5.206967162049020749e-03 -1.193167645637254956e-02 4.090708575137257563e-04 -1.878362959980391794e-02 4.090708499068627002e-04 -1.878362959970587831e-02 -1.020081595372548770e-02 -2.543702767617647340e-02
4.225442118999995955e+01 5.205584467960783050e-03 -1.184494258117647046e-02 4.196896275196077279e-04 -1.864819523215685906e-02 4.196896199303921222e-04 -1.864819523235293833e-02 -1.016491287725490057e-02 -2.525204321333334237e-02
4.256858045999990026e+01 5.204529725333331865e-03 -1.175734809970588671e-02 4.314148058352939739e-04 -1.851256380205882832e-02 4.314147982431371445e-04 -1.851256380186275252e-02 -1.012553453764705909e-02 -2.507253259215687022e-02
4.288273971999992540e+01 5.204911863764707762e-03 -1.167231074617647996e-02 4.412700962401960511e-04 -1.837927124411764881e-02 4.412700886470586692e-04 -1.837927124421568845e-02 -1.009017698803921746e-02 -2.489690497882353012e-02
4.319689899000002242e+01 5.204875062068626580e-03 -1.158757402558823965e-02 4.530975814588234342e-04 -1.824740161705881714e-02 4.530975738549019812e-04 -1.824740161696078097e-02 -1.005228700120588438e-02 -2.472151192745098910e-02
4.351105825000005467e+01 5.203196698294118051e-03 -1.150591779892156177e-02 4.626745897000001978e-04 -1.811609091088235007e-02 4.626745820911764705e-04 -1.811609091078431044e-02 -1.002162129422549258e-02 -2.455169225039216530e-02
4.382521751999998116e+01 5.202016319245097650e-03 -1.142550766196078794e-02 4.738719593803920817e-04 -1.798848911852941532e-02 4.738719517862744726e-04 -1.798848911852941532e-02 -9.988147254068626552e-03 -2.437940414578431900e-02
4.413937678000001341e+01 5.201984488186275034e-03 -1.134338938176470205e-02 4.844429290666665573e-04 -1.786401371009803743e-02 4.844429214705881686e-04 -1.786401370999999780e-02 -9.954554731382351390e-03 -2.421277332078431918e-02
4.445353604999998254e+01 5.200692471578429767e-03 -1.126432517539215430e-02 4.945901936245097018e-04 -1.773992408431372680e-02 4.945901860352940960e-04 -1.773992408470588186e-02 -9.922768627696075885e-03 -2.404561523205882637e-02
4.476769530999993663e+01 5.199540762990194354e-03 -1.118725554401961246e-02 5.048028283558823100e-04 -1.761739494509803952e-02 5.048028207588232605e-04 -1.761739494490196026e-02 -9.890011411245101108e-03 -2.388074706480392342e-02
4.508185457999994838e+01 5.198987079901958713e-03 -1.110879121431372282e-02 5.133748797166665188e-04 -1.749664743735293918e-02 5.133748721235292453e-04 -1.749664743725490301e-02 -9.857519541637254495e-03 -2.371984684852941963e-02
4.539601383999989537e+01 5.198513381843136195e-03 -1.103363498058823264e-02 5.214925657852939687e-04 -1.737641857715686508e-02 5.214925581921569121e-04 -1.737641857705882545e-02 -9.827906383990198114e-03 -2.356322841833334222e-02
4.571017311000006345e+01 5.197381848950982479e-03 -1.095935334558823318e-02 5.326798919450981707e-04 -1.725866450666667384e-02 5.326798843411761214e-04 -1.725866450637255495e-02 -9.798181378382352785e-03 -2.340354409578432326e-02
4.602433237999996152e+01 5.195706162725493259e-03 -1.088537225147058994e-02 5.421578258627450866e-04 -1.714253943156862983e-02 5.421578182617645862e-04 -1.714253943117647477e-02 -9.768341231107844497e-03 -2.325167876676470860e-02
4.633849164000002219e+01 5.196614318519608700e-03 -1.081263822529411958e-02 5.504449386931370859e-04 -1.702776000147058696e-02 5.504449310921568023e-04 -1.702776000147058696e-02 -9.738699076980394248e-03 -2.309664050882352659e-02
4.665265091000001263e+01 5.196421525784315071e-03 -1.074011780049019538e-02 5.591582162705882727e-04 -1.691540233431372553e-02 5.591582086735294400e-04 -1.691540233431372553e-02 -9.709865097284314100e-03 -2.294519989303921148e-02
4.696681016999994540e+01 5.195331400215685326e-03 -1.066874821764706230e-02 5.671125533333331876e-04 -1.680502105362745649e-02 5.671125457421566938e-04 -1.680502105352942033e-02 -9.684610403284317146e-03 -2.279569080803921927e-02
4.728096943999997137e+01 5.194780403656864415e-03 -1.059919422911764428e-02 5.750321491039213275e-04 -1.669431243578431076e-02 5.750321415127452674e-04 -1.669431243598039002e-02 -9.656897028892157120e-03 -2.264896257813725500e-02
4.759512869999990414e+01 5.195348685754902322e-03 -1.052923821686274804e-02 5.837683631068623117e-04 -1.658534385754901336e-02 5.837683555058824619e-04 -1.658534385715685830e-02 -9.629084347078433262e-03 -2.250192706137254389e-02
4.790928797000007222e+01 5.194291822980390619e-03 -1.046107138401960492e-02 5.922772790568626815e-04 -1.647809258578432010e-02 5.922772714549021707e-04 -1.647809258568628393e-02 -9.604933442352943732e-03 -2.235993296029411756e-02
4.822344722999999789e+01 5.193204369470585946e-03 -1.039329841068627192e-02 6.005368820156861123e-04 -1.637131508784313641e-02 6.005368744274507337e-04 -1.637131508813725184e-02 -9.578342906627450304e-03 -2.221796064392156725e-02
4.853760650000003096e+01 5.192912147519608557e-03 -1.032765290372549341e-02 6.089693248058824972e-04 -1.626708860470588158e-02 6.089693171941176547e-04 -1.626708860470588158e-02 -9.554296548441176470e-03 -2.207939087705883263e-02
4.885176575999994242e+01 5.192408759607842691e-03 -1.026179662499999978e-02 6.170290090284311644e-04 -1.616411649813725634e-02 6.170290014431371178e-04 -1.616411649794117708e-02 -9.531855187656861073e-03 -2.193999658852941251e-02
4.916592502999994707e+01 5.192261689490194204e-03 -1.019603930362745180e-02 6.231798694862745016e-04 -1.606345575401961490e-02 6.231798618823528859e-04 -1.606345575411765453e-02 -9.505162227480391454e-03 -2.180183693676469511e-02
4.948008429000002906e+01 5.192801915156861244e-03 -1.013257508019607331e-02 6.295385226372548874e-04 -1.596216064892156880e-02 6.295385150352941599e-04 -1.596216064813725521e-02 -9.480835949990194106e-03 -2.166686111058824596e-02
4.979424355999990581e+01 5.192086556029413755e-03 -1.006906324725490541e-02 6.369490493421570317e-04 -1.586263291941176351e-02 6.369490417509803210e-04 -1.586263291941176351e-02 -9.459208074519607698e-03 -2.153603334656862059e-02
5.010840281999998780e+01 5.190917074313723331e-03 -1.000740492877450968e-02 6.448916502264705154e-04 -1.576282725598038975e-02 6.448916426303924520e-04 -1.576282725627450865e-02 -9.435771839637254604e-03 -2.140635085392156994e-02
5.042256208999999245e+01 5.189987298166667644e-03 -9.945045797686275987e-03 6.518338413617647551e-04 -1.566652252764706016e-02 6.518338337647060308e-04 -1.566652252764706016e-02 -9.415320043950983070e-03 -2.127372397490196604e-02
5.073672136000003974e+01 5.189665612862743617e-03 -9.883957179970587550e-03 6.594421773794113904e-04 -1.557057090558823520e-02 6.594421697901961098e-04 -1.557057090578431273e-02 -9.392425998833333137e-03 -2.114502925352941196e-02
5.105088061999993698e+01 5.189001900156861753e-03 -9.823526385617649750e-03 6.657897689107841830e-04 -1.547648222852941562e-02 6.657897613205881332e-04 -1.547648222950980673e-02 -9.371130868990197593e-03 -2.101676524019608500e-02
5.136503988999995585e+01 5.188757743774509434e-03 -9.763300162490199177e-03 6.727673225088233629e-04 -1.538357557215686011e-02 6.727673149176471943e-04 -1.538357557196078085e-02 -9.348432178441175300e-03 -2.089083776225489700e-02
5.167919915000004494e+01 5.189581889735293656e-03 -9.704700911705881061e-03 6.781700779480390488e-04 -1.529083810627450933e-02 6.781700703460781044e-04 -1.529083810617646970e-02 -9.326593226617647600e-03 -2.076687602098038418e-02
5.199335841999991459e+01 5.189194400401959256e-03 -9.647131387901958580e-03 6.841844374813728586e-04 -1.519898482637254029e-02 6.841844298872550327e-04 -1.519898482627450066e-02 -9.306896773196076875e-03 -2.064635768705883057e-02
5.230751768000000368e+01 5.188565281313723201e-03 -9.589381625372553342e-03 6.913646291205884998e-04 -1.510943733823529207e-02 6.913646215480392498e-04 -1.510943733852941097e-02 -9.287140189490198858e-03 -2.052540300735293186e-02
5.262167694999998702e+01 5.187448706166668429e-03 -9.533256854999998253e-03 6.978154638186274527e-04 -1.502004688029411929e-02 6.978154562196077319e-04 -1.502004688019608139e-02 -9.267112614333329959e-03 -2.040440869764706053e-02
5.293583621000009032e+01 5.187216408931373708e-03 -9.476552344450980825e-03 7.033704061039219033e-04 -1.493218364509803393e-02 7.033703985039214132e-04 -1.493218364490195640e-02 -9.251120881872548773e-03 -2.028754561019607827e-02
5.324999547999993865e+01 5.187337021225489446e-03 -9.421713226049018008e-03 7.088395396637252278e-04 -1.484448950588235921e-02 7.088395320725486256e-04 -1.484448950607843674e-02 -9.229341592068623576e-03 -2.016983362823529177e-02
5.356415474000004195e+01 5.187049545294117152e-03 -9.366298070068626580e-03 7.148558580117647448e-04 -1.475874658039215241e-02 7.148558504264703730e-04 -1.475874658019607315e-02 -9.208790872039214828e-03 -2.005319140901961131e-02
5.387831401000006792e+01 5.186061877843138081e-03 -9.312591535098039067e-03 7.196171705480391024e-04 -1.467314219725490698e-02 7.196171629431373680e-04 -1.467314219715686735e-02 -9.190783197794113665e-03 -1.993954855696079137e-02
5.419247326999995806e+01 5.186923276774511697e-03 -9.258731404480387631e-03 7.262656771794119646e-04 -1.458912444735294307e-02 7.262656695803921354e-04 -1.458912444676470875e-02 -9.174941313411759045e-03 -1.982683534852941118e-02
5.450663254000002667e+01 5.185330211539215979e-03 -9.205908892686274353e-03 7.324310902686273928e-04 -1.450599399676471071e-02 7.324310826764705634e-04 -1.450599399696078998e-02 -9.155643792617651835e-03 -1.971507178029410778e-02
5.482079180999997448e+01 5.185570909735294498e-03 -9.153759106774510268e-03 7.382545351823530068e-04 -1.442405779901960276e-02 7.382545275892154080e-04 -1.442405779921568029e-02 -9.137368406431374546e-03 -1.960437403529412259e-02
5.513495107000009199e+01 5.185278930225492751e-03 -9.102469834284313693e-03 7.426299855588233212e-04 -1.434290369852941373e-02 7.426299779666667086e-04 -1.434290369862745336e-02 -9.121956245892157839e-03 -1.949482041941176524e-02
5.544911033999991901e+01 5.184676062941176618e-03 -9.050790155039218840e-03 7.484161896382348148e-04 -1.426243261176470684e-02 7.484161820460787443e-04 -1.426243261156862757e-02 -9.104299964372550291e-03 -1.938448770137254917e-02
5.576326960000005073e+01 5.185056564901958931e-03 -8.999513307607844362e-03 7.530775019352940009e-04 -1.418285618441176427e-02 7.530774943441176155e-04 -1.418285618450980390e-02 -9.087209428235295053e-03 -1.927885747843137085e-02
5.607742887000008380e+01 5.184937935470587851e-03 -8.949924042254904163e-03 7.581227651401963898e-04 -1.410407098852941264e-02 7.581227575441173505e-04 -1.410407098862745227e-02 -9.069933287313725404e-03 -1.917322511813725205e-02
5.639158812999995263e+01 5.184160743784314677e-03 -8.901235514058823683e-03 7.629693475392157823e-04 -1.402614818343137296e-02 7.629693399372550547e-04 -1.402614818392156938e-02 -9.055815408539216391e-03 -1.906828202745097442e-02
5.670574740000003544e+01 5.183138973558825031e-03 -8.851555734000001938e-03 7.683905490892153738e-04 -1.394882823990196107e-02 7.683905414980390968e-04 -1.394882823980392143e-02 -9.039871774107841734e-03 -1.896495502323529425e-02
5.701990665999989716e+01 5.183345670225488616e-03 -8.803512246450982334e-03 7.734345912235293706e-04 -1.387238282980392257e-02 7.734345836343141985e-04 -1.387238282960784677e-02 -9.024164527392157173e-03 -1.886280660245097732e-02
5.733406593000010076e+01 5.182967973764708754e-03 -8.754952892333330364e-03 7.779212054284315300e-04 -1.379813655392156738e-02 7.779211978372548193e-04 -1.379813655421568454e-02 -9.007851555235292518e-03 -1.876048969401961086e-02
5.764822518999996248e+01 5.182496985401960528e-03 -8.708240820882355918e-03 7.827603775019607553e-04 -1.372356178450980478e-02 7.827603699088239156e-04 -1.372356178460784268e-02 -8.992976650794119731e-03 -1.865869414813725244e-02
5.796238446000004529e+01 5.182104404715684454e-03 -8.661562500343136101e-03 7.876406131274510869e-04 -1.364972745872548507e-02 7.876406055372551455e-04 -1.364972745862744544e-02 -8.977084310480394624e-03 -1.856048817382352500e-02
5.827654371999989991e+01 5.182921708098039461e-03 -8.614586103715687546e-03 7.918427208274509636e-04 -1.357715588068627265e-02 7.918427132362749034e-04 -1.357715588058823301e-02 -8.962034153901957817e-03 -1.846438348058823675e-02
5.859070298999996140e+01 5.182550580323531594e-03 -8.568806912764704090e-03 7.960705167980394346e-04 -1.350380286323528932e-02 7.960705092078431680e-04 -1.350380286333332895e-02 -8.948772527941175822e-03 -1.836671032196078926e-02
5.890486225000010023e+01 5.181868970078432578e-03 -8.523691918401960291e-03 8.003393001274510584e-04 -1.343238859598039521e-02 8.003392925460784627e-04 -1.343238859656863127e-02 -8.934325327352941534e-03 -1.826991025411765432e-02
5.921902151999990593e+01 5.181501741745099185e-03 -8.478243007509799964e-03 8.055768727421568770e-04 -1.336251599274509635e-02 8.055768651470588239e-04 -1.336251599254901709e-02 -8.920564690578428393e-03 -1.817581749696078192e-02
5.953318079000011664e+01 5.181961828980391829e-03 -8.433697912264706900e-03 8.099445013686272206e-04 -1.329275249960785131e-02 8.099444937676473708e-04 -1.329275249990196847e-02 -8.907593858196080280e-03 -1.808076617107842038e-02
5.984734004999996415e+01 5.178496189186277202e-03 -8.389925520323528521e-03 8.106683915754900891e-04 -1.322298739941176089e-02 8.106683839676471310e-04 -1.322298739911764200e-02 -8.894977872401961527e-03 -1.798652640303921579e-02
6.016149932000005407e+01 5.178330569568627591e-03 -8.346418477705883077e-03 8.148642410598039504e-04 -1.315455678794117365e-02 8.148642334676471210e-04 -1.315455678784313576e-02 -8.881619845627450327e-03 -1.789424233264705344e-02
6.047565857999990158e+01 5.178167500862746256e-03 -8.303358769098040729e-03 8.189955857049016673e-04 -1.308682764431372270e-02 8.189955781137256072e-04 -1.308682764411764343e-02 -8.868465975215684971e-03 -1.780289208176471377e-02
6.078981784999997018e+01 5.178006931009801993e-03 -8.260739555274508247e-03 8.230637373764707184e-04 -1.301978928470588076e-02 8.230637297754898928e-04 -1.301978928480392039e-02 -8.855512139705879956e-03 -1.771246167333333579e-02
6.110397711000012322e+01 5.177848809254903192e-03 -8.218554134166668537e-03 8.270699748343134702e-04 -1.295343124352940287e-02 8.270699672343135222e-04 -1.295343124372548213e-02 -8.842754320421567296e-03 -1.762293740735293782e-02
6.141813637999991471e+01 5.177693086254904833e-03 -8.176795938901960242e-03 8.310155447215691188e-04 -1.288774326225490367e-02 8.310155371215685203e-04 -1.288774326254902083e-02 -8.830188598607848285e-03 -1.753430585186274357e-02
6.173229564000006064e+01 5.177539713950980033e-03 -8.135458534725489507e-03 8.349016625823528969e-04 -1.282271528637255256e-02 8.349016549803919525e-04 -1.282271528598039577e-02 -8.817811152745097872e-03 -1.744655383696077158e-02
6.204645490999995872e+01 5.177388645156864345e-03 -8.094535613676470676e-03 8.387295137294116304e-04 -1.275833746176470614e-02 8.387295061372554515e-04 -1.275833746156862687e-02 -8.805618255382348381e-03 -1.735966844764706002e-02
6.236061417000011886e+01 5.177239834186273156e-03 -8.054020993754901561e-03 8.425002541882354971e-04 -1.269460012784313571e-02 8.425002465980393389e-04 -1.269460012754901682e-02 -8.793606270460781194e-03 -1.727363701754901573e-02
6.267477343999990325e+01 5.177093236392158251e-03 -8.013908615156861356e-03 8.462150114990193896e-04 -1.263149381392156267e-02 8.462150038980389977e-04 -1.263149381362744378e-02 -8.781771650892156861e-03 -1.718844712539214711e-02
6.298893270000005629e+01 5.176948808147058614e-03 -7.974192535784312488e-03 8.498748855803920331e-04 -1.256900923529411483e-02 8.498748779911764273e-04 -1.256900923519607693e-02 -8.770110935245097744e-03 -1.710408658735293463e-02
6.330309197000013910e+01 5.176806506970587848e-03 -7.934866930450980640e-03 8.534809495911760847e-04 -1.250713728529411276e-02 8.534809419843137875e-04 -1.250713728539215239e-02 -8.758620746392158096e-03 -1.702054344843137099e-02
6.361725123999991638e+01 5.176666291323531177e-03 -7.895926087509805985e-03 8.570342505656859374e-04 -1.244586903656862663e-02 8.570342429656866400e-04 -1.244586903627450947e-02 -8.747297787843135580e-03 -1.693780598656863257e-02
6.393141050000007652e+01 5.176528120784311925e-03 -7.857364404715686673e-03 8.605358103696081687e-04 -1.238519573107843379e-02 8.605358027715685667e-04 -1.238519573078431489e-02 -8.736138842813725991e-03 -1.685586269460784270e-02
6.424556976999996039e+01 5.176391955921569137e-03 -7.819176389068626873e-03 8.639866262098039188e-04 -1.232510878058823423e-02 8.639866186147057573e-04 -1.232510877999999817e-02 -8.725140770539215052e-03 -1.677470228549019990e-02
6.455972903000012764e+01 5.176257758068626182e-03 -7.781356651490199151e-03 8.673876715088235439e-04 -1.226559975823529949e-02 8.673876639225489450e-04 -1.226559975833333739e-02 -8.714300505107842182e-03 -1.669431368117647169e-02
6.487388829999990492e+01 5.176125489676471417e-03 -7.743899907323526476e-03 8.707398964784312427e-04 -1.220666040117646643e-02 8.707398888843137421e-04 -1.220666040107842680e-02 -8.703615052931372442e-03 -1.661468601215687277e-02
6.518804756000007217e+01 5.175995113999998752e-03 -7.706800970441175964e-03 8.740442288509804114e-04 -1.214828259813725483e-02 8.740442212558824668e-04 -1.214828259882352879e-02 -8.693081490901963249e-03 -1.653580860764707061e-02
6.550220683000016209e+01 5.175866595058824585e-03 -7.670054753647057889e-03 8.773015744539215330e-04 -1.209045839509804120e-02 8.773015668519608054e-04 -1.209045839519607909e-02 -8.682696964235290735e-03 -1.645767099598038907e-02
6.581636608999998828e+01 5.175739898009804052e-03 -7.633656265617651954e-03 8.805128178460786903e-04 -1.203317998254902280e-02 8.805128102460786340e-04 -1.203317998235294527e-02 -8.672458684607841847e-03 -1.638026289754902429e-02
6.613052536000009241e+01 5.175614988529410494e-03 -7.597600608441176274e-03 8.836788229392156246e-04 -1.197643969950979922e-02 8.836788153558826830e-04 -1.197643969970587849e-02 -8.662363928568627552e-03 -1.630357422019607788e-02
6.644468461999991860e+01 5.175491833137254444e-03 -7.561882974911764838e-03 8.868004335392153581e-04 -1.192023002578431433e-02 8.868004259460788435e-04 -1.192023002607843149e-02 -8.652410035411764802e-03 -1.622759505519608125e-02
6.675884389000013641e+01 5.175370399362746315e-03 -7.526498647588236030e-03 8.898784739000002763e-04 -1.186454358186274372e-02 8.898784663029411183e-04 -1.186454358137254729e-02 -8.642594405372549735e-03 -1.615231567539215582e-02
6.707300314999994839e+01 5.175250655352938746e-03 -7.491442995784314447e-03 8.929137493147057229e-04 -1.180937312098039038e-02 8.929137417225488935e-04 -1.180937312098039038e-02 -8.632914498627450306e-03 -1.607772652872549099e-02
6.738716242000008094e+01 5.175132569784314171e-03 -7.456711474196082989e-03 8.959070465372551010e-04 -1.175471153068627893e-02 8.959070389480389531e-04 -1.175471153166667178e-02 -8.623367832901960781e-03 -1.600381823254901775e-02
6.770132167999989292e+01 5.175016112303921535e-03 -7.422299620372551331e-03 8.988591344431370780e-04 -1.170055183078431114e-02 8.988591268549018078e-04 -1.170055183019607682e-02 -8.613951982294117474e-03 -1.593058157490196206e-02
6.801548094999999705e+01 5.174901253205880722e-03 -7.388203054117650770e-03 9.017707643509800591e-04 -1.164688716372549136e-02 9.017707567421569823e-04 -1.164688716333333457e-02 -8.604664575568630666e-03 -1.585800750735294473e-02
6.832964022000011539e+01 5.174787963372546803e-03 -7.354417473274508371e-03 9.046426705549020673e-04 -1.159371079647058406e-02 9.046426629519608957e-04 -1.159371079617646516e-02 -8.595503295088235962e-03 -1.578608714205882724e-02
6.864379947999992737e+01 5.174676214509803598e-03 -7.320938654529409763e-03 9.074755708990191747e-04 -1.154101611901961130e-02 9.074755632980389996e-04 -1.154101611931372846e-02 -8.586465874696082648e-03 -1.571481174627450961e-02
6.895795875000015940e+01 5.174565978696075465e-03 -7.287762449911762072e-03 9.102701670186279020e-04 -1.148879663745098166e-02 9.102701594313728590e-04 -1.148879663764705919e-02 -8.577550098970590162e-03 -1.564417274558823137e-02
6.927211800999995717e+01 5.174457228901961116e-03 -7.254884785529411989e-03 9.130271449607846529e-04 -1.143704597705882953e-02 9.130271373637258202e-04 -1.143704597686275026e-02 -8.568753801696081182e-03 -1.557416171098038524e-02
6.958627728000008972e+01 5.174349938480391452e-03 -7.222301660754901730e-03 9.157471754333334005e-04 -1.138575787254902071e-02 9.157471678460786827e-04 -1.138575787225490354e-02 -8.560074864186273738e-03 -1.550477036372549348e-02
6.990043653999988749e+01 5.174244081568626571e-03 -7.190009145941178223e-03 9.184309143431373642e-04 -1.133492617049019525e-02 9.184309067470589755e-04 -1.133492617078431242e-02 -8.551511214794116009e-03 -1.543599056686275131e-02
7.021459581000000583e+01 5.174139632725488665e-03 -7.158003379813724330e-03 9.210790031401961059e-04 -1.128454482745097111e-02 9.210789955509806086e-04 -1.128454482735293148e-02 -8.543060826852940173e-03 -1.536781432647058541e-02
7.052875507000018729e+01 5.174036567245101498e-03 -7.126280570019605763e-03 9.236920691833331535e-04 -1.123460790362744606e-02 9.236920615803925240e-04 -1.123460790352940643e-02 -8.534721718147061237e-03 -1.530023378421568533e-02
7.084291433999989351e+01 5.173934860735291894e-03 -7.094836989941172636e-03 9.262707261049022041e-04 -1.118510956392156780e-02 9.262707185029412597e-04 -1.118510956392156780e-02 -8.526491949382351138e-03 -1.523324121882352854e-02
7.115707360000013182e+01 5.173834489470588612e-03 -7.063668978784310923e-03 9.288155741803924038e-04 -1.113604407529411588e-02 9.288155665990192661e-04 -1.113604407568627268e-02 -8.518369623215686984e-03 -1.516682903872548609e-02
7.147123286999982383e+01 5.173735430176472187e-03 -7.032772938754902441e-03 9.313272007372551831e-04 -1.108740580176470480e-02 9.313271931539219162e-04 -1.108740580176470480e-02 -8.510352883107842603e-03 -1.510098978264705696e-02
7.178539213000016161e+01 5.173637660225490625e-03 -7.002145333823527398e-03 9.338061803568628236e-04 -1.103918920656862118e-02 9.338061727715686686e-04 -1.103918920637254192e-02 -8.502439912460786273e-03 -1.503571611784313734e-02
7.209955139999988205e+01 5.173541157235293612e-03 -6.971782690156861501e-03 9.362530753088229348e-04 -1.099138884656862547e-02 9.362530677137258575e-04 -1.099138884627450831e-02 -8.494628933441177379e-03 -1.497100083058823701e-02
7.241371067000000039e+01 5.173445899696076794e-03 -6.941681591803920866e-03 9.386684358323530960e-04 -1.094399937176470348e-02 9.386684282401958328e-04 -1.094399937225489991e-02 -8.486918205735294665e-03 -1.490683683441176854e-02
7.272786993000019606e+01 5.173351866029412757e-03 -6.911838682519605079e-03 9.410528004470588431e-04 -1.089701552529411324e-02 9.410527928529411256e-04 -1.089701552499999608e-02 -8.479306026274509300e-03 -1.484321715607843199e-02
7.304202919999990229e+01 5.173259035441174665e-03 -6.882250662323527966e-03 9.434066962450979657e-04 -1.085043213549018865e-02 9.434066886480389161e-04 -1.085043213539214901e-02 -8.471790727696075149e-03 -1.478013494225489770e-02
7.335618846000011217e+01 5.173167387705881505e-03 -6.852914287294119798e-03 9.457306391774507543e-04 -1.080424412127451231e-02 9.457306315833329284e-04 -1.080424412156862947e-02 -8.464370677578431437e-03 -1.471758345147058597e-02
7.367034772999983261e+01 5.173076902676470440e-03 -6.823826368450977911e-03 9.480251343323527679e-04 -1.075844648421568801e-02 9.480251267323530368e-04 -1.075844648382353122e-02 -8.457044277754906247e-03 -1.465555605411764106e-02
7.398450699000017039e+01 5.172987560813726605e-03 -6.794983770029408392e-03 9.502906762411766732e-04 -1.071303431254901940e-02 9.502906686519608506e-04 -1.071303431215686087e-02 -8.449809963333332341e-03 -1.459404623362745013e-02
7.429866625999989083e+01 5.172899343078432750e-03 -6.766383408921565826e-03 9.525277491205878235e-04 -1.066800277401960470e-02 9.525277415205878756e-04 -1.066800277352940828e-02 -8.442666201901961875e-03 -1.453304757225489831e-02
7.461282552000010071e+01 5.172812230529412122e-03 -6.738022253009805576e-03 9.547368270803922126e-04 -1.062334711647059012e-02 9.547368194862747119e-04 -1.062334711637255048e-02 -8.435611492519609275e-03 -1.447255376656863060e-02
7.492698478999980694e+01 5.172726205029410003e-03 -6.709897320117645322e-03 9.569183744715690576e-04 -1.057906266813725404e-02 9.569183668656866624e-04 -1.057906266823529194e-02 -8.428644365401961186e-03 -1.441255860794117376e-02
7.524114405000000261e+01 5.172641248401960851e-03 -6.682005678862746809e-03 9.590728460147057146e-04 -1.053514483205882264e-02 9.590728384284314409e-04 -1.053514483205882264e-02 -8.421763380803921895e-03 -1.435305599323529607e-02
7.555530332000012095e+01 5.172557343225490933e-03 -6.654344444490197658e-03 9.612006871803919616e-04 -1.049158908862744821e-02 9.612006795813723492e-04 -1.049158908911764464e-02 -8.414967128117645592e-03 -1.429403991764705353e-02
7.586946257999990451e+01 5.172474472088235513e-03 -6.626910780166668860e-03 9.633023342529411625e-04 -1.044839099058823655e-02 9.633023266588236619e-04 -1.044839099078431581e-02 -8.408254225676472723e-03 -1.423550447009803988e-02
7.618362185000005127e+01 5.172392618137255406e-03 -6.599701894931371549e-03 9.653782146745095317e-04 -1.040554616323529323e-02 9.653782070794119123e-04 -1.040554616352941039e-02 -8.401623319794115224e-03 -1.417744383588235256e-02
7.649778110999983483e+01 5.172311764852941147e-03 -6.572715044274506611e-03 9.674287472176470179e-04 -1.036305030205882279e-02 9.674287396147057379e-04 -1.036305030215686242e-02 -8.395073083921567036e-03 -1.411985229647058984e-02
