   1.000000000000e+00   4.550145111386e-04  -3.438690829896e-02   6.577207089231e-04  -3.694266689442e-02   3.049347798584e-04  -6.361965026268e-03  -5.197910435406e-08  -3.896460314706e-09  -1.252562086093e-07   1.286124503561e-06
   1.000000000000e+00   4.453123430310e-04  -3.411544756825e-02   6.466775172100e-04  -3.664176315468e-02   2.985817226817e-04  -6.312650787276e-03  -4.995222679938e-08  -3.465311478184e-09  -1.207159603936e-07   1.255967525452e-06
   1.000000000000e+00   4.397219496961e-04  -3.383442586993e-02   6.366621960701e-04  -3.633628228241e-02   2.942362376031e-04  -6.260578919011e-03  -4.840653206051e-08  -3.410475652471e-09  -1.170094312583e-07   1.225046067532e-06
   1.000000000000e+00   4.345921592224e-04  -3.355735211603e-02   6.252056581917e-04  -3.604687493346e-02   2.891945602683e-04  -6.209028694799e-03  -4.658187774398e-08  -3.347811955323e-09  -1.130712443127e-07   1.195454944915e-06
   1.000000000000e+00   4.270221616642e-04  -3.328814539707e-02   6.131181246669e-04  -3.575400133573e-02   2.841841275059e-04  -6.159509587718e-03  -4.499859712626e-08  -3.152489588102e-09  -1.092678135467e-07   1.166934931671e-06
   1.000000000000e+00   4.179730136347e-04  -3.302466945409e-02   6.032471557180e-04  -3.547116265409e-02   2.791893583444e-04  -6.111030361000e-03  -4.358216448841e-08  -2.956903033771e-09  -1.056713024225e-07   1.139607203488e-06
   1.000000000000e+00   4.131700921199e-04  -3.276259617121e-02   5.958913359057e-04  -3.518628940674e-02   2.756451364047e-04  -6.062105847119e-03  -4.239754186619e-08  -3.052791855828e-09  -1.027341218734e-07   1.112420824176e-06
   1.000000000000e+00   4.038889474258e-04  -3.250144801727e-02   5.838352376046e-04  -3.491247101049e-02   2.694362888180e-04  -6.014258834272e-03  -4.059835068126e-08  -2.732471744680e-09  -9.877613909831e-08   1.086503381601e-06
   1.000000000000e+00   3.991484842336e-04  -3.225197922815e-02   5.768167555908e-04  -3.463428853470e-02   2.676035412252e-04  -5.968179476553e-03  -4.006453319105e-08  -2.712918743101e-09  -9.661968560565e-08   1.061314911873e-06
   1.000000000000e+00   3.927111843751e-04  -3.200512082066e-02   5.660168364812e-04  -3.437123533305e-02   2.619044714653e-04  -5.922829256738e-03  -3.832358919098e-08  -2.484974826592e-09  -9.307910947758e-08   1.037406641398e-06
   1.000000000000e+00   3.875748001709e-04  -3.175557007687e-02   5.595144560138e-04  -3.410843487087e-02   2.589965663449e-04  -5.876570421072e-03  -3.748500687628e-08  -2.425555505729e-09  -9.069331791854e-08   1.013492295824e-06
   1.000000000000e+00   3.823195350372e-04  -3.151547677835e-02   5.506663708470e-04  -3.385011114590e-02   2.544168409497e-04  -5.832233155421e-03  -3.609692150741e-08  -2.314168721384e-09  -8.773796650479e-08   9.907337508753e-07
   1.000000000000e+00   3.749926858072e-04  -3.127967384022e-02   5.417052415702e-04  -3.359039137365e-02   2.499061448691e-04  -5.788039280213e-03  -3.488563748988e-08  -2.458183587497e-09  -8.485892528225e-08   9.682978585640e-07
   1.000000000000e+00   3.706689492597e-04  -3.103841703762e-02   5.334709015963e-04  -3.334055593494e-02   2.470942050424e-04  -5.744112271754e-03  -3.407474047368e-08  -2.119281447015e-09  -8.263534955712e-08   9.466195649745e-07
   1.000000000000e+00   3.658249575138e-04  -3.081172117724e-02   5.280559917509e-04  -3.309358925243e-02   2.437035332586e-04  -5.701973647386e-03  -3.312472901529e-08  -2.139141185950e-09  -8.037540382266e-08   9.258640802076e-07
   1.000000000000e+00   3.594379326000e-04  -3.058554320350e-02   5.209765455287e-04  -3.284810958883e-02   2.421948379867e-04  -5.660847226730e-03  -3.289643235593e-08  -1.896095387186e-09  -7.875043485555e-08   9.057776693171e-07
   1.000000000000e+00   3.545328305421e-04  -3.035928056241e-02   5.118726276390e-04  -3.261078293761e-02   2.371919652221e-04  -5.618928619940e-03  -3.145629556833e-08  -1.804229401881e-09  -7.594725130644e-08   8.860423206272e-07
   1.000000000000e+00   3.490053004458e-04  -3.014141540785e-02   5.043726491558e-04  -3.237204357622e-02   2.332306614588e-04  -5.578514500491e-03  -3.041508073176e-08  -1.798495084346e-09  -7.359989680133e-08   8.669618878115e-07
   1.000000000000e+00   3.433060572227e-04  -2.992053769911e-02   4.981553503414e-04  -3.213781352891e-02   2.306301447134e-04  -5.537820271857e-03  -2.981560520698e-08  -1.689781319793e-09  -7.176156030371e-08   8.481818010200e-07
   1.000000000000e+00   3.396414152812e-04  -2.970564452448e-02   4.897230988328e-04  -3.190736506563e-02   2.261763926541e-04  -5.497416346119e-03  -2.853884034648e-08  -1.810391779780e-09  -6.931152199091e-08   8.299056842412e-07
   1.000000000000e+00   3.350837820726e-04  -2.949618469880e-02   4.806678437910e-04  -3.167672424659e-02   2.236159316753e-04  -5.458941325012e-03  -2.790334174829e-08  -1.710034407195e-09  -6.748901923565e-08   8.124088817875e-07
   1.000000000000e+00   3.276975733604e-04  -2.928043652318e-02   4.742585662671e-04  -3.145157060732e-02   2.199562145753e-04  -5.418978473043e-03  -2.713097557727e-08  -1.643754957818e-09  -6.546515547677e-08   7.949134018980e-07
   1.000000000000e+00   3.254673354216e-04  -2.908118423842e-02   4.711510148319e-04  -3.123326484713e-02   2.175949165273e-04  -5.382269031033e-03  -2.646245417237e-08  -1.576905076718e-09  -6.395612809157e-08   7.787199376583e-07
   1.000000000000e+00   3.216876453442e-04  -2.887755005894e-02   4.629102827836e-04  -3.101248351169e-02   2.144994512703e-04  -5.345136826163e-03  -2.566599688336e-08  -1.387177010995e-09  -6.212851124460e-08   7.625927368479e-07
   1.000000000000e+00   3.151960125103e-04  -2.867129651962e-02   4.552887329732e-04  -3.079184351762e-02   2.110392926735e-04  -5.305918811237e-03  -2.492307987767e-08  -1.627959343002e-09  -6.021707396249e-08   7.461323672922e-07
   1.000000000000e+00   3.108944626109e-04  -2.848202987695e-02   4.490017711327e-04  -3.058410702710e-02   2.074183031070e-04  -5.271680046094e-03  -2.405455451493e-08  -1.384664010770e-09  -5.840465375031e-08   7.315715615940e-07
   1.000000000000e+00   3.078149428073e-04  -2.828072316024e-02   4.433411370131e-04  -3.037629895208e-02   2.059087179491e-04  -5.234338915974e-03  -2.369542234648e-08  -1.345338124473e-09  -5.717982765538e-08   7.163747821709e-07
   1.000000000000e+00   3.039125956672e-04  -2.808519154287e-02   4.382613153342e-04  -3.016751183976e-02   2.028989797248e-04  -5.197989431855e-03  -2.298637924447e-08  -1.345791780195e-09  -5.559808297329e-08   7.016255013577e-07
   1.000000000000e+00   2.993366378439e-04  -2.790058307015e-02   4.330073040855e-04  -2.996575048006e-02   2.000819254196e-04  -5.164041305298e-03  -2.237853979903e-08  -1.269362955293e-09  -5.412167855408e-08   6.878525928758e-07
   1.000000000000e+00   2.958270194391e-04  -2.771452520925e-02   4.259041168129e-04  -2.976670122416e-02   1.973436672833e-04  -5.129766665487e-03  -2.174330598903e-08  -1.189102136784e-09  -5.263804008478e-08   6.742758342958e-07
   1.000000000000e+00   2.908842101670e-04  -2.753009066564e-02   4.203825522859e-04  -2.956926213153e-02   1.946587391691e-04  -5.095482828044e-03  -2.119843905968e-08  -1.194344174491e-09  -5.123856592897e-08   6.608797673613e-07
   1.000000000000e+00   2.865908453189e-04  -2.734705020643e-02   4.156868089780e-04  -2.937149650796e-02   1.926040534347e-04  -5.061272880726e-03  -2.079374417097e-08  -1.259113975992e-09  -5.003951694550e-08   6.476717792249e-07
   1.000000000000e+00   2.831678553386e-04  -2.716660787981e-02   4.085906912512e-04  -2.917653610356e-02   1.895119975793e-04  -5.028208479776e-03  -2.009390870361e-08  -1.144703200867e-09  -4.855764443712e-08   6.350181633592e-07
   1.000000000000e+00   2.804168703565e-04  -2.698997446532e-02   4.051893435983e-04  -2.898762204403e-02   1.870756195116e-04  -4.995557551790e-03  -1.954483164202e-08  -1.102035108718e-09  -4.735129960992e-08   6.227552106828e-07
   1.000000000000e+00   2.762360939896e-04  -2.681263031576e-02   3.993400309823e-04  -2.879944514247e-02   1.850520930132e-04  -4.962706315404e-03  -1.915964542576e-08  -1.075007337637e-09  -4.621473841775e-08   6.106113592412e-07
   1.000000000000e+00   2.734325678078e-04  -2.664076922110e-02   3.947743098247e-04  -2.861830668772e-02   1.825588388640e-04  -4.930872100813e-03  -1.861168397177e-08  -1.040967921820e-09  -4.502903610971e-08   5.990389085200e-07
   1.000000000000e+00   2.689224755712e-04  -2.647001262604e-02   3.890527250063e-04  -2.843585823970e-02   1.792629603047e-04  -4.899189009646e-03  -1.795821680251e-08  -1.021896672032e-09  -4.363992059463e-08   5.876190489607e-07
   1.000000000000e+00   2.666843798744e-04  -2.630102166796e-02   3.836218985098e-04  -2.825410745289e-02   1.777557240902e-04  -4.867967013317e-03  -1.762613321965e-08  -9.898693524338e-10  -4.270317828431e-08   5.764462575438e-07
   1.000000000000e+00   2.629806806800e-04  -2.613897993955e-02   3.778859610541e-04  -2.807198158560e-02   1.746781006235e-04  -4.838297610121e-03  -1.700785323688e-08  -9.156698237511e-10  -4.142328031946e-08   5.657618370882e-07
   1.000000000000e+00   2.588740668150e-04  -2.597259600944e-02   3.731378945213e-04  -2.789737660990e-02   1.724072454792e-04  -4.807271036173e-03  -1.660176790486e-08  -9.304429819253e-10  -4.037260074481e-08   5.550803540308e-07
   1.000000000000e+00   2.565587672469e-04  -2.580846562088e-02   3.704408266043e-04  -2.771955191572e-02   1.712635022096e-04  -4.776682692812e-03  -1.637820706835e-08  -9.694387251917e-10  -3.963276897909e-08   5.445380943586e-07
   1.000000000000e+00   2.524270096025e-04  -2.565193518255e-02   3.655760059273e-04  -2.755064283535e-02   1.686413196692e-04  -4.748226084660e-03  -1.591141018942e-08  -8.333277225147e-10  -3.855694071666e-08   5.348010421565e-07
   1.000000000000e+00   2.508664093543e-04  -2.549536644554e-02   3.597473994326e-04  -2.738041515114e-02   1.668819376329e-04  -4.719381652294e-03  -1.551854833526e-08  -7.906251158729e-10  -3.764981705685e-08   5.250589490235e-07
   1.000000000000e+00   2.472946321266e-04  -2.533522472064e-02   3.541546074133e-04  -2.721154888363e-02   1.642271189898e-04  -4.689512777423e-03  -1.502592628100e-08  -8.050951090020e-10  -3.656761880808e-08   5.152625982491e-07
   1.000000000000e+00   2.438906904989e-04  -2.518219960355e-02   3.507015983297e-04  -2.704712853350e-02   1.623859545296e-04  -4.661204904704e-03  -1.471656080332e-08  -7.847385455619e-10  -3.574262617398e-08   5.059910712602e-07
   1.000000000000e+00   2.408839534054e-04  -2.503324828696e-02   3.471663470478e-04  -2.688476696130e-02   1.609189237818e-04  -4.633962379441e-03  -1.447515440844e-08  -7.105406967420e-10  -3.501587802816e-08   4.970860501664e-07
   1.000000000000e+00   2.384487972216e-04  -2.488193368096e-02   3.441825969599e-04  -2.671732893577e-02   1.593788819926e-04  -4.605702496974e-03  -1.419305045713e-08  -7.659998930052e-10  -3.428070897514e-08   4.879722535536e-07
   1.000000000000e+00   2.354199306285e-04  -2.472813476331e-02   3.392128874680e-04  -2.655716334252e-02   1.565441336567e-04  -4.577260033011e-03  -1.366796720248e-08  -7.185845771909e-10  -3.324345798301e-08   4.791009585260e-07
   1.000000000000e+00   2.318212456802e-04  -2.458394118466e-02   3.349666748922e-04  -2.640218332363e-02   1.548058731097e-04  -4.550705016959e-03  -1.340371763581e-08  -6.784723760868e-10  -3.249164433348e-08   4.707992161314e-07
   1.000000000000e+00   2.287375491252e-04  -2.443841416193e-02   3.299605815590e-04  -2.625013864879e-02   1.524520304054e-04  -4.524265978810e-03  -1.299910673547e-08  -5.464641596628e-10  -3.160963802044e-08   4.626901958629e-07
   1.000000000000e+00   2.268712275395e-04  -2.429615309269e-02   3.279198804718e-04  -2.609259843278e-02   1.521736632443e-04  -4.497416498628e-03  -1.296497675884e-08  -6.589784266634e-10  -3.120646964030e-08   4.544508357246e-07
   1.000000000000e+00   2.254461039053e-04  -2.415244349159e-02   3.228226541756e-04  -2.593972444267e-02   1.496338637084e-04  -4.470962623221e-03  -1.246218161999e-08  -6.039400209728e-10  -3.029807001707e-08   4.465041898450e-07
   1.000000000000e+00   2.218941301688e-04  -2.401171305901e-02   3.195378821754e-04  -2.578937252285e-02   1.480935485418e-04  -4.444670227793e-03  -1.224755880047e-08  -6.367422211649e-10  -2.964747807154e-08   4.387133450346e-07
   1.000000000000e+00   2.184177445139e-04  -2.387149759834e-02   3.154215811136e-04  -2.564258626710e-02   1.456784813276e-04  -4.418787431419e-03  -1.186794418295e-08  -5.944206833434e-10  -2.882845575375e-08   4.311754782780e-07
   1.000000000000e+00   2.156069902366e-04  -2.373542050317e-02   3.117943096265e-04  -2.549339244479e-02   1.444038139896e-04  -4.393745112728e-03  -1.168453256373e-08  -5.652990247540e-10  -2.824698280919e-08   4.238159920924e-07
   1.000000000000e+00   2.135426946426e-04  -2.360019629465e-02   3.076219886284e-04  -2.534812599754e-02   1.421775229163e-04  -4.368667361551e-03  -1.129496735031e-08  -5.577766882677e-10  -2.748543791618e-08   4.166150583519e-07
   1.000000000000e+00   2.124925847240e-04  -2.346585914961e-02   3.059241419239e-04  -2.520402747301e-02   1.412194345227e-04  -4.343928349275e-03  -1.111577879742e-08  -5.249807877238e-10  -2.702071295238e-08   4.095682533820e-07
   1.000000000000e+00   2.090295777206e-04  -2.333237827989e-02   3.004398265745e-04  -2.506285888197e-02   1.387224138480e-04  -4.318901873982e-03  -1.073368860460e-08  -5.591418245703e-10  -2.620815782134e-08   4.026136983794e-07
   1.000000000000e+00   2.066194767680e-04  -2.320186022327e-02   2.984422588277e-04  -2.492128060300e-02   1.377477011991e-04  -4.295128897018e-03  -1.060686771748e-08  -4.855608260712e-10  -2.575790617027e-08   3.959383944049e-07
   1.000000000000e+00   2.052999286906e-04  -2.307121379836e-02   2.953902011416e-04  -2.477956797490e-02   1.367354461914e-04  -4.270841192523e-03  -1.042815050978e-08  -4.994501645353e-10  -2.528078076425e-08   3.892419664151e-07
   1.000000000000e+00   2.027208907625e-04  -2.294585257653e-02   2.910630244726e-04  -2.464348321200e-02   1.346883344099e-04  -4.247746812913e-03  -1.011311373533e-08  -4.704371490210e-10  -2.461272516132e-08   3.829327786708e-07
   1.000000000000e+00   1.999105545982e-04  -2.281887534393e-02   2.885227667422e-04  -2.450682664249e-02   1.334302034045e-04  -4.224331947989e-03  -9.954331137152e-09  -4.471733470034e-10  -2.412810530309e-08   3.766264178918e-07
   1.000000000000e+00   1.981495540200e-04  -2.269165773860e-02   2.858041681892e-04  -2.437228788582e-02   1.324724541246e-04  -4.200571373073e-03  -9.810325052317e-09  -4.707917852632e-10  -2.369613869738e-08   3.703662829613e-07
   1.000000000000e+00   1.962821626096e-04  -2.256845274844e-02   2.831619383241e-04  -2.424106345198e-02   1.310008188400e-04  -4.178000354526e-03  -9.586349936086e-09  -4.172891473963e-10  -2.318794447104e-08   3.644319876718e-07
   1.000000000000e+00   1.927965480446e-04  -2.244745489483e-02   2.795992498945e-04  -2.410967037879e-02   1.291112292967e-04  -4.155098280483e-03  -9.341939888330e-09  -4.958499606330e-10  -2.260146334679e-08   3.584949048238e-07
   1.000000000000e+00   1.917880326601e-04  -2.232625584601e-02   2.771391511232e-04  -2.398172840859e-02   1.283251216312e-04  -4.133022336405e-03  -9.209668194732e-09  -4.221553581292e-10  -2.222918571452e-08   3.528152645482e-07
   1.000000000000e+00   1.895514177503e-04  -2.220438540479e-02   2.739739406112e-04  -2.385166739278e-02   1.266726062472e-04  -4.110095484005e-03  -8.969888110055e-09  -4.701426322229e-10  -2.169930075997e-08   3.470248218493e-07
   1.000000000000e+00   1.879740644433e-04  -2.208455740063e-02   2.710588458412e-04  -2.372036121733e-02   1.252086339192e-04  -4.088462091453e-03  -8.750007662872e-09  -3.777268005082e-10  -2.122219393869e-08   3.414934779052e-07
   1.000000000000e+00   1.849375820164e-04  -2.196963211611e-02   2.672439887812e-04  -2.359390203567e-02   1.234388270424e-04  -4.067159159584e-03  -8.525623429456e-09  -3.808606408227e-10  -2.068967147073e-08   3.361414321520e-07
   1.000000000000e+00   1.831686345142e-04  -2.185113356877e-02   2.641055165165e-04  -2.347051383681e-02   1.224444710802e-04  -4.045130682745e-03  -8.388440497775e-09  -3.788569091017e-10  -2.029757381484e-08   3.307809735970e-07
   1.000000000000e+00   1.819086411317e-04  -2.173664100091e-02   2.608983099170e-04  -2.334729107565e-02   1.207061622784e-04  -4.023997503356e-03  -8.120177807935e-09  -3.592041921479e-10  -1.979363563672e-08   3.256219102598e-07
