   5.83813000000000e+01   2.20936142857143e-05  -1.70608142857143e-02   2.54698571428571e-05  -1.70565428571429e-02   2.91349571428571e-04   3.54517285714286e-06   1.17040000000000e-04   1.11837485714286e-05  -5.69867571428571e-07   9.08996142857143e-06
   5.89049000000000e+01   2.20051571428571e-05  -1.69095714285714e-02   2.65110142857143e-05  -1.69073571428571e-02   2.84363000000000e-04   5.01311000000000e-06   1.14166571428571e-04   9.50835857142857e-06  -2.06234857142857e-07   9.83261285714286e-06
   5.94285000000000e+01   2.16802285714286e-05  -1.67609857142857e-02   2.50794142857143e-05  -1.67583285714286e-02   2.80965142857143e-04   4.46898142857143e-06   1.11476714285714e-04   1.05362757142857e-05   5.81893571428571e-07   8.97636142857143e-06
   5.99521000000000e+01   2.10494428571429e-05  -1.66151857142857e-02   2.57612000000000e-05  -1.66154857142857e-02   2.76587000000000e-04   3.72558714285714e-06   1.10137857142857e-04   9.07945714285714e-06   3.35941971428571e-07   8.84470285714286e-06
   6.04757000000000e+01   1.95035571428571e-05  -1.64744857142857e-02   2.41792571428571e-05  -1.64712428571429e-02   2.73404714285714e-04   4.25423000000000e-06   1.09320285714286e-04   7.43039857142857e-06  -4.94700657142857e-07   8.73748714285714e-06
   6.09993000000000e+01   1.95975000000000e-05  -1.63296285714286e-02   2.26766000000000e-05  -1.63311571428571e-02   2.68757714285714e-04   3.94879857142857e-06   1.06731428571429e-04   1.01718585714286e-05   3.55188142857143e-07   8.15283857142857e-06
   6.15229000000000e+01   2.10098428571429e-05  -1.61916000000000e-02   2.40760428571429e-05  -1.61933714285714e-02   2.63866000000000e-04   4.45634714285714e-06   1.05124000000000e-04   1.02124385714286e-05   7.54755714285714e-08   8.47778285714286e-06
   6.20465000000000e+01   1.97917285714286e-05  -1.60564857142857e-02   2.31053428571429e-05  -1.60554571428571e-02   2.57333714285714e-04   3.45157142857143e-06   1.03012842857143e-04   9.37654285714286e-06   2.27716785714286e-07   8.38908714285714e-06
   6.25701000000000e+01   1.94789714285714e-05  -1.59248857142857e-02   2.33254142857143e-05  -1.59253571428571e-02   2.52668285714286e-04   3.13848857142857e-06   1.01683285714286e-04   8.72315714285714e-06   7.10658285714284e-09   8.00129142857143e-06
   6.30937000000000e+01   1.95227571428571e-05  -1.57941142857143e-02   2.24015142857143e-05  -1.57938285714286e-02   2.49754142857143e-04   4.16041857142857e-06   1.00031514285714e-04   6.51723571428571e-06  -6.86185257142857e-07   8.98125000000000e-06
   6.36173000000000e+01   1.78470714285714e-05  -1.56676714285714e-02   2.23927142857143e-05  -1.56648142857143e-02   2.44925857142857e-04   3.93985285714286e-06   9.81522428571429e-05   7.72349571428571e-06  -2.19004428571429e-07   6.81906000000000e-06
   6.41409000000000e+01   1.88711142857143e-05  -1.55393857142857e-02   2.15209857142857e-05  -1.55369714285714e-02   2.41256857142857e-04   4.28750000000000e-06   9.66750285714286e-05   8.13018857142857e-06  -5.46019571428571e-07   7.70655428571429e-06
   6.46644000000000e+01   1.76719000000000e-05  -1.54137000000000e-02   2.18726285714286e-05  -1.54137857142857e-02   2.38612285714286e-04   4.29170714285714e-06   9.44473428571429e-05   7.84268428571428e-06   1.63496714285714e-07   7.00862714285714e-06
   6.51880000000000e+01   1.77100857142857e-05  -1.52905571428571e-02   2.14427142857143e-05  -1.52901857142857e-02   2.34085285714286e-04   2.84611428571429e-06   9.32647285714286e-05   5.83193857142857e-06  -5.58135300000000e-07   7.74552428571429e-06
   6.57116000000000e+01   1.81910285714286e-05  -1.51698714285714e-02   2.04027714285714e-05  -1.51689714285714e-02   2.30692142857143e-04   3.18561142857143e-06   9.18955000000000e-05   6.31694857142857e-06   1.89815571428572e-08   6.51077000000000e-06
   6.62352000000000e+01   1.70179142857143e-05  -1.50476428571429e-02   2.02370857142857e-05  -1.50488142857143e-02   2.26293714285714e-04   2.79851571428571e-06   9.04823142857143e-05   6.33383714285714e-06  -3.47671857142857e-08   8.12604857142857e-06
   6.67588000000000e+01   1.69110000000000e-05  -1.49303714285714e-02   1.94295857142857e-05  -1.49317142857143e-02   2.22814285714286e-04   2.63807671428571e-06   8.91771428571428e-05   6.76865000000000e-06  -1.21862571428571e-07   6.17138714285714e-06
   6.72824000000000e+01   1.69788571428571e-05  -1.48161714285714e-02   1.90438857142857e-05  -1.48176571428571e-02   2.20132000000000e-04   3.00172571428571e-06   8.80683857142857e-05   7.56178428571429e-06  -5.08367214285714e-07   6.86272142857143e-06
   6.78060000000000e+01   1.75607714285714e-05  -1.47020285714286e-02   1.91891714285714e-05  -1.47031714285714e-02   2.16249285714286e-04   3.36504285714286e-06   8.61269857142857e-05   6.06377285714286e-06  -4.21882285714285e-08   6.46091142857143e-06
   6.83296000000000e+01   1.62151714285714e-05  -1.45874285714286e-02   1.94537000000000e-05  -1.45915000000000e-02   2.13400285714286e-04   3.48497571428571e-06   8.48977000000000e-05   7.97041428571429e-06   1.99497428571429e-07   6.11607857142857e-06
   6.88532000000000e+01   1.57917285714286e-05  -1.44817571428571e-02   1.96541857142857e-05  -1.44804857142857e-02   2.09803714285714e-04   2.84435857142857e-06   8.39031571428571e-05   7.27067285714286e-06  -2.20572371428571e-07   4.90680285714286e-06
   6.93768000000000e+01   1.41167285714286e-05  -1.43723714285714e-02   1.88683571428571e-05  -1.43698000000000e-02   2.07668571428571e-04   2.91570571428571e-06   8.35745000000000e-05   7.46873428571429e-06  -3.27238085714286e-07   6.30112857142857e-06
   6.99004000000000e+01   1.56552428571429e-05  -1.42644857142857e-02   1.78947571428571e-05  -1.42648857142857e-02   2.05297000000000e-04   3.06828571428571e-06   8.18315571428571e-05   5.74524714285714e-06  -4.08181885714286e-07   5.42270000000000e-06
   7.04240000000000e+01   1.53219571428571e-05  -1.41607000000000e-02   1.78768285714286e-05  -1.41592571428571e-02   2.01081571428571e-04   3.15941285714286e-06   7.94493857142857e-05   6.61651428571429e-06  -2.75681142857143e-07   5.89040000000000e-06
   7.09476000000000e+01   1.47620857142857e-05  -1.40564571428571e-02   1.81816428571429e-05  -1.40561142857143e-02   1.98601571428571e-04   2.87923428571429e-06   7.85796142857143e-05   5.49670000000000e-06  -1.52113142857143e-07   5.03249428571429e-06
   7.14712000000000e+01   1.54892857142857e-05  -1.39531000000000e-02   1.75562571428571e-05  -1.39527857142857e-02   1.93866714285714e-04   2.59908285714286e-06   7.73947714285714e-05   5.56920428571429e-06  -4.45434471428571e-07   5.87937571428571e-06
   7.19948000000000e+01   1.53257857142857e-05  -1.38522142857143e-02   1.69227285714286e-05  -1.38514714285714e-02   1.91989000000000e-04   2.52400142857143e-06   7.73312428571429e-05   5.63840714285714e-06  -1.42294878571429e-07   5.85507428571428e-06
   7.25184000000000e+01   1.45096000000000e-05  -1.37540571428571e-02   1.71870285714286e-05  -1.37529714285714e-02   1.89344571428571e-04   2.35660285714286e-06   7.60650571428571e-05   5.98301857142857e-06  -5.80138142857143e-07   4.41965000000000e-06
   7.30420000000000e+01   1.46373285714286e-05  -1.36557714285714e-02   1.68369571428571e-05  -1.36549571428571e-02   1.86260285714286e-04   2.27383714285714e-06   7.44264714285714e-05   5.37805857142857e-06   2.26421285714286e-08   4.83381428571429e-06
   7.35656000000000e+01   1.41085000000000e-05  -1.35590428571429e-02   1.66896428571429e-05  -1.35569714285714e-02   1.84740857142857e-04   2.84325571428571e-06   7.26380428571428e-05   4.99956000000000e-06  -5.50986714285714e-07   4.31309142857143e-06
   7.40892000000000e+01   1.42355714285714e-05  -1.34638428571429e-02   1.58957142857143e-05  -1.34639571428571e-02   1.81506857142857e-04   2.81572857142857e-06   7.24870142857143e-05   4.69227714285714e-06  -2.95201100000000e-07   4.96896428571429e-06
   7.46128000000000e+01   1.39073000000000e-05  -1.33696714285714e-02   1.64228714285714e-05  -1.33690000000000e-02   1.79448428571429e-04   2.37763857142857e-06   7.14007428571429e-05   4.75109142857143e-06  -4.66913328571429e-07   5.31973714285714e-06
   7.51364000000000e+01   1.45658714285714e-05  -1.32757857142857e-02   1.64705428571429e-05  -1.32768571428571e-02   1.76261000000000e-04   2.28726071428571e-06   7.03898000000000e-05   6.01282000000000e-06  -6.53791428571428e-08   5.15853142857143e-06
   7.56600000000000e+01   1.31822571428571e-05  -1.31863714285714e-02   1.59308857142857e-05  -1.31849000000000e-02   1.74037571428571e-04   2.27165142857143e-06   6.94318857142857e-05   4.50798857142857e-06  -2.09309971428571e-07   4.36354428571429e-06
   7.61836000000000e+01   1.28189714285714e-05  -1.30969571428571e-02   1.50853142857143e-05  -1.30944000000000e-02   1.71522857142857e-04   2.69211714285714e-06   6.82517857142857e-05   5.05060000000000e-06  -2.12583885714286e-07   5.00142714285714e-06
   7.67072000000000e+01   1.35969571428571e-05  -1.30071142857143e-02   1.47020571428571e-05  -1.30048000000000e-02   1.68105571428571e-04   2.15887485714286e-06   6.74537857142857e-05   4.99897857142857e-06  -2.61747000000000e-07   4.64878142857143e-06
   7.72308000000000e+01   1.21522857142857e-05  -1.29205285714286e-02   1.55380428571429e-05  -1.29174285714286e-02   1.65252714285714e-04   1.90833257142857e-06   6.62047428571429e-05   4.49871285714286e-06  -1.22347428571429e-07   4.20957714285714e-06
   7.77544000000000e+01   1.31500000000000e-05  -1.28310857142857e-02   1.48921857142857e-05  -1.28316000000000e-02   1.63482428571429e-04   1.82593400000000e-06   6.63856428571429e-05   3.90347000000000e-06  -1.24934414285714e-07   4.30914857142857e-06
   7.82780000000000e+01   1.22994142857143e-05  -1.27478000000000e-02   1.51377714285714e-05  -1.27448000000000e-02   1.62613571428571e-04   1.49957742857143e-06   6.55310428571429e-05   3.84941714285714e-06  -7.46974714285714e-07   4.60430000000000e-06
   7.88016000000000e+01   1.20944285714286e-05  -1.26630857142857e-02   1.42057857142857e-05  -1.26626000000000e-02   1.60487571428571e-04   2.03560685714286e-06   6.35080714285714e-05   4.92632857142857e-06   3.37508014285714e-07   4.21977714285714e-06
   7.93252000000000e+01   1.19120000000000e-05  -1.25792142857143e-02   1.43653714285714e-05  -1.25778571428571e-02   1.58794142857143e-04   1.64171157142857e-06   6.29283857142857e-05   4.97481714285714e-06  -4.54934142857143e-08   4.03762714285714e-06
   7.98488000000000e+01   1.19407000000000e-05  -1.24969000000000e-02   1.44453285714286e-05  -1.24948142857143e-02   1.56506714285714e-04   2.00589000000000e-06   6.23524857142857e-05   4.13433000000000e-06  -1.87532657142857e-07   3.58138000000000e-06
   8.03724000000000e+01   1.19897142857143e-05  -1.24172142857143e-02   1.42562857142857e-05  -1.24144428571429e-02   1.55173428571429e-04   1.63605714285714e-06   6.17714000000000e-05   3.39396428571429e-06  -3.02522042857143e-07   3.93061571428571e-06
   8.08960000000000e+01   1.19421000000000e-05  -1.23343714285714e-02   1.33822857142857e-05  -1.23335285714286e-02   1.52522571428571e-04   1.76748814285714e-06   6.13946857142857e-05   3.89943857142857e-06   1.74923428571429e-07   4.32443571428571e-06
   8.14196000000000e+01   1.11784457142857e-05  -1.22563285714286e-02   1.37309000000000e-05  -1.22564000000000e-02   1.51100714285714e-04   1.54671285714286e-06   6.00667285714286e-05   5.04873571428571e-06   4.06124428571428e-07   3.00978857142857e-06
   8.19432000000000e+01   1.13157571428571e-05  -1.21773285714286e-02   1.36060714285714e-05  -1.21772714285714e-02   1.48940000000000e-04   1.75211000000000e-06   5.92246000000000e-05   3.12965142857143e-06   1.74798542857143e-07   3.41406714285714e-06
   8.24668000000000e+01   1.14460857142857e-05  -1.20997857142857e-02   1.35587142857143e-05  -1.21014285714286e-02   1.45922428571429e-04   1.57527671428571e-06   5.87685428571428e-05   3.64816142857143e-06  -3.64002600000000e-07   3.36630857142857e-06
   8.29904000000000e+01   1.13178757142857e-05  -1.20238000000000e-02   1.29550714285714e-05  -1.20258714285714e-02   1.44465000000000e-04   1.52330857142857e-06   5.77795142857143e-05   3.49502000000000e-06  -7.72048571428571e-09   3.63328285714286e-06
   8.35140000000000e+01   1.08608342857143e-05  -1.19500142857143e-02   1.24120714285714e-05  -1.19514857142857e-02   1.42772857142857e-04   1.46553371428571e-06   5.70295000000000e-05   3.02397701428571e-06  -3.52996052285714e-07   3.74172000000000e-06
   8.40376000000000e+01   1.04393728571429e-05  -1.18763714285714e-02   1.24518142857143e-05  -1.18758571428571e-02   1.41083428571429e-04   1.52500285714286e-06   5.57475857142857e-05   3.77799714285714e-06  -1.47415600000000e-07   3.40185714285714e-06
   8.45612000000000e+01   1.13865514285714e-05  -1.18030285714286e-02   1.27239285714286e-05  -1.18042428571429e-02   1.39252428571429e-04   1.86827000000000e-06   5.49184142857143e-05   3.14725571428571e-06  -2.89567328571429e-07   3.09834714285714e-06
   8.50848000000000e+01   1.07970357142857e-05  -1.17313142857143e-02   1.24780000000000e-05  -1.17286428571429e-02   1.36917428571429e-04   1.82004142857143e-06   5.49156428571429e-05   2.32971428571429e-06  -3.34151571428571e-07   2.78467571428571e-06
   8.56084000000000e+01   1.02477314285714e-05  -1.16590571428571e-02   1.20670714285714e-05  -1.16587857142857e-02   1.36022428571429e-04   1.34795342857143e-06   5.45102285714286e-05   3.91820285714286e-06   5.34679714285714e-08   3.22415614285714e-06
   8.61320000000000e+01   1.01278942857143e-05  -1.15876714285714e-02   1.21824142857143e-05  -1.15895142857143e-02   1.34879571428571e-04   1.66087142857143e-06   5.40054428571429e-05   3.20667428571429e-06   2.89011471428571e-07   3.39788714285714e-06
   8.66556000000000e+01   1.00402871428571e-05  -1.15186857142857e-02   1.21466428571429e-05  -1.15190428571429e-02   1.33752142857143e-04   1.96621428571429e-06   5.31355857142857e-05   3.27247571428571e-06  -2.39218485714286e-07   2.77317000000000e-06
   8.71792000000000e+01   1.02722471428571e-05  -1.14499571428571e-02   1.19449000000000e-05  -1.14487428571429e-02   1.31609714285714e-04   1.32298685714286e-06   5.21175142857143e-05   3.54930285714286e-06  -2.01290100000000e-07   3.16882442857143e-06
   8.77028000000000e+01   9.87959142857143e-06  -1.13809857142857e-02   1.18418300000000e-05  -1.13818571428571e-02   1.30161285714286e-04   1.16546642857143e-06   5.15534428571429e-05   3.21240714285714e-06  -1.49165508571429e-07   2.96529571428571e-06
   8.82264000000000e+01   9.76575142857143e-06  -1.13136571428571e-02   1.16543428571429e-05  -1.13129857142857e-02   1.28223857142857e-04   1.55411142857143e-06   5.09830428571429e-05   2.70602571428571e-06   1.21363171428571e-07   3.18248714285714e-06
   8.87500000000000e+01   1.03783671428571e-05  -1.12473000000000e-02   1.12031857142857e-05  -1.12455571428571e-02   1.26790857142857e-04   1.49864385714286e-06   5.03428428571429e-05   2.74290000000000e-06  -1.47089414285714e-07   3.04982285714286e-06
   8.92736000000000e+01   9.84541285714286e-06  -1.11815428571429e-02   1.11887000000000e-05  -1.11807714285714e-02   1.25699000000000e-04   1.40052185714286e-06   4.99839857142857e-05   2.67407000000000e-06  -3.60033614285714e-08   3.46558714285714e-06
   8.97972000000000e+01   9.83792571428571e-06  -1.11192428571429e-02   1.11655214285714e-05  -1.11158428571429e-02   1.24009714285714e-04   1.46291914285714e-06   4.94580571428571e-05   3.21496614285714e-06   1.93971785714286e-07   2.03302685714286e-06
   9.03208000000000e+01   9.78177857142857e-06  -1.10532142857143e-02   1.04675257142857e-05  -1.10519000000000e-02   1.21973857142857e-04   1.55231142857143e-06   4.84336571428571e-05   2.66380571428571e-06   2.07719401428571e-07   2.80398000000000e-06
   9.08444000000000e+01   8.87259285714286e-06  -1.09887142857143e-02   1.08636857142857e-05  -1.09892571428571e-02   1.20429714285714e-04   1.21094828571429e-06   4.79901714285714e-05   1.62663471428571e-06   9.15674428571428e-08   2.79597700000000e-06
   9.13680000000000e+01   8.85477571428572e-06  -1.09265142857143e-02   1.09974642857143e-05  -1.09270571428571e-02   1.19748285714286e-04   1.37598985714286e-06   4.77849142857143e-05   1.83014457142857e-06  -2.75223071428571e-07   2.73332285714286e-06
   9.18916000000000e+01   8.57759142857143e-06  -1.08642428571429e-02   1.06907000000000e-05  -1.08645285714286e-02   1.17941714285714e-04   1.33317857142857e-06   4.69732714285714e-05   2.03242685714286e-06  -3.36852000000000e-08   3.16539285714286e-06
   9.24152000000000e+01   8.73364714285714e-06  -1.08045571428571e-02   1.05830271428571e-05  -1.08036000000000e-02   1.17120857142857e-04   1.51074885714286e-06   4.67656285714286e-05   3.53669571428571e-06  -1.62677544285714e-07   2.40778285714286e-06
   9.29388000000000e+01   8.69033428571428e-06  -1.07429000000000e-02   1.09864285714286e-05  -1.07433000000000e-02   1.15958428571429e-04   1.23335285714286e-06   4.61165142857143e-05   2.84567285714286e-06  -9.46425714285714e-08   3.38056428571429e-06
   9.34624000000000e+01   8.60772142857143e-06  -1.06833000000000e-02   1.05485342857143e-05  -1.06832428571429e-02   1.13854285714286e-04   9.68376000000000e-07   4.59185285714286e-05   2.06295428571429e-06  -7.88550000000000e-08   2.85602285714286e-06
   9.39860000000000e+01   8.81775285714286e-06  -1.06243000000000e-02   1.03372671428571e-05  -1.06226285714286e-02   1.13409714285714e-04   7.90450571428571e-07   4.48125857142857e-05   2.70589857142857e-06  -8.26482857142857e-08   2.24163785714286e-06
   9.45096000000000e+01   8.68829571428571e-06  -1.05646428571429e-02   1.03864300000000e-05  -1.05637428571429e-02   1.11938571428571e-04   9.63748428571429e-07   4.44636571428571e-05   2.82626428571429e-06   2.97597400000000e-07   2.13902571428571e-06
   9.50332000000000e+01   8.55806285714286e-06  -1.05055428571429e-02   9.59014000000000e-06  -1.05064142857143e-02   1.10749285714286e-04   9.41352200000000e-07   4.41658428571429e-05   2.32674857142857e-06   3.14924285714286e-08   1.80963714285714e-06
   9.55568000000000e+01   8.53003714285714e-06  -1.04488000000000e-02   9.89655000000000e-06  -1.04495428571429e-02   1.08677571428571e-04   9.81013671428571e-07   4.33932857142857e-05   2.04743814285714e-06  -3.43381114285714e-07   2.22163142857143e-06
   9.60804000000000e+01   7.83563714285714e-06  -1.03918857142857e-02   9.97730714285714e-06  -1.03924428571429e-02   1.07597714285714e-04   1.35479242857143e-06   4.31488428571429e-05   2.30675857142857e-06  -5.16362857142857e-08   2.44540142857143e-06
   9.66040000000000e+01   8.12969857142857e-06  -1.03354428571429e-02   9.53710714285714e-06  -1.03353857142857e-02   1.06806428571429e-04   1.12489228571429e-06   4.29987857142857e-05   2.23348142857143e-06   4.40945285714285e-08   2.51720285714286e-06
   9.71276000000000e+01   7.99135714285714e-06  -1.02807000000000e-02   9.77947285714285e-06  -1.02799428571429e-02   1.05794000000000e-04   1.02397300000000e-06   4.20399714285714e-05   2.50530714285714e-06   1.93796942857143e-07   2.66779000000000e-06
   9.76512000000000e+01   7.50296142857143e-06  -1.02249714285714e-02   9.34588428571429e-06  -1.02245571428571e-02   1.04398857142857e-04   9.32769014285714e-07   4.19431000000000e-05   2.30594285714286e-06   1.37857142857143e-08   2.30523714285714e-06
   9.81748000000000e+01   7.70767857142857e-06  -1.01709571428571e-02   9.43632285714286e-06  -1.01711428571429e-02   1.03629142857143e-04   1.06024828571429e-06   4.12306571428571e-05   2.53695857142857e-06  -1.91972857142857e-07   2.70493142857143e-06
   9.86984000000000e+01   7.99954428571428e-06  -1.01190000000000e-02   9.83347142857143e-06  -1.01176285714286e-02   1.02556714285714e-04   1.33522042857143e-06   4.10667857142857e-05   2.22699014285714e-06   1.79782628571429e-07   1.92819714285714e-06
   9.92220000000000e+01   8.26455142857143e-06  -1.00648142857143e-02   9.23912428571429e-06  -1.00635285714286e-02   1.01225214285714e-04   1.22082928571429e-06   4.04086000000000e-05   1.91947714285714e-06  -6.55328442857143e-08   2.49472285714286e-06
