3.817035073999990402e+01 3.967276620920791720e-04 -2.597783237594059741e-02 -1.000336520828713164e-03 -2.594072855940594141e-02 -1.000336520828713164e-03 -2.594072855940594141e-02 -3.006596494198021750e-03 -2.561918553643564161e-02
3.848451001000002947e+01 3.926722335920791620e-04 -2.576684529514851330e-02 -9.816276835019801649e-04 -2.573236436465346430e-02 -9.816276835019801649e-04 -2.573236436465346430e-02 -2.963387661297030209e-03 -2.541251036732674121e-02
3.879866927000002619e+01 3.858888672138614611e-04 -2.556597811544554510e-02 -9.680406974999997962e-04 -2.552828215722771979e-02 -9.680406974999997962e-04 -2.552828215722771979e-02 -2.912809679742573137e-03 -2.522045742277227373e-02
3.911282854000000242e+01 3.793262264861386882e-04 -2.536226172950495350e-02 -9.534894595009904984e-04 -2.532569118326732233e-02 -9.534894595009904984e-04 -2.532569118326732233e-02 -2.868235141217822387e-03 -2.502888062138613687e-02
3.942698779999999914e+01 3.753669481435644448e-04 -2.516650093257426224e-02 -9.405663029108914585e-04 -2.512630321950494808e-02 -9.405663029108914585e-04 -2.512630321950494808e-02 -2.825651383445545485e-03 -2.483766331405940636e-02
3.974114706999992563e+01 3.658108879831682746e-04 -2.496875541762375375e-02 -9.243935636287128454e-04 -2.493342688356435521e-02 -9.243935636287128454e-04 -2.493342688356435521e-02 -2.784409092356436577e-03 -2.464859839930693200e-02
4.005530632999992235e+01 3.588766066891088875e-04 -2.477482556207920295e-02 -9.095803535277225066e-04 -2.474054676732673555e-02 -9.095803535277225066e-04 -2.474054676732673555e-02 -2.740982542356434817e-03 -2.446290810089107870e-02
4.036946559999989859e+01 3.537719818178216083e-04 -2.458649947415842210e-02 -8.961857690653462095e-04 -2.455172545831682887e-02 -8.961857690653462095e-04 -2.455172545831682887e-02 -2.702146562594059769e-03 -2.427811419069307933e-02
4.068362485999989531e+01 3.471001231643565149e-04 -2.439589487485148422e-02 -8.833262865950499169e-04 -2.436695454019802490e-02 -8.833262865950499169e-04 -2.436695454019802490e-02 -2.659993209673266849e-03 -2.409839459089109515e-02
4.099778413000003496e+01 3.431177423198021321e-04 -2.421173045316830225e-02 -8.713184227108914043e-04 -2.418234689049504962e-02 -8.713184227108914043e-04 -2.418234689049504962e-02 -2.620613559128712883e-03 -2.391968839920792164e-02
4.131194339000003168e+01 3.373855766445544224e-04 -2.403499492198020102e-02 -8.576613637782180659e-04 -2.400157047574256325e-02 -8.576613637782180659e-04 -2.400157047574256325e-02 -2.579929789683167718e-03 -2.374586347960395971e-02
4.162610266000000081e+01 3.315306037663365334e-04 -2.385480654009900642e-02 -8.455363712148513148e-04 -2.382208039445543254e-02 -8.455363712148513148e-04 -2.382208039445543254e-02 -2.543623011009901822e-03 -2.357374197178218125e-02
4.194026192999993441e+01 3.279111977831685441e-04 -2.367868992950495841e-02 -8.316159160009901864e-04 -2.364626156227723347e-02 -8.316159160009901864e-04 -2.364626156227723347e-02 -2.507259557336633405e-03 -2.340231959574256768e-02
4.225442118999995245e+01 3.217101556326733150e-04 -2.350663926663366932e-02 -8.210432814049504818e-04 -2.347555711227722330e-02 -8.210432814049504818e-04 -2.347555711227722330e-02 -2.472464867425741650e-03 -2.323221282346534661e-02
4.256858045999990026e+01 3.162671336445544747e-04 -2.333281806207920112e-02 -8.088138255801977615e-04 -2.330460768574257532e-02 -8.088138255801977615e-04 -2.330460768574257532e-02 -2.434860582722772875e-03 -2.306748496425743006e-02
4.288273971999991829e+01 3.135030956693069730e-04 -2.316417147099009491e-02 -7.992076438673266633e-04 -2.313671740089108878e-02 -7.992076438673266633e-04 -2.313671740089108878e-02 -2.400784703049504889e-03 -2.290615491118812297e-02
4.319689899000002242e+01 3.101364484950494484e-04 -2.299599340881188989e-02 -7.867542396990101754e-04 -2.297047217752475404e-02 -7.867542396990101754e-04 -2.297047217752475404e-02 -2.364459769544554994e-03 -2.274529087178218251e-02
4.351105825000005467e+01 3.036215951198019750e-04 -2.283376575980198414e-02 -7.771468484267324501e-04 -2.280481145316831659e-02 -7.771468484267324501e-04 -2.280481145316831659e-02 -2.334920768485146923e-03 -2.258902245851483748e-02
4.382521751999998116e+01 2.982460563049503977e-04 -2.267431203376238033e-02 -7.655016184702971398e-04 -2.264403498534652698e-02 -7.655016184702971398e-04 -2.264403498534652698e-02 -2.302692819356436278e-03 -2.243083707356434073e-02
4.413937678000001341e+01 2.947829832722771823e-04 -2.251130078633663614e-02 -7.544152949247518629e-04 -2.248702950316832164e-02 -7.544152949247518629e-04 -2.248702950316832164e-02 -2.270305373356435851e-03 -2.227761054039605754e-02
4.445353604999998254e+01 2.893894502019802727e-04 -2.235454405930693486e-02 -7.439442948138614382e-04 -2.233074888801979754e-02 -7.439442948138614382e-04 -2.233074888801979754e-02 -2.239708291693070716e-03 -2.212386683396039277e-02
4.476769530999993663e+01 2.841045640207919606e-04 -2.220159232940594612e-02 -7.334724918732669300e-04 -2.217625020871286448e-02 -7.334724918732669300e-04 -2.217625020871286448e-02 -2.208109245950495413e-03 -2.197262501663367271e-02
4.508185457999994838e+01 2.799606345861385703e-04 -2.204580592237623260e-02 -7.248072389079209541e-04 -2.202410720306929512e-02 -7.248072389079209541e-04 -2.202410720306929512e-02 -2.176959734485149362e-03 -2.182471378584159225e-02
4.539601383999989537e+01 2.764461863108911557e-04 -2.189661230514852036e-02 -7.169542371217820691e-04 -2.187251324009900633e-02 -7.169542371217820691e-04 -2.187251324009900633e-02 -2.148391271257424871e-03 -2.168081532940593567e-02
4.571017311000006345e+01 2.714040358435644909e-04 -2.174915113673268202e-02 -7.050761231108913915e-04 -2.172410355465346360e-02 -7.050761231108913915e-04 -2.172410355465346360e-02 -2.119902898495049960e-03 -2.153434906534653498e-02
4.602433237999996152e+01 2.653601196366336826e-04 -2.160260505049505647e-02 -6.951503304683167303e-04 -2.157776499663365682e-02 -6.951503304683167303e-04 -2.157776499663365682e-02 -2.091164183613861485e-03 -2.139471265099009492e-02
4.633849164000002219e+01 2.646256403920791496e-04 -2.145833507881188956e-02 -6.866993906722770056e-04 -2.143308961514850744e-02 -6.866993906722770056e-04 -2.143308961514850744e-02 -2.062675067841585139e-03 -2.125228739782178411e-02
4.665265091000000552e+01 2.616600319801982055e-04 -2.131427066316832555e-02 -6.776657547861385765e-04 -2.129152259594058877e-02 -6.776657547861385765e-04 -2.129152259594058877e-02 -2.034857452465347032e-03 -2.111310691881188376e-02
4.696681016999994540e+01 2.566177581801979313e-04 -2.117258989514850948e-02 -6.696465925732672346e-04 -2.115241385980198840e-02 -6.696465925732672346e-04 -2.115241385980198840e-02 -2.010514903198019985e-03 -2.097568513227721781e-02
4.728096943999996427e+01 2.531510513544553182e-04 -2.103451011049503605e-02 -6.616367388851480047e-04 -2.101287307910891175e-02 -6.616367388851480047e-04 -2.101287307910891175e-02 -1.983978988316831109e-03 -2.084076307643563386e-02
4.759512869999990414e+01 2.518435968772276775e-04 -2.089563303910890041e-02 -6.526339384297033140e-04 -2.087559154207920681e-02 -6.526339384297033140e-04 -2.087559154207920681e-02 -1.957310614950494906e-03 -2.070565061792079345e-02
4.790928797000007222e+01 2.472927567475247546e-04 -2.076067798168316353e-02 -6.436641024871284393e-04 -2.074049415910890828e-02 -6.436641024871284393e-04 -2.074049415910890828e-02 -1.933961451950494057e-03 -2.057511495188119044e-02
4.822344722999999789e+01 2.427027799673266140e-04 -2.062589468396039405e-02 -6.350335961366336719e-04 -2.060593217861385329e-02 -6.350335961366336719e-04 -2.060593217861385329e-02 -1.908376751346535375e-03 -2.044457655613861682e-02
4.853760650000003096e+01 2.398697926366336053e-04 -2.049575723633663069e-02 -6.263495330435642607e-04 -2.047457516930693486e-02 -6.263495330435642607e-04 -2.047457516930693486e-02 -1.885257233396039249e-03 -2.031741617287129154e-02
4.885176575999994952e+01 2.365818172564357065e-04 -2.036507661039603512e-02 -6.178814082069308518e-04 -2.034471575445544883e-02 -6.178814082069308518e-04 -2.034471575445544883e-02 -1.863295816356435198e-03 -2.018934497940592931e-02
4.916592502999994707e+01 2.340620688356435345e-04 -2.023466860663366423e-02 -6.117823873811881674e-04 -2.021784758742574753e-02 -6.117823873811881674e-04 -2.021784758742574753e-02 -1.837785934881188072e-03 -2.006226594574257727e-02
4.948008429000002906e+01 2.328409685594060182e-04 -2.010846664881188461e-02 -6.055665910881188625e-04 -2.009027465178217509e-02 -6.055665910881188625e-04 -2.009027465178217509e-02 -1.814324522653466484e-03 -1.993828588396039450e-02
4.979424355999990581e+01 2.293559630772278187e-04 -1.998241012782178000e-02 -5.978493352099009759e-04 -1.996483886693069254e-02 -5.978493352099009759e-04 -1.996483886693069254e-02 -1.793623048990098051e-03 -1.981813412089109341e-02
5.010840281999998780e+01 2.249989890049504621e-04 -1.986034865445543765e-02 -5.895434331405942363e-04 -1.983915381712871018e-02 -5.895434331405942363e-04 -1.983915381712871018e-02 -1.771198794643565446e-03 -1.969896591168316877e-02
5.042256208999999956e+01 2.211929358227724025e-04 -1.973650170851486141e-02 -5.825218752287126536e-04 -1.971780490396040850e-02 -5.825218752287126536e-04 -1.971780490396040850e-02 -1.751365787227722199e-03 -1.957682168712870929e-02
5.073672136000003974e+01 2.182683893039603028e-04 -1.961521090069306625e-02 -5.743056930831684373e-04 -1.959694310792079244e-02 -5.743056930831684373e-04 -1.959694310792079244e-02 -1.729321389712871375e-03 -1.945863302722771263e-02
5.105088061999993698e+01 2.148971598871287367e-04 -1.949539735316831168e-02 -5.679405235356435079e-04 -1.947846081386138753e-02 -5.679405235356435079e-04 -1.947846081386138753e-02 -1.708760727504950519e-03 -1.934077788277227886e-02
5.136503988999995585e+01 2.126234312633661918e-04 -1.937590505871287713e-02 -5.606679423999999870e-04 -1.936135477495050036e-02 -5.606679423999999870e-04 -1.936135477495050036e-02 -1.687074321613861623e-03 -1.922493636346534959e-02
5.167919915000004494e+01 2.122974050475247266e-04 -1.925955850722772464e-02 -5.553218105811880047e-04 -1.924458187316831215e-02 -5.553218105811880047e-04 -1.924458187316831215e-02 -1.665984809762377505e-03 -1.911096827475246979e-02
5.199335841999991459e+01 2.094861024782177991e-04 -1.914526665455445684e-02 -5.491990681306931424e-04 -1.912879486564355788e-02 -5.491990681306931424e-04 -1.912879486564355788e-02 -1.647187357415841108e-03 -1.900031123257425736e-02
5.230751768000000368e+01 2.065211190277228012e-04 -1.903070286673266831e-02 -5.415731282584156613e-04 -1.901620105237623523e-02 -5.415731282584156613e-04 -1.901620105237623523e-02 -1.628060892306930135e-03 -1.888909499405939593e-02
5.262167694999998702e+01 2.024828678386137468e-04 -1.891938702940593534e-02 -5.348151683425744806e-04 -1.890339412356434670e-02 -5.348151683425744806e-04 -1.890339412356434670e-02 -1.608838495960395604e-03 -1.877793525188118859e-02
5.293583621000009032e+01 2.002030508514851938e-04 -1.880687479752475230e-02 -5.292012665495047759e-04 -1.879268876336633726e-02 -5.292012665495047759e-04 -1.879268876336633726e-02 -1.593288020930693372e-03 -1.867046547108910937e-02
5.324999547999993865e+01 1.987727923099011189e-04 -1.869799100871287825e-02 -5.237419503306930306e-04 -1.868219280742574456e-02 -5.237419503306930306e-04 -1.868219280742574456e-02 -1.572432361613860727e-03 -1.856222096356435411e-02
5.356415474000004195e+01 1.965244151405940516e-04 -1.858793445019800775e-02 -5.175168953425744777e-04 -1.857417326465346866e-02 -5.175168953425744777e-04 -1.857417326465346866e-02 -1.552706601287127779e-03 -1.845509086188118833e-02
5.387831401000006082e+01 1.926624624811881044e-04 -1.848141398544553629e-02 -5.128389182168316147e-04 -1.846641167326733279e-02 -5.128389182168316147e-04 -1.846641167326733279e-02 -1.535372940475247285e-03 -1.835052493366336884e-02
5.419247326999995806e+01 1.927236115178217093e-04 -1.837456274960396277e-02 -5.057969901475249316e-04 -1.836051388059406486e-02 -5.057969901475249316e-04 -1.836051388059406486e-02 -1.520016727603960057e-03 -1.824680923742573457e-02
5.450663254000001956e+01 1.879141468366335812e-04 -1.826973860247524395e-02 -4.992906229019803202e-04 -1.825580318277228095e-02 -4.992906229019803202e-04 -1.825580318277228095e-02 -1.501467271297030667e-03 -1.814422208108910570e-02
5.482079180999998158e+01 1.868720040762376206e-04 -1.816628076782177484e-02 -4.932516272702967917e-04 -1.815266005415841141e-02 -4.932516272702967917e-04 -1.815266005415841141e-02 -1.484047530000000541e-03 -1.804226781009901290e-02
5.513495107000009199e+01 1.848040221455446224e-04 -1.806449668445545345e-02 -4.888951645148515443e-04 -1.805043775603960496e-02 -4.888951645148515443e-04 -1.805043775603960496e-02 -1.469067290138614205e-03 -1.794173615326732224e-02
5.544911033999991901e+01 1.820099186405940532e-04 -1.796178076019802616e-02 -4.827524948217822649e-04 -1.794907232138612946e-02 -4.827524948217822649e-04 -1.794907232138612946e-02 -1.452108767693069185e-03 -1.784022970623762305e-02
5.576326960000005073e+01 1.811935915366336255e-04 -1.786014981287128295e-02 -4.781448046178219226e-04 -1.784885505128712413e-02 -4.781448046178219226e-04 -1.784885505128712413e-02 -1.435708952653465612e-03 -1.774293657029703611e-02
5.607742887000007670e+01 1.793365542623761948e-04 -1.776184643475247141e-02 -4.729552333257426794e-04 -1.774958499772277473e-02 -4.729552333257426794e-04 -1.774958499772277473e-02 -1.419086848811880984e-03 -1.764588252792079551e-02
5.639158812999995263e+01 1.763209558683168370e-04 -1.766521072683168575e-02 -4.680210321435643371e-04 -1.765153188891089436e-02 -4.680210321435643371e-04 -1.765153188891089436e-02 -1.405447845237624022e-03 -1.754934335019801839e-02
5.670574740000002834e+01 1.727673502930693664e-04 -1.756663902247524583e-02 -4.622505042663365197e-04 -1.755406824306930333e-02 -4.622505042663365197e-04 -1.755406824306930333e-02 -1.389953311128712616e-03 -1.745450172287129481e-02
5.701990665999989716e+01 1.718089345435644345e-04 -1.747126133217821731e-02 -4.570655081386140197e-04 -1.745778887871287169e-02 -4.570655081386140197e-04 -1.745778887871287169e-02 -1.374799322801980575e-03 -1.736063606148514904e-02
5.733406593000010076e+01 1.696941864613861722e-04 -1.737480108752475702e-02 -4.525017592534653931e-04 -1.736425980623762522e-02 -4.525017592534653931e-04 -1.736425980623762522e-02 -1.359309611356435913e-03 -1.726650871376238933e-02
5.764822518999996248e+01 1.673896198059405323e-04 -1.728217475940594522e-02 -4.475455742643567555e-04 -1.727032503445544501e-02 -4.475455742643567555e-04 -1.727032503445544501e-02 -1.345037511029702594e-03 -1.717286263712871491e-02
5.796238446000004529e+01 1.651089045485148587e-04 -1.718966170415842099e-02 -4.424093439356436360e-04 -1.717733404584158297e-02 -4.424093439356436360e-04 -1.717733404584158297e-02 -1.329541277128713046e-03 -1.708258770623762024e-02
5.827654371999990701e+01 1.653969617277227955e-04 -1.709629424999999786e-02 -4.381301960495050346e-04 -1.708593601168316087e-02 -4.381301960495050346e-04 -1.708593601168316087e-02 -1.315183699702970194e-03 -1.699428934306930483e-02
5.859070298999996140e+01 1.633720613861386654e-04 -1.700531860653465080e-02 -4.339167504811881643e-04 -1.699354124326731691e-02 -4.339167504811881643e-04 -1.699354124326731691e-02 -1.302300047960396881e-03 -1.690434694722772052e-02
5.890486225000010023e+01 1.607102793237623871e-04 -1.691581978346534329e-02 -4.295054260999999038e-04 -1.690357255178217763e-02 -4.295054260999999038e-04 -1.690357255178217763e-02 -1.288421837940593312e-03 -1.681539192801980581e-02
5.921902151999990593e+01 1.587300256425742658e-04 -1.682560821752475747e-02 -4.238828231247524316e-04 -1.681566439940594682e-02 -4.238828231247524316e-04 -1.681566439940594682e-02 -1.275255351990098622e-03 -1.672884223673267931e-02
5.953318079000011664e+01 1.583534451722772355e-04 -1.673728712821782524e-02 -4.194262736405938866e-04 -1.672780864019802680e-02 -4.194262736405938866e-04 -1.672780864019802680e-02 -1.262663263217821477e-03 -1.664140773554454583e-02
5.984734004999996415e+01 1.502328871693069925e-04 -1.665048788613861935e-02 -4.194525719079208233e-04 -1.663992998524752714e-02 -4.194525719079208233e-04 -1.663992998524752714e-02 -1.250510398475247840e-03 -1.655472179990098713e-02
6.016149932000005407e+01 1.486787696405940558e-04 -1.656414610633662882e-02 -4.151175403029702280e-04 -1.655375143673267282e-02 -4.151175403029702280e-04 -1.655375143673267282e-02 -1.237653074435643213e-03 -1.646985560821782185e-02
6.047565857999990868e+01 1.471485882891089363e-04 -1.647869205930693401e-02 -4.108491925524752355e-04 -1.646845728039603857e-02 -4.108491925524752355e-04 -1.646845728039603857e-02 -1.224992176722772535e-03 -1.638584707554454831e-02
6.078981784999997018e+01 1.456418552207920897e-04 -1.639411217287128561e-02 -4.066461715099009902e-04 -1.638403402732672640e-02 -4.066461715099009902e-04 -1.638403402732672640e-02 -1.212523741722771817e-03 -1.630268338712870593e-02
6.110397711000011611e+01 1.441580948455445832e-04 -1.631039314801980417e-02 -4.025071542722772721e-04 -1.630046846257425172e-02 -4.025071542722772721e-04 -1.630046846257425172e-02 -1.200243904712871169e-03 -1.622035198297029635e-02
6.141813637999991471e+01 1.426968435742574756e-04 -1.622752195316830987e-02 -3.984308511584160658e-04 -1.621774763376237702e-02 -3.984308511584160658e-04 -1.621774763376237702e-02 -1.188148897336633366e-03 -1.613884054584157832e-02
6.173229564000006064e+01 1.412576493960396209e-04 -1.614548581732672822e-02 -3.944160047455444787e-04 -1.613585884821782182e-02 -3.944160047455444787e-04 -1.613585884821782182e-02 -1.176235044306930821e-03 -1.605813699960395927e-02
6.204645490999996582e+01 1.398400716069306878e-04 -1.606427222504950778e-02 -3.904613888920791713e-04 -1.605478966356435611e-02 -3.904613888920791713e-04 -1.605478966356435611e-02 -1.164498760811881299e-03 -1.597822950099010014e-02
6.236061417000011886e+01 1.384436803831682922e-04 -1.598386890663366575e-02 -3.865658077762375647e-04 -1.597452788514851577e-02 -3.865658077762375647e-04 -1.597452788514851577e-02 -1.152936550039604163e-03 -1.589910643514851063e-02
6.267477343999990325e+01 1.370680565396040088e-04 -1.590426383722771606e-02 -3.827280950633662896e-04 -1.589506155762375819e-02 -3.827280950633662896e-04 -1.589506155762375819e-02 -1.141545000336633819e-03 -1.582075641099010138e-02
6.298893270000005629e+01 1.357127911821782214e-04 -1.582544522514851490e-02 -3.789471130019802527e-04 -1.581637895920791348e-02 -3.789471130019802527e-04 -1.581637895920791348e-02 -1.130320783029702906e-03 -1.574316825316831453e-02
6.330309197000013199e+01 1.343774853970297037e-04 -1.574740151267325916e-02 -3.752217515801979436e-04 -1.573846859603960854e-02 -3.752217515801979436e-04 -1.573846859603960854e-02 -1.119260649722772288e-03 -1.566633099851484981e-02
6.361725123999991638e+01 1.330617499742573851e-04 -1.567012136207920903e-02 -3.715509277732672883e-04 -1.566131919801979494e-02 -3.715509277732672883e-04 -1.566131919801979494e-02 -1.108361430306930261e-03 -1.559023389465346784e-02
6.393141050000007652e+01 1.317652051287128130e-04 -1.559359365900990155e-02 -3.679335846891089532e-04 -1.558491971168316469e-02 -3.679335846891089532e-04 -1.558491971168316469e-02 -1.097620030514851385e-03 -1.551486638693068756e-02
6.424556976999996039e+01 1.304874802386138627e-04 -1.551780749950495281e-02 -3.643686908762376804e-04 -1.550925929702971079e-02 -3.643686908762376804e-04 -1.550925929702971079e-02 -1.087033429643564485e-03 -1.544021812287128641e-02
6.455972903000012764e+01 1.292282135485148123e-04 -1.544275219326732458e-02 -3.608552395693071413e-04 -1.543432731950495317e-02 -3.608552395693071413e-04 -1.543432731950495317e-02 -1.076598678920792423e-03 -1.536627894000000029e-02
6.487388829999990492e+01 1.279870519356435634e-04 -1.536841724891088896e-02 -3.573922479841583236e-04 -1.536011334811881318e-02 -3.573922479841583236e-04 -1.536011334811881318e-02 -1.066312898980198041e-03 -1.529303886702970162e-02
6.518804756000007217e+01 1.267636506693068787e-04 -1.529479237782177883e-02 -3.539787566366337369e-04 -1.528660714732673481e-02 -3.539787566366337369e-04 -1.528660714732673481e-02 -1.056173278089108910e-03 -1.522048811663365663e-02
6.550220683000014787e+01 1.255576731851485123e-04 -1.522186748455445389e-02 -3.506138286970296707e-04 -1.521379867801980756e-02 -3.506138286970296707e-04 -1.521379867801980756e-02 -1.046177070485148665e-03 -1.514861708158415921e-02
6.581636608999998828e+01 1.243687908108910816e-04 -1.514963266277228118e-02 -3.472965493485148420e-04 -1.514167808762376284e-02 -3.472965493485148420e-04 -1.514167808762376284e-02 -1.036321594217822287e-03 -1.507741632831683005e-02
6.613052536000009241e+01 1.231966825861386305e-04 -1.507807819277227381e-02 -3.440260251445543963e-04 -1.507023570564356048e-02 -3.440260251445543963e-04 -1.507023570564356048e-02 -1.026604229524752041e-03 -1.500687660118811897e-02
6.644468461999991860e+01 1.220410350316831132e-04 -1.500719453633662936e-02 -3.408013834653466126e-04 -1.499946204356434817e-02 -3.408013834653466126e-04 -1.499946204356434817e-02 -1.017022416999999656e-03 -1.493698880801980211e-02
6.675884389000013641e+01 1.209015419376237240e-04 -1.493697233029702386e-02 -3.376217718801982929e-04 -1.492934778871287706e-02 -3.376217718801982929e-04 -1.492934778871287706e-02 -1.007573656277227980e-03 -1.486774402267326822e-02
6.707300314999996260e+01 1.197779041831682675e-04 -1.486740238613861245e-02 -3.344863576465347248e-04 -1.485988379891088965e-02 -3.344863576465347248e-04 -1.485988379891088965e-02 -9.982555039336634371e-04 -1.479913348069307813e-02
6.738716242000008094e+01 1.186698295158415803e-04 -1.479847568405940651e-02 -3.313943271267326494e-04 -1.479106109980198210e-02 -3.313943271267326494e-04 -1.479106109980198210e-02 -9.890655723019798045e-04 -1.473114857386138669e-02
6.770132167999989292e+01 1.175770323584158491e-04 -1.473018336811881233e-02 -3.283448852881187450e-04 -1.472287088039603807e-02 -3.283448852881187450e-04 -1.472287088039603807e-02 -9.800015277891091676e-04 -1.466378084881188489e-02
6.801548094999999705e+01 1.164992336801980594e-04 -1.466251674534653320e-02 -3.253372551831684115e-04 -1.465530449227723207e-02 -3.253372551831684115e-04 -1.465530449227723207e-02 -9.710610894940592498e-04 -1.459702200099009459e-02
6.832964022000011539e+01 1.154361607445544916e-04 -1.459546727950495303e-02 -3.223706774623761738e-04 -1.458835343871286820e-02 -3.223706774623761738e-04 -1.458835343871286820e-02 -9.622420277425740602e-04 -1.453086387514851419e-02
6.864379947999992737e+01 1.143875469881188356e-04 -1.452902658811880930e-02 -3.194444099089108506e-04 -1.452200938128712059e-02 -3.194444099089108506e-04 -1.452200938128712059e-02 -9.535421627475248064e-04 -1.446529845881187708e-02
6.895795875000015940e+01 1.133531318356435547e-04 -1.446318644089108693e-02 -3.165577269712871759e-04 -1.445626412811880888e-02 -3.165577269712871759e-04 -1.445626412811880888e-02 -9.449593632534651665e-04 -1.440031787881187672e-02
6.927211800999997138e+01 1.123326605534652868e-04 -1.439793875465346894e-02 -3.137099193049505382e-04 -1.439110963396040242e-02 -3.137099193049505382e-04 -1.439110963396040242e-02 -9.364915452940597053e-04 -1.433591440326732920e-02
6.958627728000008972e+01 1.113258840871286825e-04 -1.433327558683167996e-02 -3.109002933643564295e-04 -1.432653799673267066e-02 -3.109002933643564295e-04 -1.432653799673267066e-02 -9.281366709019801082e-04 -1.427208043217822846e-02
6.990043653999988749e+01 1.103325588999999976e-04 -1.426918914059405880e-02 -3.081281709633664173e-04 -1.426254145415840890e-02 -3.081281709633664173e-04 -1.426254145415840890e-02 -9.198927469148514280e-04 -1.420880849762375456e-02
7.021459581000000583e+01 1.093524468277227909e-04 -1.420567175425742172e-02 -3.053928888811881432e-04 -1.419911238168316929e-02 -3.053928888811881432e-04 -1.419911238168316929e-02 -9.117578237861382814e-04 -1.414609126168316251e-02
7.052875507000018729e+01 1.083853149801979976e-04 -1.414271590138613775e-02 -3.026937984504950488e-04 -1.413624328801980738e-02 -3.026937984504950488e-04 -1.413624328801980738e-02 -9.037299944881189507e-04 -1.408392151267326420e-02
7.084291433999989351e+01 1.074309355148515323e-04 -1.408031418732673054e-02 -3.000302652148513949e-04 -1.407392681118812064e-02 -3.000302652148513949e-04 -1.407392681118812064e-02 -8.958073933712870250e-04 -1.402229216188118251e-02
7.115707360000011761e+01 1.064890856029702585e-04 -1.401845934544555111e-02 -2.974016685217822377e-04 -1.401215571891089792e-02 -2.974016685217822377e-04 -1.401215571891089792e-02 -8.879881951069306485e-04 -1.396119624277227661e-02
7.147123286999982383e+01 1.055595472306930890e-04 -1.395714423702970781e-02 -2.948074011702970262e-04 -1.395092290514851445e-02 -2.948074011702970262e-04 -1.395092290514851445e-02 -8.802706136425742000e-04 -1.390062690435643969e-02
7.178539213000016161e+01 1.046421071029702833e-04 -1.389636184643563803e-02 -2.922468690722773254e-04 -1.389022138405940354e-02 -2.922468690722773254e-04 -1.389022138405940354e-02 -8.726529012237628459e-04 -1.384057741534653295e-02
7.209955139999988205e+01 1.037365565178218271e-04 -1.383610527752475103e-02 -2.897194909207921588e-04 -1.383004429099010321e-02 -2.897194909207921588e-04 -1.383004429099010321e-02 -8.651333473683169711e-04 -1.378104115524752746e-02
7.241371067000000039e+01 1.028426912425742365e-04 -1.377636775227722779e-02 -2.872246978386138665e-04 -1.377038487871286992e-02 -2.872246978386138665e-04 -1.377038487871286992e-02 -8.577102779524756236e-04 -1.372201161643564656e-02
7.272786993000019606e+01 1.019603114178218342e-04 -1.371714261079207652e-02 -2.847619330990098087e-04 -1.371123651475247320e-02 -2.847619330990098087e-04 -1.371123651475247320e-02 -8.503820542970299840e-04 -1.366348239861386003e-02
7.304202919999990229e+01 1.010892214039603719e-04 -1.365842330435643702e-02 -2.823306517584159162e-04 -1.365259267950495042e-02 -2.823306517584159162e-04 -1.365259267950495042e-02 -8.431470722524755240e-04 -1.360544720782178724e-02
7.335618846000011217e+01 1.002292297247523963e-04 -1.360020339495049413e-02 -2.799303204188117750e-04 -1.359444696267326190e-02 -2.799303204188117750e-04 -1.359444696267326190e-02 -8.360037613297032584e-04 -1.354789985801980318e-02
7.367034772999983261e+01 9.938014894950493873e-05 -1.354247655445543937e-02 -2.775604168999999200e-04 -1.353679306257426183e-02 -2.775604168999999200e-04 -1.353679306257426183e-02 -8.289505838702969018e-04 -1.349083426128712404e-02
7.398450699000017039e+01 9.854179555108910735e-05 -1.348523655930692830e-02 -2.752204299821782918e-04 -1.347962478267326902e-02 -2.752204299821782918e-04 -1.347962478267326902e-02 -8.219860342405938946e-04 -1.343424443128712550e-02
7.429866625999989083e+01 9.771398986198022918e-05 -1.342847729099010123e-02 -2.729098590990098119e-04 -1.342293603019802106e-02 -2.729098590990098119e-04 -1.342293603019802106e-02 -8.151086380079206268e-04 -1.337812447990099039e-02
7.461282552000010071e+01 9.689655594584154299e-05 -1.337219273386138461e-02 -2.706282141019802565e-04 -1.336672081247524541e-02 -2.706282141019802565e-04 -1.336672081247524541e-02 -8.083169511900990204e-04 -1.332246861673266891e-02
7.492698478999980694e+01 9.608932151495045391e-05 -1.331637696940594744e-02 -2.683750150039604268e-04 -1.331097323782177988e-02 -2.683750150039604268e-04 -1.331097323782177988e-02 -8.016095595138612428e-04 -1.326727114217822120e-02
7.524114405000000261e+01 9.529211784099008049e-05 -1.326102417792079415e-02 -2.661497916772277098e-04 -1.325568751029702896e-02 -2.661497916772277098e-04 -1.325568751029702896e-02 -7.949850776594056048e-04 -1.321252645188119440e-02
7.555530332000012095e+01 9.450477966277229280e-05 -1.320612863742574167e-02 -2.639520836980198382e-04 -1.320085792821782018e-02 -2.639520836980198382e-04 -1.320085792821782018e-02 -7.884421485554457066e-04 -1.315822903009901054e-02
7.586946257999990451e+01 9.372714510514855142e-05 -1.315168471762376626e-02 -2.617814400277228021e-04 -1.314647888683167717e-02 -2.617814400277228021e-04 -1.314647888683167717e-02 -7.819794427356438569e-04 -1.310437345188118601e-02
