3.942698779999999914e+01 2.801751280316830961e+00 -2.868585775762375056e-01 2.826790182039601973e+00 -2.962953818346534818e-01 2.826790182039601973e+00 -2.962953818346534818e-01 2.838882954425742344e+00 -2.930219613752475527e-01
3.974114706999992563e+01 2.807645038148514072e+00 -2.877386164683169434e-01 2.823935194178217145e+00 -2.908047118900991546e-01 2.823935194178217145e+00 -2.908047118891090577e-01 2.842275031069305680e+00 -2.911326495999999597e-01
4.005530632999992235e+01 2.809710298702971620e+00 -2.872881675108910349e-01 2.823026749435643357e+00 -2.899604563861385986e-01 2.823026749435643357e+00 -2.899604563861385986e-01 2.840447883306931764e+00 -2.894705942247524644e-01
4.036946559999989859e+01 2.809170929524752669e+00 -2.824496679821781875e-01 2.823771695524753156e+00 -2.871679226376238625e-01 2.823771695524753156e+00 -2.871679226376238625e-01 2.845205916613860353e+00 -2.895064017722772109e-01
4.068362485999989531e+01 2.811200140782176948e+00 -2.862904042891088463e-01 2.824756150861387205e+00 -2.823521959752472998e-01 2.824756150861387205e+00 -2.823521959752472998e-01 2.842172343514852706e+00 -2.872226448297027779e-01
4.099778413000003496e+01 2.809079676504950829e+00 -2.840184826891088976e-01 2.827026450772277766e+00 -2.818713787079207833e-01 2.827026450772277766e+00 -2.818713787079207833e-01 2.842802802435642651e+00 -2.869202297722773243e-01
4.131194339000003168e+01 2.810365312900990009e+00 -2.737402546227721833e-01 2.825873017306929302e+00 -2.797956974613861614e-01 2.825873017306929302e+00 -2.797956974613861614e-01 2.838863816148514463e+00 -2.835255969772277340e-01
4.162610266000000081e+01 2.811806337821782353e+00 -2.740585007504949266e-01 2.827049051237624955e+00 -2.800205867455445308e-01 2.827049051237624955e+00 -2.800205867455445308e-01 2.841264634069306183e+00 -2.801587885762376051e-01
4.194026192999993441e+01 2.809551567425743190e+00 -2.717820916613861715e-01 2.824403260029702878e+00 -2.786963933554456041e-01 2.824403260029702878e+00 -2.786963933564357565e-01 2.842843064396038955e+00 -2.801997076673267140e-01
4.225442118999995245e+01 2.812178634831683066e+00 -2.669409636584157974e-01 2.826933059257425551e+00 -2.723823489920792484e-01 2.826933059257425551e+00 -2.723823489920792484e-01 2.846271881168316309e+00 -2.819430700504949039e-01
4.256858045999990026e+01 2.813475741702970545e+00 -2.698771074603959486e-01 2.826376491316831441e+00 -2.712487000326732067e-01 2.826376491316831441e+00 -2.712487000326732067e-01 2.842114456594060812e+00 -2.797277834663366436e-01
4.288273971999991829e+01 2.810129910188119418e+00 -2.677936423920792008e-01 2.830125479841583136e+00 -2.687168892980196233e-01 2.830125479841583136e+00 -2.687168892990097202e-01 2.842524499930694226e+00 -2.744058296405940123e-01
4.319689899000002242e+01 2.807913451495050339e+00 -2.694405405742573145e-01 2.828225228702970995e+00 -2.679920926356434974e-01 2.828225228702970995e+00 -2.679920926356434974e-01 2.838069394415840385e+00 -2.734963476316830677e-01
4.351105825000005467e+01 2.812063913346535493e+00 -2.644832701297028521e-01 2.831504466227723782e+00 -2.703537221772276400e-01 2.831504466227723782e+00 -2.703537221772276400e-01 2.844092234980198697e+00 -2.656868406712870612e-01
4.382521751999998116e+01 2.814299406128711212e+00 -2.585078052851484398e-01 2.830109673683168126e+00 -2.681308571633663207e-01 2.830109673683168126e+00 -2.681308571623762793e-01 2.845426190643564279e+00 -2.669664115089109280e-01
4.413937678000001341e+01 2.812685596277226807e+00 -2.638086403021781545e-01 2.829111437881187019e+00 -2.628452630455445638e-01 2.829111437881187019e+00 -2.628452630455445638e-01 2.844003689306930927e+00 -2.631253643900989814e-01
4.445353604999998254e+01 2.815291465702968843e+00 -2.613338665623763379e-01 2.829085134633662957e+00 -2.603749482217821432e-01 2.829085134633662957e+00 -2.603749482207921018e-01 2.845865431980198146e+00 -2.639405962257426186e-01
4.476769530999993663e+01 2.818011750138613714e+00 -2.555590338118811089e-01 2.828670962544554524e+00 -2.587001949267325185e-01 2.828670962544554524e+00 -2.587001949267325185e-01 2.844290555920791164e+00 -2.645753973851484586e-01
4.508185457999994838e+01 2.818352418019801853e+00 -2.598274768564357018e-01 2.831483046475248067e+00 -2.563207387168316975e-01 2.831483046475248067e+00 -2.563207387168316975e-01 2.841747303485149700e+00 -2.626498269099010185e-01
4.539601383999989537e+01 2.817802478009900025e+00 -2.548379755990100026e-01 2.835851286742574473e+00 -2.570208540019802701e-01 2.835851286742574473e+00 -2.570208540019802701e-01 2.842402856435643610e+00 -2.556459460841584708e-01
4.571017311000006345e+01 2.820634859336634381e+00 -2.505036048475248189e-01 2.831262686019802910e+00 -2.559455521405940015e-01 2.831262686019802910e+00 -2.559455521405940015e-01 2.843898270336633782e+00 -2.581496194920792076e-01
4.602433237999996152e+01 2.825761781574257725e+00 -2.485117757534653082e-01 2.830289592158414358e+00 -2.544843313336633273e-01 2.830289592158414358e+00 -2.544843313346534242e-01 2.841592505603959928e+00 -2.506367430520792805e-01
4.633849164000002219e+01 2.819686359742574311e+00 -2.455535502093069977e-01 2.832114984277227965e+00 -2.534653103980198385e-01 2.832114984277227965e+00 -2.534653103980198385e-01 2.840526467435643188e+00 -2.530598452960395872e-01
4.665265091000000552e+01 2.818415879801979607e+00 -2.464554020366336307e-01 2.832149641930691963e+00 -2.499491172534654415e-01 2.832149641930691963e+00 -2.499491172544555384e-01 2.839122619861385921e+00 -2.524296781534653977e-01
4.696681016999994540e+01 2.821931299267326665e+00 -2.464638446267326255e-01 2.833962017227722452e+00 -2.449810353148515196e-01 2.833962017227722452e+00 -2.449810353138613950e-01 2.844191368801980424e+00 -2.506402421099008793e-01
4.728096943999996427e+01 2.822213063366337593e+00 -2.424678101178217582e-01 2.835763670544553250e+00 -2.450784819396039926e-01 2.835763670544553250e+00 -2.450784819396039926e-01 2.842992637297030001e+00 -2.483360625722771664e-01
4.759512869999990414e+01 2.817588702356435437e+00 -2.442730051930693536e-01 2.834895382089108296e+00 -2.443398269594060368e-01 2.834895382089108296e+00 -2.443398269594060368e-01 2.841162274435644175e+00 -2.506112721554455414e-01
4.790928797000007222e+01 2.820624871227722874e+00 -2.414005609108910710e-01 2.833635673158415802e+00 -2.427007713118811971e-01 2.833635673158415802e+00 -2.427007713118811971e-01 2.844533786108911499e+00 -2.451063476999999768e-01
4.822344722999999789e+01 2.823886714712871893e+00 -2.421899253910889394e-01 2.832927044663366090e+00 -2.438505020881188978e-01 2.832927044663366090e+00 -2.438505020851486071e-01 2.842378978990098393e+00 -2.445702348811880644e-01
4.853760650000003096e+01 2.823363666742574107e+00 -2.359640257188118095e-01 2.831472002475247329e+00 -2.415190409237623903e-01 2.831472002475247329e+00 -2.415190409227722934e-01 2.844124666900989418e+00 -2.390185216429703829e-01
4.885176575999994952e+01 2.823951258019802513e+00 -2.350252132697922269e-01 2.830168643900990766e+00 -2.395849826138612693e-01 2.830168643900990766e+00 -2.395849826138612693e-01 2.848736067702971386e+00 -2.390442535742574315e-01
4.916592502999994707e+01 2.822718670603960422e+00 -2.374020357693069905e-01 2.834038625821781565e+00 -2.340157444138613041e-01 2.834038625821781565e+00 -2.340157444138613041e-01 2.844032147138613187e+00 -2.423093645495048576e-01
4.948008429000002906e+01 2.818530507188119039e+00 -2.334139690524751898e-01 2.837703495673265852e+00 -2.340978986574257237e-01 2.837703495673265852e+00 -2.340978986574257237e-01 2.842465180851486029e+00 -2.411195790653465620e-01
4.979424355999990581e+01 2.819974501792079202e+00 -2.331054831217821977e-01 2.837269634267325369e+00 -2.330727486801980608e-01 2.837269634267325369e+00 -2.330727486801980608e-01 2.845624120108910304e+00 -2.331013122891089362e-01
5.010840281999998780e+01 2.823941699801980842e+00 -2.267131096247524680e-01 2.835247261970297750e+00 -2.367410426178216398e-01 2.835247261970297750e+00 -2.367410426178216398e-01 2.843735040039605089e+00 -2.271691954079208819e-01
5.042256208999999956e+01 2.826526653554455759e+00 -2.286706233594059112e-01 2.835683113069306760e+00 -2.331324139306930887e-01 2.835683113069306760e+00 -2.331324139316832134e-01 2.849413036415841205e+00 -2.314152670874257411e-01
5.073672136000003974e+01 2.827086738188119508e+00 -2.279216480178218041e-01 2.832844374158415057e+00 -2.322859155316830404e-01 2.832844374158415057e+00 -2.322859155316830404e-01 2.847346458495048527e+00 -2.304842123306929669e-01
5.105088061999993698e+01 2.828961380297029482e+00 -2.272209207297029576e-01 2.834323669415842684e+00 -2.287918701900989171e-01 2.834323669415842684e+00 -2.287918701891087925e-01 2.848604545445545089e+00 -2.318631253702971018e-01
5.136503988999995585e+01 2.828021803415841973e+00 -2.294780458881187646e-01 2.833094034000000150e+00 -2.255840449898020850e-01 2.833094034000000150e+00 -2.255840449897030253e-01 2.845615726306930160e+00 -2.323443682930692034e-01
5.167919915000004494e+01 2.822040997356436431e+00 -2.270546368504949841e-01 2.836862973930692977e+00 -2.249547470287129314e-01 2.836862973930692977e+00 -2.249547470287129314e-01 2.842932458198018431e+00 -2.313621859633665512e-01
5.199335841999991459e+01 2.822855083534653087e+00 -2.229723493613861296e-01 2.838347393495048721e+00 -2.255903865217821769e-01 2.838347393495048721e+00 -2.255903865217821769e-01 2.844514406702970177e+00 -2.241065927871287999e-01
5.230751768000000368e+01 2.824133150831682482e+00 -2.233745947881188576e-01 2.835101815465344455e+00 -2.214993836425742657e-01 2.835101815465344455e+00 -2.214993836415841688e-01 2.845158450108910220e+00 -2.221682679673267768e-01
5.262167694999998702e+01 2.828683344326731852e+00 -2.185737664435643546e-01 2.834120468336633891e+00 -2.215474603435643730e-01 2.834120468336633891e+00 -2.215474603435643730e-01 2.845192684049505427e+00 -2.238481402841584478e-01
5.293583621000009032e+01 2.828344102732672116e+00 -2.207037222138613919e-01 2.835918123980197159e+00 -2.192475053841584365e-01 2.835918123980197159e+00 -2.192475053841584365e-01 2.853453891009900989e+00 -2.171699776461387121e-01
5.324999547999993865e+01 2.825824683207922128e+00 -2.162210257683168657e-01 2.838060324900990139e+00 -2.200327469445545470e-01 2.838060324900990139e+00 -2.200327469455446716e-01 2.846902669792079621e+00 -2.188618574742575151e-01
5.356415474000004195e+01 2.825577859732673058e+00 -2.188044752396039183e-01 2.837526460247524529e+00 -2.175261480796040203e-01 2.837526460247524529e+00 -2.175261480796040203e-01 2.842560247049506827e+00 -2.205239425306931011e-01
5.387831401000006082e+01 2.830304597643564346e+00 -2.149064322891089396e-01 2.841364367257425361e+00 -2.176478886999999307e-01 2.841364367257425361e+00 -2.176478886999999307e-01 2.843526726653465619e+00 -2.172619946623761955e-01
5.419247326999995806e+01 2.823556765524753764e+00 -2.153426745492079963e-01 2.837893219386138366e+00 -2.163407257267326578e-01 2.837893219386138366e+00 -2.163407257267326578e-01 2.849602232495049403e+00 -2.141120022158415903e-01
5.450663254000001956e+01 2.831389082009900804e+00 -2.136969777613861865e-01 2.835642519584157029e+00 -2.150225861574257824e-01 2.835642519584157029e+00 -2.150225861564356578e-01 2.845458882623762342e+00 -2.127724112015842162e-01
5.482079180999998158e+01 2.828109050188119422e+00 -2.112740020564356780e-01 2.834393973594058647e+00 -2.124845548435643494e-01 2.834393973594058647e+00 -2.124845548415841556e-01 2.843994081683169028e+00 -2.125380923653464871e-01
5.513495107000009199e+01 2.828051454871288062e+00 -2.073583755415842889e-01 2.838031031891088851e+00 -2.104119957554455855e-01 2.838031031891088851e+00 -2.104119957574257793e-01 2.848917171079209165e+00 -2.103384688128714097e-01
5.544911033999991901e+01 2.830213689732671956e+00 -2.098891314138613962e-01 2.835968280613861747e+00 -2.095380454158415617e-01 2.835968280613861747e+00 -2.095380454158415617e-01 2.848061562158415772e+00 -2.156825213584158407e-01
5.576326960000005073e+01 2.826334093574257356e+00 -2.125392766514852261e-01 2.838381913257427502e+00 -2.083744048990099351e-01 2.838381913257427502e+00 -2.083744049000000043e-01 2.846479001089109229e+00 -2.112809774470296442e-01
5.607742887000007670e+01 2.825915330504949807e+00 -2.083349782782178139e-01 2.838750875475248403e+00 -2.078371863000000042e-01 2.838750875475248403e+00 -2.078371863000000042e-01 2.843774193009899420e+00 -2.096801759267326315e-01
5.639158812999995263e+01 2.829343620841584972e+00 -2.023097563821781297e-01 2.839646644069306447e+00 -2.068928170702971359e-01 2.839646644069306447e+00 -2.068928170693070390e-01 2.849960183306931683e+00 -2.084003015859406116e-01
5.670574740000002834e+01 2.834495398990099613e+00 -2.059809535089108801e-01 2.837653850425742252e+00 -2.076810838237623524e-01 2.837653850425742252e+00 -2.076810838247524493e-01 2.849139589425741637e+00 -2.060762879376237533e-01
5.701990665999989716e+01 2.831506864772276977e+00 -2.026068420277227777e-01 2.837238882584158794e+00 -2.080059207297029755e-01 2.837238882584158794e+00 -2.080059207287129064e-01 2.848630603524752836e+00 -2.038268522405941308e-01
5.733406593000010076e+01 2.832250791633662335e+00 -2.063000949702969988e-01 2.838311123217821752e+00 -2.026089312405939535e-01 2.838311123217821752e+00 -2.026089312396038844e-01 2.846874496742575644e+00 -2.060282840465345322e-01
5.764822518999996248e+01 2.833921292940595027e+00 -2.007239852861387175e-01 2.838066890257424646e+00 -2.019843597257426904e-01 2.838066890257424646e+00 -2.019843597267327873e-01 2.848602169712871834e+00 -2.094793170742574040e-01
5.796238446000004529e+01 2.835584845178217961e+00 -1.980867430722772216e-01 2.836955427900990312e+00 -2.016256922405941232e-01 2.836955427900990312e+00 -2.016256922405941232e-01 2.844197518524752333e+00 -2.057267918029704046e-01
5.827654371999990701e+01 2.828484147198018661e+00 -2.015702849168316824e-01 2.838387165198019257e+00 -1.990879404376236783e-01 2.838387165198019257e+00 -1.990879404396038721e-01 2.842249061396039611e+00 -1.979697896549504899e-01
5.859070298999996140e+01 2.829423470019801101e+00 -2.004354848354455154e-01 2.840163624920792884e+00 -2.033363847950495074e-01 2.840163624920792884e+00 -2.033363847950495074e-01 2.845963792742574938e+00 -1.982872521950494460e-01
5.890486225000010023e+01 2.832720541742574927e+00 -1.975393399366337233e-01 2.840767542594059947e+00 -2.026269825594058660e-01 2.840767542594059947e+00 -2.026269825574257000e-01 2.845511775683168043e+00 -1.990891445200989873e-01
5.921902151999990593e+01 2.833675927445543863e+00 -2.004225847247524950e-01 2.836652247158416795e+00 -1.982121420990098914e-01 2.836652247158416795e+00 -1.982121420970296977e-01 2.845985855900990291e+00 -1.944320232287128636e-01
5.953318079000011664e+01 2.829092491069307158e+00 -1.998761743940594970e-01 2.836521598752475448e+00 -1.966590613455444503e-01 2.836521598752475448e+00 -1.966590613455444503e-01 2.848745047475246928e+00 -1.958449247772277579e-01
5.984734004999996415e+01 2.852469113079207030e+00 -1.976809638118812162e-01 2.852469113079207030e+00 -1.976809638118812162e-01 2.852469113079207030e+00 -1.976809638118812162e-01 2.852469113079207030e+00 -1.976809638118812162e-01
6.016149932000005407e+01 2.852469113079207030e+00 -1.966486872445543377e-01 2.852469113079207030e+00 -1.966486872445543377e-01 2.852469113079207030e+00 -1.966486872445543377e-01 2.852469113079207030e+00 -1.966486872445543377e-01
6.047565857999990868e+01 2.852469113079207030e+00 -1.956271356168316489e-01 2.852469113079207030e+00 -1.956271356168316489e-01 2.852469113079207030e+00 -1.956271356168316489e-01 2.852469113079207030e+00 -1.956271356168316489e-01
6.078981784999997018e+01 2.852469113079207030e+00 -1.946161426663367000e-01 2.852469113079207030e+00 -1.946161426663367000e-01 2.852469113079207030e+00 -1.946161426663367000e-01 2.852469113079207030e+00 -1.946161426663367000e-01
6.110397711000011611e+01 2.852469113079207030e+00 -1.936155455366336542e-01 2.852469113079207030e+00 -1.936155455366336542e-01 2.852469113079207030e+00 -1.936155455366336542e-01 2.852469113079207030e+00 -1.936155455366336542e-01
6.141813637999991471e+01 2.852469113079207030e+00 -1.926251846881187890e-01 2.852469113079207030e+00 -1.926251846881187890e-01 2.852469113079207030e+00 -1.926251846881187890e-01 2.852469113079207030e+00 -1.926251846881187890e-01
6.173229564000006064e+01 2.852469113079207030e+00 -1.916449038445543485e-01 2.852469113079207030e+00 -1.916449038445543485e-01 2.852469113079207030e+00 -1.916449038445543485e-01 2.852469113079207030e+00 -1.916449038445543485e-01
6.204645490999996582e+01 2.852469113079207030e+00 -1.906745499089108897e-01 2.852469113079207030e+00 -1.906745499089108897e-01 2.852469113079207030e+00 -1.906745499089108897e-01 2.852469113079207030e+00 -1.906745499089108897e-01
6.236061417000011886e+01 2.852469113079207030e+00 -1.897139728198019848e-01 2.852469113079207030e+00 -1.897139728198019848e-01 2.852469113079207030e+00 -1.897139728198019848e-01 2.852469113079207030e+00 -1.897139728198019848e-01
6.267477343999990325e+01 2.852469113079207030e+00 -1.887630255970296766e-01 2.852469113079207030e+00 -1.887630255970296766e-01 2.852469113079207030e+00 -1.887630255970296766e-01 2.852469113079207030e+00 -1.887630255970296766e-01
6.298893270000005629e+01 2.852469113079207030e+00 -1.878215641217821918e-01 2.852469113079207030e+00 -1.878215641217821918e-01 2.852469113079207030e+00 -1.878215641217821918e-01 2.852469113079207030e+00 -1.878215641217821918e-01
6.330309197000013199e+01 2.852469113079207030e+00 -1.868894471772276633e-01 2.852469113079207030e+00 -1.868894471772276633e-01 2.852469113079207030e+00 -1.868894471772276633e-01 2.852469113079207030e+00 -1.868894471772276633e-01
6.361725123999991638e+01 2.852469113079207030e+00 -1.859665363277228090e-01 2.852469113079207030e+00 -1.859665363277228090e-01 2.852469113079207030e+00 -1.859665363277228090e-01 2.852469113079207030e+00 -1.859665363277228090e-01
6.393141050000007652e+01 2.852469113079207030e+00 -1.850526958544554401e-01 2.852469113079207030e+00 -1.850526958544554401e-01 2.852469113079207030e+00 -1.850526958544554401e-01 2.852469113079207030e+00 -1.850526958544554401e-01
6.424556976999996039e+01 2.852469113079207030e+00 -1.841477926940594811e-01 2.852469113079207030e+00 -1.841477926940594811e-01 2.852469113079207030e+00 -1.841477926940594811e-01 2.852469113079207030e+00 -1.841477926940594811e-01
6.455972903000012764e+01 2.852469113079207030e+00 -1.832516963782178099e-01 2.852469113079207030e+00 -1.832516963782178099e-01 2.852469113079207030e+00 -1.832516963782178099e-01 2.852469113079207030e+00 -1.832516963782178099e-01
6.487388829999990492e+01 2.852469113079207030e+00 -1.823642789673267095e-01 2.852469113079207030e+00 -1.823642789673267095e-01 2.852469113079207030e+00 -1.823642789673267095e-01 2.852469113079207030e+00 -1.823642789673267095e-01
6.518804756000007217e+01 2.852469113079207030e+00 -1.814854149673267303e-01 2.852469113079207030e+00 -1.814854149673267303e-01 2.852469113079207030e+00 -1.814854149673267303e-01 2.852469113079207030e+00 -1.814854149673267303e-01
6.550220683000014787e+01 2.852469113079207030e+00 -1.806149813257425796e-01 2.852469113079207030e+00 -1.806149813257425796e-01 2.852469113079207030e+00 -1.806149813257425796e-01 2.852469113079207030e+00 -1.806149813257425796e-01
6.581636608999998828e+01 2.852469113079207030e+00 -1.797528573069306912e-01 2.852469113079207030e+00 -1.797528573069306912e-01 2.852469113079207030e+00 -1.797528573069306912e-01 2.852469113079207030e+00 -1.797528573069306912e-01
6.613052536000009241e+01 2.852469113079207030e+00 -1.788989244960396685e-01 2.852469113079207030e+00 -1.788989244960396685e-01 2.852469113079207030e+00 -1.788989244960396685e-01 2.852469113079207030e+00 -1.788989244960396685e-01
6.644468461999991860e+01 2.852469113079207030e+00 -1.780530666960395969e-01 2.852469113079207030e+00 -1.780530666960395969e-01 2.852469113079207030e+00 -1.780530666960395969e-01 2.852469113079207030e+00 -1.780530666960395969e-01
6.675884389000013641e+01 2.852469113079207030e+00 -1.772151699148515058e-01 2.852469113079207030e+00 -1.772151699148515058e-01 2.852469113079207030e+00 -1.772151699148515058e-01 2.852469113079207030e+00 -1.772151699148515058e-01
6.707300314999996260e+01 2.852469113079207030e+00 -1.763851222792078843e-01 2.852469113079207030e+00 -1.763851222792078843e-01 2.852469113079207030e+00 -1.763851222792078843e-01 2.852469113079207030e+00 -1.763851222792078843e-01
6.738716242000008094e+01 2.852469113079207030e+00 -1.755628140168317974e-01 2.852469113079207030e+00 -1.755628140168317974e-01 2.852469113079207030e+00 -1.755628140168317974e-01 2.852469113079207030e+00 -1.755628140168317974e-01
6.770132167999989292e+01 2.852469113079207030e+00 -1.747481373861386189e-01 2.852469113079207030e+00 -1.747481373861386189e-01 2.852469113079207030e+00 -1.747481373861386189e-01 2.852469113079207030e+00 -1.747481373861386189e-01
6.801548094999999705e+01 2.852469113079207030e+00 -1.739409866306930452e-01 2.852469113079207030e+00 -1.739409866306930452e-01 2.852469113079207030e+00 -1.739409866306930452e-01 2.852469113079207030e+00 -1.739409866306930452e-01
6.832964022000011539e+01 2.852469113079207030e+00 -1.731412579623762271e-01 2.852469113079207030e+00 -1.731412579623762271e-01 2.852469113079207030e+00 -1.731412579623762271e-01 2.852469113079207030e+00 -1.731412579623762271e-01
6.864379947999992737e+01 2.852469113079207030e+00 -1.723488494603959975e-01 2.852469113079207030e+00 -1.723488494603959975e-01 2.852469113079207030e+00 -1.723488494603959975e-01 2.852469113079207030e+00 -1.723488494603959975e-01
6.895795875000015940e+01 2.852469113079207030e+00 -1.715636610742574397e-01 2.852469113079207030e+00 -1.715636610742574397e-01 2.852469113079207030e+00 -1.715636610742574397e-01 2.852469113079207030e+00 -1.715636610742574397e-01
6.927211800999997138e+01 2.852469113079207030e+00 -1.707855945871286918e-01 2.852469113079207030e+00 -1.707855945871286918e-01 2.852469113079207030e+00 -1.707855945871286918e-01 2.852469113079207030e+00 -1.707855945871286918e-01
6.958627728000008972e+01 2.852469113079207030e+00 -1.700145535287128640e-01 2.852469113079207030e+00 -1.700145535287128640e-01 2.852469113079207030e+00 -1.700145535287128640e-01 2.852469113079207030e+00 -1.700145535287128640e-01
6.990043653999988749e+01 2.852469113079207030e+00 -1.692504431752475114e-01 2.852469113079207030e+00 -1.692504431752475114e-01 2.852469113079207030e+00 -1.692504431752475114e-01 2.852469113079207030e+00 -1.692504431752475114e-01
7.021459581000000583e+01 2.852469113079207030e+00 -1.684931705019802051e-01 2.852469113079207030e+00 -1.684931705019802051e-01 2.852469113079207030e+00 -1.684931705019802051e-01 2.852469113079207030e+00 -1.684931705019802051e-01
7.052875507000018729e+01 2.852469113079207030e+00 -1.677426441227721776e-01 2.852469113079207030e+00 -1.677426441227721776e-01 2.852469113079207030e+00 -1.677426441227721776e-01 2.852469113079207030e+00 -1.677426441227721776e-01
7.084291433999989351e+01 2.852469113079207030e+00 -1.669987743118811763e-01 2.852469113079207030e+00 -1.669987743118811763e-01 2.852469113079207030e+00 -1.669987743118811763e-01 2.852469113079207030e+00 -1.669987743118811763e-01
7.115707360000011761e+01 2.852469113079207030e+00 -1.662614728732672853e-01 2.852469113079207030e+00 -1.662614728732672853e-01 2.852469113079207030e+00 -1.662614728732672853e-01 2.852469113079207030e+00 -1.662614728732672853e-01
7.147123286999982383e+01 2.852469113079207030e+00 -1.655306532178217882e-01 2.852469113079207030e+00 -1.655306532178217882e-01 2.852469113079207030e+00 -1.655306532178217882e-01 2.852469113079207030e+00 -1.655306532178217882e-01
7.178539213000016161e+01 2.852469113079207030e+00 -1.648062302247524646e-01 2.852469113079207030e+00 -1.648062302247524646e-01 2.852469113079207030e+00 -1.648062302247524646e-01 2.852469113079207030e+00 -1.648062302247524646e-01
7.209955139999988205e+01 2.852469113079207030e+00 -1.640881202851484644e-01 2.852469113079207030e+00 -1.640881202851484644e-01 2.852469113079207030e+00 -1.640881202851484644e-01 2.852469113079207030e+00 -1.640881202851484644e-01
7.241371067000000039e+01 2.852469113079207030e+00 -1.633762412425742716e-01 2.852469113079207030e+00 -1.633762412425742716e-01 2.852469113079207030e+00 -1.633762412425742716e-01 2.852469113079207030e+00 -1.633762412425742716e-01
7.272786993000019606e+01 2.852469113079207030e+00 -1.626705123346534887e-01 2.852469113079207030e+00 -1.626705123346534887e-01 2.852469113079207030e+00 -1.626705123346534887e-01 2.852469113079207030e+00 -1.626705123346534887e-01
7.304202919999990229e+01 2.852469113079207030e+00 -1.619708542188119382e-01 2.852469113079207030e+00 -1.619708542188119382e-01 2.852469113079207030e+00 -1.619708542188119382e-01 2.852469113079207030e+00 -1.619708542188119382e-01
7.335618846000011217e+01 2.852469113079207030e+00 -1.612771888970297440e-01 2.852469113079207030e+00 -1.612771888970297440e-01 2.852469113079207030e+00 -1.612771888970297440e-01 2.852469113079207030e+00 -1.612771888970297440e-01
7.367034772999983261e+01 2.852469113079207030e+00 -1.605894396831682724e-01 2.852469113079207030e+00 -1.605894396831682724e-01 2.852469113079207030e+00 -1.605894396831682724e-01 2.852469113079207030e+00 -1.605894396831682724e-01
7.398450699000017039e+01 2.852469113079207030e+00 -1.599075312415842443e-01 2.852469113079207030e+00 -1.599075312415842443e-01 2.852469113079207030e+00 -1.599075312415842443e-01 2.852469113079207030e+00 -1.599075312415842443e-01
7.429866625999989083e+01 2.852469113079207030e+00 -1.592313894514851835e-01 2.852469113079207030e+00 -1.592313894514851835e-01 2.852469113079207030e+00 -1.592313894514851835e-01 2.852469113079207030e+00 -1.592313894514851835e-01
7.461282552000010071e+01 2.852469113079207030e+00 -1.585609414999999411e-01 2.852469113079207030e+00 -1.585609414999999411e-01 2.852469113079207030e+00 -1.585609414999999411e-01 2.852469113079207030e+00 -1.585609414999999411e-01
7.492698478999980694e+01 2.852469113079207030e+00 -1.578961157534652937e-01 2.852469113079207030e+00 -1.578961157534652937e-01 2.852469113079207030e+00 -1.578961157534652937e-01 2.852469113079207030e+00 -1.578961157534652937e-01
7.524114405000000261e+01 2.852469113079207030e+00 -1.572368417782178673e-01 2.852469113079207030e+00 -1.572368417782178673e-01 2.852469113079207030e+00 -1.572368417782178673e-01 2.852469113079207030e+00 -1.572368417782178673e-01
7.555530332000012095e+01 2.852469113079207030e+00 -1.565830503405940821e-01 2.852469113079207030e+00 -1.565830503405940821e-01 2.852469113079207030e+00 -1.565830503405940821e-01 2.852469113079207030e+00 -1.565830503405940821e-01
7.586946257999990451e+01 2.852469113079207030e+00 -1.559346733188119449e-01 2.852469113079207030e+00 -1.559346733188119449e-01 2.852469113079207030e+00 -1.559346733188119449e-01 2.852469113079207030e+00 -1.559346733188119449e-01
7.618362185000005127e+01 2.852469113079207030e+00 -1.552916437376237468e-01 2.852469113079207030e+00 -1.552916437376237468e-01 2.852469113079207030e+00 -1.552916437376237468e-01 2.852469113079207030e+00 -1.552916437376237468e-01
7.649778110999983483e+01 2.852469113079207030e+00 -1.546538957138614001e-01 2.852469113079207030e+00 -1.546538957138614001e-01 2.852469113079207030e+00 -1.546538957138614001e-01 2.852469113079207030e+00 -1.546538957138614001e-01
7.681194038000008106e+01 2.852469113079207030e+00 -1.540213644455445396e-01 2.852469113079207030e+00 -1.540213644455445396e-01 2.852469113079207030e+00 -1.540213644455445396e-01 2.852469113079207030e+00 -1.540213644455445396e-01
7.712609964999978729e+01 2.852469113079207030e+00 -1.533939861732673271e-01 2.852469113079207030e+00 -1.533939861732673271e-01 2.852469113079207030e+00 -1.533939861732673271e-01 2.852469113079207030e+00 -1.533939861732673271e-01
7.744025890999999717e+01 2.852469113079207030e+00 -1.527716981970297094e-01 2.852469113079207030e+00 -1.527716981970297094e-01 2.852469113079207030e+00 -1.527716981970297094e-01 2.852469113079207030e+00 -1.527716981970297094e-01
7.775441818000012972e+01 2.852469113079207030e+00 -1.521544388108911072e-01 2.852469113079207030e+00 -1.521544388108911072e-01 2.852469113079207030e+00 -1.521544388108911072e-01 2.852469113079207030e+00 -1.521544388108911072e-01
7.806857743999991328e+01 2.852469113079207030e+00 -1.515421473039604283e-01 2.852469113079207030e+00 -1.515421473039604283e-01 2.852469113079207030e+00 -1.515421473039604283e-01 2.852469113079207030e+00 -1.515421473039604283e-01
7.838273671000006004e+01 2.852469113079207030e+00 -1.509347639534653895e-01 2.852469113079207030e+00 -1.509347639534653895e-01 2.852469113079207030e+00 -1.509347639534653895e-01 2.852469113079207030e+00 -1.509347639534653895e-01
