1.065814103640150279e-13 2.265855950239201860e-02 2.414982432321979497e-02 1.623069589678080224e-02 2.205899479584843073e-02 1.623069589678080224e-02 2.205899479584843073e-02 2.500954268718712931e-02 2.825453579251983524e-02
3.552713678800500929e-14 2.493653017064454899e-02 2.682458866503431572e-02 1.835422956061089420e-02 1.942224287234545210e-02 1.835422956061089420e-02 1.942224287234545210e-02 2.663803857312942863e-02 2.569275789661057408e-02
2.842170943040400743e-14 2.965206131976151974e-02 2.283839808736277607e-02 2.014235840274641864e-02 1.574950794012334315e-02 2.014235840274641864e-02 1.574950794012334315e-02 2.945798021010327325e-02 2.294589627713182825e-02
0.000000000000000000e+00 2.142236665990391795e-02 2.521316927563503618e-02 1.896874618409107038e-02 2.047902553725455821e-02 1.896874618409107038e-02 2.047902553725455821e-02 2.611881610754019853e-02 2.571146653988966302e-02
6.394884621840901673e-14 2.064866472740979272e-02 2.674604748208430846e-02 1.671296589364415150e-02 1.784837272482599213e-02 1.671296589364415150e-02 1.784837272452616946e-02 2.487907201588256470e-02 2.990983727177454546e-02
4.973799150320701301e-14 2.738688981604680411e-02 2.820114324389128013e-02 2.262029032559268599e-02 1.800706801656857745e-02 2.262029032559268599e-02 1.800706801656857745e-02 3.054292475081049271e-02 2.228339001837555469e-02
9.947598300641402602e-14 2.618855335460695474e-02 2.471049254387453972e-02 2.238396565978079816e-02 1.813129949559548135e-02 2.238396565978079816e-02 1.813129949559548135e-02 2.625331867522642110e-02 2.212110830428574287e-02
7.815970093361102045e-14 3.316899636319634720e-02 2.911823756708105046e-02 1.720141764551375019e-02 2.092012601769761143e-02 1.720141764551375019e-02 2.092012601844671707e-02 2.345113560757068963e-02 3.136115046492966851e-02
2.131628207280300558e-14 2.656533942780012550e-02 2.578333759893625121e-02 2.051444250331665303e-02 1.850606986497263864e-02 2.051444250331665303e-02 1.850606986497263864e-02 2.800273430084618265e-02 2.650294399264849568e-02
5.684341886080801487e-14 2.795090544174146791e-02 2.686084912988213544e-02 1.962159774147640909e-02 1.717899772684741352e-02 1.962159774147640909e-02 1.717899772684741352e-02 2.866442760892567651e-02 2.505114451262960631e-02
2.131628207280300558e-14 2.469597812345826135e-02 3.151951085043670081e-02 1.640378984685359615e-02 2.509729488385847168e-02 1.640378984685359615e-02 2.509729488491094923e-02 2.547431497414065840e-02 2.847033294212272803e-02
1.421085471520200372e-14 2.282513097114680437e-02 3.226745368711075868e-02 1.756957734175994615e-02 2.014920704741507418e-02 1.756957734175994615e-02 2.014920704741507418e-02 2.766731261444001569e-02 2.397367961949781190e-02
1.421085471520200372e-14 2.722035241546479079e-02 2.282551066501429735e-02 1.989351894652320596e-02 1.470015919897731463e-02 1.989351894652320596e-02 1.470015919843460812e-02 2.538184934499938816e-02 2.613401251008911491e-02
6.394884621840901673e-14 2.380450779534755076e-02 2.535304308187992517e-02 1.657267564601937540e-02 1.884829050104628104e-02 1.657267564601937540e-02 1.884829050104628104e-02 2.892599874881160785e-02 2.503877499449326180e-02
4.973799150320701301e-14 2.288630492995423829e-02 2.590716980947958131e-02 1.700588079574220229e-02 2.040710084041988392e-02 1.700588079574220229e-02 2.040710084041988392e-02 2.819654876902827692e-02 3.047824453624462665e-02
1.065814103640150279e-13 2.821679294737816646e-02 2.656499160224875741e-02 2.189943456264288602e-02 2.048593578348686592e-02 2.189943456264288602e-02 2.048593578348686592e-02 3.246128477120970024e-02 2.442264668239617700e-02
6.394884621840901673e-14 3.187036725721425351e-02 2.256144380027795202e-02 2.101813509550439288e-02 1.671649424215535668e-02 2.101813509550439288e-02 1.671649424215535668e-02 2.918440719285327056e-02 2.362234530261756241e-02
3.552713678800500929e-14 2.564895667920952596e-02 2.543306531117369568e-02 1.543276910956126700e-02 2.233297298767818184e-02 1.543276910956126700e-02 2.233297298758228633e-02 2.282954828690474808e-02 3.204182034550892566e-02
2.131628207280300558e-14 2.646630533837192323e-02 3.127157789501460589e-02 2.094515517996069567e-02 2.130008054478154181e-02 2.094515517996069567e-02 2.130008054478154181e-02 2.629088415529976311e-02 2.632859272899458133e-02
7.105427357601001859e-15 2.821678223764837595e-02 2.168563721544502013e-02 2.071511020421318641e-02 1.590126714377940870e-02 2.071511020421318641e-02 1.590126714459583201e-02 2.928799527395659075e-02 2.061778145110050239e-02
5.684341886080801487e-14 2.245721131595236272e-02 2.485224769787929347e-02 1.511556506544171549e-02 1.845101797016417133e-02 1.511556506544171549e-02 1.845101797109222411e-02 2.276436414479284312e-02 2.589796959395274795e-02
3.552713678800500929e-14 2.512426972765124597e-02 2.445438159216310053e-02 1.641503379489799713e-02 2.089676542332640982e-02 1.641503379489799713e-02 2.089676542332640982e-02 2.309370768068100266e-02 2.800088681275512623e-02
9.237055564881302416e-14 2.948855087596230148e-02 2.226375519237162176e-02 2.404883363711354111e-02 1.580037300081571158e-02 2.404883363711354111e-02 1.580037300081571158e-02 2.782055677470424496e-02 2.404164507993436159e-02
7.105427357601001859e-14 2.434056875740309503e-02 2.347822038073078474e-02 1.888160349010958167e-02 1.865275876572577984e-02 1.888160349010958167e-02 1.865275876572577984e-02 2.652596724144569776e-02 2.425713065146753444e-02
0.000000000000000000e+00 2.622665485876967198e-02 2.316766191933036789e-02 1.736764228378980326e-02 2.004167405355900336e-02 1.736764228378980326e-02 2.004167405587560860e-02 1.725059438401307585e-02 2.555079712323935284e-02
2.842170943040400743e-14 2.556911460421426932e-02 1.975139008833921850e-02 2.160547480882120050e-02 1.552687150587499232e-02 2.160547480882120050e-02 1.552687150642265840e-02 2.272559102638154263e-02 2.839677514169157424e-02
4.973799150320701301e-14 2.420363237853758939e-02 3.204508517399150963e-02 2.062978431749247152e-02 1.729166134807851030e-02 2.062978431749247152e-02 1.729166134807851030e-02 2.478151810148080877e-02 2.224592579822012861e-02
4.973799150320701301e-14 2.424898398842023628e-02 2.671187710540818411e-02 1.634109253877934556e-02 1.903634466191261171e-02 1.634109253877934556e-02 1.903634466191261171e-02 2.454513332172796047e-02 2.563591873520108810e-02
2.842170943040400743e-14 2.570557799487559192e-02 2.715845459716828905e-02 1.796010906998076612e-02 1.755560794332350003e-02 1.796010906998076612e-02 1.755560794332350003e-02 2.533209598048197231e-02 2.717277355391894619e-02
9.237055564881302416e-14 2.568476956881695847e-02 2.220073281515018079e-02 2.194738764646469650e-02 1.568628789772567173e-02 2.194738764646469650e-02 1.568628789772567173e-02 3.014546050413174222e-02 2.506693657383988680e-02
1.421085471520200372e-14 2.256997099313400729e-02 2.457418207046200426e-02 1.628188870307775704e-02 1.940672246823588187e-02 1.628188870307775704e-02 1.940672246823588187e-02 2.424966200046441839e-02 2.189836885484991100e-02
0.000000000000000000e+00 2.584411374440975795e-02 2.627058860202828583e-02 1.662447700392971628e-02 1.904801139847325450e-02 1.662447700392971628e-02 1.904801139839996243e-02 2.284556975919625754e-02 2.883931284994675770e-02
4.263256414560601115e-14 2.678997887996455163e-02 2.158338035032064325e-02 1.762370275161135105e-02 1.523671403111151977e-02 1.762370275161135105e-02 1.523671403111151977e-02 2.851950131975121774e-02 2.278563745214360128e-02
6.394884621840901673e-14 2.653746618684119443e-02 2.490501397404536188e-02 1.990666554528645535e-02 1.807225992024905081e-02 1.990666554528645535e-02 1.807225991976833465e-02 2.897157402843207955e-02 2.523917886159749921e-02
4.263256414560601115e-14 2.395373735926556447e-02 2.703322260262555968e-02 1.421007834599661949e-02 2.088254955339778271e-02 1.421007834599661949e-02 2.088254955494474666e-02 2.275095546086305237e-02 2.591621623783831388e-02
4.263256414560601115e-14 2.712698359256534089e-02 2.329477530001457242e-02 1.878590902197385323e-02 1.732982226570753750e-02 1.878590902197385323e-02 1.732982226570753750e-02 2.184564394827702774e-02 2.232226018006227761e-02
8.526512829121202230e-14 2.548808036284894510e-02 2.476565453427802960e-02 2.113011838518214988e-02 1.461256866567733730e-02 2.113011838518214988e-02 1.461256866567733730e-02 3.039409368853656160e-02 2.557190270842916308e-02
7.105427357601001859e-15 2.345594585775441845e-02 2.590686928327007310e-02 1.590136030179204255e-02 2.307044782918894060e-02 1.590136030179204255e-02 2.307044782864059798e-02 2.693000844881638864e-02 2.439328884478344714e-02
1.421085471520200372e-14 2.533291141996339702e-02 2.791090828692553358e-02 1.830235321655866373e-02 2.019391850250499415e-02 1.830235321655866373e-02 2.019391850250499415e-02 2.367374522775881826e-02 2.822458505651429667e-02
9.237055564881302416e-14 2.642972456003208487e-02 2.194089101742171741e-02 2.148430190228343278e-02 1.495830459909481061e-02 2.148430190228343278e-02 1.495830459909481061e-02 2.884618332460383433e-02 2.674936761062051208e-02
6.394884621840901673e-14 2.314548531512220300e-02 2.339407138493291086e-02 1.640916930439724128e-02 1.670582142602321241e-02 1.640916930439724128e-02 1.670582142554842900e-02 2.460104899448086607e-02 2.656663218494070139e-02
4.263256414560601115e-14 2.439754184717242771e-02 2.362962189209356217e-02 1.507964356399966489e-02 2.201768890739204051e-02 1.507964356399966489e-02 2.201768890739204051e-02 2.657130960395365921e-02 2.979997835098942630e-02
6.394884621840901673e-14 2.529771379055679656e-02 2.362738120555494745e-02 2.158073403968293474e-02 1.543405125073005028e-02 2.158073403968293474e-02 1.543405125073005028e-02 2.660682954267090325e-02 2.519875649965304387e-02
4.263256414560601115e-14 2.888734967308347751e-02 2.633939754648662035e-02 1.951470168917089285e-02 1.684809392443406897e-02 1.951470168917089285e-02 1.684809392484911544e-02 2.571198880208284271e-02 2.279100227750822244e-02
2.131628207280300558e-14 2.235746711033605172e-02 2.771087986116642712e-02 1.694992802527476097e-02 1.949196691373350498e-02 1.694992802527476097e-02 1.949196691457854430e-02 2.715009328309049563e-02 2.856694086550197811e-02
2.131628207280300558e-14 2.522588986823216112e-02 2.842841266303454753e-02 1.830868553073592905e-02 1.733235108465054283e-02 1.830868553073592905e-02 1.733235108474862063e-02 2.303687748705395347e-02 2.445999102642099424e-02
9.237055564881302416e-14 2.142974938960425998e-02 2.438318306711440009e-02 1.863905360419791657e-02 1.689217626105747258e-02 1.863905360419791657e-02 1.689217626223928070e-02 2.800812628639411453e-02 2.934844087242462901e-02
7.815970093361102045e-14 2.437149361349780566e-02 2.340397725304953214e-02 2.061907671212036275e-02 1.674781432721586180e-02 2.061907671212036275e-02 1.674781432536949846e-02 2.134448152036437507e-02 2.735792923248274444e-02
4.973799150320701301e-14 2.599781866079096254e-02 2.460071873920569377e-02 1.535724592726528913e-02 1.713091654099258010e-02 1.535724592726528913e-02 1.713091653986464902e-02 2.700586362792371797e-02 2.589115085136877228e-02
7.815970093361102045e-14 2.247909651929211328e-02 2.253911499368408539e-02 1.914857896124958631e-02 1.550567098162634362e-02 1.914857896124958631e-02 1.550567098162634362e-02 2.671745761102842578e-02 2.015792953965554746e-02
4.973799150320701301e-14 2.107487068425261539e-02 2.044660445159621545e-02 1.674607898729118041e-02 1.658650929788916747e-02 1.674607898729118041e-02 1.658650929755527137e-02 2.318717122660625407e-02 2.777554058312328017e-02
2.842170943040400743e-14 2.418795711295471801e-02 2.408017428366752283e-02 1.669952132807743864e-02 1.767441207781848475e-02 1.669952132807743864e-02 1.767441207927362631e-02 2.441248516831843671e-02 2.416771522582342527e-02
9.947598300641402602e-14 2.437444688862626038e-02 2.368452127867183565e-02 1.803655109164820428e-02 1.615602740585184854e-02 1.803655109164820428e-02 1.615602740655453298e-02 2.780364266085817715e-02 2.534189967325310017e-02
9.947598300641402602e-14 2.818936452288127448e-02 2.270202753316694078e-02 1.754548940366164669e-02 1.686507800979658578e-02 1.754548940366164669e-02 1.686507800946833446e-02 2.615364930313212113e-02 2.298325986619547193e-02
3.552713678800500929e-14 2.582735150754531667e-02 2.244769042656134111e-02 1.401662614523011344e-02 1.657708877736928030e-02 1.401662614523011344e-02 1.657708877839323552e-02 2.575680338193543639e-02 2.550798603574148601e-02
4.263256414560601115e-14 2.742285656441225544e-02 2.548526664812507045e-02 1.811734585715485402e-02 1.791379048343749378e-02 1.811734585715485402e-02 1.791379048343749378e-02 2.461037552845679599e-02 2.350300374373023859e-02
9.237055564881302416e-14 2.894528798478939943e-02 2.313782915890221989e-02 1.713620474384978595e-02 1.675147372292313044e-02 1.713620474384978595e-02 1.675147372323674069e-02 2.494469818044875095e-02 3.176252829480707279e-02
3.552713678800500929e-14 2.467879713971772929e-02 2.751930078839221958e-02 1.747234624529002758e-02 1.536908510079523608e-02 1.747234624529002758e-02 1.536908510079523608e-02 2.084944254883930315e-02 2.201875634034928739e-02
9.947598300641402602e-14 2.233102796701833676e-02 2.305626182114371703e-02 1.707088110468310549e-02 1.689597276445616025e-02 1.707088110468310549e-02 1.689597276268081649e-02 3.031465024775423928e-02 2.494441917918444399e-02
9.237055564881302416e-14 2.940937113931236732e-02 2.397314720552937498e-02 1.804302254764512253e-02 1.641977917487401351e-02 1.804302254764512253e-02 1.641977917432854359e-02 2.501539310352651410e-02 1.987729215726592030e-02
1.136868377216160297e-13 2.555214124304985499e-02 2.453201228289159444e-02 1.648644895939690644e-02 1.444222628155988029e-02 1.648644895939690644e-02 1.444222628155988029e-02 2.508009836446061305e-02 2.447921088597607847e-02
3.552713678800500929e-14 4.887493642348064195e-03 1.057632887544622730e-04 4.887493642348064195e-03 1.057632887544622730e-04 4.887493642348064195e-03 1.057632887544622730e-04 4.887493642348064195e-03 1.057632887544622730e-04
5.684341886080801487e-14 4.887493642348064195e-03 1.052110000977429598e-04 4.887493642348064195e-03 1.052110000977429598e-04 4.887493642348064195e-03 1.052110000977429598e-04 4.887493642348064195e-03 1.052110000977429598e-04
9.237055564881302416e-14 4.887493642348064195e-03 1.046644441400554755e-04 4.887493642348064195e-03 1.046644441400554755e-04 4.887493642348064195e-03 1.046644441400554755e-04 4.887493642348064195e-03 1.046644441400554755e-04
2.842170943040400743e-14 4.887493642348064195e-03 1.041235433519334256e-04 4.887493642348064195e-03 1.041235433519334256e-04 4.887493642348064195e-03 1.041235433519334256e-04 4.887493642348064195e-03 1.041235433519334256e-04
1.136868377216160297e-13 4.887493642348064195e-03 1.035882093023086643e-04 4.887493642348064195e-03 1.035882093023086643e-04 4.887493642348064195e-03 1.035882093023086643e-04 4.887493642348064195e-03 1.035882093023086643e-04
8.526512829121202230e-14 4.887493642348064195e-03 1.030583380208405133e-04 4.887493642348064195e-03 1.030583380208405133e-04 4.887493642348064195e-03 1.030583380208405133e-04 4.887493642348064195e-03 1.030583380208405133e-04
6.394884621840901673e-14 4.887493642348064195e-03 1.025338709995604017e-04 4.887493642348064195e-03 1.025338709995604017e-04 4.887493642348064195e-03 1.025338709995604017e-04 4.887493642348064195e-03 1.025338709995604017e-04
3.552713678800500929e-14 4.887493642348064195e-03 1.020147159334157307e-04 4.887493642348064195e-03 1.020147159334157307e-04 4.887493642348064195e-03 1.020147159334157307e-04 4.887493642348064195e-03 1.020147159334157307e-04
1.207922650792170316e-13 4.887493642348064195e-03 1.015007809395050800e-04 4.887493642348064195e-03 1.015007809395050800e-04 4.887493642348064195e-03 1.015007809395050800e-04 4.887493642348064195e-03 1.015007809395050800e-04
9.947598300641402602e-14 4.887493642348064195e-03 1.009920138048249841e-04 4.887493642348064195e-03 1.009920138048249841e-04 4.887493642348064195e-03 1.009920138048249841e-04 4.887493642348064195e-03 1.009920138048249841e-04
5.684341886080801487e-14 4.887493642348064195e-03 1.004883080261374242e-04 4.887493642348064195e-03 1.004883080261374242e-04 4.887493642348064195e-03 1.004883080261374242e-04 4.887493642348064195e-03 1.004883080261374242e-04
1.350031197944190353e-13 4.887493642348064195e-03 9.998960494280017945e-05 4.887493642348064195e-03 9.998960494280017945e-05 4.887493642348064195e-03 9.998960494280017945e-05 4.887493642348064195e-03 9.998960494280017945e-05
8.526512829121202230e-14 4.887493642348064195e-03 9.949583260742162903e-05 4.887493642348064195e-03 9.949583260742162903e-05 4.887493642348064195e-03 9.949583260742162903e-05 4.887493642348064195e-03 9.949583260742162903e-05
7.815970093361102045e-14 4.887493642348064195e-03 9.900690801120595882e-05 4.887493642348064195e-03 9.900690801120595882e-05 4.887493642348064195e-03 9.900690801120595882e-05 4.887493642348064195e-03 9.900690801120595882e-05
4.263256414560601115e-14 4.887493642348064195e-03 9.852276511809800468e-05 4.887493642348064195e-03 9.852276511809800468e-05 4.887493642348064195e-03 9.852276511809800468e-05 4.887493642348064195e-03 9.852276511809800468e-05
1.278976924368180335e-13 4.887493642348064195e-03 9.804334278244389170e-05 4.887493642348064195e-03 9.804334278244389170e-05 4.887493642348064195e-03 9.804334278244389170e-05 4.887493642348064195e-03 9.804334278244389170e-05
9.947598300641402602e-14 4.887493642348064195e-03 9.756856035481239477e-05 4.887493642348064195e-03 9.756856035481239477e-05 4.887493642348064195e-03 9.756856035481239477e-05 4.887493642348064195e-03 9.756856035481239477e-05
7.105427357601001859e-14 4.887493642348064195e-03 9.709834170988949431e-05 4.887493642348064195e-03 9.709834170988949431e-05 4.887493642348064195e-03 9.709834170988949431e-05 4.887493642348064195e-03 9.709834170988949431e-05
1.421085471520200372e-13 4.887493642348064195e-03 9.663264295452449312e-05 4.887493642348064195e-03 9.663264295452449312e-05 4.887493642348064195e-03 9.663264295452449312e-05 4.887493642348064195e-03 9.663264295452449312e-05
1.421085471520200372e-14 4.887493642348064195e-03 9.617138923861350659e-05 4.887493642348064195e-03 9.617138923861350659e-05 4.887493642348064195e-03 9.617138923861350659e-05 4.887493642348064195e-03 9.617138923861350659e-05
9.947598300641402602e-14 4.887493642348064195e-03 9.571451945567683586e-05 4.887493642348064195e-03 9.571451945567683586e-05 4.887493642348064195e-03 9.571451945567683586e-05 4.887493642348064195e-03 9.571451945567683586e-05
8.526512829121202230e-14 4.887493642348064195e-03 9.526196518840433357e-05 4.887493642348064195e-03 9.526196518840433357e-05 4.887493642348064195e-03 9.526196518840433357e-05 4.887493642348064195e-03 9.526196518840433357e-05
1.421085471520200372e-13 4.887493642348064195e-03 9.481368088476077919e-05 4.887493642348064195e-03 9.481368088476077919e-05 4.887493642348064195e-03 9.481368088476077919e-05 4.887493642348064195e-03 9.481368088476077919e-05
4.263256414560601115e-14 4.887493642348064195e-03 9.436958067007925749e-05 4.887493642348064195e-03 9.436958067007925749e-05 4.887493642348064195e-03 9.436958067007925749e-05 4.887493642348064195e-03 9.436958067007925749e-05
8.526512829121202230e-14 4.887493642348064195e-03 9.392962728106232675e-05 4.887493642348064195e-03 9.392962728106232675e-05 4.887493642348064195e-03 9.392962728106232675e-05 4.887493642348064195e-03 9.392962728106232675e-05
1.136868377216160297e-13 4.887493642348064195e-03 9.349376092059421455e-05 4.887493642348064195e-03 9.349376092059421455e-05 4.887493642348064195e-03 9.349376092059421455e-05 4.887493642348064195e-03 9.349376092059421455e-05
0.000000000000000000e+00 4.887493642348064195e-03 9.306191920319912083e-05 4.887493642348064195e-03 9.306191920319912083e-05 4.887493642348064195e-03 9.306191920319912083e-05 4.887493642348064195e-03 9.306191920319912083e-05
1.136868377216160297e-13 4.887493642348064195e-03 9.263405103828112612e-05 4.887493642348064195e-03 9.263405103828112612e-05 4.887493642348064195e-03 9.263405103828112612e-05 4.887493642348064195e-03 9.263405103828112612e-05
7.105427357601001859e-14 4.887493642348064195e-03 9.221009604598408619e-05 4.887493642348064195e-03 9.221009604598408619e-05 4.887493642348064195e-03 9.221009604598408619e-05 4.887493642348064195e-03 9.221009604598408619e-05
1.563194018672220409e-13 4.887493642348064195e-03 9.179000981613142859e-05 4.887493642348064195e-03 9.179000981613142859e-05 4.887493642348064195e-03 9.179000981613142859e-05 4.887493642348064195e-03 9.179000981613142859e-05
2.842170943040400743e-14 4.887493642348064195e-03 9.137371966589705988e-05 4.887493642348064195e-03 9.137371966589705988e-05 4.887493642348064195e-03 9.137371966589705988e-05 4.887493642348064195e-03 9.137371966589705988e-05
8.526512829121202230e-14 4.887493642348064195e-03 9.096120588884194411e-05 4.887493642348064195e-03 9.096120588884194411e-05 4.887493642348064195e-03 9.096120588884194411e-05 4.887493642348064195e-03 9.096120588884194411e-05
1.136868377216160297e-13 4.887493642348064195e-03 9.055238208109374310e-05 4.887493642348064195e-03 9.055238208109374310e-05 4.887493642348064195e-03 9.055238208109374310e-05 4.887493642348064195e-03 9.055238208109374310e-05
0.000000000000000000e+00 4.887493642348064195e-03 9.014722810187793776e-05 4.887493642348064195e-03 9.014722810187793776e-05 4.887493642348064195e-03 9.014722810187793776e-05 4.887493642348064195e-03 9.014722810187793776e-05
1.847411112976260483e-13 4.887493642348064195e-03 8.974568012181540866e-05 4.887493642348064195e-03 8.974568012181540866e-05 4.887493642348064195e-03 8.974568012181540866e-05 4.887493642348064195e-03 8.974568012181540866e-05
9.947598300641402602e-14 4.887493642348064195e-03 8.934769913051237710e-05 4.887493642348064195e-03 8.934769913051237710e-05 4.887493642348064195e-03 8.934769913051237710e-05 4.887493642348064195e-03 8.934769913051237710e-05
1.136868377216160297e-13 4.887493642348064195e-03 8.895322727934938016e-05 4.887493642348064195e-03 8.895322727934938016e-05 4.887493642348064195e-03 8.895322727934938016e-05 4.887493642348064195e-03 8.895322727934938016e-05
1.705302565824240446e-13 4.887493642348064195e-03 8.856222165202756659e-05 4.887493642348064195e-03 8.856222165202756659e-05 4.887493642348064195e-03 8.856222165202756659e-05 4.887493642348064195e-03 8.856222165202756659e-05
1.563194018672220409e-13 4.887493642348064195e-03 8.817464282468122090e-05 4.887493642348064195e-03 8.817464282468122090e-05 4.887493642348064195e-03 8.817464282468122090e-05 4.887493642348064195e-03 8.817464282468122090e-05
1.136868377216160297e-13 4.887493642348064195e-03 8.779043913141310171e-05 4.887493642348064195e-03 8.779043913141310171e-05 4.887493642348064195e-03 8.779043913141310171e-05 4.887493642348064195e-03 8.779043913141310171e-05
0.000000000000000000e+00 4.887493642348064195e-03 8.740956699919989997e-05 4.887493642348064195e-03 8.740956699919989997e-05 4.887493642348064195e-03 8.740956699919989997e-05 4.887493642348064195e-03 8.740956699919989997e-05
1.989519660128280520e-13 4.887493642348064195e-03 8.703198826908887923e-05 4.887493642348064195e-03 8.703198826908887923e-05 4.887493642348064195e-03 8.703198826908887923e-05 4.887493642348064195e-03 8.703198826908887923e-05
9.947598300641402602e-14 4.887493642348064195e-03 8.665765697456170099e-05 4.887493642348064195e-03 8.665765697456170099e-05 4.887493642348064195e-03 8.665765697456170099e-05 4.887493642348064195e-03 8.665765697456170099e-05
1.136868377216160297e-13 4.887493642348064195e-03 8.628653207180552625e-05 4.887493642348064195e-03 8.628653207180552625e-05 4.887493642348064195e-03 8.628653207180552625e-05 4.887493642348064195e-03 8.628653207180552625e-05
1.705302565824240446e-13 4.887493642348064195e-03 8.591857502761355116e-05 4.887493642348064195e-03 8.591857502761355116e-05 4.887493642348064195e-03 8.591857502761355116e-05 4.887493642348064195e-03 8.591857502761355116e-05
1.705302565824240446e-13 4.887493642348064195e-03 8.555373931817402224e-05 4.887493642348064195e-03 8.555373931817402224e-05 4.887493642348064195e-03 8.555373931817402224e-05 4.887493642348064195e-03 8.555373931817402224e-05
1.136868377216160297e-13 4.887493642348064195e-03 8.519199072367903043e-05 4.887493642348064195e-03 8.519199072367903043e-05 4.887493642348064195e-03 8.519199072367903043e-05 4.887493642348064195e-03 8.519199072367903043e-05
9.947598300641402602e-14 4.887493642348064195e-03 8.483328305126346385e-05 4.887493642348064195e-03 8.483328305126346385e-05 4.887493642348064195e-03 8.483328305126346385e-05 4.887493642348064195e-03 8.483328305126346385e-05
1.989519660128280520e-13 4.887493642348064195e-03 8.447758941048096417e-05 4.887493642348064195e-03 8.447758941048096417e-05 4.887493642348064195e-03 8.447758941048096417e-05 4.887493642348064195e-03 8.447758941048096417e-05
0.000000000000000000e+00 4.887493642348064195e-03 8.412486450060265150e-05 4.887493642348064195e-03 8.412486450060265150e-05 4.887493642348064195e-03 8.412486450060265150e-05 4.887493642348064195e-03 8.412486450060265150e-05
1.278976924368180335e-13 4.887493642348064195e-03 8.377507956058362923e-05 4.887493642348064195e-03 8.377507956058362923e-05 4.887493642348064195e-03 8.377507956058362923e-05 4.887493642348064195e-03 8.377507956058362923e-05
9.947598300641402602e-14 4.887493642348064195e-03 8.342817947614541345e-05 4.887493642348064195e-03 8.342817947614541345e-05 4.887493642348064195e-03 8.342817947614541345e-05 4.887493642348064195e-03 8.342817947614541345e-05
5.684341886080801487e-14 4.887493642348064195e-03 8.308414985003676357e-05 4.887493642348064195e-03 8.308414985003676357e-05 4.887493642348064195e-03 8.308414985003676357e-05 4.887493642348064195e-03 8.308414985003676357e-05
1.705302565824240446e-13 4.887493642348064195e-03 8.274293909238089985e-05 4.887493642348064195e-03 8.274293909238089985e-05 4.887493642348064195e-03 8.274293909238089985e-05 4.887493642348064195e-03 8.274293909238089985e-05
8.526512829121202230e-14 4.887493642348064195e-03 8.240451972315668825e-05 4.887493642348064195e-03 8.240451972315668825e-05 4.887493642348064195e-03 8.240451972315668825e-05 4.887493642348064195e-03 8.240451972315668825e-05
2.131628207280300558e-13 4.887493642348064195e-03 8.206886371693677235e-05 4.887493642348064195e-03 8.206886371693677235e-05 4.887493642348064195e-03 8.206886371693677235e-05 4.887493642348064195e-03 8.206886371693677235e-05
0.000000000000000000e+00 4.887493642348064195e-03 8.173592766385044271e-05 4.887493642348064195e-03 8.173592766385044271e-05 4.887493642348064195e-03 8.173592766385044271e-05 4.887493642348064195e-03 8.173592766385044271e-05
1.278976924368180335e-13 4.887493642348064195e-03 8.140568466698749027e-05 4.887493642348064195e-03 8.140568466698749027e-05 4.887493642348064195e-03 8.140568466698749027e-05 4.887493642348064195e-03 8.140568466698749027e-05
8.526512829121202230e-14 4.887493642348064195e-03 8.107808847999057190e-05 4.887493642348064195e-03 8.107808847999057190e-05 4.887493642348064195e-03 8.107808847999057190e-05 4.887493642348064195e-03 8.107808847999057190e-05
5.684341886080801487e-14 4.887493642348064195e-03 8.075312942992943839e-05 4.887493642348064195e-03 8.075312942992943839e-05 4.887493642348064195e-03 8.075312942992943839e-05 4.887493642348064195e-03 8.075312942992943839e-05
1.563194018672220409e-13 4.887493642348064195e-03 8.043075788324616530e-05 4.887493642348064195e-03 8.043075788324616530e-05 4.887493642348064195e-03 8.043075788324616530e-05 4.887493642348064195e-03 8.043075788324616530e-05
8.526512829121202230e-14 4.887493642348064195e-03 8.011095575247693425e-05 4.887493642348064195e-03 8.011095575247693425e-05 4.887493642348064195e-03 8.011095575247693425e-05 4.887493642348064195e-03 8.011095575247693425e-05
1.421085471520200372e-13 4.887493642348064195e-03 7.979368559380184997e-05 4.887493642348064195e-03 7.979368559380184997e-05 4.887493642348064195e-03 7.979368559380184997e-05 4.887493642348064195e-03 7.979368559380184997e-05
0.000000000000000000e+00 4.887493642348064195e-03 7.947891347209725332e-05 4.887493642348064195e-03 7.947891347209725332e-05 4.887493642348064195e-03 7.947891347209725332e-05 4.887493642348064195e-03 7.947891347209725332e-05
2.131628207280300558e-13 4.887493642348064195e-03 7.916662009552024085e-05 4.887493642348064195e-03 7.916662009552024085e-05 4.887493642348064195e-03 7.916662009552024085e-05 4.887493642348064195e-03 7.916662009552024085e-05
7.105427357601001859e-14 4.887493642348064195e-03 7.885677205049085846e-05 4.887493642348064195e-03 7.885677205049085846e-05 4.887493642348064195e-03 7.885677205049085846e-05 4.887493642348064195e-03 7.885677205049085846e-05
1.421085471520200372e-13 4.887493642348064195e-03 7.854934213129250407e-05 4.887493642348064195e-03 7.854934213129250407e-05 4.887493642348064195e-03 7.854934213129250407e-05 4.887493642348064195e-03 7.854934213129250407e-05
1.421085471520200372e-13 4.887493642348064195e-03 7.824429511104878947e-05 4.887493642348064195e-03 7.824429511104878947e-05 4.887493642348064195e-03 7.824429511104878947e-05 4.887493642348064195e-03 7.824429511104878947e-05
