1.065814103640150279e-13 6.808423507216790186e-06 7.187234804238377968e-06 7.562113173828646633e-06 1.037712815172590584e-05 7.562113175244922144e-06 1.037712835324867614e-05 1.574409940576124124e-05 1.823722701454953170e-05
2.842170943040400743e-14 7.308492474601972770e-06 7.894748223154152481e-06 8.667759624569887486e-06 8.773430316319419514e-06 8.667759618812919639e-06 8.773429612302781233e-06 1.702358208056333128e-05 1.568754389349076583e-05
2.842170943040400743e-14 8.593881376816684808e-06 6.612493583625133100e-06 9.132865624022302453e-06 7.140080154161361733e-06 9.132865620260856139e-06 7.140080310872530738e-06 1.792124566913433096e-05 1.441598856777008535e-05
7.105427357601001859e-15 6.150928905998262190e-06 7.187856992471842335e-06 7.982757433342768929e-06 9.552883162626696977e-06 7.982757438555916212e-06 9.552883175979573385e-06 1.481762653484600309e-05 1.675388598180142666e-05
6.394884621840901673e-14 5.729425221747906006e-06 7.523152912126535392e-06 7.527270016599897097e-06 7.783891597699365495e-06 7.527270021096269007e-06 7.783891614062646126e-06 1.499644601759675045e-05 1.789117713198152236e-05
4.263256414560601115e-14 7.588649468820342036e-06 7.826515316834411755e-06 9.991872526522546134e-06 7.702091419565140193e-06 9.991872532291099697e-06 7.702091691876671427e-06 1.845964882797565789e-05 1.252183286963642988e-05
9.947598300641402602e-14 7.157196123382607612e-06 6.739107642191979139e-06 9.555426285254976800e-06 7.911301228899137090e-06 9.555426284938637100e-06 7.911301199704410145e-06 1.473104205077578301e-05 1.351856088985211128e-05
7.105427357601001859e-14 8.879690602160726493e-06 7.868899143246944959e-06 7.226952175021099015e-06 8.978495535650075015e-06 7.226952170052557906e-06 8.978495333066702574e-06 1.274147931894703667e-05 1.851686912935629408e-05
2.131628207280300558e-14 7.029137297390889027e-06 6.894993278401357690e-06 8.673796610719542688e-06 7.555883287218703045e-06 8.673796618616424079e-06 7.555883046433343390e-06 1.586975234924894036e-05 1.520118417001514770e-05
5.684341886080801487e-14 7.332848838055787959e-06 7.010274694289881284e-06 7.993028520758044167e-06 7.190457121106277872e-06 7.993028522296294962e-06 7.190457376334690231e-06 1.572071048759423906e-05 1.413042995469305959e-05
2.131628207280300558e-14 6.410564551858396665e-06 8.116034736180938622e-06 6.425974709362872750e-06 1.028708332214329469e-05 6.425974711846108230e-06 1.028708321843804399e-05 1.332266483655226153e-05 1.639058948482588910e-05
1.421085471520200372e-14 5.872409604716851176e-06 8.214456477370999865e-06 7.211888600972036036e-06 7.881000420442987064e-06 7.211888591859143135e-06 7.881000524024260939e-06 1.521642279717830141e-05 1.290573518592726221e-05
1.421085471520200372e-14 6.767954178597943268e-06 5.736925799959132849e-06 7.929617621861026496e-06 5.723611612562484844e-06 7.929617621578131045e-06 5.723611362488486503e-06 1.342633719581727671e-05 1.433426219674974338e-05
6.394884621840901673e-14 5.864185893089029172e-06 6.261756410931119578e-06 6.362243001984593077e-06 7.450799166515370030e-06 6.362242991215000292e-06 7.450798990366873504e-06 1.441239446043046223e-05 1.392408549343640409e-05
4.973799150320701301e-14 5.725768359287311440e-06 6.313619817309686458e-06 6.648494931668758233e-06 7.771669952099509337e-06 6.648494931116349602e-06 7.771670087497432883e-06 1.541065626998340798e-05 1.508320741435826091e-05
1.065814103640150279e-13 6.681739927079189542e-06 6.411598347537160964e-06 8.481172987299278503e-06 7.643886006288103059e-06 8.481172982692201928e-06 7.643885724227900228e-06 1.669467373626001882e-05 1.249405516466985392e-05
6.394884621840901673e-14 7.579520231617354281e-06 5.394483331166900610e-06 7.710998522468477711e-06 6.472070357476683232e-06 7.710998521192717343e-06 6.472070288305333404e-06 1.426662566119132667e-05 1.276645925185250580e-05
3.552713678800500929e-14 5.985817216933136514e-06 5.960524786282421812e-06 5.497883709016013583e-06 8.292426482288881153e-06 5.497883711680880032e-06 8.292426605307538453e-06 1.106310180903191716e-05 1.629114752554615170e-05
2.131628207280300558e-14 6.119720527522625749e-06 7.284496159101558010e-06 7.756605422723533811e-06 7.555329824334445964e-06 7.756605417934150335e-06 7.555329526519613274e-06 1.367050831853950040e-05 1.238911998080111672e-05
1.421085471520200372e-14 6.520252481233709052e-06 4.946698406713820862e-06 7.494291072921986244e-06 5.717721233622009071e-06 7.494291070041396597e-06 5.717721527256543585e-06 1.364183992945371562e-05 1.075596597926538088e-05
5.684341886080801487e-14 5.067087379762312084e-06 5.585123257366376566e-06 5.316011920830468845e-06 6.616528678738036898e-06 5.316011921180176561e-06 6.616528746424010267e-06 1.061536484040276287e-05 1.275091664788390779e-05
2.842170943040400743e-14 5.536001600811622630e-06 5.460746309080763992e-06 5.959408393422524087e-06 7.136191441764661684e-06 5.959408385549296091e-06 7.136191416501392424e-06 1.136184019240439587e-05 1.290572219717414648e-05
9.237055564881302416e-14 6.454661771399923782e-06 4.911328017421513432e-06 8.365141659454507071e-06 5.386218044900212227e-06 8.365141658326166011e-06 5.386218314643658997e-06 1.300442755529927671e-05 1.129432724287129869e-05
7.105427357601001859e-14 5.221143121755538048e-06 5.150017594897736242e-06 6.293027441940777100e-06 6.479844412002272534e-06 6.293027443301913306e-06 6.479844618116123191e-06 1.142626030233039237e-05 1.214407530765092937e-05
0.000000000000000000e+00 5.580477898831989064e-06 4.995468438745696396e-06 5.776422361976295668e-06 6.803407931769918245e-06 5.776422354704173073e-06 6.803407880004625380e-06 8.051914988649812009e-06 1.161587014285107789e-05
2.842170943040400743e-14 5.432430026519898806e-06 4.157789300925360590e-06 7.236570951707893032e-06 5.048432546569873524e-06 7.236570951225522168e-06 5.048432523555350531e-06 1.083380939907102566e-05 1.231900711877797425e-05
5.684341886080801487e-14 5.077549684248054770e-06 6.663003162300833727e-06 6.544743729397280383e-06 5.829353060411944329e-06 6.544743746414253608e-06 5.829353089411143882e-06 1.102940602942063187e-05 1.006886929345738313e-05
4.973799150320701301e-14 4.965633624225362797e-06 5.497262264194528938e-06 5.237906972340212216e-06 6.251994770144635012e-06 5.237906972829568561e-06 6.251994737682365818e-06 1.105633935957973611e-05 1.108309601017289590e-05
2.842170943040400743e-14 5.239386314985186863e-06 5.554584482424398630e-06 5.889353403104231164e-06 5.535942883948728181e-06 5.889353409451773251e-06 5.535942496927770229e-06 1.140286244918082308e-05 1.152640437066766679e-05
9.237055564881302416e-14 5.145269517010779298e-06 4.525648186627207159e-06 6.837593126217831703e-06 5.077572126080774115e-06 6.837593131858321507e-06 5.077572181282036648e-06 1.294650005141192390e-05 1.070800722254121589e-05
1.421085471520200372e-14 4.491669587834128000e-06 4.886096532142447461e-06 4.969270275892471890e-06 6.138622055652615212e-06 4.969270269906038583e-06 6.138622297951162804e-06 9.942669681675264122e-06 9.550455435520736051e-06
7.105427357601001859e-15 5.106409392508772154e-06 5.132638634288220704e-06 5.250066113532156214e-06 5.798886135286566357e-06 5.250066116699237814e-06 5.798886053259151203e-06 9.947056278525716954e-06 1.173353553104768691e-05
4.263256414560601115e-14 5.192117016566107393e-06 4.176331860157279718e-06 5.393637163757167557e-06 4.626573091322604143e-06 5.393637158783002149e-06 4.626572659548682446e-06 1.183329751900541408e-05 9.270598408904061094e-06
6.394884621840901673e-14 5.085212993423614779e-06 4.744027946184417883e-06 5.816209041960721261e-06 5.513751116816071949e-06 5.816209033089516506e-06 5.513750420882350600e-06 1.161476321377928939e-05 1.049489674317978172e-05
4.263256414560601115e-14 4.503779960656520117e-06 5.087720096529475700e-06 4.224829270711113235e-06 6.173572538832763592e-06 4.224829272615526209e-06 6.173572374145095487e-06 9.415813566169403199e-06 1.025288536987466347e-05
4.263256414560601115e-14 5.014275821384782358e-06 4.326949048270035868e-06 5.509697849108600724e-06 5.009614858771828886e-06 5.509697854035854906e-06 5.009614632256080080e-06 9.006208791235057227e-06 8.529776465853411655e-06
8.526512829121202230e-14 4.764005217473976994e-06 4.545242837421154498e-06 6.037202412337683498e-06 4.312773140480124533e-06 6.037202416962111543e-06 4.312773254689902608e-06 1.121384607442069940e-05 1.080394784970907357e-05
7.105427357601001859e-15 4.227638413702642083e-06 4.708713895910214428e-06 4.381928843027503208e-06 6.890587632996125743e-06 4.381928846856625761e-06 6.890587750756507538e-06 1.014126946672922569e-05 9.888742740351728214e-06
1.421085471520200372e-14 4.580141830460202216e-06 5.017917952853548919e-06 5.273086793644447460e-06 5.603198621592059050e-06 5.273086809862893080e-06 5.603198466658060884e-06 9.625588757552032957e-06 1.040033915599509772e-05
9.237055564881302416e-14 4.680658508005305576e-06 3.904425962256938332e-06 6.044732679816535924e-06 4.190351780936912179e-06 6.044732681809188556e-06 4.190352019079663717e-06 1.097907101836785048e-05 1.014787275144827420e-05
6.394884621840901673e-14 4.086305906228664365e-06 4.099312712166240621e-06 4.373084551909850683e-06 4.708915781502240878e-06 4.373084544917223550e-06 4.708915870600797190e-06 8.931210077324068197e-06 1.031100869108247424e-05
4.263256414560601115e-14 4.254530814108086337e-06 4.100094039077561123e-06 4.128755986249452445e-06 6.005399279151289144e-06 4.128755995418695908e-06 6.005399234325157846e-06 1.037245607051826505e-05 1.063125948476020207e-05
7.105427357601001859e-14 4.353570078940952177e-06 4.049450200488773293e-06 5.869884492813752579e-06 4.082694300126418787e-06 5.869884490480553739e-06 4.082694410670780368e-06 9.654945283097207754e-06 9.306590521617272502e-06
4.263256414560601115e-14 4.890178963021647008e-06 4.454679102880542942e-06 5.116459368648818815e-06 4.585262058073481133e-06 5.116459355422431530e-06 4.585261068492812002e-06 9.365299782140669503e-06 8.307573706786780952e-06
2.842170943040400743e-14 3.770559207275792119e-06 4.633207901431080190e-06 4.442458786581131968e-06 5.176847781031615222e-06 4.442458794408528705e-06 5.176847925324056410e-06 9.270423817524541777e-06 1.063421761118443318e-05
2.842170943040400743e-14 4.195497829877757758e-06 4.711109083887130328e-06 4.838403733757493104e-06 4.462840614850350791e-06 4.838403723270850828e-06 4.462840319754516731e-06 8.184666542432279595e-06 8.772361336700181574e-06
9.237055564881302416e-14 3.558135337467095938e-06 3.998141338620149795e-06 4.668911719391729172e-06 4.445144121551645743e-06 4.668911706991127014e-06 4.445144238639032757e-06 9.924256634527902301e-06 1.022222858152630938e-05
7.815970093361102045e-14 3.992390660652043941e-06 3.828154192485782604e-06 5.201503575350321003e-06 4.286904839105559645e-06 5.201503579900190666e-06 4.286905088767445963e-06 7.660296183006183739e-06 9.381085152476587521e-06
4.973799150320701301e-14 4.173252558449118453e-06 3.938338773347194559e-06 3.805560600124181645e-06 4.343502569475057057e-06 3.805560595637869099e-06 4.343502518473488908e-06 9.835198428520318886e-06 8.515421368240455965e-06
8.526512829121202230e-14 3.614786292754145548e-06 3.639812250233176354e-06 4.756743883928557082e-06 3.885092201068908943e-06 4.756743888840136919e-06 3.885092534190338994e-06 9.010979867094803865e-06 6.996753846516863048e-06
4.973799150320701301e-14 3.315828750180523028e-06 3.250130422380122178e-06 4.062070699667540893e-06 4.248902538166319774e-06 4.062070700360497701e-06 4.248902642356436697e-06 7.622395919081631300e-06 9.577909116087552559e-06
3.552713678800500929e-14 3.769164147706614702e-06 3.768176534351247607e-06 4.096585495947116125e-06 4.319828380183900756e-06 4.096585499039403869e-06 4.319828321558793830e-06 8.185526975332479849e-06 7.937685974002717688e-06
9.947598300641402602e-14 3.721721827981055119e-06 3.652658140698168993e-06 4.328009860319227749e-06 3.878202192290136627e-06 4.328009863592416320e-06 3.878202028801197172e-06 9.391538660992960468e-06 8.138390402945273094e-06
9.947598300641402602e-14 4.330568935384847891e-06 3.433226031929299852e-06 4.073091511081068922e-06 4.118338524823270718e-06 4.073091520671157316e-06 4.118338141715481316e-06 8.587991016649686342e-06 7.369947156794189005e-06
3.552713678800500929e-14 3.878282308104515797e-06 3.372128275682664560e-06 3.296367699384734793e-06 3.905298578245758391e-06 3.296367700626285194e-06 3.905298886459006405e-06 8.544082636437457128e-06 8.100525252949486140e-06
4.263256414560601115e-14 4.132347383582095287e-06 3.876769164691281631e-06 4.229271778646024627e-06 4.119772296568339852e-06 4.229271771968356531e-06 4.119772254815953053e-06 7.580423815070681486e-06 7.749349739701210909e-06
9.947598300641402602e-14 4.279998872582384949e-06 3.403602386966616513e-06 3.945840624541406057e-06 3.857511827493135528e-06 3.945840632608270867e-06 3.857512076441178901e-06 8.050491337460830458e-06 9.866347792799087097e-06
3.552713678800500929e-14 3.564267514070360077e-06 4.000862323544976667e-06 3.973213001866585400e-06 3.487759015212925837e-06 3.973212996130049683e-06 3.487759058079418036e-06 6.650225072503440574e-06 6.768827883389178525e-06
9.947598300641402602e-14 3.180328086100869649e-06 3.320127047962135143e-06 3.922584518551846512e-06 3.817083286806090750e-06 3.922584514343298939e-06 3.817083462112196068e-06 9.080364391876444071e-06 7.919998130837796238e-06
9.237055564881302416e-14 4.095371158854507572e-06 3.423465234247004349e-06 4.118968251498683023e-06 3.662651571603954687e-06 4.118968251941032427e-06 3.662652032504226170e-06 7.617667728082394881e-06 6.128242114309375529e-06
1.136868377216160297e-13 3.568374030304101376e-06 3.444887650683604853e-06 3.695051754640653475e-06 3.254346213071943321e-06 3.695051764597360599e-06 3.254345897784175757e-06 7.504799889359266949e-06 7.540016824757172766e-06
3.552713678800500929e-14 6.233121899189818190e-07 1.259081084633516155e-08 9.789503095250296902e-07 8.241072695526329139e-08 9.789503132045600830e-07 8.241054651361059384e-08 1.317652437269946908e-06 2.214302650939437095e-07
5.684341886080801487e-14 6.168651910512303689e-07 1.239507839920614450e-08 9.688702236909409030e-07 8.113661302521008901e-08 9.688702298465023372e-07 8.113653928473523637e-08 1.304285227582550759e-06 2.180312623875146612e-07
9.947598300641402602e-14 6.105174942743050079e-07 1.220393616074046375e-08 9.589444378590262829e-07 7.988860962653213199e-08 9.589444352637573548e-07 7.988882753805024646e-08 1.291118566395408767e-06 2.146994771696299072e-07
2.842170943040400743e-14 6.042670951319656628e-07 1.201641064895384904e-08 9.491698145641574359e-07 7.866697244932077974e-08 9.491698104230359090e-07 7.866680287132744898e-08 1.278148553485819703e-06 2.114359273008257511e-07
1.207922650792170316e-13 5.981119051041170007e-07 1.183302075117403231e-08 9.395433164109320713e-07 7.746918751997614273e-08 9.395433275334520389e-07 7.746925444439228746e-08 1.265371146896780604e-06 2.082376579771179526e-07
8.526512829121202230e-14 5.920501016356326414e-07 1.165278784995035218e-08 9.300620021428400506e-07 7.629558494541735616e-08 9.300620128676661910e-07 7.629628394935013789e-08 1.252782797905479763e-06 2.051035328073057036e-07
6.394884621840901673e-14 5.860798345616551572e-07 1.147665212353716037e-08 9.207229618541975716e-07 7.514664893820111322e-08 9.207229498297127702e-07 7.514606563818064315e-08 1.240379770264412882e-06 2.020325900801532339e-07
4.263256414560601115e-14 5.801991482163576791e-07 1.130367094124923645e-08 9.115233632264318341e-07 7.401932464168845052e-08 9.115233642851890310e-07 7.401909047263797044e-08 1.228158419092818495e-06 1.990211778373072614e-07
1.207922650792170316e-13 5.744063668123297620e-07 1.113454071832263715e-08 9.024604525061125036e-07 7.291455836000656478e-08 9.024604540241826334e-07 7.291517863492312421e-08 1.216115295283806852e-06 1.960701124719904924e-07
9.947598300641402602e-14 5.686996884930691912e-07 1.096879874015675753e-08 8.935315665009057952e-07 7.183183494853801163e-08 8.935315697189830146e-07 7.183218457465116946e-08 1.204246982663122200e-06 1.931751373736898151e-07
5.684341886080801487e-14 5.630775601197663030e-07 1.080600436000281541e-08 8.847340775539619045e-07 7.077054029699790639e-08 8.847340791680171727e-07 7.077046269213891686e-08 1.192550117919550425e-06 1.903378124928871747e-07
1.421085471520200372e-13 5.575381222896041300e-07 1.064635157492995335e-08 8.760654175144462883e-07 6.972991700060073799e-08 8.760654140398132713e-07 6.972944520621743843e-08 1.181021400825896001e-06 1.875559795165105189e-07
8.526512829121202230e-14 5.520798088483026457e-07 1.049030914488153218e-08 8.675230991542345292e-07 6.871020926934472626e-08 8.675230968298227031e-07 6.870967540288544777e-08 1.169657753960603292e-06 1.848277364196119306e-07
7.815970093361102045e-14 5.467011835689634078e-07 1.033693079228564872e-08 8.591046915379066120e-07 6.770923984659932703e-08 8.591046918099878883e-07 6.770935139298854964e-08 1.158456023643944342e-06 1.821519468909022574e-07
4.263256414560601115e-14 5.414005676853085854e-07 1.018656166976891575e-08 8.508078078788839460e-07 6.672757403736500911e-08 8.508078033166848710e-07 6.672728962270515380e-08 1.147413045351157000e-06 1.795269741795199528e-07
1.278976924368180335e-13 5.361764827939538107e-07 1.003921569738010297e-08 8.426301472603678423e-07 6.576574056584286844e-08 8.426301458299425408e-07 6.576584944407457496e-08 1.136526157851632081e-06 1.769525062751357742e-07
9.947598300641402602e-14 5.310275338199659124e-07 9.894496484887795908e-09 8.345694039577258528e-07 6.482144673976270804e-08 8.345694097024950482e-07 6.482147739128727207e-08 1.125792151772994954e-06 1.744266160749590417e-07
7.105427357601001859e-14 5.259522814541626919e-07 9.752710119671754507e-09 8.266234363772390897e-07 6.389482627684441543e-08 8.266234234635922516e-07 6.389530063865322749e-08 1.115208353886316270e-06 1.719481133215605324e-07
1.563194018672220409e-13 5.209492282820716279e-07 9.613637533255952322e-09 8.187900135122155231e-07 6.298710583499825404e-08 8.187900032037753212e-07 6.298683143937593724e-08 1.104772033700208549e-06 1.695168835378441576e-07
1.421085471520200372e-14 5.160171132311200805e-07 9.476964269519378403e-09 8.110670517997262290e-07 6.209520998676544961e-08 8.110670637109402790e-07 6.209550909173235260e-08 1.094480307189655646e-06 1.671310377378995991e-07
9.947598300641402602e-14 5.111546040074555241e-07 9.343301858480769273e-09 8.034525098926291613e-07 6.122076511391434817e-08 8.034525190886138774e-07 6.122102801715477141e-08 1.084330764017417050e-06 1.647891443273723052e-07
8.526512829121202230e-14 5.063603231978821394e-07 9.211756452656961356e-09 7.959443628628959286e-07 6.036234585338674216e-08 7.959443608374101822e-07 6.036239717283611232e-08 1.074320616815740439e-06 1.624918291262310290e-07
1.421085471520200372e-13 5.016330749970489472e-07 9.082937352457677729e-09 7.885406251083523847e-07 5.951961986176288387e-08 7.885406204433220275e-07 5.951979143630823531e-08 1.064447514302601793e-06 1.602359797278578298e-07
5.684341886080801487e-14 4.969716236705970899e-07 8.956450654399174616e-09 7.812393863684542192e-07 5.869274637868280132e-08 7.812393918306331063e-07 5.869277647892239055e-08 1.054708832292185813e-06 1.580211863907047423e-07
8.526512829121202230e-14 4.923747352161243525e-07 8.831819540348783009e-09 7.740387812840065340e-07 5.788113757342253949e-08 7.740387761883938603e-07 5.788138410283976957e-08 1.045102235904676625e-06 1.558473939384392922e-07
1.136868377216160297e-13 4.878411473152850235e-07 8.710080843052935244e-09 7.669369835932365960e-07 5.708453490107070616e-08 7.669369655740239177e-07 5.708446895640374106e-08 1.035625391247336347e-06 1.537127746469951538e-07
0.000000000000000000e+00 4.833697771448485151e-07 8.590429434464997100e-09 7.599321413989586991e-07 5.630166258337215279e-08 7.599321536451961968e-07 5.630226372584785544e-08 1.026275875202395420e-06 1.516166480648105876e-07
1.136868377216160297e-13 4.789594357107254513e-07 8.472825479752312468e-09 7.530225784619378719e-07 5.553424876215137772e-08 7.530225779206997004e-07 5.553450300142004185e-08 1.017051621174738154e-06 1.495593625099780621e-07
7.105427357601001859e-14 4.746092046712060173e-07 8.357573262498101749e-09 7.462065434710412319e-07 5.477999854155193513e-08 7.462065399683870944e-07 5.478033702010326464e-08 1.007950195903760638e-06 1.475384728484433884e-07
1.563194018672220409e-13 4.703177706940813519e-07 8.243960463255795006e-09 7.394823515166660698e-07 5.403968902193181014e-08 7.394823454217372657e-07 5.403955106016016962e-08 9.989696686292150015e-07 1.455536966382810057e-07
4.263256414560601115e-14 4.660841913699784437e-07 8.132750365282894463e-09 7.328483786479442523e-07 5.331249918902516104e-08 7.328483719395757648e-07 5.331188628785570782e-08 9.901077526045185351e-07 1.436039481645803975e-07
8.526512829121202230e-14 4.619074802378732707e-07 8.023431341924077987e-09 7.263030175412256488e-07 5.259726362231034067e-08 7.263030081555962910e-07 5.259750866209217148e-08 9.813624519388353224e-07 1.416898183614236862e-07
1.136868377216160297e-13 4.577865378326820482e-07 7.916118067048319766e-09 7.198447021077194322e-07 5.189632518198588700e-08 7.198446987898992129e-07 5.189628952092287343e-08 9.727317670202597111e-07 1.398082232214688262e-07
0.000000000000000000e+00 4.537203156521567059e-07 7.810644739722257408e-09 7.134719122470176736e-07 5.120645181258010404e-08 7.134719104854273714e-07 5.120644963455242585e-08 9.642136397352888088e-07 1.379607698833020340e-07
1.847411112976260483e-13 4.497080286782374010e-07 7.707105812175213304e-09 7.071831436622080581e-07 5.053005082950001960e-08 7.071831418511058214e-07 5.052982308371471760e-08 9.558062009598639431e-07 1.361445395305768071e-07
9.947598300641402602e-14 4.457486608462357180e-07 7.605360270186319591e-09 7.009769015319252583e-07 4.986485754476034709e-08 7.009769128712882015e-07 4.986462204493345220e-08 9.475076316329148516e-07 1.343613215330605127e-07
1.278976924368180335e-13 4.418412208496881537e-07 7.505388438959521716e-09 6.948518026466219645e-07 4.921090588728398192e-08 6.948517988177060882e-07 4.921052582509650836e-08 9.393158096665946144e-07 1.326082007392103940e-07
1.705302565824240446e-13 4.379847820976784009e-07 7.406896081166972392e-09 6.888063938715229761e-07 4.856793676084303160e-08 6.888063990392212241e-07 4.856791703911971230e-08 9.312292369545658340e-07 1.308854645303597135e-07
1.563194018672220409e-13 4.341786317031826631e-07 7.310518851000878352e-09 6.828393350714264917e-07 4.793730236289171636e-08 6.828393401753610524e-07 4.793705969015344900e-08 9.232458336011168732e-07 1.291923766769974859e-07
1.136868377216160297e-13 4.304217769574860924e-07 7.215758468025061948e-09 6.769492786235283338e-07 4.731709081634206666e-08 6.769492722045640052e-07 4.731684919229952854e-08 9.153641276202415176e-07 1.275279280280489988e-07
0.000000000000000000e+00 4.267133606463784651e-07 7.122359027623883802e-09 6.711348922717768335e-07 4.670702368581546572e-08 6.711348971949419636e-07 4.670747042960929433e-08 9.075822336426356701e-07 1.258926939007349676e-07
1.989519660128280520e-13 4.230526475987715474e-07 7.030948287255981797e-09 6.653949194141209799e-07 4.610795241495398591e-08 6.653949117441151404e-07 4.610781984108235242e-08 8.998985393011796628e-07 1.242845591591743976e-07
9.947598300641402602e-14 4.194386750639090200e-07 6.940863835832686926e-09 6.597280439351439485e-07 4.551903070292540069e-08 6.597280480154593094e-07 4.551912407131139147e-08 8.923114484903251775e-07 1.227038581451939666e-07
1.136868377216160297e-13 4.158708325030629571e-07 6.852327620204177747e-09 6.541330889160178251e-07 4.493985559530325296e-08 6.541330832987536639e-07 4.493990407130424588e-08 8.848192300558487641e-07 1.211497618360409241e-07
1.705302565824240446e-13 4.123481777824345232e-07 6.765430432240220090e-09 6.486088076971489810e-07 4.437050639909762757e-08 6.486088100208893217e-07 4.437076945966248950e-08 8.774205992915349037e-07 1.196213049943579706e-07
1.705302565824240446e-13 4.088700278275152698e-07 6.679630345915034439e-09 6.431540403647578801e-07 4.381082055185332386e-08 6.431540424689687744e-07 4.381056752336762115e-08 8.701136975579736015e-07 1.181194533196419274e-07
1.136868377216160297e-13 4.054356577300216237e-07 6.595272810498636489e-09 6.377676348136737916e-07 4.326068187851390640e-08 6.377676313338812852e-07 4.326034512225664508e-08 8.628971647960493064e-07 1.166414665940730046e-07
9.947598300641402602e-14 4.020443689178526655e-07 6.512919709870494985e-09 6.324484319376362515e-07 4.271997759345747204e-08 6.324484290700808533e-07 4.271986232238411832e-08 8.557695796217479127e-07 1.151883639232871864e-07
1.989519660128280520e-13 3.986953106741674166e-07 6.431539277372026515e-09 6.271953292605539004e-07 4.218682911117625162e-08 6.271953299055901361e-07 4.218702317465817046e-08 8.487293509640251132e-07 1.137595926429782599e-07
0.000000000000000000e+00 3.953878387986960472e-07 6.351562969655359883e-09 6.220072466200784743e-07 4.166327708577926433e-08 6.220072493138254645e-07 4.166398798462105593e-08 8.417751869897787695e-07 1.123538770081973121e-07
1.278976924368180335e-13 3.921214116441339635e-07 6.272839177571834152e-09 6.168831128194335582e-07 4.114854218063636002e-08 6.168831120049590751e-07 4.114886018229266226e-08 8.349055001287582042e-07 1.109708875192972605e-07
9.947598300641402602e-14 3.888951230982193850e-07 6.195155145427392767e-09 6.118218884172495961e-07 4.064237141886850280e-08 6.118218915584113534e-07 4.064225664095747743e-08 8.281193230239093702e-07 1.096113897178689291e-07
5.684341886080801487e-14 3.857084493405134547e-07 6.119469322509448878e-09 6.068225620243208103e-07 4.014448745301837152e-08 6.068225574972472387e-07 4.014444746233282936e-08 8.214150090238261963e-07 1.082733236509060019e-07
1.705302565824240446e-13 3.825607635918815508e-07 6.044236238657612845e-09 6.018840894394283020e-07 3.965433748100783947e-08 6.018840916463872573e-07 3.965411893223839701e-08 8.147912928518298873e-07 1.069567822987517493e-07
8.526512829121202230e-14 3.794513258343777078e-07 5.970573417677162198e-09 5.970055248989291600e-07 3.917214713328610573e-08 5.970055143727427277e-07 3.917216477898168596e-08 8.082469723916869629e-07 1.056621778853267148e-07
2.131628207280300558e-13 3.763796776783912077e-07 5.898324023715427798e-09 5.921859046384476186e-07 3.869773261949835198e-08 5.921858997879767618e-07 3.869746928055619134e-08 8.017807978522179564e-07 1.043881453481852325e-07
0.000000000000000000e+00 3.733451156618533396e-07 5.827057414369734385e-09 5.874242592191155580e-07 3.823052733540633111e-08 5.874242583986908802e-07 3.823090669643967077e-08 7.953913817055880908e-07 1.031335224879494117e-07
1.278976924368180335e-13 3.703469702770449403e-07 5.757064615851332998e-09 5.827196922153030834e-07 3.777143269090023091e-08 5.827196969499823128e-07 3.777152492183680528e-08 7.890776591036911799e-07 1.018990519987995639e-07
8.526512829121202230e-14 3.673848220496385329e-07 5.687683606042150978e-09 5.780712787720383619e-07 3.731944332362678851e-08 5.780712837539102868e-07 3.731951917858467603e-08 7.828384782645607606e-07 1.006854324552730326e-07
5.684341886080801487e-14 3.644580263335777826e-07 5.619918960762665991e-09 5.734781621011491546e-07 3.687498073533206343e-08 5.734781597835766960e-07 3.687500534868975107e-08 7.766725350477744745e-07 9.948952865066026447e-08
1.563194018672220409e-13 3.615659437186559736e-07 5.552782380566983282e-09 5.689394256096033022e-07 3.643694473328953754e-08 5.689394219525023418e-07 3.643680671144285286e-08 7.705788466450423816e-07 9.831343909005310777e-08
8.526512829121202230e-14 3.587081917037103831e-07 5.487303969659734672e-09 5.644542577852859782e-07 3.600647894197935694e-08 5.644542575780531208e-07 3.600669913868734424e-08 7.645562377916849756e-07 9.715560944013965174e-08
1.421085471520200372e-13 3.558840659798944159e-07 5.422420930186852018e-09 5.600217878586616295e-07 3.558250955897019808e-08 5.600217853227828401e-07 3.558248086866890312e-08 7.586035340460707953e-07 9.601586720418834134e-08
0.000000000000000000e+00 3.530932037579936041e-07 5.358396890113734052e-09 5.556411883421822915e-07 3.516480741603625180e-08 5.556411938071907980e-07 3.516482125728482513e-08 7.527197290519633564e-07 9.489324056321140898e-08
2.131628207280300558e-13 3.503349022118622980e-07 5.295909334272558552e-09 5.513117143595428828e-07 3.475406273520386043e-08 5.513117088627476649e-07 3.475403519671931502e-08 7.469037556596803373e-07 9.378834927669706448e-08
7.105427357601001859e-14 3.476087999012641901e-07 5.234007640789126205e-09 5.470325116629278995e-07 3.434948704983827227e-08 5.470325181613067549e-07 3.434958713792275588e-08 7.411545795215408204e-07 9.270047709052525602e-08
1.421085471520200372e-13 3.449143720480188935e-07 5.173596761078820579e-09 5.428028472407516130e-07 3.395124057556510258e-08 5.428028567835122530e-07 3.395136400191459983e-08 7.354712904187778818e-07 9.162950153161812412e-08
1.421085471520200372e-13 3.422510248059559187e-07 5.113350658504547585e-09 5.386219353384959317e-07 3.355900181644236553e-08 5.386219463002622807e-07 3.355910107460047340e-08 7.298527189611554964e-07 9.057521448661067158e-08
