1.065814103640150279e-13 1.360387975075892280e-05 1.430607151741086608e-05 9.561074543115568659e-06 1.313274844012018298e-05 9.561074543115568659e-06 1.313274844012018298e-05 1.439635723221374432e-05 1.685339322229196003e-05
3.552713678800500929e-14 1.451945045120310961e-05 1.578187921159870800e-05 1.090783345962614488e-05 1.112919452467875221e-05 1.090783345962614488e-05 1.112919452467875221e-05 1.573892349556077857e-05 1.441217755909693388e-05
2.842170943040400743e-14 1.710322939685213919e-05 1.319947491322917191e-05 1.152469326872627707e-05 9.036535719699908704e-06 1.152469326872627707e-05 9.036535719699908704e-06 1.654967730376199556e-05 1.334274302765316031e-05
0.000000000000000000e+00 1.237308691726875682e-05 1.423843677377667861e-05 1.019736447051241094e-05 1.200043512567799032e-05 1.019736447051241094e-05 1.200043512567799032e-05 1.360998614669436337e-05 1.553732099715459465e-05
6.394884621840901673e-14 1.140642025471032666e-05 1.502296905498349733e-05 9.381734115361880936e-06 9.811256183831713046e-06 9.381734115361880936e-06 9.811256183831713046e-06 1.387975726944591496e-05 1.646042217646203441e-05
4.973799150320701301e-14 1.510914275425764432e-05 1.563175831362304934e-05 1.261143356510711893e-05 9.738283097817388903e-06 1.261143356510711893e-05 9.738283097817388903e-06 1.701386445326570193e-05 1.155976272171638620e-05
9.947598300641402602e-14 1.421534552257849708e-05 1.339764400754071992e-05 1.207349678722101461e-05 9.968603613932390176e-06 1.207349678722101461e-05 9.968603613932390176e-06 1.359627171532090918e-05 1.249706304644297722e-05
7.815970093361102045e-14 1.769314662269920281e-05 1.563756977955923038e-05 9.076910341179531599e-06 1.132119876629735864e-05 9.076910341179531599e-06 1.132119876629735864e-05 1.175808071079069661e-05 1.712132749371058057e-05
2.131628207280300558e-14 1.395051114430329398e-05 1.373677631409425335e-05 1.093220726915943460e-05 9.568458804845234711e-06 1.093220726915943460e-05 9.568458804845234711e-06 1.468040091707502247e-05 1.372855575137613371e-05
5.684341886080801487e-14 1.472159062616373855e-05 1.386241518793223067e-05 1.013364670414031679e-05 9.045867368619074647e-06 1.013364670414031679e-05 9.045867368619074647e-06 1.449953117124977767e-05 1.306838650076375420e-05
2.131628207280300558e-14 1.287086215820635081e-05 1.610045007380472439e-05 8.170803208020219067e-06 1.298921948835406024e-05 8.170803208020219067e-06 1.298921948835406024e-05 1.224885040144529593e-05 1.512150693306471886e-05
1.421085471520200372e-14 1.156925754899825383e-05 1.640154043871986614e-05 9.024340231705426057e-06 9.988025204470621111e-06 9.024340231705426057e-06 9.988025204470621111e-06 1.407237009240589276e-05 1.193333347927117565e-05
1.421085471520200372e-14 1.348697867833154283e-05 1.142758446477140989e-05 9.967734701092601738e-06 7.238102583632517560e-06 9.967734701092601738e-06 7.238102583632517560e-06 1.240571998914896605e-05 1.310917396832189815e-05
6.394884621840901673e-14 1.171707774519184710e-05 1.244151827923580565e-05 8.079160053958769634e-06 9.401479291765899954e-06 8.079160053958769634e-06 9.401479291765899954e-06 1.327324649511559377e-05 1.290867795560062210e-05
4.973799150320701301e-14 1.124098482646644944e-05 1.262927774173442244e-05 8.352447831869956450e-06 9.845116165528222519e-06 8.352447831869956450e-06 9.845116165528222519e-06 1.428383694750679148e-05 1.388873493664048078e-05
1.065814103640150279e-13 1.325815462273469806e-05 1.282368693086313457e-05 1.066905277452681474e-05 9.683436354436626700e-06 1.066905277452681474e-05 9.683436354436626700e-06 1.541293672260388650e-05 1.152572499509704516e-05
6.394884621840901673e-14 1.518991817975540348e-05 1.053333466601507018e-05 9.666990442817098588e-06 8.133992178626694021e-06 9.666990442817098588e-06 8.133992178626694021e-06 1.315555911194422775e-05 1.171869713531974436e-05
3.552713678800500929e-14 1.194024205901877178e-05 1.187633818870266142e-05 6.940042834443042908e-06 1.047597024697491460e-05 6.940042834443042908e-06 1.047597024697491460e-05 1.022499278242881192e-05 1.506067678746837305e-05
2.131628207280300558e-14 1.214864421692991800e-05 1.441854393989636111e-05 9.771835689005838125e-06 9.599013426060353763e-06 9.771835689005838125e-06 9.599013426060353763e-06 1.266616049622992012e-05 1.140486681324328021e-05
7.105427357601001859e-15 1.287075379170267001e-05 9.883936826056956087e-06 9.466022272837153141e-06 7.227770125563786412e-06 9.466022272837153141e-06 7.227770125563786412e-06 1.254436379883616624e-05 9.972197162958404732e-06
5.684341886080801487e-14 1.002515054392333369e-05 1.112608549423888212e-05 6.746250009061211181e-06 8.353027673384997879e-06 6.746250009061211181e-06 8.353027673384997879e-06 9.794595568566089286e-06 1.180162219412239335e-05
3.552713678800500929e-14 1.095248975253304445e-05 1.093384698103191058e-05 7.489605632266181308e-06 9.061707188023212324e-06 7.489605632266181308e-06 9.061707188023212324e-06 1.051277177609924310e-05 1.189661440065010148e-05
9.237055564881302416e-14 1.286672222041296214e-05 9.726045948709453569e-06 1.053364145810953541e-05 6.822830437016607253e-06 1.053364145810953541e-05 6.822830437016607253e-06 1.197013368488876856e-05 1.042214874265346275e-05
7.105427357601001859e-14 1.042785967270100359e-05 1.010555493083102577e-05 7.985061094604136621e-06 8.144249870766115623e-06 7.985061094604136621e-06 8.144249870766115623e-06 1.050410228475922630e-05 1.121087823773495803e-05
0.000000000000000000e+00 1.110832743531675105e-05 9.871625970467306845e-06 7.266561722247707030e-06 8.571323856852437577e-06 7.266561722247707030e-06 8.571323856852437577e-06 7.458181862140402139e-06 1.055928983284640299e-05
2.842170943040400743e-14 1.083347716493175094e-05 8.293852308376975101e-06 9.118399239225593789e-06 6.392332571496272655e-06 9.118399239225593789e-06 6.392332571496272655e-06 1.000742758105771777e-05 1.137128104068052799e-05
4.973799150320701301e-14 1.021414118845321946e-05 1.322134815181338776e-05 8.310701683624480303e-06 7.320451990175671411e-06 8.310701683624480303e-06 7.320451990175671411e-06 1.003260500900847303e-05 9.305202442351712260e-06
4.973799150320701301e-14 9.922888267556672810e-06 1.090792982426635033e-05 6.597128258884244509e-06 7.831527225248847561e-06 6.597128258884244509e-06 7.831527225248847561e-06 1.018942852402001702e-05 1.022180836544999797e-05
2.842170943040400743e-14 1.033373944441966860e-05 1.104377608491691835e-05 7.428952400635883368e-06 6.994407554081965244e-06 7.428952400635883368e-06 6.994407554081965244e-06 1.041411680827626482e-05 1.065025743714810624e-05
9.237055564881302416e-14 1.024317877569365753e-05 8.891453085083660896e-06 8.659320086792736924e-06 6.335280331437807664e-06 8.659320086792736924e-06 6.335280331437807664e-06 1.197429046597791086e-05 9.850215126942566581e-06
1.421085471520200372e-14 8.971035836989609910e-06 9.676161272693292986e-06 6.312292127924598751e-06 7.742590915276323713e-06 6.312292127924598751e-06 7.742590915276323713e-06 9.151090329871533697e-06 8.757841571537939142e-06
0.000000000000000000e+00 1.005049154615167585e-05 1.024787092243264065e-05 6.469985142520535192e-06 7.344635206283163931e-06 6.469985142520535192e-06 7.344635206283163931e-06 9.215828804166047058e-06 1.078327880247783726e-05
4.263256414560601115e-14 1.033229794985282435e-05 8.278403632824513577e-06 6.788975733970257276e-06 5.851305245758442260e-06 6.788975733970257276e-06 5.851305245758442260e-06 1.094563049498098840e-05 8.572879203769550352e-06
6.394884621840901673e-14 1.005778121846094255e-05 9.446690578816840491e-06 7.367151816380405117e-06 6.927504155658044747e-06 7.367151816380405117e-06 6.927504155658044747e-06 1.071843577875688040e-05 9.710916595092698242e-06
4.263256414560601115e-14 8.978953566381495422e-06 1.012231537439106550e-05 5.321975795717045160e-06 7.815287299665984883e-06 5.321975795717045160e-06 7.815287299665984883e-06 8.708403145454983959e-06 9.452448552009175335e-06
4.263256414560601115e-14 1.002946778310649744e-05 8.591153039039423048e-06 6.952232594799241208e-06 6.328177907588443359e-06 6.952232594799241208e-06 6.328177907588443359e-06 8.318256514050039379e-06 7.817470140690988944e-06
8.526512829121202230e-14 9.400425032811295768e-06 9.042022208382086485e-06 7.648756358920526415e-06 5.433453353436854945e-06 7.648756358920526415e-06 5.433453353436854945e-06 1.028364899170193328e-05 1.001727919019208410e-05
7.105427357601001859e-15 8.415827260339532476e-06 9.406866561849288409e-06 5.559188058272967116e-06 8.420685271922718885e-06 5.559188058272967116e-06 8.420685271922718885e-06 9.362613465531528396e-06 9.163652247619875785e-06
1.421085471520200372e-14 9.116510968252754482e-06 1.001328713919263515e-05 6.596393613156813412e-06 7.107391049431917299e-06 6.596393613156813412e-06 7.107391049431917299e-06 8.904486259619385496e-06 9.565742105463827100e-06
9.237055564881302416e-14 9.340450833248361523e-06 7.749467587372622853e-06 7.607253467202918461e-06 5.296016595005013530e-06 7.607253467202918461e-06 5.296016595005013530e-06 1.014862982131389028e-05 9.365985533309750336e-06
6.394884621840901673e-14 8.146445483667408996e-06 8.157833006618495555e-06 5.547741801877730017e-06 5.927013431619565086e-06 5.547741801877730017e-06 5.927013431619565086e-06 8.237929570760493971e-06 9.550163151985048823e-06
4.263256414560601115e-14 8.388765576491026384e-06 8.151703540442346811e-06 5.215452454005764887e-06 7.590686391006420817e-06 5.215452454005764887e-06 7.590686391006420817e-06 9.613608396849737651e-06 9.758386678472773755e-06
6.394884621840901673e-14 8.630474155101714416e-06 8.088078682510312016e-06 7.413157156855251320e-06 5.177620588557414515e-06 7.413157156855251320e-06 5.177620588557414515e-06 8.921303629139973004e-06 8.610683189921789000e-06
4.263256414560601115e-14 9.790211658655028818e-06 8.819843223727724560e-06 6.483592728056375913e-06 5.772147453856780020e-06 6.483592728056375913e-06 5.772147453856780020e-06 8.658780031360345698e-06 7.660777430217415637e-06
2.131628207280300558e-14 7.525456725353983354e-06 9.221616340232261010e-06 5.627784494751927674e-06 6.537369396427371982e-06 5.627784494751927674e-06 6.537369396427371982e-06 8.557420384232044514e-06 9.806341317037191822e-06
2.131628207280300558e-14 8.341519055862986679e-06 9.396399275139887024e-06 6.069223531905920555e-06 5.635946649961867566e-06 6.069223531905920555e-06 5.635946649961867566e-06 7.469271968321635098e-06 8.062667612730397933e-06
9.237055564881302416e-14 6.994706598070872655e-06 7.947010103721579121e-06 5.922747489091132126e-06 5.589019058964129825e-06 5.922747489091132126e-06 5.589019058964129825e-06 9.170450377460288293e-06 9.382820881908006633e-06
7.815970093361102045e-14 7.884731608380691724e-06 7.556943100518995383e-06 6.537251826454463268e-06 5.403138421386269388e-06 6.537251826454463268e-06 5.403138421386269388e-06 7.054865446156576806e-06 8.659740185135502238e-06
4.973799150320701301e-14 8.267844230887223385e-06 7.852526792789859476e-06 4.815179452728284513e-06 5.468956141641750808e-06 4.815179452728284513e-06 5.468956141641750808e-06 9.060386808648670647e-06 7.743111695332365773e-06
7.815970093361102045e-14 7.198346870656564197e-06 7.117288534502999230e-06 6.020471865986372520e-06 4.906991886563013682e-06 6.020471865986372520e-06 4.906991886563013682e-06 8.302340977145730323e-06 6.442376148635819158e-06
4.973799150320701301e-14 6.607444555916419760e-06 6.370960362470226599e-06 5.155119714064752422e-06 5.252112023880607815e-06 5.155119714064752422e-06 5.252112023880607815e-06 6.965595783718839076e-06 8.804566018152181037e-06
2.842170943040400743e-14 7.454353450884229192e-06 7.451148833641439538e-06 5.132241620890625879e-06 5.452215881024838799e-06 5.132241620890625879e-06 5.452215881024838799e-06 7.558151839663747941e-06 7.313866531957608236e-06
9.947598300641402602e-14 7.409801918095636108e-06 7.241783825998115611e-06 5.463802765729648442e-06 4.895524799197498262e-06 5.463802765729648442e-06 4.895524799197498262e-06 8.646230334888920036e-06 7.424046333875317735e-06
9.947598300641402602e-14 8.645518437667578353e-06 6.822325235289622639e-06 5.170992907634994257e-06 5.184027030479099463e-06 5.170992907634994257e-06 5.184027030479099463e-06 7.899337999056555755e-06 6.779930765140198126e-06
3.552713678800500929e-14 7.726305733151150889e-06 6.694709792082260013e-06 4.143482156632105406e-06 4.940852844771019398e-06 4.143482156632105406e-06 4.940852844771019398e-06 7.755402330365689624e-06 7.484976852060357671e-06
4.263256414560601115e-14 8.170984368023396146e-06 7.560300177302713868e-06 5.334373381256657776e-06 5.223355907639182997e-06 5.334373381256657776e-06 5.223355907639182997e-06 6.933497842792673114e-06 7.164246200075206188e-06
9.237055564881302416e-14 8.515823991381534294e-06 6.764929324492537255e-06 4.975515002359064938e-06 4.880595416255492887e-06 4.975515002359064938e-06 4.880595416255492887e-06 7.459876696943893381e-06 9.038986145266756313e-06
3.552713678800500929e-14 7.147871322798920356e-06 7.911067037691552550e-06 5.011156734878700490e-06 4.415694758033859895e-06 5.011156734878700490e-06 4.415694758033859895e-06 6.122104894827800614e-06 6.258113617088015205e-06
9.947598300641402602e-14 6.323145724534490414e-06 6.613668237992836718e-06 4.956057073294983777e-06 4.815658005457228735e-06 4.956057073294983777e-06 4.815658005457228735e-06 8.379469532686299976e-06 7.314717201306665381e-06
9.237055564881302416e-14 8.155258341367171049e-06 6.801781530859098463e-06 5.193903176178910327e-06 4.597548293081363636e-06 5.193903176178910327e-06 4.597548293081363636e-06 7.031909619859728933e-06 5.662849263279075222e-06
1.136868377216160297e-13 7.128360225291310978e-06 6.855685382291410652e-06 4.659154379222779833e-06 4.056393734763589363e-06 4.659154379222779833e-06 4.056393734763589363e-06 6.928908409047583098e-06 6.980808605843534616e-06
3.552713678800500929e-14 1.241196156027402048e-06 1.154036660280417090e-08 1.236964097782621246e-06 9.040970144878333500e-08 1.236964097782621246e-06 9.040970144878333500e-08 1.215297666680529815e-06 2.124092995320990357e-07
5.684341886080801487e-14 1.228354712988026456e-06 1.136056586939385631e-08 1.224209721665584589e-06 8.901074577581169419e-08 1.224209721665584589e-06 8.901074577581169419e-08 1.202986438467656946e-06 2.091493629645958315e-07
9.237055564881302416e-14 1.215711077977862176e-06 1.118480566379539300e-08 1.211650941597577932e-06 8.764164543030910303e-08 1.211650941597577932e-06 8.764164543030910303e-08 1.190859545945799320e-06 2.059547812258880102e-07
2.842170943040400743e-14 1.203261234107815402e-06 1.101369402676937147e-08 1.199283793445778482e-06 8.629946195896350934e-08 1.199283793445778482e-06 8.629946195896350934e-08 1.178913426611878019e-06 2.028261047376239506e-07
1.136868377216160297e-13 1.191001233736046892e-06 1.084451844180674958e-08 1.187104388446217028e-06 8.498478436537780001e-08 1.187104388446217028e-06 8.498478436537780001e-08 1.167144417961024831e-06 1.997585733797404032e-07
8.526512829121202230e-14 1.178927246681470827e-06 1.067991887561808974e-08 1.175108979108026394e-06 8.369719210355159756e-08 1.175108979108026394e-06 8.369719210355159756e-08 1.155549240625462777e-06 1.967537070255313849e-07
6.394884621840901673e-14 1.167035551157137007e-06 1.051793742624442931e-08 1.163293881844608612e-06 8.243453413847457444e-08 1.163293881844608612e-06 8.243453413847457444e-08 1.144124325260297694e-06 1.938092257401564815e-07
3.552713678800500929e-14 1.155322496990763056e-06 1.035927791207072861e-08 1.151655518486048599e-06 8.119762025944878068e-08 1.151655518486048599e-06 8.119762025944878068e-08 1.132866487746402542e-06 1.909215683893893989e-07
1.207922650792170316e-13 1.143784526260890114e-06 1.020387300530694841e-08 1.140190392201073962e-06 7.998543853382902721e-08 1.140190392201073962e-06 7.998543853382902721e-08 1.121772622634050537e-06 1.880918500170574432e-07
9.947598300641402602e-14 1.132418170812523558e-06 1.005174711361818220e-08 1.128895081693003554e-06 7.879699410185120428e-08 1.128895081693003554e-06 7.879699410185120428e-08 1.110839341582628547e-06 1.853161306102861913e-07
5.684341886080801487e-14 1.121220064629752371e-06 9.902673267731495196e-09 1.117766273650930913e-06 7.763189142155136207e-08 1.117766273650930913e-06 7.763189142155136207e-08 1.100063763558966793e-06 1.825953096410186368e-07
1.350031197944190353e-13 1.110186906571685952e-06 9.756242468789057059e-09 1.106800716835245201e-06 7.648967167810096396e-08 1.106800716835245201e-06 7.648967167810096396e-08 1.089442948769717097e-06 1.799275224897522082e-07
8.526512829121202230e-14 1.099315466128069254e-06 9.611841739221884916e-09 1.095995247933332460e-06 7.536975705973834646e-08 1.095995247933332460e-06 7.536975705973834646e-08 1.078973811976445539e-06 1.773113226104910248e-07
7.815970093361102045e-14 1.088602617718170553e-06 9.471510852570720968e-09 1.085346767050725348e-06 7.427163173999871722e-08 1.085346767050725348e-06 7.427163173999871722e-08 1.068653536805899167e-06 1.747450613120585351e-07
4.263256414560601115e-14 1.078045294824125230e-06 9.333624339930872280e-09 1.074852261204486898e-06 7.319418386441368176e-08 1.074852261204486898e-06 7.319418386441368176e-08 1.058479428976781906e-06 1.722280588754620173e-07
1.278976924368180335e-13 1.067640506246384870e-06 9.198554784114704944e-09 1.064508785972497301e-06 7.213773031776732891e-08 1.064508785972497301e-06 7.213773031776732891e-08 1.048448760497867805e-06 1.697587744622693748e-07
9.947598300641402602e-14 1.057385333118740340e-06 9.065920617046468004e-09 1.054313456220580415e-06 7.110181504299576391e-08 1.054313456220580415e-06 7.110181504299576391e-08 1.038558793513017382e-06 1.673363730266364467e-07
7.105427357601001859e-14 1.047276931943270266e-06 8.936302378854802045e-09 1.044263486650772026e-06 7.008537315642623142e-08 1.044263486650772026e-06 7.008537315642623142e-08 1.028806947280628476e-06 1.649604769723298681e-07
1.421085471520200372e-13 1.037312513160115246e-06 8.808038916533177550e-09 1.034356114299677548e-06 6.908804543347372388e-08 1.034356114299677548e-06 6.908804543347372388e-08 1.019190732238912596e-06 1.626284591643157787e-07
1.421085471520200372e-14 1.027489366290509935e-06 8.682427127816292407e-09 1.024588668969343529e-06 6.810985913350349373e-08 1.024588668969343529e-06 6.810985913350349373e-08 1.009707623238887921e-06 1.603407378491082757e-07
9.947598300641402602e-14 1.017804826848220863e-06 8.560471223139465960e-09 1.014958533565520968e-06 6.714929891944798792e-08 1.014958533565520968e-06 6.714929891944798792e-08 1.000355199071525150e-06 1.580946044399750186e-07
8.526512829121202230e-14 1.008256320637149931e-06 8.439581745803459291e-09 1.005463153761989365e-06 6.620791093575178441e-08 1.005463153761989365e-06 6.620791093575178441e-08 9.911311040726088186e-07 1.558909856088229845e-07
1.421085471520200372e-13 9.988413045557992846e-07 8.320742952301564358e-09 9.961000424834608094e-07 6.528249562459280191e-08 9.961000424834608094e-07 6.528249562459280191e-08 9.820329898686344078e-07 1.537279871765976785e-07
4.263256414560601115e-14 9.895573158507695034e-07 8.205305693535010632e-09 9.868667491845818278e-07 6.437509894486771819e-08 9.868667491845818278e-07 6.437509894486771819e-08 9.730586539072287103e-07 1.516035305321518120e-07
8.526512829121202230e-14 9.804019296396194340e-07 8.090935544027576901e-09 9.777609037359883391e-07 6.348413917416932588e-08 9.777609037359883391e-07 6.348413917416932588e-08 9.642058365884668350e-07 1.495192444514152395e-07
1.136868377216160297e-13 9.713727860825036463e-07 7.979255122078128939e-09 9.687801622278463327e-07 6.261071850035680126e-08 9.687801622278463327e-07 6.261071850035680126e-08 9.554723537713465079e-07 1.474719323473708885e-07
0.000000000000000000e+00 9.624675854851679152e-07 7.868992231573824795e-09 9.599222650630365025e-07 6.175225176279573897e-08 9.599222650630365025e-07 6.175225176279573897e-08 9.468561320302735870e-07 1.454625144152750755e-07
1.136868377216160297e-13 9.536840746112557236e-07 7.761501000113828362e-09 9.511849780961333988e-07 6.090920975506704326e-08 9.511849780961333988e-07 6.090920975506704326e-08 9.383550566077407451e-07 1.434887841244810266e-07
7.105427357601001859e-14 9.450200386756990468e-07 7.656127127930117358e-09 9.425661262599938299e-07 6.008106760439454805e-08 9.425661262599938299e-07 6.008106760439454805e-08 9.299671143852745459e-07 1.415500058251099729e-07
1.563194018672220409e-13 9.364733388577383908e-07 7.552370042907366373e-09 9.340635905170032225e-07 5.926878918707357429e-08 9.340635905170032225e-07 5.926878918707357429e-08 9.216903306400111823e-07 1.396472179379263052e-07
2.842170943040400743e-14 9.280418591523193517e-07 7.450079481815181413e-09 9.256753009751438866e-07 5.847030481117260745e-08 9.256753009751438866e-07 5.847030481117260745e-08 9.135227592783754653e-07 1.377773620708744427e-07
8.526512829121202230e-14 9.197235491080790111e-07 7.349720669658831441e-09 9.173992035511706551e-07 5.768649058703181845e-08 9.173992035511706551e-07 5.768649058703181845e-08 9.054625047243182950e-07 1.359408141861352781e-07
1.136868377216160297e-13 9.115163879904417880e-07 7.251595498298349143e-09 9.092333211508159892e-07 5.691653999752346591e-08 9.092333211508159892e-07 5.691653999752346591e-08 8.975076969201934606e-07 1.341368673204895262e-07
0.000000000000000000e+00 9.034184144913577675e-07 7.154450577265403698e-09 9.011757178058613771e-07 5.616027761962401674e-08 9.011757178058613771e-07 5.616027761962401674e-08 8.896565322055205869e-07 1.323643140795055638e-07
1.847411112976260483e-13 8.954276904169351367e-07 7.059569031487779741e-09 8.932244845423261460e-07 5.541780178331339801e-08 8.932244845423261460e-07 5.541780178331339801e-08 8.819072265830682942e-07 1.306231229957955805e-07
9.947598300641402602e-14 8.875423557619961183e-07 6.965907344407257728e-09 8.853777611940889529e-07 5.468691003594687692e-08 8.853777611940889529e-07 5.468691003594687692e-08 8.742580281644986041e-07 1.289124883128335203e-07
1.136868377216160297e-13 8.797605574281108795e-07 6.874234362418631583e-09 8.776337353584283979e-07 5.397000818938248717e-08 8.776337353584283979e-07 5.397000818938248717e-08 8.667072469195657803e-07 1.272306505985839270e-07
1.705302565824240446e-13 8.720804862138568938e-07 6.784946579639131591e-09 8.699906249471640048e-07 5.326523536279835243e-08 8.699906249471640048e-07 5.326523536279835243e-08 8.592532095493106752e-07 1.255782141146688024e-07
1.563194018672220409e-13 8.645003854852231008e-07 6.696049313222619441e-09 8.624466893031867120e-07 5.257313618072485612e-08 8.624466893031867120e-07 5.257313618072485612e-08 8.518942711631587903e-07 1.239544152043667851e-07
1.136868377216160297e-13 8.570185294353550212e-07 6.609197822192665237e-09 8.550002126655957316e-07 5.189215672631962420e-08 8.550002126655957316e-07 5.189215672631962420e-08 8.446288442808613574e-07 1.223582521146970528e-07
0.000000000000000000e+00 8.496332260798723693e-07 6.523452114307031779e-09 8.476495339776791470e-07 5.122294171318542218e-08 8.476495339776791470e-07 5.122294171318542218e-08 8.374553662472423607e-07 1.207894175220943676e-07
1.989519660128280520e-13 8.423428372572410790e-07 6.439482434537582844e-09 8.403930264227794904e-07 5.056546956248348864e-08 8.403930264227794904e-07 5.056546956248348864e-08 8.303722810094710519e-07 1.192464524165044765e-07
9.947598300641402602e-14 8.351457345676211771e-07 6.356857903709962599e-09 8.332290892862303080e-07 4.991871113657051258e-08 8.332290892862303080e-07 4.991871113657051258e-08 8.233781121828531701e-07 1.177307238313600169e-07
1.136868377216160297e-13 8.280403389445977527e-07 6.276070162203631599e-09 8.261561619823021283e-07 4.928404083444536861e-08 8.261561619823021283e-07 4.928404083444536861e-08 8.164713661523107482e-07 1.162406176435304647e-07
1.705302565824240446e-13 8.210251059111107435e-07 6.195409906605926597e-09 8.191727065095843564e-07 4.865929920691748836e-08 8.191727065095843564e-07 4.865929920691748836e-08 8.096506137748092544e-07 1.147744323536678452e-07
1.705302565824240446e-13 8.140985068962781169e-07 6.117476872166385784e-09 8.122772205171886749e-07 4.804478024409820002e-08 8.122772205171886749e-07 4.804478024409820002e-08 8.029144374175794437e-07 1.133333592991130144e-07
1.136868377216160297e-13 8.072590683359057890e-07 6.040280713666113082e-09 8.054682429542070212e-07 4.744176309023355577e-08 8.054682429542070212e-07 4.744176309023355577e-08 7.962614588676656700e-07 1.119158673971441839e-07
9.947598300641402602e-14 8.005053318943195840e-07 5.964710406926886856e-09 7.987443380515926484e-07 4.684740624723325341e-08 7.987443380515926484e-07 4.684740624723325341e-08 7.896903204978918645e-07 1.105216674702710363e-07
1.989519660128280520e-13 7.938358730648005926e-07 5.890485333934022680e-09 7.921040908595293491e-07 4.626341114852393585e-08 7.921040908595293491e-07 4.626341114852393585e-08 7.831996879712922585e-07 1.091516320601853028e-07
0.000000000000000000e+00 7.872492983361958005e-07 5.816605848581679889e-09 7.855461307554485491e-07 4.568905188652699603e-08 7.855461307554485491e-07 4.568905188652699603e-08 7.767882636184090222e-07 1.078026463488894321e-07
1.278976924368180335e-13 7.807442420155539311e-07 5.744828867754868071e-09 7.790690957877658403e-07 4.512469187291132532e-08 7.790690957877658403e-07 4.512469187291132532e-08 7.704547825916410284e-07 1.064771876790126707e-07
9.947598300641402602e-14 7.743193670258067592e-07 5.673181158105798009e-09 7.726716620520432297e-07 4.456875036134002011e-08 7.726716620520432297e-07 4.456875036134002011e-08 7.641979731795774232e-07 1.051725091580289158e-07
5.684341886080801487e-14 7.679733613388747244e-07 5.603590520658444787e-09 7.663525497382344357e-07 4.402202285034527865e-08 7.663525497382344357e-07 4.402202285034527865e-08 7.580166263427219686e-07 1.038896020556498642e-07
1.705302565824240446e-13 7.617049421975580257e-07 5.535628430395687716e-09 7.601104651373105930e-07 4.348487631183266040e-08 7.601104651373105930e-07 4.348487631183266040e-08 7.519095382186442236e-07 1.026264833225691917e-07
8.526512829121202230e-14 7.555128512124269022e-07 5.467601265821500952e-09 7.539441890075603930e-07 4.295574534827812267e-08 7.539441890075603930e-07 4.295574534827812267e-08 7.458755282467692682e-07 1.013842055610744313e-07
2.131628207280300558e-13 7.493958566820755865e-07 5.401031771970172720e-09 7.478524877167441245e-07 4.243514812162842221e-08 7.478524877167441245e-07 4.243514812162842221e-08 7.399134356511747159e-07 1.001617479942956760e-07
0.000000000000000000e+00 7.433527506420536928e-07 5.335386916979246468e-09 7.418341651098962651e-07 4.192357273860361906e-08 7.418341651098962651e-07 4.192357273860361906e-08 7.340221389963837330e-07 9.895865229506343864e-08
1.278976924368180335e-13 7.373823486062466233e-07 5.271219048697668675e-09 7.358880470270661603e-07 4.141964109866414903e-08 7.358880470270661603e-07 4.141964109866414903e-08 7.282005290601844263e-07 9.777541159969709892e-08
8.526512829121202230e-14 7.314834914575777270e-07 5.208532053870280723e-09 7.300129952725880356e-07 4.092393347114190515e-08 7.300129952725880356e-07 4.092393347114190515e-08 7.224475094528354907e-07 9.660998722208848721e-08
5.684341886080801487e-14 7.256550416025009527e-07 5.146143879008302357e-09 7.242078818337847041e-07 4.043539191041517200e-08 7.242078818337847041e-07 4.043539191041517200e-08 7.167620230007819705e-07 9.546359295019967032e-08
1.563194018672220409e-13 7.198958845917650424e-07 5.084456098192390367e-09 7.184715957739199911e-07 3.995594056400069095e-08 7.184715957739199911e-07 3.995594056400069095e-08 7.111430149545786313e-07 9.433506673881094088e-08
8.526512829121202230e-14 7.142049282896004179e-07 5.024505402937483620e-09 7.128030623159508798e-07 3.948331344118102225e-08 7.128030623159508798e-07 3.948331344118102225e-08 7.055894645969089570e-07 9.322360058518869247e-08
1.421085471520200372e-13 7.085811011957998513e-07 4.965140958940579554e-09 7.072012155465706077e-07 3.901807042689722848e-08 7.072012155465706077e-07 3.901807042689722848e-08 7.001003566453065418e-07 9.213127075908470203e-08
0.000000000000000000e+00 7.030233523260902025e-07 4.906142679871210174e-09 7.016650270479985733e-07 3.856013006795766274e-08 7.016650270479985733e-07 3.856013006795766274e-08 6.946747026239716077e-07 9.105352478917737731e-08
2.131628207280300558e-13 6.975306528258186986e-07 4.849757762703451194e-09 6.961934631886032192e-07 3.810898698357476041e-08 6.961934631886032192e-07 3.810898698357476041e-08 6.893115514070198562e-07 8.999419943999769557e-08
7.105427357601001859e-14 6.921019929444010090e-07 4.792789434761620213e-09 6.907855312157294930e-07 3.766558961384590111e-08 6.907855312157294930e-07 3.766558961384590111e-08 6.840099381769471764e-07 8.895034215476194128e-08
1.421085471520200372e-13 6.867363812152655570e-07 4.736192051143052135e-09 6.854402490095057532e-07 3.722852179200093697e-08 6.854402490095057532e-07 3.722852179200093697e-08 6.787689246075836123e-07 8.792310156575492631e-08
1.421085471520200372e-13 6.814328469992688903e-07 4.681506778281105065e-09 6.801566461436100224e-07 3.679850224300651729e-08 6.801566461436100224e-07 3.679850224300651729e-08 6.735876024392988366e-07 8.691189279405903983e-08
