70.84291434 2.85581284 -0.1670600795 2.85581284 -0.1670600795 2.85581284 -0.1670600795 2.85581284 -0.1670600795 
71.1570736 2.85581284 -0.1663225074 2.85581284 -0.1663225074 2.85581284 -0.1663225074 2.85581284 -0.1663225074 
71.47123287 2.85581284 -0.1655914195 2.85581284 -0.1655914195 2.85581284 -0.1655914195 2.85581284 -0.1655914195 
71.78539213 2.85581284 -0.1648667305 2.85581284 -0.1648667305 2.85581284 -0.1648667305 2.85581284 -0.1648667305 
72.0995514 2.85581284 -0.164148357 2.85581284 -0.164148357 2.85581284 -0.164148357 2.85581284 -0.164148357 
72.41371067 2.85581284 -0.1634362166 2.85581284 -0.1634362166 2.85581284 -0.1634362166 2.85581284 -0.1634362166 
72.72786993 2.85581284 -0.1627302286 2.85581284 -0.1627302286 2.85581284 -0.1627302286 2.85581284 -0.1627302286 
73.0420292 2.85581284 -0.1620303137 2.85581284 -0.1620303137 2.85581284 -0.1620303137 2.85581284 -0.1620303137 
73.35618846 2.85581284 -0.1613363937 2.85581284 -0.1613363937 2.85581284 -0.1613363937 2.85581284 -0.1613363937 
73.67034773 2.85581284 -0.160648392 2.85581284 -0.160648392 2.85581284 -0.160648392 2.85581284 -0.160648392 
73.98450699 2.85581284 -0.1599662333 2.85581284 -0.1599662333 2.85581284 -0.1599662333 2.85581284 -0.1599662333 
74.29866626 2.85581284 -0.1592898433 2.85581284 -0.1592898433 2.85581284 -0.1592898433 2.85581284 -0.1592898433 
74.61282552 2.85581284 -0.1586191492 2.85581284 -0.1586191492 2.85581284 -0.1586191492 2.85581284 -0.1586191492 
74.92698479 2.85581284 -0.1579540794 2.85581284 -0.1579540794 2.85581284 -0.1579540794 2.85581284 -0.1579540794 
75.24114405 2.85581284 -0.1572945634 2.85581284 -0.1572945634 2.85581284 -0.1572945634 2.85581284 -0.1572945634 
75.55530332 2.85581284 -0.1566405319 2.85581284 -0.1566405319 2.85581284 -0.1566405319 2.85581284 -0.1566405319 
75.86946258 2.85581284 -0.1559919169 2.85581284 -0.1559919169 2.85581284 -0.1559919169 2.85581284 -0.1559919169 
76.18362185 2.85581284 -0.1553486513 2.85581284 -0.1553486513 2.85581284 -0.1553486513 2.85581284 -0.1553486513 
76.49778111 2.85581284 -0.1547106691 2.85581284 -0.1547106691 2.85581284 -0.1547106691 2.85581284 -0.1547106691 
76.81194038 2.85581284 -0.1540779056 2.85581284 -0.1540779056 2.85581284 -0.1540779056 2.85581284 -0.1540779056 
77.12609965 2.85581284 -0.1534502971 2.85581284 -0.1534502971 2.85581284 -0.1534502971 2.85581284 -0.1534502971 
77.44025891 2.85581284 -0.1528277807 2.85581284 -0.1528277807 2.85581284 -0.1528277807 2.85581284 -0.1528277807 
77.75441818 2.85581284 -0.1522102947 2.85581284 -0.1522102947 2.85581284 -0.1522102947 2.85581284 -0.1522102947 
78.06857744 2.85581284 -0.1515977784 2.85581284 -0.1515977784 2.85581284 -0.1515977784 2.85581284 -0.1515977784 
78.38273671 2.85581284 -0.1509901721 2.85581284 -0.1509901721 2.85581284 -0.1509901721 2.85581284 -0.1509901721 
78.69689597 2.85581284 -0.1503874169 2.85581284 -0.1503874169 2.85581284 -0.1503874169 2.85581284 -0.1503874169 
79.01105524 2.85581284 -0.149789455 2.85581284 -0.149789455 2.85581284 -0.149789455 2.85581284 -0.149789455 
79.3252145 2.85581284 -0.1491962294 2.85581284 -0.1491962294 2.85581284 -0.1491962294 2.85581284 -0.1491962294 
79.63937377 2.85581284 -0.1486076841 2.85581284 -0.1486076841 2.85581284 -0.1486076841 2.85581284 -0.1486076841 
79.95353303 2.85581284 -0.148023764 2.85581284 -0.148023764 2.85581284 -0.148023764 2.85581284 -0.148023764 
80.2676923 2.85581284 -0.1474444146 2.85581284 -0.1474444146 2.85581284 -0.1474444146 2.85581284 -0.1474444146 
80.58185156 2.85581284 -0.1468695826 2.85581284 -0.1468695826 2.85581284 -0.1468695826 2.85581284 -0.1468695826 
80.89601083 2.85581284 -0.1462992153 2.85581284 -0.1462992153 2.85581284 -0.1462992153 2.85581284 -0.1462992153 
81.2101701 2.85581284 -0.1457332609 2.85581284 -0.1457332609 2.85581284 -0.1457332609 2.85581284 -0.1457332609 
81.52432936 2.85581284 -0.1451716683 2.85581284 -0.1451716683 2.85581284 -0.1451716683 2.85581284 -0.1451716683 
81.83848863 2.85581284 -0.1446143874 2.85581284 -0.1446143874 2.85581284 -0.1446143874 2.85581284 -0.1446143874 
82.15264789 2.85581284 -0.1440613688 2.85581284 -0.1440613688 2.85581284 -0.1440613688 2.85581284 -0.1440613688 
82.46680716 2.85581284 -0.1435125635 2.85581284 -0.1435125635 2.85581284 -0.1435125635 2.85581284 -0.1435125635 
82.78096642 2.85581284 -0.1429679238 2.85581284 -0.1429679238 2.85581284 -0.1429679238 2.85581284 -0.1429679238 
83.09512569 2.85581284 -0.1424274024 2.85581284 -0.1424274024 2.85581284 -0.1424274024 2.85581284 -0.1424274024 
83.40928495 2.85581284 -0.1418909527 2.85581284 -0.1418909527 2.85581284 -0.1418909527 2.85581284 -0.1418909527 
83.72344422 2.85581284 -0.1413585288 2.85581284 -0.1413585288 2.85581284 -0.1413585288 2.85581284 -0.1413585288 
84.03760348 2.85581284 -0.1408300857 2.85581284 -0.1408300857 2.85581284 -0.1408300857 2.85581284 -0.1408300857 
84.35176275 2.85581284 -0.1403055789 2.85581284 -0.1403055789 2.85581284 -0.1403055789 2.85581284 -0.1403055789 
84.66592201 2.85581284 -0.1397849645 2.85581284 -0.1397849645 2.85581284 -0.1397849645 2.85581284 -0.1397849645 
84.98008128 2.85581284 -0.1392681994 2.85581284 -0.1392681994 2.85581284 -0.1392681994 2.85581284 -0.1392681994 
85.29424054 2.85581284 -0.138755241 2.85581284 -0.138755241 2.85581284 -0.138755241 2.85581284 -0.138755241 
85.60839981 2.85581284 -0.1382460475 2.85581284 -0.1382460475 2.85581284 -0.1382460475 2.85581284 -0.1382460475 
85.92255908 2.85581284 -0.1377405774 2.85581284 -0.1377405774 2.85581284 -0.1377405774 2.85581284 -0.1377405774 
86.23671834 2.85581284 -0.1372387903 2.85581284 -0.1372387903 2.85581284 -0.1372387903 2.85581284 -0.1372387903 
86.55087761 2.85581284 -0.1367406458 2.85581284 -0.1367406458 2.85581284 -0.1367406458 2.85581284 -0.1367406458 
86.86503687 2.85581284 -0.1362461046 2.85581284 -0.1362461046 2.85581284 -0.1362461046 2.85581284 -0.1362461046 
87.17919614 2.85581284 -0.1357551277 2.85581284 -0.1357551277 2.85581284 -0.1357551277 2.85581284 -0.1357551277 
87.4933554 2.85581284 -0.1352676766 2.85581284 -0.1352676766 2.85581284 -0.1352676766 2.85581284 -0.1352676766 
87.80751467 2.85581284 -0.1347837135 2.85581284 -0.1347837135 2.85581284 -0.1347837135 2.85581284 -0.1347837135 
88.12167393 2.85581284 -0.1343032012 2.85581284 -0.1343032012 2.85581284 -0.1343032012 2.85581284 -0.1343032012 
88.4358332 2.85581284 -0.1338261028 2.85581284 -0.1338261028 2.85581284 -0.1338261028 2.85581284 -0.1338261028 
88.74999246 2.85581284 -0.1333523821 2.85581284 -0.1333523821 2.85581284 -0.1333523821 2.85581284 -0.1333523821 
89.06415173 2.85581284 -0.1328820033 2.85581284 -0.1328820033 2.85581284 -0.1328820033 2.85581284 -0.1328820033 
89.37831099 2.85581284 -0.1324149312 2.85581284 -0.1324149312 2.85581284 -0.1324149312 2.85581284 -0.1324149312 
89.69247026 2.85581284 -0.1319511311 2.85581284 -0.1319511311 2.85581284 -0.1319511311 2.85581284 -0.1319511311 
90.00662953 2.85581284 -0.1314905687 2.85581284 -0.1314905687 2.85581284 -0.1314905687 2.85581284 -0.1314905687 
90.32078879 2.85581284 -0.1310332102 2.85581284 -0.1310332102 2.85581284 -0.1310332102 2.85581284 -0.1310332102 
90.63494806 2.85581284 -0.1305790223 2.85581284 -0.1305790223 2.85581284 -0.1305790223 2.85581284 -0.1305790223 
90.94910732 2.85581284 -0.1301279721 2.85581284 -0.1301279721 2.85581284 -0.1301279721 2.85581284 -0.1301279721 
91.26326659 2.85581284 -0.1296800273 2.85581284 -0.1296800273 2.85581284 -0.1296800273 2.85581284 -0.1296800273 
91.57742585 2.85581284 -0.1292351559 2.85581284 -0.1292351559 2.85581284 -0.1292351559 2.85581284 -0.1292351559 
91.89158512 2.85581284 -0.1287933263 2.85581284 -0.1287933263 2.85581284 -0.1287933263 2.85581284 -0.1287933263 
92.20574438 2.85581284 -0.1283545074 2.85581284 -0.1283545074 2.85581284 -0.1283545074 2.85581284 -0.1283545074 
92.51990365 2.85581284 -0.1279186687 2.85581284 -0.1279186687 2.85581284 -0.1279186687 2.85581284 -0.1279186687 
92.83406291 2.85581284 -0.1274857798 2.85581284 -0.1274857798 2.85581284 -0.1274857798 2.85581284 -0.1274857798 
93.14822218 2.85581284 -0.1270558109 2.85581284 -0.1270558109 2.85581284 -0.1270558109 2.85581284 -0.1270558109 
93.46238144 2.85581284 -0.1266287325 2.85581284 -0.1266287325 2.85581284 -0.1266287325 2.85581284 -0.1266287325 
93.77654071 2.85581284 -0.1262045157 2.85581284 -0.1262045157 2.85581284 -0.1262045157 2.85581284 -0.1262045157 
94.09069998 2.85581284 -0.1257831317 2.85581284 -0.1257831317 2.85581284 -0.1257831317 2.85581284 -0.1257831317 
94.40485924 2.85581284 -0.1253645522 2.85581284 -0.1253645522 2.85581284 -0.1253645522 2.85581284 -0.1253645522 
94.71901851 2.85581284 -0.1249487494 2.85581284 -0.1249487494 2.85581284 -0.1249487494 2.85581284 -0.1249487494 
95.03317777 2.85581284 -0.1245356956 2.85581284 -0.1245356956 2.85581284 -0.1245356956 2.85581284 -0.1245356956 
95.34733704 2.85581284 -0.1241253639 2.85581284 -0.1241253639 2.85581284 -0.1241253639 2.85581284 -0.1241253639 
95.6614963 2.85581284 -0.1237177272 2.85581284 -0.1237177272 2.85581284 -0.1237177272 2.85581284 -0.1237177272 
95.97565557 2.85581284 -0.1233127592 2.85581284 -0.1233127592 2.85581284 -0.1233127592 2.85581284 -0.1233127592 
96.28981483 2.85581284 -0.1229104337 2.85581284 -0.1229104337 2.85581284 -0.1229104337 2.85581284 -0.1229104337 
96.6039741 2.85581284 -0.122510725 2.85581284 -0.122510725 2.85581284 -0.122510725 2.85581284 -0.122510725 
96.91813336 2.85581284 -0.1221136076 2.85581284 -0.1221136076 2.85581284 -0.1221136076 2.85581284 -0.1221136076 
97.23229263 2.85581284 -0.1217190563 2.85581284 -0.1217190563 2.85581284 -0.1217190563 2.85581284 -0.1217190563 
97.54645189 2.85581284 -0.1213270465 2.85581284 -0.1213270465 2.85581284 -0.1213270465 2.85581284 -0.1213270465 
97.86061116 2.85581284 -0.1209375535 2.85581284 -0.1209375535 2.85581284 -0.1209375535 2.85581284 -0.1209375535 
98.17477042 2.85581284 -0.1205505534 2.85581284 -0.1205505534 2.85581284 -0.1205505534 2.85581284 -0.1205505534 
98.48892969 2.85581284 -0.1201660221 2.85581284 -0.1201660221 2.85581284 -0.1201660221 2.85581284 -0.1201660221 
98.80308896 2.85581284 -0.1197839362 2.85581284 -0.1197839362 2.85581284 -0.1197839362 2.85581284 -0.1197839362 
99.11724822 2.85581284 -0.1194042724 2.85581284 -0.1194042724 2.85581284 -0.1194042724 2.85581284 -0.1194042724 
99.43140749 2.85581284 -0.1190270077 2.85581284 -0.1190270077 2.85581284 -0.1190270077 2.85581284 -0.1190270077 
99.74556675 2.85581284 -0.1186521195 2.85581284 -0.1186521195 2.85581284 -0.1186521195 2.85581284 -0.1186521195 
100.059726 2.85581284 -0.1182795853 2.85581284 -0.1182795853 2.85581284 -0.1182795853 2.85581284 -0.1182795853 
100.3738853 2.85581284 -0.1179093832 2.85581284 -0.1179093832 2.85581284 -0.1179093832 2.85581284 -0.1179093832 
100.6880445 2.85581284 -0.1175414912 2.85581284 -0.1175414912 2.85581284 -0.1175414912 2.85581284 -0.1175414912 
101.0022038 2.85581284 -0.1171758878 2.85581284 -0.1171758878 2.85581284 -0.1171758878 2.85581284 -0.1171758878 
101.3163631 2.85581284 -0.1168125517 2.85581284 -0.1168125517 2.85581284 -0.1168125517 2.85581284 -0.1168125517 
101.6305223 2.85581284 -0.1164514619 2.85581284 -0.1164514619 2.85581284 -0.1164514619 2.85581284 -0.1164514619 
101.9446816 2.85581284 -0.1160925976 2.85581284 -0.1160925976 2.85581284 -0.1160925976 2.85581284 -0.1160925976 
102.2588409 2.85581284 -0.1157359383 2.85581284 -0.1157359383 2.85581284 -0.1157359383 2.85581284 -0.1157359383 
102.5730001 2.85581284 -0.1153814638 2.85581284 -0.1153814638 2.85581284 -0.1153814638 2.85581284 -0.1153814638 
102.8871594 2.85581284 -0.115029154 2.85581284 -0.115029154 2.85581284 -0.115029154 2.85581284 -0.115029154 
103.2013187 2.85581284 -0.1146789891 2.85581284 -0.1146789891 2.85581284 -0.1146789891 2.85581284 -0.1146789891 
103.5154779 2.85581284 -0.1143309497 2.85581284 -0.1143309497 2.85581284 -0.1143309497 2.85581284 -0.1143309497 
103.8296372 2.85581284 -0.1139850164 2.85581284 -0.1139850164 2.85581284 -0.1139850164 2.85581284 -0.1139850164 
104.1437965 2.85581284 -0.1136411702 2.85581284 -0.1136411702 2.85581284 -0.1136411702 2.85581284 -0.1136411702 
104.4579557 2.85581284 -0.1132993923 2.85581284 -0.1132993923 2.85581284 -0.1132993923 2.85581284 -0.1132993923 
104.772115 2.85581284 -0.112959664 2.85581284 -0.112959664 2.85581284 -0.112959664 2.85581284 -0.112959664 
105.0862743 2.85581284 -0.1126219669 2.85581284 -0.1126219669 2.85581284 -0.1126219669 2.85581284 -0.1126219669 
105.4004335 2.85581284 -0.112286283 2.85581284 -0.112286283 2.85581284 -0.112286283 2.85581284 -0.112286283 
105.7145928 2.85581284 -0.1119525941 2.85581284 -0.1119525941 2.85581284 -0.1119525941 2.85581284 -0.1119525941 
106.0287521 2.85581284 -0.1116208828 2.85581284 -0.1116208828 2.85581284 -0.1116208828 2.85581284 -0.1116208828 
106.3429113 2.85581284 -0.1112911313 2.85581284 -0.1112911313 2.85581284 -0.1112911313 2.85581284 -0.1112911313 
106.6570706 2.85581284 -0.1109633223 2.85581284 -0.1109633223 2.85581284 -0.1109633223 2.85581284 -0.1109633223 
106.9712299 2.85581284 -0.1106374389 2.85581284 -0.1106374389 2.85581284 -0.1106374389 2.85581284 -0.1106374389 
107.2853891 2.85581284 -0.1103134639 2.85581284 -0.1103134639 2.85581284 -0.1103134639 2.85581284 -0.1103134639 
107.5995484 2.85581284 -0.1099913808 2.85581284 -0.1099913808 2.85581284 -0.1099913808 2.85581284 -0.1099913808 
107.9137077 2.85581284 -0.109671173 2.85581284 -0.109671173 2.85581284 -0.109671173 2.85581284 -0.109671173 
108.2278669 2.85581284 -0.1093528242 2.85581284 -0.1093528242 2.85581284 -0.1093528242 2.85581284 -0.1093528242 
108.5420262 2.85581284 -0.1090363182 2.85581284 -0.1090363182 2.85581284 -0.1090363182 2.85581284 -0.1090363182 
108.8561854 2.85581284 -0.108721639 2.85581284 -0.108721639 2.85581284 -0.108721639 2.85581284 -0.108721639 
109.1703447 2.85581284 -0.108408771 2.85581284 -0.108408771 2.85581284 -0.108408771 2.85581284 -0.108408771 
109.484504 2.85581284 -0.1080976985 2.85581284 -0.1080976985 2.85581284 -0.1080976985 2.85581284 -0.1080976985 
109.7986632 2.85581284 -0.1077884061 2.85581284 -0.1077884061 2.85581284 -0.1077884061 2.85581284 -0.1077884061 
110.1128225 2.85581284 -0.1074808785 2.85581284 -0.1074808785 2.85581284 -0.1074808785 2.85581284 -0.1074808785 
110.4269818 2.85581284 -0.1071751008 2.85581284 -0.1071751008 2.85581284 -0.1071751008 2.85581284 -0.1071751008 
110.741141 2.85581284 -0.106871058 2.85581284 -0.106871058 2.85581284 -0.106871058 2.85581284 -0.106871058 
111.0553003 2.85581284 -0.1065687353 2.85581284 -0.1065687353 2.85581284 -0.1065687353 2.85581284 -0.1065687353 
111.3694596 2.85581284 -0.1062681183 2.85581284 -0.1062681183 2.85581284 -0.1062681183 2.85581284 -0.1062681183 
111.6836188 2.85581284 -0.1059691925 2.85581284 -0.1059691925 2.85581284 -0.1059691925 2.85581284 -0.1059691925 
111.9977781 2.85581284 -0.1056719437 2.85581284 -0.1056719437 2.85581284 -0.1056719437 2.85581284 -0.1056719437 
112.3119374 2.85581284 -0.1053763578 2.85581284 -0.1053763578 2.85581284 -0.1053763578 2.85581284 -0.1053763578 
112.6260966 2.85581284 -0.105082421 2.85581284 -0.105082421 2.85581284 -0.105082421 2.85581284 -0.105082421 
112.9402559 2.85581284 -0.1047901194 2.85581284 -0.1047901194 2.85581284 -0.1047901194 2.85581284 -0.1047901194 
113.2544152 2.85581284 -0.1044994395 2.85581284 -0.1044994395 2.85581284 -0.1044994395 2.85581284 -0.1044994395 
113.5685744 2.85581284 -0.1042103677 2.85581284 -0.1042103677 2.85581284 -0.1042103677 2.85581284 -0.1042103677 
113.8827337 2.85581284 -0.1039228908 2.85581284 -0.1039228908 2.85581284 -0.1039228908 2.85581284 -0.1039228908 
114.196893 2.85581284 -0.1036369957 2.85581284 -0.1036369957 2.85581284 -0.1036369957 2.85581284 -0.1036369957 
114.5110522 2.85581284 -0.1033526692 2.85581284 -0.1033526692 2.85581284 -0.1033526692 2.85581284 -0.1033526692 
114.8252115 2.85581284 -0.1030698986 2.85581284 -0.1030698986 2.85581284 -0.1030698986 2.85581284 -0.1030698986 
115.1393708 2.85581284 -0.102788671 2.85581284 -0.102788671 2.85581284 -0.102788671 2.85581284 -0.102788671 
115.45353 2.85581284 -0.102508974 2.85581284 -0.102508974 2.85581284 -0.102508974 2.85581284 -0.102508974 
115.7676893 2.85581284 -0.1022307949 2.85581284 -0.1022307949 2.85581284 -0.1022307949 2.85581284 -0.1022307949 
116.0818486 2.85581284 -0.1019541216 2.85581284 -0.1019541216 2.85581284 -0.1019541216 2.85581284 -0.1019541216 
116.3960078 2.85581284 -0.1016789418 2.85581284 -0.1016789418 2.85581284 -0.1016789418 2.85581284 -0.1016789418 
116.7101671 2.85581284 -0.1014052434 2.85581284 -0.1014052434 2.85581284 -0.1014052434 2.85581284 -0.1014052434 
117.0243263 2.85581284 -0.1011330146 2.85581284 -0.1011330146 2.85581284 -0.1011330146 2.85581284 -0.1011330146 
117.3384856 2.85581284 -0.1008622435 2.85581284 -0.1008622435 2.85581284 -0.1008622435 2.85581284 -0.1008622435 
117.6526449 2.85581284 -0.1005929184 2.85581284 -0.1005929184 2.85581284 -0.1005929184 2.85581284 -0.1005929184 
117.9668041 2.85581284 -0.1003250278 2.85581284 -0.1003250278 2.85581284 -0.1003250278 2.85581284 -0.1003250278 
118.2809634 2.85581284 -0.1000585602 2.85581284 -0.1000585602 2.85581284 -0.1000585602 2.85581284 -0.1000585602 
118.5951227 2.85581284 -0.09979350445 2.85581284 -0.09979350445 2.85581284 -0.09979350445 2.85581284 -0.09979350445 
118.9092819 2.85581284 -0.09952984922 2.85581284 -0.09952984922 2.85581284 -0.09952984922 2.85581284 -0.09952984922 
119.2234412 2.85581284 -0.09926758348 2.85581284 -0.09926758348 2.85581284 -0.09926758348 2.85581284 -0.09926758348 
119.5376005 2.85581284 -0.09900669627 2.85581284 -0.09900669627 2.85581284 -0.09900669627 2.85581284 -0.09900669627 
119.8517597 2.85581284 -0.09874717675 2.85581284 -0.09874717675 2.85581284 -0.09874717675 2.85581284 -0.09874717675 
120.165919 2.85581284 -0.0984890142 2.85581284 -0.0984890142 2.85581284 -0.0984890142 2.85581284 -0.0984890142 
120.4800783 2.85581284 -0.09823219799 2.85581284 -0.09823219799 2.85581284 -0.09823219799 2.85581284 -0.09823219799 
120.7942375 2.85581284 -0.09797671763 2.85581284 -0.09797671763 2.85581284 -0.09797671763 2.85581284 -0.09797671763 
121.1083968 2.85581284 -0.09772256273 2.85581284 -0.09772256273 2.85581284 -0.09772256273 2.85581284 -0.09772256273 
121.4225561 2.85581284 -0.09746972298 2.85581284 -0.09746972298 2.85581284 -0.09746972298 2.85581284 -0.09746972298 
121.7367153 2.85581284 -0.09721818821 2.85581284 -0.09721818821 2.85581284 -0.09721818821 2.85581284 -0.09721818821 
122.0508746 2.85581284 -0.09696794834 2.85581284 -0.09696794834 2.85581284 -0.09696794834 2.85581284 -0.09696794834 
122.3650339 2.85581284 -0.0967189934 2.85581284 -0.0967189934 2.85581284 -0.0967189934 2.85581284 -0.0967189934 
122.6791931 2.85581284 -0.09647131352 2.85581284 -0.09647131352 2.85581284 -0.09647131352 2.85581284 -0.09647131352 
122.9933524 2.85581284 -0.09622489893 2.85581284 -0.09622489893 2.85581284 -0.09622489893 2.85581284 -0.09622489893 
123.3075117 2.85581284 -0.09597973995 2.85581284 -0.09597973995 2.85581284 -0.09597973995 2.85581284 -0.09597973995 
123.6216709 2.85581284 -0.09573582702 2.85581284 -0.09573582702 2.85581284 -0.09573582702 2.85581284 -0.09573582702 
123.9358302 2.85581284 -0.09549315065 2.85581284 -0.09549315065 2.85581284 -0.09549315065 2.85581284 -0.09549315065 
124.2499894 2.85581284 -0.09525170147 2.85581284 -0.09525170147 2.85581284 -0.09525170147 2.85581284 -0.09525170147 
124.5641487 2.85581284 -0.09501147019 2.85581284 -0.09501147019 2.85581284 -0.09501147019 2.85581284 -0.09501147019 
124.878308 2.85581284 -0.09477244762 2.85581284 -0.09477244762 2.85581284 -0.09477244762 2.85581284 -0.09477244762 
125.1924672 2.85581284 -0.09453462467 2.85581284 -0.09453462467 2.85581284 -0.09453462467 2.85581284 -0.09453462467 
125.5066265 2.85581284 -0.09429799232 2.85581284 -0.09429799232 2.85581284 -0.09429799232 2.85581284 -0.09429799232 
125.8207858 2.85581284 -0.09406254165 2.85581284 -0.09406254165 2.85581284 -0.09406254165 2.85581284 -0.09406254165 
126.134945 2.85581284 -0.09382826384 2.85581284 -0.09382826384 2.85581284 -0.09382826384 2.85581284 -0.09382826384 
126.4491043 2.85581284 -0.09359515014 2.85581284 -0.09359515014 2.85581284 -0.09359515014 2.85581284 -0.09359515014 
126.7632636 2.85581284 -0.0933631919 2.85581284 -0.0933631919 2.85581284 -0.0933631919 2.85581284 -0.0933631919 
127.0774228 2.85581284 -0.09313238055 2.85581284 -0.09313238055 2.85581284 -0.09313238055 2.85581284 -0.09313238055 
127.3915821 2.85581284 -0.0929027076 2.85581284 -0.0929027076 2.85581284 -0.0929027076 2.85581284 -0.0929027076 
127.7057414 2.85581284 -0.09267416465 2.85581284 -0.09267416465 2.85581284 -0.09267416465 2.85581284 -0.09267416465 
128.0199006 2.85581284 -0.09244674339 2.85581284 -0.09244674339 2.85581284 -0.09244674339 2.85581284 -0.09244674339 
128.3340599 2.85581284 -0.09222043557 2.85581284 -0.09222043557 2.85581284 -0.09222043557 2.85581284 -0.09222043557 
128.6482192 2.85581284 -0.09199523304 2.85581284 -0.09199523304 2.85581284 -0.09199523304 2.85581284 -0.09199523304 
128.9623784 2.85581284 -0.09177112772 2.85581284 -0.09177112772 2.85581284 -0.09177112772 2.85581284 -0.09177112772 
129.2765377 2.85581284 -0.09154811162 2.85581284 -0.09154811162 2.85581284 -0.09154811162 2.85581284 -0.09154811162 
129.590697 2.85581284 -0.0913261768 2.85581284 -0.0913261768 2.85581284 -0.0913261768 2.85581284 -0.0913261768 
129.9048562 2.85581284 -0.09110531543 2.85581284 -0.09110531543 2.85581284 -0.09110531543 2.85581284 -0.09110531543 
130.2190155 2.85581284 -0.09088551974 2.85581284 -0.09088551974 2.85581284 -0.09088551974 2.85581284 -0.09088551974 
130.5331748 2.85581284 -0.09066678202 2.85581284 -0.09066678202 2.85581284 -0.09066678202 2.85581284 -0.09066678202 
130.847334 2.85581284 -0.09044909467 2.85581284 -0.09044909467 2.85581284 -0.09044909467 2.85581284 -0.09044909467 
131.1614933 2.85581284 -0.09023245013 2.85581284 -0.09023245013 2.85581284 -0.09023245013 2.85581284 -0.09023245013 
131.4756526 2.85581284 -0.09001684093 2.85581284 -0.09001684093 2.85581284 -0.09001684093 2.85581284 -0.09001684093 
131.7898118 2.85581284 -0.08980225967 2.85581284 -0.08980225967 2.85581284 -0.08980225967 2.85581284 -0.08980225967 
132.1039711 2.85581284 -0.089588699 2.85581284 -0.089588699 2.85581284 -0.089588699 2.85581284 -0.089588699 
132.4181303 2.85581284 -0.08937615167 2.85581284 -0.08937615167 2.85581284 -0.08937615167 2.85581284 -0.08937615167 
132.7322896 2.85581284 -0.08916461049 2.85581284 -0.08916461049 2.85581284 -0.08916461049 2.85581284 -0.08916461049 
133.0464489 2.85581284 -0.08895406831 2.85581284 -0.08895406831 2.85581284 -0.08895406831 2.85581284 -0.08895406831 
133.3606081 2.85581284 -0.08874451809 2.85581284 -0.08874451809 2.85581284 -0.08874451809 2.85581284 -0.08874451809 
133.6747674 2.85581284 -0.08853595283 2.85581284 -0.08853595283 2.85581284 -0.08853595283 2.85581284 -0.08853595283 
133.9889267 2.85581284 -0.08832836561 2.85581284 -0.08832836561 2.85581284 -0.08832836561 2.85581284 -0.08832836561 
134.3030859 2.85581284 -0.08812174955 2.85581284 -0.08812174955 2.85581284 -0.08812174955 2.85581284 -0.08812174955 
134.6172452 2.85581284 -0.08791609785 2.85581284 -0.08791609785 2.85581284 -0.08791609785 2.85581284 -0.08791609785 
134.9314045 2.85581284 -0.0877114038 2.85581284 -0.0877114038 2.85581284 -0.0877114038 2.85581284 -0.0877114038 
135.2455637 2.85581284 -0.0875076607 2.85581284 -0.0875076607 2.85581284 -0.0875076607 2.85581284 -0.0875076607 
135.559723 2.85581284 -0.08730486195 2.85581284 -0.08730486195 2.85581284 -0.08730486195 2.85581284 -0.08730486195 
135.8738823 2.85581284 -0.087103001 2.85581284 -0.087103001 2.85581284 -0.087103001 2.85581284 -0.087103001 
136.1880415 2.85581284 -0.08690207135 2.85581284 -0.08690207135 2.85581284 -0.08690207135 2.85581284 -0.08690207135 
136.5022008 2.85581284 -0.08670206658 2.85581284 -0.08670206658 2.85581284 -0.08670206658 2.85581284 -0.08670206658 
136.8163601 2.85581284 -0.08650298032 2.85581284 -0.08650298032 2.85581284 -0.08650298032 2.85581284 -0.08650298032 
137.1305193 2.85581284 -0.08630480626 2.85581284 -0.08630480626 2.85581284 -0.08630480626 2.85581284 -0.08630480626 
137.4446786 2.85581284 -0.08610753813 2.85581284 -0.08610753813 2.85581284 -0.08610753813 2.85581284 -0.08610753813 
137.7588379 2.85581284 -0.08591116974 2.85581284 -0.08591116974 2.85581284 -0.08591116974 2.85581284 -0.08591116974 
138.0729971 2.85581284 -0.08571569495 2.85581284 -0.08571569495 2.85581284 -0.08571569495 2.85581284 -0.08571569495 
138.3871564 2.85581284 -0.08552110767 2.85581284 -0.08552110767 2.85581284 -0.08552110767 2.85581284 -0.08552110767 
138.7013157 2.85581284 -0.08532740188 2.85581284 -0.08532740188 2.85581284 -0.08532740188 2.85581284 -0.08532740188 
139.0154749 2.85581284 -0.08513457159 2.85581284 -0.08513457159 2.85581284 -0.08513457159 2.85581284 -0.08513457159 
139.3296342 2.85581284 -0.08494261089 2.85581284 -0.08494261089 2.85581284 -0.08494261089 2.85581284 -0.08494261089 
139.6437935 2.85581284 -0.0847515139 2.85581284 -0.0847515139 2.85581284 -0.0847515139 2.85581284 -0.0847515139 
139.9579527 2.85581284 -0.08456127482 2.85581284 -0.08456127482 2.85581284 -0.08456127482 2.85581284 -0.08456127482 
140.272112 2.85581284 -0.08437188786 2.85581284 -0.08437188786 2.85581284 -0.08437188786 2.85581284 -0.08437188786 
140.5862712 2.85581284 -0.08418334733 2.85581284 -0.08418334733 2.85581284 -0.08418334733 2.85581284 -0.08418334733 
