3.997676651999996977e+01 2.072026096769230032e-03 -1.549772039173076934e-03 1.819038524980768961e-03 -1.896941496269230823e-02 4.421719401512095168e-13 -1.561575517903846053e-03 1.819038524903845684e-03 -1.896941496250000025e-02 1.819038524942307323e-03 -1.896941496269230823e-02 6.135602709918081268e-11 -3.642333356076923878e-02 -1.819038498153846117e-03 -1.896941496749999720e-02 6.135578797785464984e-11 -3.642333356076923878e-02 4.420054065971981322e-13 -1.561575517903846053e-03 -1.819038498096153334e-03 -1.896941496730768922e-02 -2.072026092096153002e-03 -1.549772038538461526e-03 -1.819038498134615189e-03 -1.896941496749999720e-02 1.819038524942307323e-03 -1.896941496269230823e-02 6.135574100867532710e-11 -3.642333356076923878e-02 -1.819038498153846117e-03 -1.896941496749999720e-02 6.135573673495394472e-11 -3.642333356076923878e-02
4.013384614999996813e+01 2.070976838403846762e-03 -1.543827100942308118e-03 1.812415257480769074e-03 -1.889569774692307497e-02 1.519195026089411190e-12 -1.555480816884614783e-03 1.812415257480769074e-03 -1.889569774634615104e-02 1.812415257499999785e-03 -1.889569774634615104e-02 1.517664200414400340e-11 -3.628139540346154296e-02 -1.812415246269230866e-03 -1.889569778846153861e-02 1.517638578140231787e-11 -3.628139540346154296e-02 1.519156595469147899e-12 -1.555480816865384289e-03 -1.812415246269230866e-03 -1.889569778846153861e-02 -2.070976834942307981e-03 -1.543827108500000437e-03 -1.812415246249999938e-03 -1.889569778884615109e-02 1.812415257499999785e-03 -1.889569774634615104e-02 1.517641994288017136e-11 -3.628139540346154296e-02 -1.812415246269230866e-03 -1.889569778846153861e-02 1.517633454032841851e-11 -3.628139540346154296e-02
4.029092577999996649e+01 2.069942905038461237e-03 -1.537895432461538429e-03 1.805867715346153469e-03 -1.882253163942308044e-02 3.718034427841195556e-12 -1.549432464980769275e-03 1.805867715365384613e-03 -1.882253163923077247e-02 1.805867715346153903e-03 -1.882253163961538842e-02 4.565093601864019468e-11 -3.614067046076923501e-02 -1.805867706384615143e-03 -1.882253164423077288e-02 4.565065419504566146e-11 -3.614067046076923501e-02 3.718132640130793350e-12 -1.549432465019230914e-03 -1.805867706423076998e-03 -1.882253164365384895e-02 -2.069942906519230737e-03 -1.537895434076923338e-03 -1.805867706384615143e-03 -1.882253164403846490e-02 1.805867715346153903e-03 -1.882253163961538842e-02 4.565068408451175011e-11 -3.614067046076923501e-02 -1.805867706384615143e-03 -1.882253164423077288e-02 4.565070116727799152e-11 -3.614067046076923501e-02
4.044800540999996485e+01 2.068918614846153910e-03 -1.532025181961538729e-03 1.799419959461538449e-03 -1.874995803865384461e-02 2.069097030433438885e-12 -1.543431001807692073e-03 1.799419959480769377e-03 -1.874995803826922866e-02 1.799419959480769377e-03 -1.874995803826922866e-02 4.262939573090262357e-11 -3.600106722730770509e-02 -1.799419954923076829e-03 -1.874995806615384689e-02 4.262899007825898027e-11 -3.600106722750000959e-02 2.069028709193506034e-12 -1.543431001826923001e-03 -1.799419954942307756e-03 -1.874995806615384689e-02 -2.068918611499999827e-03 -1.532025190365385141e-03 -1.799419954923076829e-03 -1.874995806634615486e-02 1.799419959480769377e-03 -1.874995803826922866e-02 4.262903704858280433e-11 -3.600106722730770509e-02 -1.799419954923076829e-03 -1.874995806615384689e-02 4.262907120478877406e-11 -3.600106722750000959e-02
4.060508505000002799e+01 2.067909505750000192e-03 -1.526208878730768740e-03 1.793030094269231021e-03 -1.867804721750000382e-02 1.869487470130024732e-12 -1.537466008365384693e-03 1.793030094250000310e-03 -1.867804721788461977e-02 1.793030094288461948e-03 -1.867804721769231180e-02 4.198616668400375748e-11 -3.586226230423076450e-02 -1.793030131980769991e-03 -1.867804724384615825e-02 4.198590192489220859e-11 -3.586226230403845305e-02 1.869406338240460050e-12 -1.537466008346153983e-03 -1.793030131961538846e-03 -1.867804724384615825e-02 -2.067909503326923262e-03 -1.526208877692307540e-03 -1.793030131961539063e-03 -1.867804724403846622e-02 1.793030094288461948e-03 -1.867804721750000382e-02 4.198583362282517082e-11 -3.586226230423076450e-02 -1.793030131980769991e-03 -1.867804724384615825e-02 4.198601723356613305e-11 -3.586226230403845305e-02
4.076216468000001925e+01 2.066906334692307588e-03 -1.520431411557692262e-03 1.786749051903845390e-03 -1.860653300576923033e-02 2.539272211014051221e-12 -1.531559213057692844e-03 1.786749051980768017e-03 -1.860653300576923033e-02 1.786749051942306812e-03 -1.860653300576923033e-02 9.070706152397120572e-11 -3.572496902326921520e-02 -1.786749069057691876e-03 -1.860653301519230723e-02 9.070700173907305288e-11 -3.572496902307691069e-02 2.539208159745096570e-12 -1.531559213057692844e-03 -1.786749069076922370e-03 -1.860653301538461521e-02 -2.066906332999999835e-03 -1.520431409673076968e-03 -1.786749069038460948e-03 -1.860653301538461521e-02 1.786749051942306595e-03 -1.860653300576923033e-02 9.070696330914160365e-11 -3.572496902326921520e-02 -1.786749069038460948e-03 -1.860653301519230723e-02 9.070686937149421716e-11 -3.572496902307691069e-02
4.091924431000002471e+01 2.065927029346153066e-03 -1.514710557461538794e-03 1.780519806576922595e-03 -1.853562218692308278e-02 1.670164007060697902e-12 -1.525697673096154455e-03 1.780519806576922595e-03 -1.853562218692308278e-02 1.780519806576922595e-03 -1.853562218653846683e-02 3.051781050064894448e-12 -3.558854850499999778e-02 -1.780519801269230375e-03 -1.853562218750000323e-02 3.051554735510683301e-12 -3.558854850480768633e-02 1.670373241366394383e-12 -1.525697673096154455e-03 -1.780519801288461303e-03 -1.853562218750000323e-02 -2.065927021596153206e-03 -1.514710559115384908e-03 -1.780519801249999447e-03 -1.853562218769231121e-02 1.780519806576922595e-03 -1.853562218673077480e-02 3.051554735429746425e-12 -3.558854850499999778e-02 -1.780519801269230375e-03 -1.853562218730769526e-02 3.051516304513870270e-12 -3.558854850480768633e-02
4.107632394999998837e+01 2.064947538846153164e-03 -1.509012986115384775e-03 1.774326064134615919e-03 -1.846531353596153613e-02 -4.663363712241460171e-13 -1.519887380980769215e-03 1.774326064153846196e-03 -1.846531353615384410e-02 1.774326064153846413e-03 -1.846531353576922815e-02 3.459164150936086157e-11 -3.545314727153846268e-02 -1.774326071653846166e-03 -1.846531356076923022e-02 3.459135968604114618e-11 -3.545314727153846268e-02 -4.661826480016306491e-13 -1.519887381019230854e-03 -1.774326071634615455e-03 -1.846531356115384617e-02 -2.064947533019230886e-03 -1.509012985884616029e-03 -1.774326071634615672e-03 -1.846531356096153820e-02 1.774326064173077123e-03 -1.846531353576922815e-02 3.459136395527937767e-11 -3.545314727153846268e-02 -1.774326071653846166e-03 -1.846531356076923022e-02 3.459132552421588653e-11 -3.545314727153846268e-02
4.123340357999997252e+01 2.063979831480769293e-03 -1.503358368519230968e-03 1.768207194269231283e-03 -1.839550220480768578e-02 -2.366739283342134205e-13 -1.514118252115384620e-03 1.768207194250000355e-03 -1.839550220499999375e-02 1.768207194269231283e-03 -1.839550220499999375e-02 4.270202567927642590e-11 -3.531882871788459555e-02 -1.768207141788461769e-03 -1.839550220173076511e-02 4.270167980059275785e-11 -3.531882871769229104e-02 -2.367636001829519658e-13 -1.514118252115384620e-03 -1.768207141769231059e-03 -1.839550220173076511e-02 -2.063979828096153789e-03 -1.503358370461538611e-03 -1.768207141769231276e-03 -1.839550220153845714e-02 1.768207194269231283e-03 -1.839550220499999375e-02 4.270169688015399751e-11 -3.531882871788459555e-02 -1.768207141788461769e-03 -1.839550220173076511e-02 4.270165418508929106e-11 -3.531882871769229104e-02
4.139048320999998509e+01 2.063028213288461282e-03 -1.497750297903846506e-03 1.762187502500000506e-03 -1.832617116999999199e-02 -1.403385954478203997e-12 -1.508385729923076950e-03 1.762187502500000506e-03 -1.832617116961537604e-02 1.762187502500000506e-03 -1.832617116980768401e-02 4.940478795243576093e-11 -3.518534239769230410e-02 -1.762187481192307699e-03 -1.832617118269230100e-02 4.940451467183292714e-11 -3.518534239769230410e-02 -1.403262121806922928e-12 -1.508385729923076950e-03 -1.762187481192307699e-03 -1.832617118269230100e-02 -2.063028210653846100e-03 -1.497750302942307691e-03 -1.762187481230769338e-03 -1.832617118269230100e-02 1.762187502500000506e-03 -1.832617116980768401e-02 4.940453175293360808e-11 -3.518534239769230410e-02 -1.762187481192307699e-03 -1.832617118269230100e-02 4.940454455822333209e-11 -3.518534239769230410e-02
4.154756283999996924e+01 2.062084085634615770e-03 -1.492182263423077072e-03 1.756196302769230493e-03 -1.825736864019230840e-02 6.686958679842402806e-13 -1.502699183538461908e-03 1.756196302749999999e-03 -1.825736864096154030e-02 1.756196302730769071e-03 -1.825736864076923233e-02 1.581479392460223492e-11 -3.505285256903845764e-02 -1.756196289000000162e-03 -1.825736865192308100e-02 1.581459750062935465e-11 -3.505285256903845764e-02 6.687769996094462383e-13 -1.502699183576923329e-03 -1.756196289019231090e-03 -1.825736865192308100e-02 -2.062084085019230423e-03 -1.492182269423077048e-03 -1.756196289057692728e-03 -1.825736865115384910e-02 1.756196302730769071e-03 -1.825736864076923233e-02 1.581455480057463591e-11 -3.505285256903845764e-02 -1.756196289000000162e-03 -1.825736865192308100e-02 1.581450782769649428e-11 -3.505285256903845764e-02
4.170464248000003238e+01 2.061143116038461915e-03 -1.486641154557692950e-03 1.750297351788461910e-03 -1.818904150326923486e-02 -7.041077121985195339e-13 -1.497041994673076713e-03 1.750297351788461693e-03 -1.818904150326923486e-02 1.750297351807692404e-03 -1.818904150326923486e-02 1.331041260071722165e-11 -3.492140606038460909e-02 -1.750297264634615704e-03 -1.818904150307692688e-02 1.331010515473071675e-11 -3.492140606038460909e-02 -7.040863619645653455e-13 -1.497041994692307207e-03 -1.750297264634615487e-03 -1.818904150326923486e-02 -2.061143114403847162e-03 -1.486641159423077304e-03 -1.750297264615384993e-03 -1.818904150326923486e-02 1.750297351807692404e-03 -1.818904150326923486e-02 1.331009234447244031e-11 -3.492140606038460909e-02 -1.750297264634615704e-03 -1.818904150307692688e-02 1.331015639614655028e-11 -3.492140606038460909e-02
4.186172211000002363e+01 2.060220324134615175e-03 -1.481157586750000022e-03 1.744510185673077288e-03 -1.812131472019231151e-02 3.198415890937912134e-12 -1.491445877057692411e-03 1.744510185634615650e-03 -1.812131472038461949e-02 1.744510185653846577e-03 -1.812131472019231151e-02 -3.810060815613700170e-11 -3.479112783634615708e-02 -1.744510159442307995e-03 -1.812131471423077123e-02 -3.810083871669877233e-11 -3.479112783634615708e-02 3.198684906284168923e-12 -1.491445877096153616e-03 -1.744510159423077068e-03 -1.812131471442307920e-02 -2.060220317653846129e-03 -1.481157595826923046e-03 -1.744510159442308212e-03 -1.812131471423077123e-02 1.744510185653846577e-03 -1.812131472019231151e-02 -3.810082163547500304e-11 -3.479112783634615708e-02 -1.744510159442307995e-03 -1.812131471423077123e-02 -3.810089851968871580e-11 -3.479112783634615708e-02
4.201880174000002910e+01 2.059308541269230970e-03 -1.475720474153845987e-03 1.738729727134615596e-03 -1.805405348980769487e-02 3.491937509353101967e-12 -1.485880085557692411e-03 1.738729727096154391e-03 -1.805405349019231082e-02 1.738729727076923463e-03 -1.805405348961538689e-02 7.578168756875152349e-13 -3.466171968769229950e-02 -1.738729672653846958e-03 -1.805405350038461615e-02 7.577869935688631236e-13 -3.466171968769229950e-02 3.492031450144957388e-12 -1.485880085557692411e-03 -1.738729672673077452e-03 -1.805405350076923210e-02 -2.059308542288461677e-03 -1.475720475538461283e-03 -1.738729672673077452e-03 -1.805405350019230817e-02 1.738729727096154391e-03 -1.805405348961538689e-02 7.575265182624940722e-13 -3.466171968769229950e-02 -1.738729672653846958e-03 -1.805405350019230817e-02 7.577955269379306983e-13 -3.466171968769229950e-02
4.217588137000002035e+01 2.058404152211538735e-03 -1.470321983019230597e-03 1.733029544884614939e-03 -1.798724731326923135e-02 2.322616458118608907e-12 -1.480359681884615497e-03 1.733029544826922589e-03 -1.798724731288461540e-02 1.733029544865384011e-03 -1.798724731346153932e-02 -3.151026449173937297e-13 -3.453327923692307844e-02 -1.733029511307692012e-03 -1.798724733557692523e-02 -3.154399821949621715e-13 -3.453327923730768745e-02 2.322787261763907478e-12 -1.480359681942307847e-03 -1.733029511288461302e-03 -1.798724733519230928e-02 -2.058404159000000021e-03 -1.470321977326923078e-03 -1.733029511326922723e-03 -1.798724733557692523e-02 1.733029544884614939e-03 -1.798724731326923135e-02 -3.154314431993790012e-13 -3.453327923692307844e-02 -1.733029511307692012e-03 -1.798724733557692523e-02 -3.154100917226429929e-13 -3.453327923730768745e-02
4.233296100999997691e+01 2.057512707365384205e-03 -1.464941121057692069e-03 1.727409480057692228e-03 -1.792087374326923124e-02 1.166976771657520763e-12 -1.474885303423077243e-03 1.727409480115384578e-03 -1.792087374326923124e-02 1.727409480057692662e-03 -1.792087374326923124e-02 3.024712532602680852e-11 -3.440574601634615454e-02 -1.727409459269230998e-03 -1.792087375846154046e-02 3.024693315730109114e-11 -3.440574601634615454e-02 1.166963961416023401e-12 -1.474885303423077243e-03 -1.727409459307692637e-03 -1.792087375846154046e-02 -2.057512707634615023e-03 -1.464941121826922885e-03 -1.727409459250000287e-03 -1.792087375846154046e-02 1.727409480057692662e-03 -1.792087374326923124e-02 3.024698012836733565e-11 -3.440574601634615454e-02 -1.727409459269230998e-03 -1.792087375846154046e-02 3.024682640326324914e-11 -3.440574601634615454e-02
4.249004063999998948e+01 2.056637079019230877e-03 -1.459610873980769340e-03 1.721840406057691900e-03 -1.785513378673076607e-02 2.363605038065676656e-12 -1.469450488692307074e-03 1.721840405999999768e-03 -1.785513378653846156e-02 1.721840406019230696e-03 -1.785513378653846156e-02 3.455521766243739571e-11 -3.427904965980768659e-02 -1.721840373653846018e-03 -1.785513378230768611e-02 3.455500415616855851e-11 -3.427904965961538208e-02 2.363511096176512838e-12 -1.469450488730768712e-03 -1.721840373634615090e-03 -1.785513378230768611e-02 -2.056637078634615794e-03 -1.459610868884615156e-03 -1.721840373653845801e-03 -1.785513378249999408e-02 1.721840406019230696e-03 -1.785513378653846156e-02 3.455500842702777319e-11 -3.427904965980768659e-02 -1.721840373653846018e-03 -1.785513378230768611e-02 3.455488032531746132e-11 -3.427904965961538208e-02
4.264712026999997363e+01 2.055761381615384392e-03 -1.454326650961538289e-03 1.716316720057692140e-03 -1.778978173096154233e-02 1.677154142376378691e-12 -1.464050654500000364e-03 1.716316720076923067e-03 -1.778978173096154233e-02 1.716316720019230718e-03 -1.778978173076923436e-02 1.308803919824163937e-11 -3.415341604288462535e-02 -1.716316683326922889e-03 -1.778978173211538671e-02 1.308750116888954370e-11 -3.415341604269232084e-02 1.677243814309515155e-12 -1.464050654480769436e-03 -1.716316683384615238e-03 -1.778978173288461515e-02 -2.055761381884615210e-03 -1.454326649980769220e-03 -1.716316683365384527e-03 -1.778978173230769469e-02 1.716316720019230718e-03 -1.778978173076923436e-02 1.308750970707100207e-11 -3.415341604269232084e-02 -1.716316683365384527e-03 -1.778978173211538671e-02 1.308772321177452598e-11 -3.415341604269232084e-02
4.280419991000003677e+01 2.054896871769231088e-03 -1.449068313384614887e-03 1.710850588596153458e-03 -1.772495659769230195e-02 1.451232296790875045e-12 -1.458687946288461830e-03 1.710850588538461326e-03 -1.772495659826922587e-02 1.710850588596153458e-03 -1.772495659788460992e-02 2.403970611498883918e-11 -3.402850448615385437e-02 -1.710850567288461086e-03 -1.772495658596153628e-02 2.403942429830804954e-11 -3.402850448615385437e-02 1.451450071073046358e-12 -1.458687946288461830e-03 -1.710850567230768953e-03 -1.772495658615384079e-02 -2.054896871615384969e-03 -1.449068316346153237e-03 -1.710850567288461086e-03 -1.772495658576922831e-02 1.710850588596153458e-03 -1.772495659788460992e-02 2.403944991885112068e-11 -3.402850448615385437e-02 -1.710850567288461086e-03 -1.772495658596153628e-02 2.403945418144921150e-11 -3.402850448615385437e-02
4.296127954000001381e+01 2.054034259884616152e-03 -1.443847743153845809e-03 1.705458599269231001e-03 -1.766052981615384709e-02 -1.192200184755457759e-12 -1.453363324653846175e-03 1.705458599288461495e-03 -1.766052981596153912e-02 1.705458599307692422e-03 -1.766052981576923114e-02 1.898074005654078629e-11 -3.390466045730770178e-02 -1.705458549923077318e-03 -1.766052980096154135e-02 1.898060767426088313e-11 -3.390466045730770178e-02 -1.192157483912663495e-12 -1.453363324634615681e-03 -1.705458549903846608e-03 -1.766052980115384932e-02 -2.054034261615384892e-03 -1.443847741153846034e-03 -1.705458549903846608e-03 -1.766052980134615730e-02 1.705458599307692422e-03 -1.766052981576923114e-02 1.898056497251193371e-11 -3.390466045730770178e-02 -1.705458549923077318e-03 -1.766052980096154135e-02 1.898047958207763690e-11 -3.390466045730770178e-02
4.311835917000003349e+01 2.053191958615384772e-03 -1.438671324634615287e-03 1.700137673999999911e-03 -1.759664124096153165e-02 -2.976221832445624610e-12 -1.448086744153846087e-03 1.700137674038461550e-03 -1.759664124173076355e-02 1.700137674019230622e-03 -1.759664124115383962e-02 5.578424901504557902e-11 -3.378163008230768150e-02 -1.700137656423076704e-03 -1.759664124788461181e-02 5.578360849925190478e-11 -3.378163008230768150e-02 -2.976136430596156982e-12 -1.448086744134615160e-03 -1.700137656423076921e-03 -1.759664124846153227e-02 -2.053191953807692333e-03 -1.438671323423076822e-03 -1.700137656423076921e-03 -1.759664124807691979e-02 1.700137674019230622e-03 -1.759664124115383962e-02 5.578364693088765627e-11 -3.378163008230768150e-02 -1.700137656423076704e-03 -1.759664124788461181e-02 5.578402697120200266e-11 -3.378163008230768150e-02
4.327543880000001053e+01 2.052352466673076827e-03 -1.433523870865384929e-03 1.694866164615384425e-03 -1.753316104826923086e-02 1.176840676132823089e-12 -1.442846216673076849e-03 1.694866164653845847e-03 -1.753316104788461491e-02 1.694866164634614919e-03 -1.753316104749999896e-02 1.980801420419132228e-11 -3.365962887442308649e-02 -1.694866125653845786e-03 -1.753316104903846276e-02 1.980774945868952140e-11 -3.365962887423078198e-02 1.176648522101955757e-12 -1.442846216653846138e-03 -1.694866125711538352e-03 -1.753316104942307524e-02 -2.052352469153845456e-03 -1.433523870865385363e-03 -1.694866125653846003e-03 -1.753316104961538321e-02 1.694866164634614919e-03 -1.753316104749999896e-02 1.980780069867530344e-11 -3.365962887442308649e-02 -1.694866125653845786e-03 -1.753316104903846276e-02 1.980773664727043106e-11 -3.365962887423078198e-02
4.343251843999998130e+01 2.051525979596153550e-03 -1.428419394980769445e-03 1.689606972634615824e-03 -1.747015119538462141e-02 -1.143559605943373074e-12 -1.437636220326922887e-03 1.689606972634615824e-03 -1.747015119653846579e-02 1.689606972634615824e-03 -1.747015119557692939e-02 3.842019864832011718e-11 -3.353847230480769270e-02 -1.689606920096154178e-03 -1.747015122153846786e-02 3.841989120021306047e-11 -3.353847230480769270e-02 -1.143487014645186592e-12 -1.437636220307692177e-03 -1.689606920096154395e-03 -1.747015122250000427e-02 -2.051525978057691917e-03 -1.428419390057692525e-03 -1.689606920076923251e-03 -1.747015122134615989e-02 1.689606972634615824e-03 -1.747015119557692939e-02 3.842001076354504660e-11 -3.353847230480769270e-02 -1.689606920096154178e-03 -1.747015122153846786e-02 3.841988266335526072e-11 -3.353847230500000415e-02
4.358959807000000097e+01 2.050706604749999874e-03 -1.423355344365384795e-03 1.684453520115384607e-03 -1.740760169346153990e-02 -3.009861589807896077e-12 -1.432472281173077181e-03 1.684453520096153897e-03 -1.740760169365384788e-02 1.684453520115384824e-03 -1.740760169326923193e-02 6.176371380826854763e-12 -3.341816067211538649e-02 -1.684453496923077158e-03 -1.740760169942307672e-02 6.176132253952013648e-12 -3.341816067192308198e-02 -3.009810348956837073e-12 -1.432472281173077181e-03 -1.684453496903846447e-03 -1.740760169942307672e-02 -2.050706601865384150e-03 -1.423355342884615512e-03 -1.684453496923076941e-03 -1.740760169923076875e-02 1.684453520115384824e-03 -1.740760169326923193e-02 6.176157875333442840e-12 -3.341816067211538649e-02 -1.684453496923077158e-03 -1.740760169942307672e-02 6.176051123778174229e-12 -3.341816067192308198e-02
4.374667769999997802e+01 2.049901961423077242e-03 -1.418324179980769324e-03 1.679342121211538971e-03 -1.734548260730768912e-02 5.708852193385191851e-13 -1.427342712826923854e-03 1.679342121192308477e-03 -1.734548260730768912e-02 1.679342121192308477e-03 -1.734548260749999710e-02 4.695327033337207926e-11 -3.329863978538463026e-02 -1.679342099442308021e-03 -1.734548259153845598e-02 4.695305255790982050e-11 -3.329863978519232576e-02 5.708681390425865316e-13 -1.427342712826923854e-03 -1.679342099442308455e-03 -1.734548259153845598e-02 -2.049901959057692444e-03 -1.418324180365384624e-03 -1.679342099442308021e-03 -1.734548259153845598e-02 1.679342121211538971e-03 -1.734548260730768912e-02 4.695309098881043461e-11 -3.329863978538463026e-02 -1.679342099423077527e-03 -1.734548259153845598e-02 4.695295861853126778e-11 -3.329863978519232576e-02
4.390375732999999769e+01 2.049102431769231174e-03 -1.413329142884615442e-03 1.674301298192307002e-03 -1.728375213134615562e-02 -6.788544086214998554e-13 -1.422242077038461542e-03 1.674301298230769074e-03 -1.728375213076923170e-02 1.674301298230768641e-03 -1.728375213134615562e-02 2.217897660507022470e-11 -3.317996995307692654e-02 -1.674301292423076423e-03 -1.728375212499999938e-02 2.217880580131625446e-11 -3.317996995288462203e-02 -6.791746652039731363e-13 -1.422242077038461542e-03 -1.674301292423076857e-03 -1.728375212442307546e-02 -2.049102429615384628e-03 -1.413329139519230865e-03 -1.674301292403845929e-03 -1.728375212480769141e-02 1.674301298230768641e-03 -1.728375213134615562e-02 2.217873747989781418e-11 -3.317996995307692654e-02 -1.674301292423076423e-03 -1.728375212499999938e-02 2.217874602005583193e-11 -3.317996995288462203e-02
4.406083697000001109e+01 2.048308473461539058e-03 -1.408363299634615880e-03 1.669314673788461958e-03 -1.722255829846153566e-02 -8.768754952695308049e-13 -1.417185610865384377e-03 1.669314673826923162e-03 -1.722255829865384363e-02 1.669314673826923379e-03 -1.722255829865384363e-02 1.476305829812295001e-11 -3.306225615461538120e-02 -1.669314673923077584e-03 -1.722255827134614933e-02 1.476282344388960941e-11 -3.306225615461538120e-02 -8.767900934682212036e-13 -1.417185610865384811e-03 -1.669314673942308294e-03 -1.722255827134614933e-02 -2.048308473000000265e-03 -1.408363299653846157e-03 -1.669314673865385235e-03 -1.722255827096153338e-02 1.669314673826923379e-03 -1.722255829865384363e-02 1.476282771302438193e-11 -3.306225615461538120e-02 -1.669314673923077584e-03 -1.722255827153845731e-02 1.476279355232515096e-11 -3.306225615461538120e-02
4.421791660000003787e+01 2.047518063153846643e-03 -1.403424618153846374e-03 1.664342858365384925e-03 -1.716177455961538645e-02 -1.429040646512353808e-12 -1.412166211999999876e-03 1.664342858403846347e-03 -1.716177455942307847e-02 1.664342858384615853e-03 -1.716177455942307847e-02 -6.324001425764395914e-15 -3.294534742038461583e-02 -1.664342864634615502e-03 -1.716177457326923186e-02 -6.622906359209078626e-15 -3.294534742038461583e-02 -1.429356633051868929e-12 -1.412166211961538020e-03 -1.664342864634615502e-03 -1.716177457346153984e-02 -2.047518062442308176e-03 -1.403424620038461667e-03 -1.664342864596154081e-03 -1.716177457346153984e-02 1.664342858403846347e-03 -1.716177455942307847e-02 -6.614366093678037296e-15 -3.294534742038461583e-02 -1.664342864615385009e-03 -1.716177457346153984e-02 -6.648528486032306002e-15 -3.294534742038461583e-02
4.437499623000001492e+01 2.046740653634616068e-03 -1.398534459692307545e-03 1.659451590365384555e-03 -1.710135483942307535e-02 -3.061153895042174219e-12 -1.407177772692308265e-03 1.659451590423076904e-03 -1.710135483961538333e-02 1.659451590384615266e-03 -1.710135483961538333e-02 1.469439954239909129e-12 -3.282922197653846685e-02 -1.659451549865384717e-03 -1.710135482653846184e-02 1.469196560603725680e-12 -3.282922197673077136e-02 -3.060970280374408716e-12 -1.407177772673077554e-03 -1.659451549903846355e-03 -1.710135482634615386e-02 -2.046740652519230940e-03 -1.398534461865384802e-03 -1.659451549865384717e-03 -1.710135482634615386e-02 1.659451590384615266e-03 -1.710135483961538333e-02 1.469192289457846270e-12 -3.282922197653846685e-02 -1.659451549865384717e-03 -1.710135482653846184e-02 1.469166669222202984e-12 -3.282922197673077136e-02
4.453207586000003460e+01 2.045976164403845703e-03 -1.393675701326923004e-03 1.654610891480768915e-03 -1.704137995942307110e-02 3.143468391280896381e-12 -1.402222577788461450e-03 1.654610891480769348e-03 -1.704137995942307110e-02 1.654610891480769348e-03 -1.704137995923076659e-02 8.286602173841322208e-12 -3.271389282288462291e-02 -1.654610864076923446e-03 -1.704137997557691672e-02 8.286380129014526980e-12 -3.271389282288462291e-02 3.143972261567421386e-12 -1.402222577826923089e-03 -1.654610864076923446e-03 -1.704137997576922470e-02 -2.045976163884614344e-03 -1.393675698365384437e-03 -1.654610864076923229e-03 -1.704137997576922470e-02 1.654610891480769348e-03 -1.704137995923076659e-02 8.286371589806686104e-12 -3.271389282288462291e-02 -1.654610864076923446e-03 -1.704137997557691672e-02 8.286341697894256031e-12 -3.271389282288462291e-02
4.468915550000000536e+01 2.045212689499999442e-03 -1.388844156346153878e-03 1.649821964653846486e-03 -1.698189381365384013e-02 1.588003233134696438e-12 -1.397304623288461462e-03 1.649821964673076980e-03 -1.698189381384614810e-02 1.649821964692307907e-03 -1.698189381423076405e-02 -2.505091861051401857e-11 -3.259934168576923696e-02 -1.649821945961538801e-03 -1.698189380192307099e-02 -2.505122605872968474e-11 -3.259934168596154147e-02 1.588033123782917664e-12 -1.397304623288461462e-03 -1.649821945942307874e-03 -1.698189380134614707e-02 -2.045212683653846019e-03 -1.388844156442307432e-03 -1.649821945923077380e-03 -1.698189380153845504e-02 1.649821964692307907e-03 -1.698189381423076405e-02 -2.505120043819467215e-11 -3.259934168576923696e-02 -1.649821945961538801e-03 -1.698189380192307099e-02 -2.505119616533541553e-11 -3.259934168596154147e-02
4.484623512999997530e+01 2.044460128884615768e-03 -1.384046523942307396e-03 1.645072569500000354e-03 -1.692275825596153971e-02 -4.198351077724817900e-14 -1.392423173134615423e-03 1.645072569480769426e-03 -1.692275825615384768e-02 1.645072569500000354e-03 -1.692275825634615566e-02 -1.366663619941903471e-11 -3.248561566153846530e-02 -1.645072562461538743e-03 -1.692275824288461822e-02 -1.366693083200166169e-11 -3.248561566173077675e-02 -4.213723378925980105e-14 -1.392423173134615423e-03 -1.645072562442307816e-03 -1.692275824269231024e-02 -2.044460129384615982e-03 -1.384046523038461171e-03 -1.645072562461538743e-03 -1.692275824269231024e-02 1.645072569500000354e-03 -1.692275825634615566e-02 -1.366693510379783290e-11 -3.248561566153846530e-02 -1.645072562461538743e-03 -1.692275824288461822e-02 -1.366685397212005634e-11 -3.248561566173077675e-02
4.500331476000000919e+01 2.043715225307692843e-03 -1.379274808442307884e-03 1.640371466230768679e-03 -1.686404426134615817e-02 5.439665824156536765e-14 -1.387567603346154428e-03 1.640371466211538185e-03 -1.686404426173077412e-02 1.640371466249999390e-03 -1.686404426173077412e-02 5.354515975019163880e-12 -3.237264586653845755e-02 -1.640371476442307325e-03 -1.686404425884615796e-02 5.354259770456587417e-12 -3.237264586653845755e-02 5.431125638054431597e-14 -1.387567603326923284e-03 -1.640371476442307108e-03 -1.686404425865384998e-02 -2.043715226326923550e-03 -1.379274805750000136e-03 -1.640371476384615192e-03 -1.686404425865384998e-02 1.640371466249999390e-03 -1.686404426173077412e-02 5.354281120899399055e-12 -3.237264586653845755e-02 -1.640371476442307325e-03 -1.686404425884615796e-02 5.354221340709176175e-12 -3.237264586653845755e-02
