7.767587835999994184e+01 5.949486119019609413e-04 -1.284150015901960352e-02 2.978387560568626549e-04 -1.286068997647058822e-02 1.240360958992202569e-11 -1.286911812647058805e-02 2.978387560568626549e-04 -1.286068997647058822e-02 2.978387560568626549e-04 -1.286068997647058822e-02 1.437588753253128059e-11 -1.286612155686274461e-02 -2.978387498901959767e-04 -1.286068997549019537e-02 1.437588753269365518e-11 -1.286612155686274461e-02 1.240360959343961447e-11 -1.286911812647058805e-02 -2.978387498901959767e-04 -1.286068997549019537e-02 -5.949485831901963132e-04 -1.284150012294117335e-02 -2.978387498901959767e-04 -1.286068997549019537e-02 2.978387560568626549e-04 -1.286068997647058822e-02 1.437588753302692172e-11 -1.286612155686274461e-02 -2.978387498901959767e-04 -1.286068997549019537e-02 1.437588753150276228e-11 -1.286612155686274461e-02
7.783295799000003967e+01 5.925511258078429563e-04 -1.281574832372549093e-02 2.966585093392155978e-04 -1.283480279568627314e-02 8.374535265333220896e-12 -1.284313910098039066e-02 2.966585093392155978e-04 -1.283480279568627314e-02 2.966585093392155978e-04 -1.283480279568627314e-02 4.558546078018535490e-12 -1.284019256392157290e-02 -2.966585042470587042e-04 -1.283480279607843166e-02 4.558546072181320624e-12 -1.284019256392157290e-02 8.374535261150701682e-12 -1.284313910098039066e-02 -2.966585042470587042e-04 -1.283480279607843166e-02 -5.925510890666665573e-04 -1.281574829921568875e-02 -2.966585042470587042e-04 -1.283480279607843166e-02 2.966585093392155978e-04 -1.283480279568627314e-02 4.558546072989721652e-12 -1.284019256392157290e-02 -2.966585042470587042e-04 -1.283480279607843166e-02 4.558546073708106204e-12 -1.284019256392157290e-02
7.799003763000007439e+01 5.901790444901963868e-04 -1.279004019745098343e-02 2.954397498745098597e-04 -1.280902192450980928e-02 1.591622399473288918e-12 -1.281731283294117521e-02 2.954397498745098597e-04 -1.280902192450980928e-02 2.954397498745098597e-04 -1.280902192450980928e-02 -2.281321360473067616e-12 -1.281434038431372713e-02 -2.954397370196078752e-04 -1.280902191137255411e-02 -2.281321361435728538e-12 -1.281434038431372713e-02 1.591622407974141476e-12 -1.281731283294117521e-02 -2.954397370196078752e-04 -1.280902191137255411e-02 -5.901790163627452807e-04 -1.279004017019608024e-02 -2.954397370196078752e-04 -1.280902191137255411e-02 2.954397498745098597e-04 -1.280902192450980928e-02 -2.281321361310225287e-12 -1.281434038431372713e-02 -2.954397370196078752e-04 -1.280902191137255411e-02 -2.281321360616470765e-12 -1.281434038431372713e-02
7.814711725999997327e+01 5.878158827529411613e-04 -1.276446828784313578e-02 2.942560522019608627e-04 -1.278333183392156742e-02 -4.062185036485354779e-12 -1.279154383039215852e-02 2.942560522019608627e-04 -1.278333183392156742e-02 2.942560522019608627e-04 -1.278333183392156742e-02 2.681579968131769887e-12 -1.278861396372548559e-02 -2.942560485549019708e-04 -1.278333180588235064e-02 2.681579966507202916e-12 -1.278861396372548559e-02 -4.062185045815059476e-12 -1.279154383039215852e-02 -2.942560485549019708e-04 -1.278333180588235064e-02 -5.878158318254901029e-04 -1.276446827960784139e-02 -2.942560485549019708e-04 -1.278333180588235064e-02 2.942560522019608627e-04 -1.278333183392156742e-02 2.681579968492297850e-12 -1.278861396372548559e-02 -2.942560485549019708e-04 -1.278333180588235064e-02 2.681579965646596210e-12 -1.278861396372548559e-02
7.830419689000007111e+01 5.854370914509802104e-04 -1.273899955156862496e-02 2.930877085627450794e-04 -1.275773437431372212e-02 8.402989909665954693e-12 -1.276592048764705646e-02 2.930877085627450794e-04 -1.275773437431372212e-02 2.930877085627450794e-04 -1.275773437431372212e-02 -7.843788705015097604e-12 -1.276299281078431026e-02 -2.930876977392156695e-04 -1.275773435333333108e-02 -7.843788707371584919e-12 -1.276299281078431026e-02 8.402989918520144437e-12 -1.276592048764705646e-02 -2.930876977392156695e-04 -1.275773435333333108e-02 -5.854371225921567619e-04 -1.273899952764705537e-02 -2.930876977392156695e-04 -1.275773435333333108e-02 2.930877085627450794e-04 -1.275773437431372212e-02 -7.843788705944502877e-12 -1.276299281078431026e-02 -2.930876977392156695e-04 -1.275773435333333108e-02 -7.843788706934407041e-12 -1.276299281078431026e-02
7.846127651999996999e+01 5.831184351411764378e-04 -1.271362443980391700e-02 2.919180364235293462e-04 -1.273224283882352925e-02 -5.619734235845849961e-12 -1.274036076941176439e-02 2.919180364235293462e-04 -1.273224283882352925e-02 2.919180364235293462e-04 -1.273224283882352925e-02 -3.914849665408189553e-12 -1.273748664784313776e-02 -2.919180247862744387e-04 -1.273224284372549350e-02 -3.914849663969122277e-12 -1.273748664784313776e-02 -5.619734235030404166e-12 -1.274036076941176439e-02 -2.919180247862744387e-04 -1.273224284372549350e-02 -5.831184535078430238e-04 -1.271362444019607553e-02 -2.919180247862744387e-04 -1.273224284372549350e-02 2.919180364235293462e-04 -1.273224283882352925e-02 -3.914849662057601586e-12 -1.273748664784313776e-02 -2.919180247862744387e-04 -1.273224284372549350e-02 -3.914849662820575534e-12 -1.273748664784313776e-02
7.861835616000004734e+01 5.808039964843138628e-04 -1.268835109666666822e-02 2.907588423490195940e-04 -1.270684778803921576e-02 -1.003403685756755122e-11 -1.271494462745098239e-02 2.907588423509803737e-04 -1.270684778803921576e-02 2.907588423490195940e-04 -1.270684778803921576e-02 -7.646906527306039992e-12 -1.271206580901960981e-02 -2.907588461549019611e-04 -1.270684778078431248e-02 -7.646906528522090812e-12 -1.271206580901960981e-02 -1.003403685718759098e-11 -1.271494462745098239e-02 -2.907588461549019611e-04 -1.270684778078431248e-02 -5.808040139666667762e-04 -1.268835108980392347e-02 -2.907588461549019611e-04 -1.270684778078431248e-02 2.907588423490195940e-04 -1.270684778803921576e-02 -7.646906526913421623e-12 -1.271206580901960981e-02 -2.907588461529411815e-04 -1.270684778078431248e-02 -7.646906528276293770e-12 -1.271206580901960981e-02
7.877543578999993201e+01 5.784942838921568881e-04 -1.266318368627451785e-02 2.895969561019607697e-04 -1.268154475647058528e-02 -5.861231420237574339e-12 -1.268958540039215668e-02 2.895969561019607697e-04 -1.268154475647058528e-02 2.895969561019607697e-04 -1.268154475647058528e-02 -1.822506456938789267e-12 -1.268673441078431267e-02 -2.895969423333333639e-04 -1.268154475529411490e-02 -1.822506457439420542e-12 -1.268673441078431267e-02 -5.861231417641731327e-12 -1.268958540039215668e-02 -2.895969423333333639e-04 -1.268154475529411490e-02 -5.784943360352941353e-04 -1.266318370411765107e-02 -2.895969423333333639e-04 -1.268154475529411490e-02 2.895969561019607697e-04 -1.268154475647058528e-02 -1.822506457589964586e-12 -1.268673441078431267e-02 -2.895969423333333639e-04 -1.268154475529411490e-02 -1.822506455639156047e-12 -1.268673441078431267e-02
7.893251542000004406e+01 5.762167911901959873e-04 -1.263811486568627157e-02 2.884491665352941566e-04 -1.265637295098039072e-02 -3.596417363648883017e-12 -1.266433602588235702e-02 2.884491665352941566e-04 -1.265637295098039072e-02 2.884491665352941566e-04 -1.265637295098039072e-02 1.438920600943743442e-12 -1.266150483411764525e-02 -2.884491541960784613e-04 -1.265637295607843077e-02 1.438920603407677803e-12 -1.266150483411764525e-02 -3.596417350019548829e-12 -1.266433602588235702e-02 -2.884491541960784613e-04 -1.265637295607843077e-02 -5.762167741509803542e-04 -1.263811486333332908e-02 -2.884491541960784613e-04 -1.265637295607843077e-02 2.884491665352941566e-04 -1.265637295098039072e-02 1.438920601411218628e-12 -1.266150483411764525e-02 -2.884491541960784613e-04 -1.265637295607843077e-02 1.438920602004971335e-12 -1.266150483411764525e-02
7.908959504999992873e+01 5.738983255450982434e-04 -1.261316354470588125e-02 2.873053080019608648e-04 -1.263129069862745611e-02 2.840828935403842655e-12 -1.263920232235293990e-02 2.873053080019608648e-04 -1.263129069862745611e-02 2.873053080019608648e-04 -1.263129069862745611e-02 -4.802829580151440739e-12 -1.263640977882353120e-02 -2.873053209647058914e-04 -1.263129068823529676e-02 -4.802829581232828332e-12 -1.263640977882353120e-02 2.840828939816555975e-12 -1.263920232235293990e-02 -2.873053209647058914e-04 -1.263129068823529676e-02 -5.738983168764706872e-04 -1.261316352196078031e-02 -2.873053209647058914e-04 -1.263129068823529676e-02 2.873053080019608648e-04 -1.263129069862745611e-02 -4.802829580698409880e-12 -1.263640977882353120e-02 -2.873053209647058914e-04 -1.263129068823529676e-02 -4.802829581373473270e-12 -1.263640977882353120e-02
7.924667468999997766e+01 5.716598225764705577e-04 -1.258825332176470579e-02 2.861610782117647556e-04 -1.260631030686274953e-02 7.114895249377434700e-12 -1.261421629078431431e-02 2.861610782117647556e-04 -1.260631030686274953e-02 2.861610782117647556e-04 -1.260631030686274953e-02 -5.103030533617012078e-12 -1.261141999588235273e-02 -2.861610683196078378e-04 -1.260631029411765289e-02 -5.103030536333552374e-12 -1.261141999588235273e-02 7.114895252375028995e-12 -1.261421629078431431e-02 -2.861610683196078378e-04 -1.260631029411765289e-02 -5.716598706215686226e-04 -1.258825329137254999e-02 -2.861610683196078378e-04 -1.260631029411765289e-02 2.861610782117647556e-04 -1.260631030686274953e-02 -5.103030535317534667e-12 -1.261141999588235273e-02 -2.861610683196078378e-04 -1.260631029411765289e-02 -5.103030531615050819e-12 -1.261141999588235273e-02
7.940375432000007550e+01 5.694157062745097784e-04 -1.256347962274510094e-02 2.850326423352941168e-04 -1.258141500725490185e-02 1.430453824136487514e-11 -1.258926113980392107e-02 2.850326423372548964e-04 -1.258141500725490185e-02 2.850326423352941168e-04 -1.258141500725490185e-02 4.672100580620272394e-12 -1.258647397254901608e-02 -2.850326272254902465e-04 -1.258141500666666752e-02 4.672100580144042544e-12 -1.258647397254901608e-02 1.430453824446188297e-11 -1.258926113980392107e-02 -2.850326272254902465e-04 -1.258141500666666752e-02 -5.694156903058824248e-04 -1.256347958137255319e-02 -2.850326272254902465e-04 -1.258141500666666752e-02 2.850326423352941168e-04 -1.258141500725490185e-02 4.672100581430244580e-12 -1.258647397254901608e-02 -2.850326272254902465e-04 -1.258141500666666752e-02 4.672100580701434645e-12 -1.258647397254901608e-02
7.956083394999997438e+01 5.671832000607842034e-04 -1.253882017372549146e-02 2.839128702333333534e-04 -1.255661500294117175e-02 1.419618986105641215e-11 -1.256443276882352952e-02 2.839128702333333534e-04 -1.255661500294117175e-02 2.839128702333333534e-04 -1.255661500294117175e-02 1.849673552222519764e-12 -1.256168935196078605e-02 -2.839128715980392278e-04 -1.255661500156862211e-02 1.849673555773755171e-12 -1.256168935196078605e-02 1.419618986685833774e-11 -1.256443276882352952e-02 -2.839128715980392278e-04 -1.255661500156862211e-02 -5.671832398686274231e-04 -1.253882019098039556e-02 -2.839128715980392278e-04 -1.255661500156862211e-02 2.839128702333333534e-04 -1.255661500294117175e-02 1.849673553543250533e-12 -1.256168935196078605e-02 -2.839128715980392278e-04 -1.255661500156862211e-02 1.849673553793833752e-12 -1.256168935196078605e-02
7.971791358000007222e+01 5.649401609529411828e-04 -1.251420916686274247e-02 2.828100542235294050e-04 -1.253193539862745322e-02 1.628013570331768419e-11 -1.253971284647059127e-02 2.828100542235294050e-04 -1.253193539862745322e-02 2.828100542235294050e-04 -1.253193539862745322e-02 1.086605186307581019e-11 -1.253695648823529088e-02 -2.828100356411764635e-04 -1.253193541490196274e-02 1.086605186452299822e-11 -1.253695648823529088e-02 1.628013570487153005e-11 -1.253971284647059127e-02 -2.828100356411764635e-04 -1.253193541490196274e-02 -5.649401577627450287e-04 -1.251420913411764591e-02 -2.828100356411764635e-04 -1.253193541490196274e-02 2.828100542235294050e-04 -1.253193539862745322e-02 1.086605186335357486e-11 -1.253695648823529088e-02 -2.828100356411764635e-04 -1.253193541490196274e-02 1.086605186379977418e-11 -1.253695648823529088e-02
7.987499321999993640e+01 5.627157245490197216e-04 -1.248967838705882655e-02 2.817002639941177072e-04 -1.250734346254901881e-02 4.111803491739639511e-13 -1.251505309254902047e-02 2.817002639941177072e-04 -1.250734346254901881e-02 2.817002639941177072e-04 -1.250734346254901881e-02 -8.973967914052052540e-13 -1.251232987764705658e-02 -2.817002625352941396e-04 -1.250734346666666601e-02 -8.973967876733995095e-13 -1.251232987764705658e-02 4.111803523269748007e-13 -1.251505309254902047e-02 -2.817002625352941396e-04 -1.250734346666666601e-02 -5.627157271117648766e-04 -1.248967838039215933e-02 -2.817002625352941396e-04 -1.250734346666666601e-02 2.817002639941177072e-04 -1.250734346254901881e-02 -8.973967854159041654e-13 -1.251232987764705658e-02 -2.817002625352941396e-04 -1.250734346666666601e-02 -8.973967915055874382e-13 -1.251232987764705658e-02
8.003207285000004845e+01 5.605021482980393705e-04 -1.246531962764705660e-02 2.805876759039214845e-04 -1.248283073470588152e-02 4.050361161120988525e-12 -1.249048659392156847e-02 2.805876759039214845e-04 -1.248283073470588152e-02 2.805876759039214845e-04 -1.248283073470588152e-02 -1.093768845323186082e-12 -1.248777081470588655e-02 -2.805876742960784482e-04 -1.248283074156862626e-02 -1.093768845813448721e-12 -1.248777081470588655e-02 4.050361160221818158e-12 -1.249048659392156847e-02 -2.805876742960784482e-04 -1.248283074156862626e-02 -5.605021519647061671e-04 -1.246531962058823259e-02 -2.805876742960784482e-04 -1.248283074156862626e-02 2.805876759039214845e-04 -1.248283073470588152e-02 -1.093768846150539563e-12 -1.248777081470588655e-02 -2.805876742960784482e-04 -1.248283074156862626e-02 -1.093768843055276764e-12 -1.248777081470588655e-02
8.018915247999993312e+01 5.583420526156864135e-04 -1.244097360745098114e-02 2.794899354098038754e-04 -1.245844100980392048e-02 -3.353430243207475459e-12 -1.246605975176470760e-02 2.794899354098038754e-04 -1.245844100980392048e-02 2.794899354098038754e-04 -1.245844100980392048e-02 1.578913724320979626e-11 -1.246337135529411791e-02 -2.794899335352940507e-04 -1.245844101627451017e-02 1.578913724014392241e-11 -1.246337135529411791e-02 -3.353430243704467220e-12 -1.246605975176470760e-02 -2.794899335352940507e-04 -1.245844101627451017e-02 -5.583420236176473090e-04 -1.244097361960784520e-02 -2.794899335352940507e-04 -1.245844101627451017e-02 2.794899354098038754e-04 -1.245844100980392048e-02 1.578913723949102488e-11 -1.246337135529411791e-02 -2.794899335352940507e-04 -1.245844101627451017e-02 1.578913724164968193e-11 -1.246337135529411791e-02
8.034623211999998205e+01 5.561435784294118355e-04 -1.241677787019607876e-02 2.783961466215686552e-04 -1.243412972745097655e-02 -6.184441238565392632e-12 -1.244171884705882504e-02 2.783961466215686552e-04 -1.243412972745097655e-02 2.783961466215686552e-04 -1.243412972745097655e-02 5.689147038555821082e-12 -1.243900794843137703e-02 -2.783961493333333872e-04 -1.243412972764705582e-02 5.689147039999728657e-12 -1.243900794843137703e-02 -6.184441245184081535e-12 -1.244171884705882504e-02 -2.783961493333333872e-04 -1.243412972764705582e-02 -5.561435418098039903e-04 -1.241677786078431399e-02 -2.783961493333333872e-04 -1.243412972764705582e-02 2.783961466215686552e-04 -1.243412972745097655e-02 5.689147039159855992e-12 -1.243900794843137703e-02 -2.783961493333333872e-04 -1.243412972764705582e-02 5.689147038982428174e-12 -1.243900794843137703e-02
8.050331175000007988e+01 5.539764661490195275e-04 -1.239264579372548886e-02 2.773058450215686575e-04 -1.240990913196078280e-02 -3.441260993785493428e-12 -1.241748538882352440e-02 2.773058450215686575e-04 -1.240990913196078280e-02 2.773058450215686575e-04 -1.240990913196078280e-02 6.218611227848363517e-12 -1.241477234333333325e-02 -2.773058356686274387e-04 -1.240990914039215472e-02 6.218611224388095762e-12 -1.241477234333333325e-02 -3.441260990874843569e-12 -1.241748538882352440e-02 -2.773058356686274387e-04 -1.240990914039215472e-02 -5.539764416392156188e-04 -1.239264578725490264e-02 -2.773058356686274387e-04 -1.240990914039215472e-02 2.773058450215686575e-04 -1.240990913196078280e-02 6.218611228020877527e-12 -1.241477234333333325e-02 -2.773058356686274387e-04 -1.240990914039215472e-02 6.218611226031773110e-12 -1.241477234333333325e-02
8.066039137999997877e+01 5.518201094901962729e-04 -1.236863230843137512e-02 2.762265906313724991e-04 -1.238578926431373010e-02 1.234498962540390130e-12 -1.239330724941176305e-02 2.762265906313724991e-04 -1.238578926431373010e-02 2.762265906313724991e-04 -1.238578926431373010e-02 7.310442696747435805e-12 -1.239062362941176221e-02 -2.762265810803921041e-04 -1.238578927509804452e-02 7.310442697429788725e-12 -1.239062362941176221e-02 1.234498968501105323e-12 -1.239330724941176305e-02 -2.762265810803921041e-04 -1.238578927509804452e-02 -5.518201069588237005e-04 -1.236863232980392122e-02 -2.762265810803921041e-04 -1.238578927509804452e-02 2.762265906313724991e-04 -1.238578926431373010e-02 7.310442700122807687e-12 -1.239062362941176221e-02 -2.762265810803921041e-04 -1.238578927509804452e-02 7.310442697189287577e-12 -1.239062362941176221e-02
8.081747101000007660e+01 5.496881872470587866e-04 -1.234470121568627399e-02 2.751741328352941339e-04 -1.236175292705882570e-02 -2.437225305389570627e-12 -1.236920170980392031e-02 2.751741328352941339e-04 -1.236175292705882570e-02 2.751741328352941339e-04 -1.236175292705882570e-02 2.947057709893854448e-12 -1.236656887647058674e-02 -2.751741227764705681e-04 -1.236175293627451120e-02 2.947057709705943892e-12 -1.236656887647058674e-02 -2.437225301012312579e-12 -1.236920170980392031e-02 -2.751741227764705681e-04 -1.236175293627451120e-02 -5.496881741843136736e-04 -1.234470121745098042e-02 -2.751741227764705681e-04 -1.236175293627451120e-02 2.751741328352941339e-04 -1.236175292705882570e-02 2.947057710725124515e-12 -1.236656887647058674e-02 -2.751741227764705681e-04 -1.236175293627451120e-02 2.947057709191248528e-12 -1.236656887647058674e-02
8.097455064999995500e+01 5.475536934627450118e-04 -1.232089240098039294e-02 2.740903472901961126e-04 -1.233782303156862568e-02 1.153490300345770156e-11 -1.234520403803921612e-02 2.740903472901961126e-04 -1.233782303156862568e-02 2.740903472901961126e-04 -1.233782303156862568e-02 1.281458548132060867e-11 -1.234259804019607887e-02 -2.740903328392157155e-04 -1.233782303999999587e-02 1.281458548263841725e-11 -1.234259804019607887e-02 1.153490300487760394e-11 -1.234520403803921612e-02 -2.740903328392157155e-04 -1.233782303999999587e-02 -5.475536976509803823e-04 -1.232089238725490171e-02 -2.740903328392157155e-04 -1.233782303999999587e-02 2.740903472901961126e-04 -1.233782303156862568e-02 1.281458547696004368e-11 -1.234259804019607887e-02 -2.740903328392157155e-04 -1.233782303999999587e-02 1.281458547925068128e-11 -1.234259804019607887e-02
8.113163028000005284e+01 5.454413663039215732e-04 -1.229711084274509765e-02 2.730372598431373039e-04 -1.231398880294117676e-02 7.973323902631745020e-12 -1.232133323176470320e-02 2.730372598431373039e-04 -1.231398880294117676e-02 2.730372598431373039e-04 -1.231398880294117676e-02 5.979786333241951093e-12 -1.231871861333333484e-02 -2.730372293392157581e-04 -1.231398880313725429e-02 5.979786334259034280e-12 -1.231871861333333484e-02 7.973323907251488964e-12 -1.232133323176470320e-02 -2.730372293392157581e-04 -1.231398880313725429e-02 -5.454413744137255257e-04 -1.229711082823529457e-02 -2.730372293392157581e-04 -1.231398880313725429e-02 2.730372598431373039e-04 -1.231398880294117676e-02 5.979786331464722043e-12 -1.231871861333333484e-02 -2.730372293392157581e-04 -1.231398880313725429e-02 5.979786331158641790e-12 -1.231871861333333484e-02
8.128870990999993751e+01 5.433537685372549948e-04 -1.227346546274510342e-02 2.719876057647058762e-04 -1.229022328803921690e-02 1.798153098013055037e-11 -1.229752545333333107e-02 2.719876057647058762e-04 -1.229022328803921690e-02 2.719876057647058762e-04 -1.229022328803921690e-02 7.264945661774795831e-13 -1.229493846901960792e-02 -2.719876043450980638e-04 -1.229022330078431528e-02 7.264945656485105060e-13 -1.229493846901960792e-02 1.798153097861224420e-11 -1.229752545333333107e-02 -2.719876043450980638e-04 -1.229022330078431528e-02 -5.433537687431375064e-04 -1.227346545196078900e-02 -2.719876043450980638e-04 -1.229022330078431528e-02 2.719876057647058762e-04 -1.229022328803921690e-02 7.264945665178653139e-13 -1.229493846901960792e-02 -2.719876043450980638e-04 -1.229022330078431528e-02 7.264945648271065263e-13 -1.229493846901960792e-02
8.144578954000003534e+01 5.412586970549019454e-04 -1.224990000019608206e-02 2.709422568549019672e-04 -1.226654739666666917e-02 2.457005442925275892e-11 -1.227385958411764816e-02 2.709422568549019672e-04 -1.226654739666666917e-02 2.709422568549019672e-04 -1.226654739666666917e-02 1.207698115423356284e-11 -1.227125270352941340e-02 -2.709422284980392108e-04 -1.226654739078431727e-02 1.207698115722611166e-11 -1.227125270352941340e-02 2.457005442534202346e-11 -1.227385958411764816e-02 -2.709422284980392108e-04 -1.226654739078431727e-02 -5.412586689941176719e-04 -1.224989998549019798e-02 -2.709422284980392108e-04 -1.226654739078431727e-02 2.709422568549019672e-04 -1.226654739666666917e-02 1.207698115899513433e-11 -1.227125270352941340e-02 -2.709422284980392108e-04 -1.226654739078431727e-02 1.207698115703987162e-11 -1.227125270352941340e-02
8.160286918000008427e+01 5.391812159960785670e-04 -1.222644248803921897e-02 2.699033398274509497e-04 -1.224298919764706117e-02 1.924768209132325770e-11 -1.225022477725489813e-02 2.699033398274509497e-04 -1.224298919764706117e-02 2.699033398274509497e-04 -1.224298919764706117e-02 1.124701716587062675e-11 -1.224767361039215581e-02 -2.699033168411764990e-04 -1.224298918666666923e-02 1.124701716935473734e-11 -1.224767361039215581e-02 1.924768208711751603e-11 -1.225022477725489813e-02 -2.699033168411764990e-04 -1.224298918666666923e-02 -5.391812017156863771e-04 -1.222644250705882778e-02 -2.699033168411764990e-04 -1.224298918666666923e-02 2.699033398274509497e-04 -1.224298919764706117e-02 1.124701716503505801e-11 -1.224767361039215581e-02 -2.699033168411764990e-04 -1.224298918666666923e-02 1.124701716727204519e-11 -1.224767361039215581e-02
8.175994880999998315e+01 5.371049934392157100e-04 -1.220309698411764336e-02 2.688711674490195562e-04 -1.221952142862745005e-02 1.861904404857257557e-11 -1.222672011529411795e-02 2.688711674490195562e-04 -1.221952142862745005e-02 2.688711674490195562e-04 -1.221952142862745005e-02 2.693780550140003321e-12 -1.222417303784313798e-02 -2.688711571019607345e-04 -1.221952142235294136e-02 2.693780548151722853e-12 -1.222417303784313798e-02 1.861904404407226713e-11 -1.222672011529411795e-02 -2.688711571019607345e-04 -1.221952142235294136e-02 -5.371049894901962132e-04 -1.220309697431372353e-02 -2.688711571019607345e-04 -1.221952142235294136e-02 2.688711674490195562e-04 -1.221952142862745005e-02 2.693780549886043121e-12 -1.222417303784313798e-02 -2.688711571019607345e-04 -1.221952142235294136e-02 2.693780549327014025e-12 -1.222417303784313798e-02
8.191702844000008099e+01 5.350557292039216303e-04 -1.217977579058823409e-02 2.678486004392156557e-04 -1.219612583960784022e-02 1.552659624260696822e-11 -1.220329877882353302e-02 2.678486004392156557e-04 -1.219612583960784022e-02 2.678486004392156557e-04 -1.219612583960784022e-02 5.188232779804409980e-12 -1.220076426294117167e-02 -2.678485864117646342e-04 -1.219612583137254583e-02 5.188232779852861438e-12 -1.220076426294117167e-02 1.552659623742408714e-11 -1.220329877882353302e-02 -2.678485864117646342e-04 -1.219612583137254583e-02 -5.350557238039217386e-04 -1.217977578509803899e-02 -2.678485864117646342e-04 -1.219612583137254583e-02 2.678486004392156557e-04 -1.219612583960784022e-02 5.188232777978170479e-12 -1.220076426294117167e-02 -2.678485864117646342e-04 -1.219612583137254583e-02 5.188232779581936362e-12 -1.220076426294117167e-02
8.207410807999994518e+01 5.330233895117645129e-04 -1.215658567921568643e-02 2.668184743882353921e-04 -1.217285445529411349e-02 7.978149660003787515e-12 -1.217997803529411761e-02 2.668184743882353921e-04 -1.217285445529411349e-02 2.668184743882353921e-04 -1.217285445529411349e-02 6.025773746249242232e-12 -1.217743480137254732e-02 -2.668184689156863831e-04 -1.217285445490195669e-02 6.025773743770406502e-12 -1.217743480137254732e-02 7.978149661037722891e-12 -1.217997803529411761e-02 -2.668184689156863831e-04 -1.217285445490195669e-02 -5.330233895901959149e-04 -1.215658568254901831e-02 -2.668184689156863831e-04 -1.217285445490195669e-02 2.668184743882353921e-04 -1.217285445529411349e-02 6.025773747763282444e-12 -1.217743480137254732e-02 -2.668184689156863831e-04 -1.217285445490195669e-02 6.025773743668289279e-12 -1.217743480137254732e-02
8.223118771000004301e+01 5.309998928254903950e-04 -1.213347147470588208e-02 2.658002141901960255e-04 -1.214963609725489696e-02 8.894518988944289026e-12 -1.215669159607843039e-02 2.658002141901960255e-04 -1.214963609725489696e-02 2.658002141901960255e-04 -1.214963609725489696e-02 -2.658719705463111864e-13 -1.215419018686274451e-02 -2.658002182901959875e-04 -1.214963610745097705e-02 -2.658719701605360400e-13 -1.215419018686274451e-02 8.894518988991279994e-12 -1.215669159607843039e-02 -2.658002182901959875e-04 -1.214963610745097705e-02 -5.309998944078432419e-04 -1.213347149313725309e-02 -2.658002182901959875e-04 -1.214963610745097705e-02 2.658002141901960255e-04 -1.214963609725489696e-02 -2.658719714905535067e-13 -1.215419018686274451e-02 -2.658002182901959875e-04 -1.214963610745097705e-02 -2.658719677599369352e-13 -1.215419018686274451e-02
8.238826733999995611e+01 5.289755589921568127e-04 -1.211046357647059014e-02 2.647995347313725949e-04 -1.212652218215685973e-02 1.507660034536634585e-11 -1.213351410156862480e-02 2.647995347333333745e-04 -1.212652218215685973e-02 2.647995347333333745e-04 -1.212652218215685973e-02 1.103002270803215138e-11 -1.213103548745097897e-02 -2.647995101450981181e-04 -1.212652219313725167e-02 1.103002270906703672e-11 -1.213103548745097897e-02 1.507660035222109788e-11 -1.213351410156862480e-02 -2.647995101450981181e-04 -1.212652219313725167e-02 -5.289755264529411331e-04 -1.211046359549019721e-02 -2.647995101431373384e-04 -1.212652219313725167e-02 2.647995347333333745e-04 -1.212652218215685973e-02 1.103002271076410599e-11 -1.213103548745097897e-02 -2.647995101450981181e-04 -1.212652219313725167e-02 1.103002270785409267e-11 -1.213103548745097897e-02
8.254534697000003973e+01 5.269739982607842812e-04 -1.208749131215686688e-02 2.637682376607843352e-04 -1.210349919843137570e-02 1.606496390991817026e-11 -1.211044724862745357e-02 2.637682376607843352e-04 -1.210349919843137570e-02 2.637682376607843352e-04 -1.210349919843137570e-02 2.837718850923696082e-12 -1.210796734588235127e-02 -2.637682132745098143e-04 -1.210349920725490268e-02 2.837718850691725639e-12 -1.210796734588235127e-02 1.606496391842528989e-11 -1.211044724862745357e-02 -2.637682132745098143e-04 -1.210349920725490268e-02 -5.269739961019608140e-04 -1.208749132843137640e-02 -2.637682132745098143e-04 -1.210349920725490268e-02 2.637682376607843352e-04 -1.210349919843137570e-02 2.837718849055162529e-12 -1.210796734588235127e-02 -2.637682132745098143e-04 -1.210349920725490268e-02 2.837718852696459246e-12 -1.210796734588235127e-02
8.270242661000008866e+01 5.249602156078430910e-04 -1.206462787627450746e-02 2.627739462549019082e-04 -1.208054561117647210e-02 6.261324487892518594e-12 -1.208748421666666802e-02 2.627739462549019082e-04 -1.208054561117647210e-02 2.627739462549019082e-04 -1.208054561117647210e-02 -3.226796092884528670e-12 -1.208497730235294151e-02 -2.627739124941176467e-04 -1.208054560843137282e-02 -3.226796096430063074e-12 -1.208497730235294151e-02 6.261324485209652789e-12 -1.208748421666666802e-02 -2.627739124941176467e-04 -1.208054560843137282e-02 -5.249602021392156190e-04 -1.206462787098039162e-02 -2.627739124941176467e-04 -1.208054560843137282e-02 2.627739462549019082e-04 -1.208054561117647210e-02 -3.226796098849002122e-12 -1.208497730235294151e-02 -2.627739124941176467e-04 -1.208054560843137282e-02 -3.226796096706348669e-12 -1.208497730235294151e-02
