8.881784197001252323e-15 4.016662831455612638e-06 4.886910421408754557e-06 2.057160731492858757e-06 3.947440149015749254e-06 2.759717312978258284e-09 5.508886689312073399e-06 2.057160731492858757e-06 3.947440149015749254e-06 2.057160731492858757e-06 3.947440149015749254e-06 1.491511088913258019e-09 4.609744945506502808e-06 2.057210889387005944e-06 3.947868652634488803e-06 1.491511088933887490e-09 4.609744945506502808e-06 2.759717311563487442e-09 5.508886689312073399e-06 2.057210877547118844e-06 3.947868652634488803e-06 4.016661890755125263e-06 4.886868658172987189e-06 2.057210889387005944e-06 3.947868652634488803e-06 2.057160731492858757e-06 3.947440149015749254e-06 1.491511088890038645e-09 4.609744945506502808e-06 2.057210889387005944e-06 3.947868652634488803e-06 1.491511088955369163e-09 4.609744945506502808e-06
8.881784197001252323e-15 3.794247279334017815e-06 4.593813259286680725e-06 2.221802363996002589e-06 3.940041818517531459e-06 8.659414407603746255e-10 5.344691058838279930e-06 2.221802363996002589e-06 3.940041818517531459e-06 2.221802363996002589e-06 3.940041818517531459e-06 1.104922520308796038e-09 4.059844161735126418e-06 2.221658415842264017e-06 3.940010379076170317e-06 1.104922519726855038e-09 4.059844161735126418e-06 8.659414420040094504e-10 5.344691058838279930e-06 2.221658415842264017e-06 3.940010379076170317e-06 3.794877019315681600e-06 4.593894541999390212e-06 2.221658415842264017e-06 3.940010379076170317e-06 2.221802363996002589e-06 3.940041818517531459e-06 1.104922519702497464e-09 4.059844161735126418e-06 2.221658415842264017e-06 3.940010379076170317e-06 1.104922520669175470e-09 4.059844161735126418e-06
1.065814103640150279e-14 3.944430157183428271e-06 4.970551961415511181e-06 2.428199899355901701e-06 4.290770029833497446e-06 3.706916083743719536e-09 4.979686650765796143e-06 2.428199899355901701e-06 4.290770029833497446e-06 2.428199899355901701e-06 4.290770029833497446e-06 1.436894527448903134e-09 5.034095991693941240e-06 2.428186660920159625e-06 4.290601569493607735e-06 1.436894526212272875e-09 5.034095991693941240e-06 3.706916083770396525e-09 4.979686650765796143e-06 2.428186660920159625e-06 4.290601569493607735e-06 3.944222593842822743e-06 4.970214738994872559e-06 2.428186660920159625e-06 4.290601569493607735e-06 2.428199899355901701e-06 4.290770029833497446e-06 1.436894526517193155e-09 5.034095991693941240e-06 2.428186660920159625e-06 4.290601569493607735e-06 1.436894527337599572e-09 5.034095991693941240e-06
1.243449787580175325e-14 3.232643893147979257e-06 5.332739316280626773e-06 2.115244668744211961e-06 3.934659686795888544e-06 1.320355188936751404e-09 5.685616120783453238e-06 2.115244668744211961e-06 3.934659686795888544e-06 2.115244668744211961e-06 3.934659686795888544e-06 1.466634134468526784e-09 4.640979758606839563e-06 2.115401101071401251e-06 3.935019751004209526e-06 1.466634134275417748e-09 4.640979758606839563e-06 1.320355187640767420e-09 5.685616120783453238e-06 2.115401101071401251e-06 3.935019751004209526e-06 3.232477568886198391e-06 5.332841997941786061e-06 2.115401101071401251e-06 3.935019751004209526e-06 2.115244668744211961e-06 3.934659686795888544e-06 1.466634134328527706e-09 4.640979758606839563e-06 2.115401101071401251e-06 3.935019751004209526e-06 1.466634134444156596e-09 4.640979758606839563e-06
5.329070518200751394e-15 3.776700783578704945e-06 4.826004922314377870e-06 2.541996088541410088e-06 4.772162178449742775e-06 1.249413398701704438e-09 5.765784088331323512e-06 2.541996088541410088e-06 4.772162178449742775e-06 2.541996088541410088e-06 4.772162178449742775e-06 1.430463869663968127e-09 4.459544384578853313e-06 2.541945125426379728e-06 4.772394547497252443e-06 1.430463870907735094e-09 4.459544384578853313e-06 1.249413400061130900e-09 5.765784088331323512e-06 2.541945125426379728e-06 4.772394547497252443e-06 3.776593223337660429e-06 4.826127539768456557e-06 2.541945125426379728e-06 4.772394547497252443e-06 2.541996088541410088e-06 4.772162178449742775e-06 1.430463871001324376e-09 4.459544384578853313e-06 2.541945125426379728e-06 4.772394547497252443e-06 1.430463869389033557e-09 4.459544384578853313e-06
7.105427357601001859e-15 3.301703697886870861e-06 4.851201730260974615e-06 2.054205798621090958e-06 4.374180227735675154e-06 1.784826788919546919e-09 5.134287710183025830e-06 2.054205798621090958e-06 4.374180227735675154e-06 2.054205798621090958e-06 4.374180227735675154e-06 9.580848814634666430e-10 4.180297430536636684e-06 2.054390285694365413e-06 4.374138866896778697e-06 9.580848814130377838e-10 4.180297430536636684e-06 1.784826790323867575e-09 5.134287710183025830e-06 2.054390285694365413e-06 4.374138866896778697e-06 3.301532249085332696e-06 4.850814452860961253e-06 2.054390285694365413e-06 4.374138866896778697e-06 2.054205798621090958e-06 4.374180227735675154e-06 9.580848814803663565e-10 4.180297430536636684e-06 2.054390285694365413e-06 4.374138866896778697e-06 9.580848820099358633e-10 4.180297430536636684e-06
8.881784197001252323e-15 3.711923968569380738e-06 4.800775344717624290e-06 2.058639798694148819e-06 3.909058481973598338e-06 2.442499458098707439e-09 4.791286586645844432e-06 2.058639798694148819e-06 3.909058481973598338e-06 2.058639798694148819e-06 3.909058481973598338e-06 1.292568315817564901e-09 4.330079974601006978e-06 2.058630231199907977e-06 3.909067368347496727e-06 1.292568314763942562e-09 4.330079974601006978e-06 2.442499459566742095e-09 4.791286586645844432e-06 2.058630231199907977e-06 3.909067368347496727e-06 3.712557951693419153e-06 4.800947149802599181e-06 2.058630231199907977e-06 3.909067368347496727e-06 2.058639798694148819e-06 3.909058481973598338e-06 1.292568314906015795e-09 4.330079974601006978e-06 2.058630231199907977e-06 3.909067368347496727e-06 1.292568316109966010e-09 4.330079974601006978e-06
1.065814103640150279e-14 3.407448864562982133e-06 4.692642432879638156e-06 1.681105023805109470e-06 4.083000457434405065e-06 1.229690357805389613e-09 5.349221148651699123e-06 1.681105023805109470e-06 4.083000457434405065e-06 1.681105023805109470e-06 4.083000457434405065e-06 1.130947867139368661e-09 4.213987347901775590e-06 1.680849608996048516e-06 4.082806743914070212e-06 1.130947867086326738e-09 4.213987347901775590e-06 1.229690358824645286e-09 5.349221148651699123e-06 1.680849608996048516e-06 4.082806743914070212e-06 3.407290428707064118e-06 4.692869450840146918e-06 1.680849608996048516e-06 4.082806743914070212e-06 1.681105023805109470e-06 4.083000457434405065e-06 1.130947867131713105e-09 4.213987347901775590e-06 1.680849608996048516e-06 4.082806743914070212e-06 1.130947867311242110e-09 4.213987347901775590e-06
5.329070518200751394e-15 3.308901540543396905e-06 4.632219440016617612e-06 2.030232347771431213e-06 3.671549828529232786e-06 2.441938629194144770e-09 5.609534007222229729e-06 2.030232347771431213e-06 3.671549828529232786e-06 2.030232347771431213e-06 3.671549828529232786e-06 9.320103782287620912e-10 4.092825101979960699e-06 2.030382656928169651e-06 3.671483023502188740e-06 9.320103784266389965e-10 4.092825101979960699e-06 2.441938629244542816e-09 5.609534007222229729e-06 2.030382656928169651e-06 3.671483023502188740e-06 3.308667692132254334e-06 4.632434935465607332e-06 2.030382656928169651e-06 3.671483023502188740e-06 2.030232347771431213e-06 3.671549828529232786e-06 9.320103783236897518e-10 4.092825101979960699e-06 2.030382656928169651e-06 3.671483023502188740e-06 9.320103781998523355e-10 4.092825101979960699e-06
7.105427357601001859e-15 3.444709330693188038e-06 4.676127394795092947e-06 1.832121596832303034e-06 3.715571924809491027e-06 2.755108862772413903e-10 4.990738298211467851e-06 1.832121596832303034e-06 3.715571924809491027e-06 1.832121596832303034e-06 3.715571924809491027e-06 1.669389524587381853e-09 3.768115410320975268e-06 1.832049469922936182e-06 3.715552919875703367e-06 1.669389524640928977e-09 3.768115410320975268e-06 2.755108868062786063e-10 4.990738298211467851e-06 1.832049469922936182e-06 3.715552919875703367e-06 3.444764423147879929e-06 4.675473998101268163e-06 1.832049469922936182e-06 3.715552919875703367e-06 1.832121596832303034e-06 3.715571924809491027e-06 1.669389524695921391e-09 3.768115410320975268e-06 1.832049469922936182e-06 3.715552919875703367e-06 1.669389523433040762e-09 3.768115410320975268e-06
8.881784197001252323e-15 3.229864790276947748e-06 3.546104973402855179e-06 1.834700418629799508e-06 3.802875362040897961e-06 1.164560350419893078e-09 4.778322790663060287e-06 1.834700418629799508e-06 3.802875362040897961e-06 1.834700418629799508e-06 3.802875362040897961e-06 9.137391233973980720e-10 3.892248398346235935e-06 1.834657043477527648e-06 3.802867011162031390e-06 9.137391234767457859e-10 3.892248398346235935e-06 1.164560351239277099e-09 4.778322790663060287e-06 1.834657043477527648e-06 3.802867011162031390e-06 3.229989510929299596e-06 3.546093874901887895e-06 1.834657047536361724e-06 3.802867011162031390e-06 1.834700418629799508e-06 3.802875362040897961e-06 9.137391233052060010e-10 3.892248398346235935e-06 1.834657043477527648e-06 3.802867011162031390e-06 9.137391233578054856e-10 3.892248398346235935e-06
8.881784197001252323e-15 2.669797896238891067e-06 4.154200025095042556e-06 1.844033506990053655e-06 3.383765508975044542e-06 1.319164668815798869e-09 4.888136724015536771e-06 1.844033506990053655e-06 3.383765508975044542e-06 1.844033506990053655e-06 3.383765508975044542e-06 3.853641383436137203e-10 3.719584784863815001e-06 1.844022105258152009e-06 3.383784610278141033e-06 3.853641386120846489e-10 3.719584784863815001e-06 1.319164667871444608e-09 4.888136724015536771e-06 1.844022105258152009e-06 3.383784610278141033e-06 2.669394639504984045e-06 4.154286175883701546e-06 1.844022105258152009e-06 3.383784610278141033e-06 1.844033506990053655e-06 3.383765508975044542e-06 3.853641386136881386e-10 3.719584784863815001e-06 1.844022105258152009e-06 3.383784610278141033e-06 3.853641383288415153e-10 3.719584784863815001e-06
3.552713678800500929e-15 3.387612095519983270e-06 4.283209645650713653e-06 1.583304444556759809e-06 3.330381895512652702e-06 1.317639786409000208e-09 4.388522196298017574e-06 1.583304444556759809e-06 3.330381895512652702e-06 1.583304444556759809e-06 3.330381895512652702e-06 1.905393680394519686e-09 3.974138078983738188e-06 1.582881970132226021e-06 3.330382304343870483e-06 1.905393680339539059e-09 3.974138078983738188e-06 1.317639783898505808e-09 4.388522196298017574e-06 1.582881970132226021e-06 3.330382304343870483e-06 3.387857347164280096e-06 4.283261961331028636e-06 1.582881970132226021e-06 3.330382304343870483e-06 1.583304444556759809e-06 3.330381895512652702e-06 1.905393680346862502e-09 3.974138078983738188e-06 1.582881970132226021e-06 3.330382304343870483e-06 1.905393680399292105e-09 3.974138078983738188e-06
3.552713678800500929e-15 3.783559092628195548e-06 3.711367043934369390e-06 1.853642354715511213e-06 2.996096726345424460e-06 1.769081731447995285e-09 4.318133495332399717e-06 1.853642354715511213e-06 2.996096726345424460e-06 1.853642354715511213e-06 2.996096726345424460e-06 9.184873700917315058e-10 3.371078423859223000e-06 1.853509201622403772e-06 2.996145935903252929e-06 9.184873700882295333e-10 3.371078423859223000e-06 1.769081731395644058e-09 4.318133495332399717e-06 1.853509201622403772e-06 2.996145935903252929e-06 3.783771193067842779e-06 3.711554180136131729e-06 1.853509201622403772e-06 2.996145935903252929e-06 1.853642354715511213e-06 2.996096726345424460e-06 9.184873700819700508e-10 3.371078423859223000e-06 1.853509201622403772e-06 2.996145935903252929e-06 9.184873700663673565e-10 3.371078423859223000e-06
3.552713678800500929e-15 2.891345046923300100e-06 4.234093697916215364e-06 1.455689148203839233e-06 3.315909956757301662e-06 2.844265502019355864e-09 4.306061894749644694e-06 1.455689148203839233e-06 3.315909956757301662e-06 1.455689148203839233e-06 3.315909956757301662e-06 1.210173288565226425e-09 3.391304869663346038e-06 1.455140839739190901e-06 3.315666246181355291e-06 1.210173288865574671e-09 3.391304869663346038e-06 2.844265503361260780e-09 4.306061894749644694e-06 1.455140839739190901e-06 3.315666246181355291e-06 2.891123103106639539e-06 4.234086086678992166e-06 1.455140839739190901e-06 3.315666246181355291e-06 1.455689148203839233e-06 3.315909956757301662e-06 1.210173288775562118e-09 3.391304869663346038e-06 1.455140839739190901e-06 3.315666246181355291e-06 1.210173288682932985e-09 3.391304869663346038e-06
0.000000000000000000e+00 3.073706125827637572e-06 3.881043765068959522e-06 1.621392973174757588e-06 3.008340490575249490e-06 9.748349451736668155e-10 3.747006935932782049e-06 1.621392973174757588e-06 3.008340490575249490e-06 1.621392973174757588e-06 3.008340490575249490e-06 5.088860242571064676e-10 2.974820428233980857e-06 1.621354754949956804e-06 3.008191976684494062e-06 5.088860242640820817e-10 2.974820428233980857e-06 9.748349449528031813e-10 3.747006935932782049e-06 1.621354754949956804e-06 3.008191976684494062e-06 3.074325297204557730e-06 3.880911355317371579e-06 1.621354754949956804e-06 3.008191976684494062e-06 1.621392973174757588e-06 3.008340490575249490e-06 5.088860242666269028e-10 2.974820428233980857e-06 1.621354754949956804e-06 3.008191976684494062e-06 5.088860242446824216e-10 2.974820428233980857e-06
0.000000000000000000e+00 3.459038211715529446e-06 4.208962049173022294e-06 1.544427983359931995e-06 2.569128259373988142e-06 2.083203370399908658e-09 4.216092582436638442e-06 1.544427983359931995e-06 2.569128259373988142e-06 1.544427983359931995e-06 2.569128259373988142e-06 1.299191963620895225e-09 3.518024455134334674e-06 1.544757151560343752e-06 2.569069557231350634e-06 1.299191963774560154e-09 3.518024455134334674e-06 2.083203370415268988e-09 4.216092582436638442e-06 1.544757151560343752e-06 2.569069557231350634e-06 3.458964509104865375e-06 4.209065941484159880e-06 1.544757151560343752e-06 2.569069557231350634e-06 1.544427983359931995e-06 2.569128259373988142e-06 1.299191963769657454e-09 3.518024455134334674e-06 1.544757151560343752e-06 2.569069557231350634e-06 1.299191963767119251e-09 3.518024455134334674e-06
3.552713678800500929e-15 3.095200003199430241e-06 3.836287916964147759e-06 1.385770972475006845e-06 3.312181366956956418e-06 1.055058334059226604e-09 4.261573973610206263e-06 1.385770972475006845e-06 3.312181366956956418e-06 1.385770972475006845e-06 3.312181366956956418e-06 1.110875639596653715e-09 3.434931125383200318e-06 1.385694326770430978e-06 3.312145095087663904e-06 1.110875639659698113e-09 3.434931125383200318e-06 1.055058332313992558e-09 4.261573973610206263e-06 1.385694326770430978e-06 3.312145095087663904e-06 3.095094927505365415e-06 3.836391985827620922e-06 1.385694326770430978e-06 3.312145095087663904e-06 1.385770972475006845e-06 3.312181366956956418e-06 1.110875639775723015e-09 3.434931125383200318e-06 1.385694326770430978e-06 3.312145095087663904e-06 1.110875639398159320e-09 3.434931125383200318e-06
3.552713678800500929e-15 2.720512909888961254e-06 3.992777941613365825e-06 1.543300214026137363e-06 2.637596970450029638e-06 1.219589332429611891e-09 3.439928522636434515e-06 1.543300214026137363e-06 2.637596970450029638e-06 1.543300214026137363e-06 2.637596970450029638e-06 1.295304111939971565e-09 2.930664335090564830e-06 1.543532915372528681e-06 2.637714649616306522e-06 1.295304111779181509e-09 2.930664335090564830e-06 1.219589332422556040e-09 3.439928522636434515e-06 1.543532915372528681e-06 2.637714649616306522e-06 2.719788451533898336e-06 3.992821800303355116e-06 1.543532915372528681e-06 2.637714649616306522e-06 1.543300214026137363e-06 2.637596970450029638e-06 1.295304111920030308e-09 2.930664335090564830e-06 1.543532915372528681e-06 2.637714649616306522e-06 1.295304111508196313e-09 2.930664335090564830e-06
0.000000000000000000e+00 2.721585611453446721e-06 3.515184395746944639e-06 1.493799140509119158e-06 3.081169655507149933e-06 1.528479227399156345e-09 3.590372808513190585e-06 1.493799140509119158e-06 3.081169655507149933e-06 1.493799140509119158e-06 3.081169655507149933e-06 4.874668304334899099e-10 2.766304822837330619e-06 1.493690821628070315e-06 3.081173280870307177e-06 4.874668301826517318e-10 2.766304822837330619e-06 1.528479228482790244e-09 3.590372808513190585e-06 1.493690821628070315e-06 3.081173280870307177e-06 2.721359637758133787e-06 3.516559977754513981e-06 1.493690821628070315e-06 3.081173280870307177e-06 1.493799140509119158e-06 3.081169655507149933e-06 4.874668303143655619e-10 2.766304822837330619e-06 1.493690821628070315e-06 3.081173280870307177e-06 4.874668302494539075e-10 2.766304822837330619e-06
0.000000000000000000e+00 3.085188274078282090e-06 3.659804233051281590e-06 1.336024316841778492e-06 2.704589363124850505e-06 1.765313127213810916e-09 2.951566274631735055e-06 1.336024316841778492e-06 2.704589363124850505e-06 1.336024316841778492e-06 2.704589363124850505e-06 1.792640820348241857e-09 2.930338262805327813e-06 1.336452125983188741e-06 2.704374760160208471e-06 1.792640820360814589e-09 2.930338262805327813e-06 1.765313129267595325e-09 2.951566274631735055e-06 1.336452125983188741e-06 2.704374760160208471e-06 3.084832262449312461e-06 3.659811348442849332e-06 1.336452125983188741e-06 2.704374760160208471e-06 1.336024316841778492e-06 2.704589363124850505e-06 1.792640820356739690e-09 2.930338262805327813e-06 1.336452125983188741e-06 2.704374760160208471e-06 1.792640820488633639e-09 2.930338262805327813e-06
0.000000000000000000e+00 3.056500914895045329e-06 2.962353055158724516e-06 1.317141853291560545e-06 2.658999456217452428e-06 6.635519200294145641e-10 3.176227222933897488e-06 1.317141853291560545e-06 2.658999456217452428e-06 1.317141853291560545e-06 2.658999456217452428e-06 3.378930413009355447e-10 2.768509299114934964e-06 1.317449894848948533e-06 2.659095141738279142e-06 3.378930412407950681e-10 2.768509299114934964e-06 6.635519206105503035e-10 3.176227222933897488e-06 1.317449894848948533e-06 2.659095141738279142e-06 3.056298080131103006e-06 2.962227338284136410e-06 1.317449894848948533e-06 2.659095141738279142e-06 1.317141853291560545e-06 2.658999456217452428e-06 3.378930412301859081e-10 2.768509299114934964e-06 1.317449894848948533e-06 2.659095141738279142e-06 3.378930413244248892e-10 2.768509299114934964e-06
3.552713678800500929e-15 2.373903688130631201e-06 3.197554855330424930e-06 1.471925527965636617e-06 2.876321160570424163e-06 6.122879377099057930e-10 3.534448095529300797e-06 1.471925527965636617e-06 2.876321160570424163e-06 1.471925527965636617e-06 2.876321160570424163e-06 7.547955399842315637e-10 2.835067828869539827e-06 1.472083831942723064e-06 2.876293444875376187e-06 7.547955402983586746e-10 2.835067828869539827e-06 6.122879382030697368e-10 3.534448095529300797e-06 1.472083831942723064e-06 2.876293444875376187e-06 2.373822214836760074e-06 3.197642750438611826e-06 1.472083831942723064e-06 2.876293444875376187e-06 1.471925527965636617e-06 2.876321160570424163e-06 7.547955402739855910e-10 2.835067828869539827e-06 1.472083831942723064e-06 2.876293444875376187e-06 7.547955399896964358e-10 2.835067828869539827e-06
0.000000000000000000e+00 2.301389953430498544e-06 3.440117593578514688e-06 1.454553906583103297e-06 2.718627097793294256e-06 1.198230490281600217e-09 3.459211085760784382e-06 1.454553906583103297e-06 2.718627097793294256e-06 1.454553906583103297e-06 2.718627097793294256e-06 1.026178241823846691e-09 3.024640881820529899e-06 1.454396546770022370e-06 2.718770454051774351e-06 1.026178241806687863e-09 3.024640881820529899e-06 1.198230489281768192e-09 3.459211085760784382e-06 1.454396546770022370e-06 2.718770454051774351e-06 2.301438068961340599e-06 3.440028188686959673e-06 1.454396546770022370e-06 2.718770454051774351e-06 1.454553906583103297e-06 2.718627097793294256e-06 1.026178241812842707e-09 3.024640881820529899e-06 1.454396546770022370e-06 2.718770454051774351e-06 1.026178241667530441e-09 3.024640881820529899e-06
0.000000000000000000e+00 2.959123744167618840e-06 3.269981331688449500e-06 1.180527394861588805e-06 3.004988050891177006e-06 6.562208206403032108e-10 4.157262220648906598e-06 1.180527394861588805e-06 3.004988050891177006e-06 1.180527394861588805e-06 3.004988050891177006e-06 7.232297905476963312e-10 3.055629404197938849e-06 1.180577144744373047e-06 3.005246949241867708e-06 7.232297906359664287e-10 3.055629404197938849e-06 6.562208210559484406e-10 4.157262220648906598e-06 1.180577144744373047e-06 3.005246949241867708e-06 2.958832912483280056e-06 3.270022881696103029e-06 1.180577144744373047e-06 3.005246949241867708e-06 1.180527394861588805e-06 3.004988050891177006e-06 7.232297906362722787e-10 3.055629404197938849e-06 1.180577144744373047e-06 3.005246949241867708e-06 7.232297906445225781e-10 3.055629404197938849e-06
0.000000000000000000e+00 2.859970830223247814e-06 3.317585400964240482e-06 1.438525766775812880e-06 2.456357950130712465e-06 8.323810111018619879e-10 3.368831687474204305e-06 1.438525766775812880e-06 2.456357950130712465e-06 1.438525766775812880e-06 2.456357950130712465e-06 8.641294537300429904e-10 2.791963372597035220e-06 1.438470326872207832e-06 2.456301230509752587e-06 8.641294537308067882e-10 2.791963372597035220e-06 8.323810109339763768e-10 3.368831687474204305e-06 1.438470326872207832e-06 2.456301230509752587e-06 2.860057381925829700e-06 3.317619647058565573e-06 1.438470326872207832e-06 2.456301230509752587e-06 1.438525766775812880e-06 2.456357950130712465e-06 8.641294537299105381e-10 2.791963372597035220e-06 1.438470326872207832e-06 2.456301230509752587e-06 8.641294538068454695e-10 2.791963372597035220e-06
0.000000000000000000e+00 3.015644245134554429e-06 2.792172409048376908e-06 1.263035400644496043e-06 2.457737504155443551e-06 2.115043908861292016e-09 3.559892748348709441e-06 1.263035400644496043e-06 2.457737504155443551e-06 1.263035400644496043e-06 2.457737504155443551e-06 9.737177397439357850e-10 3.050722008995248117e-06 1.262170755410081543e-06 2.457596618278527936e-06 9.737177398363533662e-10 3.050722008995248117e-06 2.115043908777923791e-09 3.559892748348709441e-06 1.262170755410081543e-06 2.457596618278527936e-06 3.015615536562022884e-06 2.792325386193209812e-06 1.262170755410081543e-06 2.457596618278527936e-06 1.263035400644496043e-06 2.457737504155443551e-06 9.737177397311515019e-10 3.050722008995248117e-06 1.262170755410081543e-06 2.457596618278527936e-06 9.737177393830823787e-10 3.050722008995248117e-06
0.000000000000000000e+00 2.704412022418702875e-06 2.574180750766617869e-06 1.294357848211698766e-06 2.480841673724278715e-06 1.513286739800906320e-09 3.724528566983175441e-06 1.294357848211698766e-06 2.480841673724278715e-06 1.294357848211698766e-06 2.480841673724278715e-06 1.808620904064256176e-09 2.961730370343971402e-06 1.295389606458023016e-06 2.480910384919524371e-06 1.808620904133790219e-09 2.961730370343971402e-06 1.513286739838821798e-09 3.724528566983175441e-06 1.295389606458023016e-06 2.480910384919524371e-06 2.704816425868642556e-06 2.573662322216377462e-06 1.295389606458023016e-06 2.480910384919524371e-06 1.294357848211698766e-06 2.480841673724278715e-06 1.808620904000787021e-09 2.961730370343971402e-06 1.295389606458023016e-06 2.480910384919524371e-06 1.808620904221907082e-09 2.961730370343971402e-06
0.000000000000000000e+00 2.695355292494744412e-06 2.904595080645522587e-06 1.123859708644407108e-06 2.357930162368867017e-06 1.602614872540228123e-09 2.647767967283509374e-06 1.123859708644407108e-06 2.357930162368867017e-06 1.123859708644407108e-06 2.357930162368867017e-06 1.053426679619301959e-09 2.557856999466366258e-06 1.123793749139285701e-06 2.357951763940329131e-06 1.053426679201955426e-09 2.557856999466366258e-06 1.602614871323576136e-09 2.647767967283509374e-06 1.123793749139285701e-06 2.357951763940329131e-06 2.694964248442218052e-06 2.904604068774042043e-06 1.123793749139285701e-06 2.357951763940329131e-06 1.123859708644407108e-06 2.357930162368867017e-06 1.053426679214313918e-09 2.557856999466366258e-06 1.123793749139285701e-06 2.357951763940329131e-06 1.053426679488711440e-09 2.557856999466366258e-06
0.000000000000000000e+00 2.618389847014469768e-06 3.620764601104355669e-06 1.279436045918331284e-06 2.396745562950160651e-06 2.064068975150362536e-10 2.817559573124720226e-06 1.279436045918331284e-06 2.396745562950160651e-06 1.279436045918331284e-06 2.396745562950160651e-06 1.013589460330290205e-09 2.426706293558227590e-06 1.279303288762271038e-06 2.396513506618715980e-06 1.013589459946071841e-09 2.426706293558227590e-06 2.064068973559200236e-10 2.817559573124720226e-06 1.279303288762271038e-06 2.396513506618715980e-06 2.618335656545056540e-06 3.620909400523980653e-06 1.279303288762271038e-06 2.396513506618715980e-06 1.279436045918331284e-06 2.396745562950160651e-06 1.013589459934298580e-09 2.426706293558227590e-06 1.279303288762271038e-06 2.396513506618715980e-06 1.013589460195074713e-09 2.426706293558227590e-06
0.000000000000000000e+00 2.459959019545743170e-06 2.236302939921365013e-06 1.339302852226338643e-06 2.541880455272556678e-06 7.783362385592417520e-10 3.627123684917774928e-06 1.339302852226338643e-06 2.541880455272556678e-06 1.339302852226338643e-06 2.541880455272556678e-06 9.183642204815225161e-10 2.622473250248078626e-06 1.339246432857264581e-06 2.542178426221926733e-06 9.183642205880425960e-10 2.622473250248078626e-06 7.783362389511916693e-10 3.627123684917774928e-06 1.339246432857264581e-06 2.542178426221926733e-06 2.459744712918402588e-06 2.236035944289524975e-06 1.339246432857264581e-06 2.542178426221926733e-06 1.339302852226338643e-06 2.541880455272556678e-06 9.183642204770195516e-10 2.622473250248078626e-06 1.339246432857264581e-06 2.542178426221926733e-06 9.183642206229357626e-10 2.622473250248078626e-06
0.000000000000000000e+00 2.740609973951319785e-06 2.516423794354413701e-06 1.202463211130658204e-06 2.426907680814646980e-06 1.995794480913138629e-09 3.589647063390293353e-06 1.202463211130658204e-06 2.426907680814646980e-06 1.202463211130658204e-06 2.426907680814646980e-06 3.319278478038649395e-10 2.943531105318553348e-06 1.202605629658422976e-06 2.427092232860474732e-06 3.319278476029909520e-10 2.943531105318553348e-06 1.995794482319856868e-09 3.589647063390293353e-06 1.202605629658422976e-06 2.427092232860474732e-06 2.740555631187373168e-06 2.517247027313581159e-06 1.202605629658422976e-06 2.427092232860474732e-06 1.202463211130658204e-06 2.426907680814646980e-06 3.319278476014709559e-10 2.943531105318553348e-06 1.202605629658422976e-06 2.427092232860474732e-06 3.319278477225873099e-10 2.943531105318553348e-06
0.000000000000000000e+00 2.376962452864951107e-06 2.486104962003808479e-06 1.273666911829386194e-06 2.186781346068518887e-06 4.634443809853330216e-10 2.997195182050024460e-06 1.273666911829386194e-06 2.186781346068518887e-06 1.273666911829386194e-06 2.186781346068518887e-06 1.428679882451960365e-09 2.585295535619677497e-06 1.273700523735962438e-06 2.186689470212289205e-06 1.428679882090029970e-09 2.585295535619677497e-06 4.634443817524506540e-10 2.997195182050024460e-06 1.273700523735962438e-06 2.186689470212289205e-06 2.376486128424780356e-06 2.486014725642826802e-06 1.273700523735962438e-06 2.186689470212289205e-06 1.273666911829386194e-06 2.186781346068518887e-06 1.428679882039914199e-09 2.585295535619677497e-06 1.273700523735962438e-06 2.186689470212289205e-06 1.428679882372978472e-09 2.585295535619677497e-06
0.000000000000000000e+00 2.617559249418241176e-06 2.555553575121864306e-06 1.251651726880815403e-06 2.221951916886505241e-06 7.937991918661857389e-10 3.694973765279554970e-06 1.251651726880815403e-06 2.221951916886505241e-06 1.251651726880815403e-06 2.221951916886505241e-06 9.224945905938055213e-10 2.799848799570580827e-06 1.251900793139157188e-06 2.222157858008621842e-06 9.224945902951808090e-10 2.799848799570580827e-06 7.937991919384959035e-10 3.694973765279554970e-06 1.251900793139157188e-06 2.222157858008621842e-06 2.617411272781415785e-06 2.555723199043415020e-06 1.251900793139157188e-06 2.222157858008621842e-06 1.251651726880815403e-06 2.221951916886505241e-06 9.224945902880511325e-10 2.799848799570580827e-06 1.251900793139157188e-06 2.222157858008621842e-06 9.224945904845540909e-10 2.799848799570580827e-06
3.552713678800500929e-15 2.269711129315234831e-06 2.801269877348565566e-06 1.288788295828112399e-06 2.237295838447706139e-06 1.092659644026911137e-09 3.241769933803859379e-06 1.288788295828112399e-06 2.237295838447706139e-06 1.288788295828112399e-06 2.237295838447706139e-06 4.209063765475095798e-10 2.554134637109183818e-06 1.288567311773943470e-06 2.237256150274584491e-06 4.209063765213762042e-10 2.554134637109183818e-06 1.092659644231952047e-09 3.241769933803859379e-06 1.288567311773943470e-06 2.237256150274584491e-06 2.269207548692782399e-06 2.801382669942567784e-06 1.288567311773943470e-06 2.237256150274584491e-06 1.288788295828112399e-06 2.237295838447706139e-06 4.209063765326325814e-10 2.554134637109183818e-06 1.288567311773943470e-06 2.237256150274584491e-06 4.209063765768425934e-10 2.554134637109183818e-06
