15.15818455 0.00282708103 -0.003882881795 0.00671368999 -0.04897628567 -1.33226763e-15 -0.004086652485 0.00671368999 -0.04897628567 0.00671368999 -0.04897628567 6.661338148e-16 -0.09467114953 -0.00671368999 -0.04897628567 4.440892099e-16 -0.09467114953 4.440892099e-16 -0.004086652485 -0.00671368999 -0.04897628567 -0.00282708103 -0.003882881795 -0.00671368999 -0.04897628567 0.00671368999 -0.04897628567 2.220446049e-16 -0.09467114953 -0.00671368999 -0.04897628567 6.661338148e-16 -0.09467114953 
15.31526419 0.002810224943 -0.003847617378 0.006600390904 -0.04849642786 6.661338148e-16 -0.004045626639 0.006600390904 -0.04849642786 0.006600390904 -0.04849642786 1.33226763e-15 -0.09372961667 -0.006600390904 -0.04849642786 1.554312234e-15 -0.09372961667 -1.554312234e-15 -0.004045626639 -0.006600390904 -0.04849642786 -0.002810224943 -0.003847617377 -0.006600390904 -0.04849642786 0.006600390904 -0.04849642786 1.554312234e-15 -0.09372961667 -0.006600390904 -0.04849642786 1.33226763e-15 -0.09372961667 
15.47234382 0.002793254875 -0.003812716442 0.006490314087 -0.04802706837 2.220446049e-16 -0.004005279069 0.006490314087 -0.04802706837 0.006490314087 -0.04802706837 1.554312234e-15 -0.09280779798 -0.006490314087 -0.04802706837 1.110223025e-15 -0.09280779798 -1.110223025e-15 -0.004005279069 -0.006490314087 -0.04802706837 -0.002793254875 -0.003812716442 -0.006490314087 -0.04802706837 0.006490314087 -0.04802706837 1.33226763e-15 -0.09280779798 -0.006490314087 -0.04802706837 8.881784197e-16 -0.09280779798 
15.62942345 0.002777275117 -0.003778533561 0.006383702607 -0.04756376083 8.881784197e-16 -0.003965114437 0.006383702607 -0.04756376083 0.006383702607 -0.04756376083 0 -0.09189991194 -0.006383702607 -0.04756376083 -4.440892099e-16 -0.09189991194 -1.998401444e-15 -0.003965114437 -0.006383702607 -0.04756376083 -0.002777275117 -0.003778533561 -0.006383702607 -0.04756376083 0.006383702607 -0.04756376083 -2.220446049e-16 -0.09189991194 -0.006383702607 -0.04756376083 -4.440892099e-16 -0.09189991194 
15.78650308 0.002761869566 -0.003745287484 0.00628163322 -0.04711351102 -1.110223025e-15 -0.003926319519 0.00628163322 -0.04711351102 0.00628163322 -0.04711351102 2.220446049e-16 -0.09101651762 -0.00628163322 -0.04711351102 -2.220446049e-16 -0.09101651762 -6.661338148e-16 -0.003926319519 -0.00628163322 -0.04711351102 -0.002761869566 -0.003745287484 -0.00628163322 -0.04711351102 0.00628163322 -0.04711351102 -2.220446049e-16 -0.09101651762 -0.00628163322 -0.04711351102 -4.440892099e-16 -0.09101651762 
15.94358272 0.002746919302 -0.003711896169 0.006178717263 -0.04666716894 -2.220446049e-16 -0.00388840014 0.006178717263 -0.04666716894 0.006178717263 -0.04666716894 4.440892099e-16 -0.09014603145 -0.006178717263 -0.04666716894 2.220446049e-16 -0.09014603145 4.440892099e-16 -0.00388840014 -0.006178717263 -0.04666716894 -0.002746919302 -0.003711896169 -0.006178717263 -0.04666716894 0.006178717263 -0.04666716894 2.220446049e-16 -0.09014603145 -0.006178717263 -0.04666716894 0 -0.09014603145 
16.10066235 0.002731649942 -0.00367936317 0.006082768165 -0.04623347625 6.661338148e-16 -0.003850904924 0.006082768165 -0.04623347625 0.006082768165 -0.04623347625 -8.881784197e-16 -0.08928822586 -0.006082768165 -0.04623347625 -8.881784197e-16 -0.08928822586 -6.661338148e-16 -0.003850904924 -0.006082768165 -0.04623347625 -0.002731649942 -0.00367936317 -0.006082768165 -0.04623347625 0.006082768165 -0.04623347625 -8.881784197e-16 -0.08928822586 -0.006082768165 -0.04623347625 -8.881784197e-16 -0.08928822586 
16.25774198 0.002716866021 -0.00364754545 0.005985480305 -0.04580350531 -6.661338148e-16 -0.003814229172 0.005985480305 -0.04580350531 0.005985480305 -0.04580350531 0 -0.08845777347 -0.005985480305 -0.04580350531 -2.220446049e-16 -0.08845777347 0 -0.003814229172 -0.005985480305 -0.04580350531 -0.002716866021 -0.00364754545 -0.005985480305 -0.04580350531 0.005985480305 -0.04580350531 -2.220446049e-16 -0.08845777347 -0.005985480305 -0.04580350531 0 -0.08845777347 
16.41482162 0.002702595094 -0.003615925562 0.00589113654 -0.04538472087 0 -0.00377848096 0.00589113654 -0.04538472087 0.00589113654 -0.04538472087 1.554312234e-15 -0.08763614847 -0.00589113654 -0.04538472087 1.554312234e-15 -0.08763614847 -1.776356839e-15 -0.00377848096 -0.00589113654 -0.04538472087 -0.002702595094 -0.003615925562 -0.00589113654 -0.04538472087 0.00589113654 -0.04538472087 1.554312234e-15 -0.08763614847 -0.00589113654 -0.04538472087 1.110223025e-15 -0.08763614847 
16.57190125 0.002688878966 -0.003584903521 0.005801694535 -0.04497133717 -8.881784197e-16 -0.003742870961 0.005801694535 -0.04497133717 0.005801694535 -0.04497133717 -6.661338148e-16 -0.08681690001 -0.005801694535 -0.04497133717 -1.33226763e-15 -0.08681690001 -2.220446049e-15 -0.003742870961 -0.005801694535 -0.04497133717 -0.002688878966 -0.003584903521 -0.005801694535 -0.04497133717 0.005801694535 -0.04497133717 -1.33226763e-15 -0.08681690001 -0.005801694535 -0.04497133717 -1.110223025e-15 -0.08681690001 
16.72898088 0.002675774108 -0.003554496583 0.005712910551 -0.0445679832 -1.554312234e-15 -0.003708454101 0.005712910551 -0.0445679832 0.005712910551 -0.0445679832 0 -0.08602844062 -0.005712910551 -0.0445679832 0 -0.08602844062 -4.440892099e-16 -0.003708454101 -0.005712910551 -0.0445679832 -0.002675774108 -0.003554496583 -0.005712910551 -0.0445679832 0.005712910551 -0.0445679832 0 -0.08602844062 -0.005712910551 -0.0445679832 -2.220446049e-16 -0.08602844062 
16.88606051 0.002662612454 -0.003524368964 0.00562911636 -0.04416783212 -1.554312234e-15 -0.003674312209 0.00562911636 -0.04416783212 0.00562911636 -0.04416783212 0 -0.08524515994 -0.00562911636 -0.04416783212 -2.220446049e-16 -0.08524515994 -8.881784197e-16 -0.003674312209 -0.00562911636 -0.04416783212 -0.002662612454 -0.003524368964 -0.00562911636 -0.04416783212 0.00562911636 -0.04416783212 2.220446049e-16 -0.08524515994 -0.00562911636 -0.04416783212 4.440892099e-16 -0.08524515994 
17.04314015 0.002650055847 -0.003495143315 0.005544395898 -0.0437763632 -2.220446049e-15 -0.003641000974 0.005544395898 -0.0437763632 0.005544395898 -0.0437763632 -2.220446049e-16 -0.08448419625 -0.005544395898 -0.0437763632 -4.440892099e-16 -0.08448419625 2.220446049e-16 -0.003641000974 -0.005544395898 -0.0437763632 -0.002650055847 -0.003495143315 -0.005544395898 -0.0437763632 0.005544395898 -0.0437763632 -4.440892099e-16 -0.08448419625 -0.005544395898 -0.0437763632 -2.220446049e-16 -0.08448419625 
17.20021978 0.002638060537 -0.003466191729 0.005464455173 -0.04339155616 -2.220446049e-16 -0.003608127103 0.005464455173 -0.04339155616 0.005464455173 -0.04339155616 6.661338148e-16 -0.08373053971 -0.005464455173 -0.04339155616 6.661338148e-16 -0.08373053971 -1.33226763e-15 -0.003608127103 -0.005464455173 -0.04339155616 -0.002638060537 -0.003466191729 -0.005464455173 -0.04339155616 0.005464455173 -0.04339155616 4.440892099e-16 -0.08373053971 -0.005464455173 -0.04339155616 4.440892099e-16 -0.08373053971 
17.35729941 0.002626109843 -0.00343769912 0.00538366105 -0.04301023869 -6.661338148e-16 -0.003575853761 0.00538366105 -0.0430102387 0.00538366105 -0.0430102387 0 -0.08298815431 -0.00538366105 -0.0430102387 0 -0.08298815431 -2.220446049e-16 -0.003575853761 -0.00538366105 -0.0430102387 -0.002626109843 -0.00343769912 -0.00538366105 -0.04301023869 0.00538366105 -0.0430102387 -2.220446049e-16 -0.08298815431 -0.00538366105 -0.0430102387 -2.220446049e-16 -0.08298815431 
17.51437904 0.002614171869 -0.003409861509 0.005308555728 -0.04263755654 -1.554312234e-15 -0.003544214268 0.005308555728 -0.04263755654 0.005308555728 -0.04263755654 6.661338148e-16 -0.08226638627 -0.005308555728 -0.04263755654 4.440892099e-16 -0.08226638627 4.440892099e-16 -0.003544214268 -0.005308555728 -0.04263755654 -0.002614171869 -0.003409861509 -0.005308555728 -0.04263755654 0.005308555728 -0.04263755654 4.440892099e-16 -0.08226638627 -0.005308555728 -0.04263755654 0 -0.08226638627 
17.67145868 0.002602645633 -0.003382338368 0.005234180923 -0.04227510778 6.661338148e-16 -0.003512986973 0.005234180923 -0.04227510778 0.005234180923 -0.04227510778 -4.440892099e-16 -0.08155663682 -0.005234180923 -0.04227510778 -8.881784197e-16 -0.08155663682 -6.661338148e-16 -0.003512986973 -0.005234180923 -0.04227510778 -0.002602645633 -0.003382338368 -0.005234180923 -0.04227510778 0.005234180923 -0.04227510778 -6.661338148e-16 -0.08155663682 -0.005234180923 -0.04227510778 -6.661338148e-16 -0.08155663682 
17.82853831 0.002591851425 -0.003354724162 0.005160667656 -0.04191585404 -4.440892099e-16 -0.003482457362 0.005160667656 -0.04191585404 0.005160667656 -0.04191585404 -4.440892099e-16 -0.08085246321 -0.005160667656 -0.04191585404 -4.440892099e-16 -0.08085246321 -2.220446049e-16 -0.003482457362 -0.005160667656 -0.04191585404 -0.002591851425 -0.003354724162 -0.005160667656 -0.04191585404 0.005160667656 -0.04191585404 -4.440892099e-16 -0.08085246321 -0.005160667656 -0.04191585404 -4.440892099e-16 -0.08085246321 
17.98561794 0.002580758799 -0.003328313736 0.005087858801 -0.04156111494 1.776356839e-15 -0.003452591795 0.0050878588 -0.04156111494 0.0050878588 -0.04156111494 4.440892099e-16 -0.08016195522 -0.0050878588 -0.04156111494 0 -0.08016195522 -6.661338148e-16 -0.003452591795 -0.0050878588 -0.04156111494 -0.002580758799 -0.003328313736 -0.0050878588 -0.04156111494 0.0050878588 -0.04156111494 0 -0.08016195522 -0.0050878588 -0.04156111494 2.220446049e-16 -0.08016195522 
18.14269757 0.002570004715 -0.003301689971 0.005018494506 -0.04121407877 0 -0.003422882241 0.005018494506 -0.04121407877 0.005018494506 -0.04121407877 8.881784197e-16 -0.07948591419 -0.005018494506 -0.04121407877 4.440892099e-16 -0.07948591419 -6.661338148e-16 -0.003422882241 -0.005018494506 -0.04121407877 -0.002570004715 -0.003301689971 -0.005018494506 -0.04121407877 0.005018494506 -0.04121407877 4.440892099e-16 -0.07948591419 -0.005018494506 -0.04121407877 4.440892099e-16 -0.07948591419 
18.29977721 0.002559613514 -0.003275851496 0.004950421498 -0.04087310188 -4.440892099e-16 -0.00339375015 0.004950421498 -0.04087310188 0.004950421498 -0.04087310188 -6.661338148e-16 -0.07882187516 -0.004950421498 -0.04087310188 -6.661338148e-16 -0.07882187516 -6.661338148e-16 -0.00339375015 -0.004950421498 -0.04087310188 -0.002559613514 -0.003275851496 -0.004950421498 -0.04087310188 0.004950421498 -0.04087310188 -6.661338148e-16 -0.07882187516 -0.004950421498 -0.04087310188 -6.661338148e-16 -0.07882187516 
18.45685684 0.002549408096 -0.003250030969 0.004886773491 -0.04053784388 -6.661338148e-16 -0.003365562329 0.00488677349 -0.04053784388 0.00488677349 -0.04053784388 1.33226763e-15 -0.07816394091 -0.00488677349 -0.04053784388 1.33226763e-15 -0.07816394091 -1.110223025e-15 -0.003365562329 -0.00488677349 -0.04053784388 -0.002549408096 -0.003250030969 -0.004886773491 -0.04053784388 0.00488677349 -0.04053784388 1.554312234e-15 -0.07816394091 -0.00488677349 -0.04053784388 1.110223025e-15 -0.07816394091 
18.61393647 0.00253973914 -0.00322449825 0.004821412992 -0.04020549103 -1.998401444e-15 -0.003337319115 0.004821412992 -0.04020549103 0.004821412992 -0.04020549103 -2.220446049e-16 -0.07751539787 -0.004821412992 -0.04020549103 -2.220446049e-16 -0.07751539787 2.220446049e-16 -0.003337319115 -0.004821412992 -0.04020549103 -0.00253973914 -0.00322449825 -0.004821412992 -0.04020549103 0.004821412992 -0.04020549103 0 -0.07751539787 -0.004821412992 -0.04020549103 0 -0.07751539787 
18.77101611 0.002529946232 -0.003200003754 0.004758823431 -0.03988130054 -2.886579864e-15 -0.003309891745 0.004758823431 -0.03988130054 0.004758823431 -0.03988130054 4.440892099e-16 -0.07688449432 -0.004758823431 -0.03988130054 2.220446049e-16 -0.07688449432 1.33226763e-15 -0.003309891745 -0.004758823431 -0.03988130054 -0.002529946232 -0.003200003754 -0.004758823431 -0.03988130054 0.004758823431 -0.03988130054 2.220446049e-16 -0.07688449432 -0.004758823431 -0.03988130054 0 -0.07688449432 
18.92809574 0.002520403723 -0.003175402521 0.00469823211 -0.03956070675 2.220446049e-16 -0.003282631657 0.00469823211 -0.03956070675 0.00469823211 -0.03956070675 1.33226763e-15 -0.07625910618 -0.00469823211 -0.03956070675 8.881784197e-16 -0.07625910618 2.220446049e-16 -0.003282631657 -0.00469823211 -0.03956070675 -0.002520403723 -0.003175402521 -0.00469823211 -0.03956070675 0.00469823211 -0.03956070675 8.881784197e-16 -0.07625910618 -0.00469823211 -0.03956070675 1.110223025e-15 -0.07625910618 
19.08517537 0.002511390045 -0.003151132348 0.004637147627 -0.03924464679 -2.442490654e-15 -0.003255677767 0.004637147627 -0.03924464679 0.004637147627 -0.03924464679 6.661338148e-16 -0.07564342765 -0.004637147627 -0.03924464678 0 -0.07564342765 -4.440892099e-16 -0.003255677767 -0.004637147627 -0.03924464679 -0.002511390045 -0.003151132348 -0.004637147627 -0.03924464679 0.004637147627 -0.03924464678 2.220446049e-16 -0.07564342765 -0.004637147627 -0.03924464679 2.220446049e-16 -0.07564342765 
19.242255 0.002502460853 -0.003127588619 0.004578691886 -0.03893386071 -2.886579864e-15 -0.003229651942 0.004578691886 -0.03893386071 0.004578691886 -0.03893386071 4.440892099e-16 -0.07504396587 -0.004578691886 -0.03893386071 0 -0.07504396587 -2.442490654e-15 -0.003229651942 -0.004578691886 -0.03893386071 -0.002502460853 -0.003127588619 -0.004578691886 -0.03893386071 0.004578691886 -0.03893386071 -2.220446049e-16 -0.07504396587 -0.004578691886 -0.03893386071 -2.220446049e-16 -0.07504396587 
19.39933464 0.002493665094 -0.003104090819 0.004521621536 -0.03862877433 -2.220446049e-15 -0.003203919042 0.004521621536 -0.03862877433 0.004521621536 -0.03862877433 2.886579864e-15 -0.07445137668 -0.004521621536 -0.03862877433 2.664535259e-15 -0.07445137668 -6.661338148e-16 -0.003203919042 -0.004521621536 -0.03862877433 -0.002493665094 -0.003104090819 -0.004521621536 -0.03862877433 0.004521621536 -0.03862877433 2.442490654e-15 -0.07445137668 -0.004521621536 -0.03862877433 2.442490654e-15 -0.07445137668 
19.55641427 0.002485155705 -0.003081043022 0.004466543183 -0.03832862662 0 -0.003178302963 0.004466543183 -0.03832862662 0.004466543183 -0.03832862662 -4.440892099e-16 -0.0738647153 -0.004466543183 -0.03832862662 -8.881784197e-16 -0.0738647153 4.440892099e-16 -0.003178302963 -0.004466543183 -0.03832862662 -0.002485155705 -0.003081043022 -0.004466543183 -0.03832862662 0.004466543183 -0.03832862662 -8.881784197e-16 -0.0738647153 -0.004466543183 -0.03832862662 -1.110223025e-15 -0.0738647153 
19.7134939 0.002476884242 -0.003058142396 0.00441146716 -0.03803207382 -2.220446049e-16 -0.003153402298 0.00441146716 -0.03803207383 0.00441146716 -0.03803207382 8.881784197e-16 -0.07328434505 -0.00441146716 -0.03803207382 1.110223025e-15 -0.07328434505 -2.220446049e-16 -0.003153402298 -0.00441146716 -0.03803207383 -0.002476884242 -0.003058142396 -0.00441146716 -0.03803207382 0.00441146716 -0.03803207382 8.881784197e-16 -0.07328434505 -0.00441146716 -0.03803207382 4.440892099e-16 -0.07328434505 
19.87057353 0.002468523997 -0.003035652246 0.004358519908 -0.03773930691 -1.776356839e-15 -0.003128525108 0.004358519908 -0.03773930691 0.004358519908 -0.03773930691 1.554312234e-15 -0.07272037305 -0.004358519908 -0.03773930691 4.440892099e-16 -0.07272037305 -1.110223025e-15 -0.003128525108 -0.004358519908 -0.03773930691 -0.002468523997 -0.003035652246 -0.004358519908 -0.03773930691 0.004358519908 -0.03773930691 4.440892099e-16 -0.07272037305 -0.004358519908 -0.03773930691 1.110223025e-15 -0.07272037305 
20.02765317 0.002460603293 -0.003013421364 0.004306888704 -0.03745141407 -8.881784197e-16 -0.003104318201 0.004306888704 -0.03745141406 0.004306888704 -0.03745141406 2.664535259e-15 -0.07215821427 -0.004306888704 -0.03745141406 1.776356839e-15 -0.07215821427 0 -0.003104318201 -0.004306888704 -0.03745141406 -0.002460603293 -0.003013421364 -0.004306888704 -0.03745141407 0.004306888704 -0.03745141406 1.998401444e-15 -0.07215821427 -0.004306888704 -0.03745141406 2.442490654e-15 -0.07215821427 
20.1847328 0.002452794344 -0.002991623732 0.004255430638 -0.0371691523 0 -0.003080121073 0.004255430638 -0.0371691523 0.004255430638 -0.0371691523 -4.440892099e-16 -0.07160779413 -0.004255430638 -0.0371691523 -4.440892099e-16 -0.07160779413 6.661338148e-16 -0.003080121073 -0.004255430638 -0.0371691523 -0.002452794344 -0.002991623732 -0.004255430638 -0.0371691523 0.004255430638 -0.0371691523 -4.440892099e-16 -0.07160779413 -0.004255430638 -0.0371691523 -6.661338148e-16 -0.07160779413 
20.34181243 0.002445134497 -0.002969919075 0.004205421631 -0.03689017456 -2.220446049e-16 -0.003056907267 0.004205421631 -0.03689017456 0.004205421631 -0.03689017456 2.220446049e-16 -0.07106353768 -0.004205421631 -0.03689017456 -4.440892099e-16 -0.07106353768 -4.440892099e-16 -0.003056907267 -0.004205421631 -0.03689017456 -0.002445134497 -0.002969919075 -0.004205421631 -0.03689017456 0.004205421631 -0.03689017456 -4.440892099e-16 -0.07106353768 -0.004205421631 -0.03689017456 -2.220446049e-16 -0.07106353768 
20.49889206 0.002437412539 -0.002948685777 0.00415708297 -0.03661446873 -2.220446049e-16 -0.003033452921 0.00415708297 -0.03661446873 0.00415708297 -0.03661446873 2.220446049e-16 -0.07052822374 -0.00415708297 -0.03661446873 2.220446049e-16 -0.07052822374 -2.220446049e-16 -0.003033452921 -0.00415708297 -0.03661446873 -0.002437412539 -0.002948685777 -0.00415708297 -0.03661446873 0.00415708297 -0.03661446873 2.220446049e-16 -0.07052822374 -0.00415708297 -0.03661446873 0 -0.07052822374 
20.6559717 0.002430414253 -0.002927989584 0.004110280651 -0.03634515926 -2.220446049e-16 -0.003010819948 0.004110280651 -0.03634515926 0.004110280651 -0.03634515926 2.220446049e-16 -0.07000371758 -0.004110280651 -0.03634515926 -2.220446049e-16 -0.07000371758 0 -0.003010819948 -0.004110280651 -0.03634515926 -0.002430414253 -0.002927989584 -0.004110280651 -0.03634515926 0.004110280651 -0.03634515926 0 -0.07000371758 -0.004110280651 -0.03634515926 0 -0.07000371758 
20.81305133 0.002423261788 -0.002907419131 0.004063733625 -0.03607773033 2.220446049e-16 -0.002988109193 0.004063733625 -0.03607773033 0.004063733625 -0.03607773033 -8.881784197e-16 -0.06948935316 -0.004063733625 -0.03607773033 -6.661338148e-16 -0.06948935316 -4.440892099e-16 -0.002988109193 -0.004063733625 -0.03607773033 -0.002423261788 -0.002907419131 -0.004063733625 -0.03607773033 0.004063733625 -0.03607773033 -6.661338148e-16 -0.06948935316 -0.004063733625 -0.03607773033 -8.881784197e-16 -0.06948935316 
20.97013096 0.002416311111 -0.002886841777 0.004017313696 -0.03581366485 2.220446049e-16 -0.002966134037 0.004017313696 -0.03581366485 0.004017313696 -0.03581366485 1.110223025e-15 -0.0689749946 -0.004017313696 -0.03581366485 1.554312234e-15 -0.0689749946 0 -0.002966134037 -0.004017313696 -0.03581366485 -0.002416311111 -0.002886841777 -0.004017313696 -0.03581366485 0.004017313696 -0.03581366485 1.554312234e-15 -0.0689749946 -0.004017313696 -0.03581366485 1.33226763e-15 -0.0689749946 
21.1272106 0.002409379445 -0.0028666958 0.003973796298 -0.03555543386 -1.998401444e-15 -0.002944344416 0.003973796298 -0.03555543386 0.003973796298 -0.03555543386 1.110223025e-15 -0.06846887487 -0.003973796298 -0.03555543386 6.661338148e-16 -0.06846887487 0 -0.002944344416 -0.003973796298 -0.03555543386 -0.002409379445 -0.0028666958 -0.003973796298 -0.03555543386 0.003973796298 -0.03555543386 6.661338148e-16 -0.06846887487 -0.003973796298 -0.03555543386 6.661338148e-16 -0.06846887487 
21.28429023 0.002402644301 -0.002846614 0.003929783691 -0.03529985019 4.440892099e-16 -0.002922694615 0.003929783691 -0.03529985019 0.003929783691 -0.03529985019 -2.442490654e-15 -0.06797199554 -0.003929783691 -0.03529985019 -2.664535259e-15 -0.06797199554 -1.110223025e-15 -0.002922694615 -0.003929783691 -0.03529985019 -0.002402644301 -0.002846614 -0.003929783691 -0.03529985019 0.003929783691 -0.03529985019 -2.442490654e-15 -0.06797199554 -0.003929783691 -0.03529985019 -2.664535259e-15 -0.06797199554 
21.44136986 0.002396070313 -0.002827306603 0.003886946048 -0.03504720833 -6.661338148e-16 -0.002901599937 0.003886946048 -0.03504720833 0.003886946048 -0.03504720833 0 -0.06748545936 -0.003886946048 -0.03504720833 -2.220446049e-16 -0.06748545936 2.220446049e-16 -0.002901599937 -0.003886946048 -0.03504720833 -0.002396070313 -0.002827306603 -0.003886946048 -0.03504720833 0.003886946048 -0.03504720833 -4.440892099e-16 -0.06748545936 -0.003886946048 -0.03504720833 2.220446049e-16 -0.06748545936 
21.59844949 0.00238962804 -0.002807646627 0.003846414423 -0.03479960755 0 -0.002880689945 0.003846414423 -0.03479960755 0.003846414423 -0.03479960755 2.220446049e-16 -0.06700060158 -0.003846414423 -0.03479960755 2.220446049e-16 -0.06700060158 -4.440892099e-16 -0.002880689945 -0.003846414423 -0.03479960755 -0.00238962804 -0.002807646627 -0.003846414423 -0.03479960755 0.003846414423 -0.03479960755 2.220446049e-16 -0.06700060158 -0.003846414423 -0.03479960755 4.440892099e-16 -0.06700060158 
21.75552913 0.00238320738 -0.002788610757 0.003804798016 -0.03455416165 -1.110223025e-15 -0.002860083437 0.003804798016 -0.03455416165 0.003804798016 -0.03455416165 6.661338148e-16 -0.0665268944 -0.003804798016 -0.03455416165 4.440892099e-16 -0.0665268944 0 -0.002860083437 -0.003804798016 -0.03455416165 -0.00238320738 -0.002788610757 -0.003804798016 -0.03455416165 0.003804798016 -0.03455416165 4.440892099e-16 -0.0665268944 -0.003804798016 -0.03455416165 4.440892099e-16 -0.0665268944 
21.91260876 0.002377092351 -0.002769945391 0.003765789726 -0.03431161427 -6.661338148e-16 -0.002839868064 0.003765789726 -0.03431161427 0.003765789726 -0.03431161427 1.110223025e-15 -0.06605929436 -0.003765789726 -0.03431161427 8.881784197e-16 -0.06605929436 -2.220446049e-16 -0.002839868064 -0.003765789726 -0.03431161427 -0.002377092351 -0.002769945391 -0.003765789726 -0.03431161427 0.003765789726 -0.03431161427 6.661338148e-16 -0.06605929436 -0.003765789726 -0.03431161427 8.881784197e-16 -0.06605929436 
22.06968839 0.002371048448 -0.002751236633 0.003726837681 -0.0340730319 2.220446049e-16 -0.002819819098 0.003726837681 -0.0340730319 0.003726837681 -0.0340730319 4.440892099e-16 -0.06559635074 -0.003726837681 -0.0340730319 2.220446049e-16 -0.06559635074 -6.661338148e-16 -0.002819819098 -0.003726837681 -0.0340730319 -0.002371048448 -0.002751236633 -0.003726837681 -0.0340730319 0.003726837681 -0.0340730319 2.220446049e-16 -0.06559635074 -0.003726837681 -0.0340730319 2.220446049e-16 -0.06559635074 
22.22676802 0.002365114228 -0.002732797142 0.003687729191 -0.03383728706 6.661338148e-16 -0.002800099325 0.003687729192 -0.03383728706 0.003687729191 -0.03383728706 0 -0.06513863206 -0.003687729191 -0.03383728706 -2.220446049e-16 -0.06513863206 0 -0.002800099325 -0.003687729192 -0.03383728706 -0.002365114228 -0.002732797142 -0.003687729191 -0.03383728706 0.003687729191 -0.03383728706 -4.440892099e-16 -0.06513863206 -0.003687729191 -0.03383728706 -2.220446049e-16 -0.06513863206 
22.38384766 0.002359176332 -0.002714760101 0.003651047497 -0.03360428869 -8.881784197e-16 -0.002780320848 0.003651047497 -0.03360428869 0.003651047497 -0.03360428869 -4.440892099e-16 -0.06468929392 -0.003651047497 -0.03360428869 -2.220446049e-16 -0.06468929392 -1.110223025e-15 -0.002780320848 -0.003651047497 -0.03360428869 -0.002359176332 -0.002714760101 -0.003651047497 -0.03360428869 0.003651047497 -0.03360428869 -4.440892099e-16 -0.06468929392 -0.003651047497 -0.03360428869 -4.440892099e-16 -0.06468929392 
22.54092729 0.002353611669 -0.00269697155 0.00361459747 -0.03337706676 -1.110223025e-15 -0.002761282078 0.00361459747 -0.03337706676 0.00361459747 -0.03337706676 1.110223025e-15 -0.06424514846 -0.00361459747 -0.03337706676 6.661338148e-16 -0.06424514846 4.440892099e-16 -0.002761282078 -0.00361459747 -0.03337706676 -0.002353611669 -0.00269697155 -0.00361459747 -0.03337706676 0.00361459747 -0.03337706676 6.661338148e-16 -0.06424514846 -0.00361459747 -0.03337706676 4.440892099e-16 -0.06424514846 
22.69800692 0.002348009196 -0.002679297818 0.003577417924 -0.03315206405 -6.661338148e-16 -0.002742265194 0.003577417924 -0.03315206405 0.003577417924 -0.03315206405 2.886579864e-15 -0.063808463 -0.003577417924 -0.03315206405 2.442490654e-15 -0.063808463 -4.440892099e-16 -0.002742265194 -0.003577417924 -0.03315206405 -0.002348009196 -0.002679297818 -0.003577417924 -0.03315206405 0.003577417924 -0.03315206405 2.442490654e-15 -0.063808463 -0.003577417924 -0.03315206405 2.442490654e-15 -0.063808463 
22.85508655 0.00234253411 -0.002661760625 0.003543377826 -0.03292773555 -1.776356839e-15 -0.002723561947 0.003543377826 -0.03292773555 0.003543377826 -0.03292773555 0 -0.06337388929 -0.003543377826 -0.03292773555 -2.220446049e-16 -0.06337388929 -6.661338148e-16 -0.002723561947 -0.003543377826 -0.03292773555 -0.00234253411 -0.002661760625 -0.003543377826 -0.03292773555 0.003543377826 -0.03292773555 -2.220446049e-16 -0.06337388929 -0.003543377826 -0.03292773555 -4.440892099e-16 -0.06337388929 
23.01216619 0.00233714794 -0.002644594822 0.00350952914 -0.03270912649 0 -0.002705111104 0.00350952914 -0.03270912649 0.00350952914 -0.03270912649 2.220446049e-16 -0.06294884295 -0.00350952914 -0.03270912649 0 -0.06294884295 4.440892099e-16 -0.002705111104 -0.00350952914 -0.03270912649 -0.00233714794 -0.002644594822 -0.00350952914 -0.03270912649 0.00350952914 -0.03270912649 0 -0.06294884295 -0.00350952914 -0.03270912649 2.220446049e-16 -0.06294884295 
23.16924582 0.002331964172 -0.002627546541 0.003476241545 -0.03249175838 4.440892099e-16 -0.002686898289 0.003476241545 -0.03249175838 0.003476241545 -0.03249175838 -8.881784197e-16 -0.06252761684 -0.003476241545 -0.03249175838 -1.110223025e-15 -0.06252761684 -2.220446049e-16 -0.002686898289 -0.003476241545 -0.03249175838 -0.002331964172 -0.002627546541 -0.003476241545 -0.03249175838 0.003476241545 -0.03249175838 -1.110223025e-15 -0.06252761684 -0.003476241545 -0.03249175838 -8.881784197e-16 -0.06252761684 
23.32632545 0.00232682826 -0.002610625955 0.00344210779 -0.03227650248 1.776356839e-15 -0.002669036591 0.00344210779 -0.03227650247 0.00344210779 -0.03227650248 1.776356839e-15 -0.0621125375 -0.00344210779 -0.03227650248 2.220446049e-15 -0.0621125375 0 -0.002669036591 -0.00344210779 -0.03227650247 -0.00232682826 -0.002610625955 -0.00344210779 -0.03227650248 0.00344210779 -0.03227650248 1.998401444e-15 -0.0621125375 -0.00344210779 -0.03227650248 1.554312234e-15 -0.0621125375 
