4.186172211000002363e+01 1.497674362803921300e+00 -5.299876599529412813e-02 1.498800868764706085e+00 -5.277178680843137154e-02 1.499999908333333298e+00 -5.288809643215688222e-02 1.498800868764706085e+00 -5.277178680823529228e-02 1.498800868764706085e+00 -5.277178680843137154e-02 1.500000046901960760e+00 -5.286792377372550450e-02 1.501199070745097730e+00 -5.277180591333333753e-02 1.500000046901960760e+00 -5.286792377372550450e-02 1.499999908333333298e+00 -5.288809643196080296e-02 1.501199070745097730e+00 -5.277180591313725827e-02 1.502325410215686441e+00 -5.299853746862746157e-02 1.501199070745097730e+00 -5.277180591333333753e-02 1.498800868764706085e+00 -5.277178680843137154e-02 1.500000046901960760e+00 -5.286792377372550450e-02 1.501199070745097730e+00 -5.277180591333333753e-02 1.500000046901960760e+00 -5.286792377372550450e-02
4.201880174000002910e+01 1.497676104843137290e+00 -5.250558097313724748e-02 1.498850568156862684e+00 -5.253331136039214588e-02 1.499999899156862826e+00 -5.285006345235292863e-02 1.498850568156862684e+00 -5.253331135999998736e-02 1.498850568156862684e+00 -5.253331136058822515e-02 1.499999999058823530e+00 -5.259829777882352869e-02 1.501149300823529931e+00 -5.253329787607841778e-02 1.499999999058823530e+00 -5.259829777882352869e-02 1.499999899156862826e+00 -5.285006345235292863e-02 1.501149300823529931e+00 -5.253329787568625925e-02 1.502323919235293959e+00 -5.250553796450979638e-02 1.501149300823529931e+00 -5.253329787627449704e-02 1.498850568156862684e+00 -5.253331136058822515e-02 1.499999999058823530e+00 -5.259829777882352869e-02 1.501149300823529931e+00 -5.253329787627449704e-02 1.499999999058823530e+00 -5.259829777882352869e-02
4.217588137000002035e+01 1.497776426313725429e+00 -5.209540058117646116e-02 1.498853274215686371e+00 -5.239540883823527728e-02 1.499999932411764769e+00 -5.265912278980391936e-02 1.498853274215686371e+00 -5.239540883862742887e-02 1.498853274215686371e+00 -5.239540883823527728e-02 1.500000000392156974e+00 -5.234301609745098394e-02 1.501146641039216023e+00 -5.239536155980389909e-02 1.500000000392156974e+00 -5.234301609705882541e-02 1.499999932411764769e+00 -5.265912278980391936e-02 1.501146641039216023e+00 -5.239536155999997835e-02 1.502223796725490335e+00 -5.209553360901957725e-02 1.501146641039216023e+00 -5.239536155960781982e-02 1.498853274215686371e+00 -5.239540883843135655e-02 1.500000000392156974e+00 -5.234301609745098394e-02 1.501146641039216023e+00 -5.239536155980389909e-02 1.500000000392156974e+00 -5.234301609705882541e-02
4.233296100999998401e+01 1.497693164901960472e+00 -5.225457925137256404e-02 1.498796340411764572e+00 -5.237311686235295027e-02 1.499999965784313938e+00 -5.232662007058826170e-02 1.498796340411764572e+00 -5.237311686235295027e-02 1.498796340411764572e+00 -5.237311686235295027e-02 1.499999961921568703e+00 -5.214454546921568762e-02 1.501203606411764646e+00 -5.237308401058824586e-02 1.499999961921568703e+00 -5.214454546921568762e-02 1.499999965784313938e+00 -5.232662007058826170e-02 1.501203606392156775e+00 -5.237308401058824586e-02 1.502306840509804342e+00 -5.225455853039216031e-02 1.501203606392156775e+00 -5.237308401058824586e-02 1.498796340411764572e+00 -5.237311686235295027e-02 1.499999961921568703e+00 -5.214454546921568762e-02 1.501203606411764646e+00 -5.237308401058824586e-02 1.499999961921568703e+00 -5.214454546921568762e-02
4.249004063999998237e+01 1.497459110823529560e+00 -5.203834330470587938e-02 1.498805379098038904e+00 -5.200548060372550685e-02 1.499999930215686117e+00 -5.200883001039217912e-02 1.498805379098038904e+00 -5.200548060392158611e-02 1.498805379098038904e+00 -5.200548060392158611e-02 1.499999956176470750e+00 -5.204994387117646559e-02 1.501194543352941668e+00 -5.200549766039217620e-02 1.499999956176470750e+00 -5.204994387137254486e-02 1.499999930215686117e+00 -5.200883001039217912e-02 1.501194543352941668e+00 -5.200549766039217620e-02 1.502540902999999872e+00 -5.203849448215685375e-02 1.501194543352941668e+00 -5.200549766019609693e-02 1.498805379098038904e+00 -5.200548060392158611e-02 1.499999956176470750e+00 -5.204994387117646559e-02 1.501194543352941668e+00 -5.200549766039217620e-02 1.499999956176470750e+00 -5.204994387137254486e-02
4.264712026999998074e+01 1.497534388529412119e+00 -5.162887790509802788e-02 1.498842183392157024e+00 -5.187749145078431046e-02 1.499999950098039214e+00 -5.187414579156863353e-02 1.498842183392157024e+00 -5.187749145078431046e-02 1.498842183392157024e+00 -5.187749145098038972e-02 1.499999983274509674e+00 -5.183826594509803598e-02 1.501157726764705824e+00 -5.187749496960785550e-02 1.499999983274509674e+00 -5.183826594529411524e-02 1.499999950098039214e+00 -5.187414579176471280e-02 1.501157726764705824e+00 -5.187749496882353845e-02 1.502465625058823306e+00 -5.162890686686273656e-02 1.501157726764705824e+00 -5.187749496941177624e-02 1.498842183392157024e+00 -5.187749145098038972e-02 1.499999983274509674e+00 -5.183826594529411524e-02 1.501157726764705824e+00 -5.187749496960785550e-02 1.499999983274509674e+00 -5.183826594529411524e-02
4.280419991000003677e+01 1.497548175784313651e+00 -5.161839723745097197e-02 1.498882926725490172e+00 -5.163156842999999663e-02 1.499999956509803889e+00 -5.178325558999998662e-02 1.498882926725490172e+00 -5.163156842941175884e-02 1.498882926725490172e+00 -5.163156842980391736e-02 1.499999969078431361e+00 -5.185751066235295276e-02 1.501117023392156913e+00 -5.163160201274508143e-02 1.499999969078431361e+00 -5.185751066235295276e-02 1.499999956509803889e+00 -5.178325558999998662e-02 1.501117023392156913e+00 -5.163160201254900217e-02 1.502451805509803950e+00 -5.161831125882352517e-02 1.501117023392156913e+00 -5.163160201294116070e-02 1.498882926725490172e+00 -5.163156842980391736e-02 1.499999969078431361e+00 -5.185751066235295276e-02 1.501117023392156913e+00 -5.163160201274508143e-02 1.499999969078431361e+00 -5.185751066235295276e-02
4.296127954000002092e+01 1.497762930843137275e+00 -5.160949463431373230e-02 1.498866997058823758e+00 -5.155667501274509984e-02 1.500000035960784350e+00 -5.171407235999998797e-02 1.498866997058823758e+00 -5.155667501294117910e-02 1.498866997058823758e+00 -5.155667501313725837e-02 1.499999975392156903e+00 -5.165148014000000426e-02 1.501132883784313643e+00 -5.155672179215686074e-02 1.499999975392156903e+00 -5.165148013980392500e-02 1.500000035960784350e+00 -5.171407235999998797e-02 1.501132883784313643e+00 -5.155672179196078148e-02 1.502237131686274152e+00 -5.160954553784315862e-02 1.501132883784313643e+00 -5.155672179176470221e-02 1.498866997058823758e+00 -5.155667501313725837e-02 1.499999975392156903e+00 -5.165148013980392500e-02 1.501132883784313643e+00 -5.155672179215686074e-02 1.499999975392156903e+00 -5.165148013980392500e-02
4.311835917000003349e+01 1.497659712392157116e+00 -5.136952730411765977e-02 1.498842590215685888e+00 -5.129002921509800972e-02 1.500000090450980483e+00 -5.141062112921568339e-02 1.498842590215685888e+00 -5.129002921450977887e-02 1.498842590215685888e+00 -5.129002921490193045e-02 1.499999927176470571e+00 -5.155347231745096431e-02 1.501157364411765061e+00 -5.129001554156859682e-02 1.499999927176470571e+00 -5.155347231745096431e-02 1.500000090450980483e+00 -5.141062112921568339e-02 1.501157364411765061e+00 -5.129001554117644524e-02 1.502340148372548478e+00 -5.136958628509805808e-02 1.501157364411765061e+00 -5.129001554137252450e-02 1.498842590215685888e+00 -5.129002921490193045e-02 1.499999927176470571e+00 -5.155347231745096431e-02 1.501157364411765061e+00 -5.129001554156859682e-02 1.499999927176470571e+00 -5.155347231745096431e-02
4.327543880000001764e+01 1.497741845803921112e+00 -5.135457686607841632e-02 1.498836369745098374e+00 -5.114602755431370967e-02 1.499999963960784610e+00 -5.114598578098037557e-02 1.498836369745098374e+00 -5.114602755470586820e-02 1.498836369745098374e+00 -5.114602755509802673e-02 1.499999973941176457e+00 -5.127125460450982636e-02 1.501163531941176243e+00 -5.114603153960782522e-02 1.499999973941176457e+00 -5.127125460470590562e-02 1.499999963960784610e+00 -5.114598578098037557e-02 1.501163531941176243e+00 -5.114603153921567363e-02 1.502258227803922042e+00 -5.135456454333331422e-02 1.501163531941176243e+00 -5.114603153901959437e-02 1.498836369745098374e+00 -5.114602755509802673e-02 1.499999973941176457e+00 -5.127125460450982636e-02 1.501163531941176243e+00 -5.114603153960782522e-02 1.499999973941176457e+00 -5.127125460470590562e-02
4.343251843999998840e+01 1.497705033745098335e+00 -5.114308789196077287e-02 1.498925883372549173e+00 -5.098675099705881480e-02 1.500000035254901887e+00 -5.109279648137255575e-02 1.498925883372549173e+00 -5.098675099588234616e-02 1.498925883372549173e+00 -5.098675099686273554e-02 1.499999949098039131e+00 -5.103597711568627626e-02 1.501073978137254628e+00 -5.098669601529411816e-02 1.499999949098039131e+00 -5.103597711568627626e-02 1.500000035254901887e+00 -5.109279648137255575e-02 1.501073978137254628e+00 -5.098669601431372184e-02 1.502294943549019379e+00 -5.114324817294117059e-02 1.501073978137254628e+00 -5.098669601549019742e-02 1.498925883372549173e+00 -5.098675099686273554e-02 1.499999949098039131e+00 -5.103597711568627626e-02 1.501073978137254628e+00 -5.098669601529411816e-02 1.499999949098039131e+00 -5.103597711549019700e-02
4.358959806999999387e+01 1.497767609843137393e+00 -5.082217886529411671e-02 1.498898175843137670e+00 -5.077567824098037919e-02 1.500000093490196029e+00 -5.078146970901962348e-02 1.498898175843137670e+00 -5.077567824078430686e-02 1.498898175843137670e+00 -5.077567824117645845e-02 1.499999991745098127e+00 -5.083060851745098419e-02 1.501101763862744631e+00 -5.077566860470587862e-02 1.499999991745098127e+00 -5.083060851764706345e-02 1.500000093490196029e+00 -5.078146970882354422e-02 1.501101763862744631e+00 -5.077566860470587862e-02 1.502232308764705815e+00 -5.082223969568627764e-02 1.501101763862744631e+00 -5.077566860490195788e-02 1.498898175843137670e+00 -5.077567824117645845e-02 1.499999991745098127e+00 -5.083060851745098419e-02 1.501101763862744631e+00 -5.077566860470587862e-02 1.499999991745098127e+00 -5.083060851764706345e-02
4.374667769999998512e+01 1.497630383764705586e+00 -5.050356493039216688e-02 1.498910123803921968e+00 -5.060801643470589500e-02 1.499999982137255161e+00 -5.057967422000000240e-02 1.498910123803921968e+00 -5.060801643470589500e-02 1.498910123803921968e+00 -5.060801643450981574e-02 1.499999936882353113e+00 -5.070358905588234766e-02 1.501089823588234839e+00 -5.060806160843139834e-02 1.499999936882353113e+00 -5.070358905607842692e-02 1.499999982137255161e+00 -5.057967422000000240e-02 1.501089823588234839e+00 -5.060806160843139834e-02 1.502369539784313757e+00 -5.050356337941177415e-02 1.501089823588234839e+00 -5.060806160843139834e-02 1.498910123803921968e+00 -5.060801643470589500e-02 1.499999936882353113e+00 -5.070358905588234766e-02 1.501089823588234839e+00 -5.060806160843139834e-02 1.499999936882353113e+00 -5.070358905607842692e-02
4.390375732999999059e+01 1.497578939372549378e+00 -5.020906377431373635e-02 1.498866056058823837e+00 -5.058595461705882312e-02 1.500000021372549064e+00 -5.057689579254901618e-02 1.498866056058823837e+00 -5.058595461764706092e-02 1.498866056058823837e+00 -5.058595461705882312e-02 1.499999970000000182e+00 -5.060928032235294249e-02 1.501133930352940959e+00 -5.058597282764706188e-02 1.499999970000000182e+00 -5.060928032254902176e-02 1.500000021372549064e+00 -5.057689579235293692e-02 1.501133930352940959e+00 -5.058597282823529273e-02 1.502421008980391770e+00 -5.020917890039217069e-02 1.501133930352940959e+00 -5.058597282784314114e-02 1.498866056058823837e+00 -5.058595461705882312e-02 1.499999970000000182e+00 -5.060928032235294249e-02 1.501133930352940959e+00 -5.058597282764706188e-02 1.499999970000000182e+00 -5.060928032254902176e-02
4.406083697000001820e+01 1.497591694254901906e+00 -5.008540996490194047e-02 1.498828813450980180e+00 -5.030937820843138508e-02 1.500000027823529702e+00 -5.035658162784314301e-02 1.498828813450980180e+00 -5.030937820823530582e-02 1.498828813450980180e+00 -5.030937820823530582e-02 1.499999979843137599e+00 -5.034060648529412041e-02 1.501171192450980518e+00 -5.030944867196079223e-02 1.499999979843137599e+00 -5.034060648529412041e-02 1.500000027823529702e+00 -5.035658162784314301e-02 1.501171192450980518e+00 -5.030944867196079223e-02 1.502408289607843228e+00 -5.008541125411761913e-02 1.501171192450980518e+00 -5.030944867235295076e-02 1.498828813450980180e+00 -5.030937820823530582e-02 1.499999979843137599e+00 -5.034060648529412041e-02 1.501171192450980518e+00 -5.030944867176471297e-02 1.499999979843137599e+00 -5.034060648529412041e-02
4.421791660000003787e+01 1.497726200882352643e+00 -5.024171234647058920e-02 1.498888080686274327e+00 -5.010243351274509815e-02 1.500000045686274541e+00 -5.008227396647057378e-02 1.498888080686274327e+00 -5.010243351294117742e-02 1.498888080686274327e+00 -5.010243351294117742e-02 1.499999999980392351e+00 -5.011530570019608055e-02 1.501111932705882834e+00 -5.010239595647058425e-02 1.499999999980392351e+00 -5.011530570019608055e-02 1.500000045686274541e+00 -5.008227396666665304e-02 1.501111932705882834e+00 -5.010239595627450498e-02 1.502273766058823901e+00 -5.024165450117647203e-02 1.501111932705882834e+00 -5.010239595627450498e-02 1.498888080686274327e+00 -5.010243351294117742e-02 1.499999999980392351e+00 -5.011530570019608055e-02 1.501111932705882834e+00 -5.010239595627450498e-02 1.499999999980392351e+00 -5.011530570019608055e-02
4.437499623000002202e+01 1.497789230176470143e+00 -4.989938734607844706e-02 1.498865545666666410e+00 -5.002198029117647243e-02 1.500000098529411963e+00 -4.992302033549018275e-02 1.498865545666666410e+00 -5.002198029098039317e-02 1.498865545666666410e+00 -5.002198029098039317e-02 1.499999997960784315e+00 -4.994044425666664677e-02 1.501134350117647287e+00 -5.002202394137254815e-02 1.499999997960784315e+00 -4.994044425647056751e-02 1.500000098529411963e+00 -4.992302033549018275e-02 1.501134350117647287e+00 -5.002202394156862741e-02 1.502210724509804196e+00 -4.989932596313727958e-02 1.501134350117647287e+00 -5.002202394156862741e-02 1.498865545666666410e+00 -5.002198029098039317e-02 1.499999997960784315e+00 -4.994044425666664677e-02 1.501134350117647287e+00 -5.002202394137254815e-02 1.499999997960784315e+00 -4.994044425647056751e-02
4.453207586000003460e+01 1.497695341450980822e+00 -4.965186728705884428e-02 1.498865461156862589e+00 -4.989467945588235698e-02 1.499999898039215518e+00 -4.988516012803921595e-02 1.498865461156862589e+00 -4.989467945588235698e-02 1.498865461156862589e+00 -4.989467945607843624e-02 1.499999988450980482e+00 -4.979955537117648073e-02 1.501134462333333586e+00 -4.989464111647059358e-02 1.499999988450980482e+00 -4.979955537117648073e-02 1.499999898039215518e+00 -4.988516012803921595e-02 1.501134462333333586e+00 -4.989464111627452125e-02 1.502304658176470298e+00 -4.965196665000001092e-02 1.501134462333333586e+00 -4.989464111627452125e-02 1.498865461156862589e+00 -4.989467945607843624e-02 1.499999988450980482e+00 -4.979955537117648073e-02 1.501134462333333586e+00 -4.989464111647059358e-02 1.499999988450980482e+00 -4.979955537117648073e-02
4.468915549999999826e+01 1.497767793529411584e+00 -4.961281473235294032e-02 1.498866034803921554e+00 -4.960765152392156846e-02 1.499999948117647142e+00 -4.970132235960784267e-02 1.498866034803921554e+00 -4.960765152372548920e-02 1.498866034803921554e+00 -4.960765152333333067e-02 1.500000035117647013e+00 -4.969392577784313009e-02 1.501133917764705838e+00 -4.960768886039214343e-02 1.500000035117647013e+00 -4.969392577764705082e-02 1.499999948117647142e+00 -4.970132235960784267e-02 1.501133917764705838e+00 -4.960768886098038122e-02 1.502232016705882689e+00 -4.961284482196079426e-02 1.501133917764705838e+00 -4.960768886078430195e-02 1.498866034803921554e+00 -4.960765152333333067e-02 1.500000035117647013e+00 -4.969392577784313009e-02 1.501133917764705838e+00 -4.960768886039214343e-02 1.500000035117647013e+00 -4.969392577764705082e-02
4.484623512999997530e+01 1.497775254607842665e+00 -4.952132406058822739e-02 1.498892538725490553e+00 -4.943950932686275168e-02 1.500000001372548963e+00 -4.950674432960785326e-02 1.498892538725490553e+00 -4.943950932647059315e-02 1.498892538725490553e+00 -4.943950932627452083e-02 1.500000019294117637e+00 -4.955539335549019597e-02 1.501107445117647154e+00 -4.943954716215687162e-02 1.500000019294117637e+00 -4.955539335529411671e-02 1.500000001372548963e+00 -4.950674432960785326e-02 1.501107445117647154e+00 -4.943954716235295088e-02 1.502224766607843653e+00 -4.952135161490194698e-02 1.501107445117647154e+00 -4.943954716235295088e-02 1.498892538725490553e+00 -4.943950932647059315e-02 1.500000019294117637e+00 -4.955539335549019597e-02 1.501107445117647154e+00 -4.943954716215687162e-02 1.500000019294117637e+00 -4.955539335529411671e-02
4.500331476000000919e+01 1.497744518803921787e+00 -4.966367733137255769e-02 1.498904426529412248e+00 -4.928670337235292742e-02 1.499999998176470672e+00 -4.952509304176469507e-02 1.498904426529412248e+00 -4.928670337196077583e-02 1.498904426529412248e+00 -4.928670337196077583e-02 1.499999992392156756e+00 -4.944482739392157267e-02 1.501095601745097596e+00 -4.928670871254900443e-02 1.499999992392156756e+00 -4.944482739392157267e-02 1.499999998176470672e+00 -4.952509304176469507e-02 1.501095601745097596e+00 -4.928670871274508369e-02 1.502255527882352615e+00 -4.966376132156862661e-02 1.501095601745097596e+00 -4.928670871274508369e-02 1.498904426529412248e+00 -4.928670337196077583e-02 1.499999992392156756e+00 -4.944482739411765193e-02 1.501095601745097596e+00 -4.928670871254900443e-02 1.499999992392156756e+00 -4.944482739411765193e-02
4.516039440000002259e+01 1.497802275274510375e+00 -4.934326451568628313e-02 1.499011328235294371e+00 -4.919219270882351641e-02 1.499999956078431396e+00 -4.952467154176468794e-02 1.499011328235294371e+00 -4.919219270843135788e-02 1.499011328235294371e+00 -4.919219270803919936e-02 1.499999938862745186e+00 -4.926098946725490646e-02 1.500988589509803628e+00 -4.919227977549018443e-02 1.499999938862745186e+00 -4.926098946705883413e-02 1.499999956078431396e+00 -4.952467154176468794e-02 1.500988589509803628e+00 -4.919227977588234296e-02 1.502197775901960242e+00 -4.934323864235294621e-02 1.500988589509803628e+00 -4.919227977627450149e-02 1.499011328235294371e+00 -4.919219270803919936e-02 1.499999938862745186e+00 -4.926098946725490646e-02 1.500988589509803628e+00 -4.919227977549018443e-02 1.499999938862745186e+00 -4.926098946705883413e-02
4.531747403000004226e+01 1.497864153705882995e+00 -4.902841666117647990e-02 1.498970146725489894e+00 -4.892121816058823264e-02 1.500000021352940971e+00 -4.907321796901961686e-02 1.498970146725489894e+00 -4.892121816058823264e-02 1.498970146725489894e+00 -4.892121816019608105e-02 1.499999950137254734e+00 -4.913036079882352608e-02 1.501029840372549273e+00 -4.892123013843137358e-02 1.499999950137254734e+00 -4.913036079882352608e-02 1.500000021352940971e+00 -4.907321796901961686e-02 1.501029840372549273e+00 -4.892123013882352517e-02 1.502135862039215342e+00 -4.902845096666667152e-02 1.501029840372549273e+00 -4.892123013882352517e-02 1.498970146725489894e+00 -4.892121816019608105e-02 1.499999950137254734e+00 -4.913036079882352608e-02 1.501029840372549273e+00 -4.892123013843137358e-02 1.499999950137254734e+00 -4.913036079882352608e-02
4.547455366000001931e+01 1.498109627882352912e+00 -4.884223053843137624e-02 1.498999274196078479e+00 -4.888199416862742952e-02 1.499999949137255095e+00 -4.890150260254901710e-02 1.498999274196078479e+00 -4.888199416843135026e-02 1.498999274196078479e+00 -4.888199416843135026e-02 1.499999921843137241e+00 -4.900995888901959335e-02 1.501000703999999741e+00 -4.888209308117646978e-02 1.499999921843137241e+00 -4.900995888882351409e-02 1.499999949137255095e+00 -4.890150260235293783e-02 1.501000703999999741e+00 -4.888209308098039052e-02 1.501890436764705905e+00 -4.884223615529411505e-02 1.501000703999999741e+00 -4.888209308156862137e-02 1.498999274196078479e+00 -4.888199416843135026e-02 1.499999921843137241e+00 -4.900995888901959335e-02 1.501000703999999741e+00 -4.888209308117646978e-02 1.499999921843137241e+00 -4.900995888882351409e-02
4.563163329000003898e+01 1.497991844784314130e+00 -4.880887587058824195e-02 1.499000644254901982e+00 -4.870487161196078441e-02 1.499999936764705888e+00 -4.851546381568627719e-02 1.499000644254901982e+00 -4.870487161117646735e-02 1.499000644254901982e+00 -4.870487161176470514e-02 1.500000006137254926e+00 -4.877164303686274544e-02 1.500999340607843235e+00 -4.870493548137254380e-02 1.500000006137254926e+00 -4.877164303705882470e-02 1.499999936764705888e+00 -4.851546381568627719e-02 1.500999340607843235e+00 -4.870493548117647148e-02 1.502008075196078041e+00 -4.880901689274510374e-02 1.500999340607843235e+00 -4.870493548156862307e-02 1.499000644254901982e+00 -4.870487161176470514e-02 1.500000006137254926e+00 -4.877164303686274544e-02 1.500999340607843235e+00 -4.870493548137254380e-02 1.500000006137254926e+00 -4.877164303705882470e-02
4.578871293000000264e+01 1.498034673274510009e+00 -4.868124443666665968e-02 1.499042337137254544e+00 -4.858218089372548509e-02 1.499999963078431531e+00 -4.857901193019609210e-02 1.499042337137254544e+00 -4.858218089333332657e-02 1.499042337137254544e+00 -4.858218089372548509e-02 1.499999976078431274e+00 -4.859205056058824718e-02 1.500957582509804045e+00 -4.858223246431372239e-02 1.499999976078431274e+00 -4.859205056058824718e-02 1.499999963078431531e+00 -4.857901193019609210e-02 1.500957582509804045e+00 -4.858223246411764312e-02 1.501965288862744607e+00 -4.868135570607842744e-02 1.500957582509804045e+00 -4.858223246450979471e-02 1.499042337137254544e+00 -4.858218089392156436e-02 1.499999976078431274e+00 -4.859205056058824718e-02 1.500957582509804045e+00 -4.858223246411764312e-02 1.499999976078431274e+00 -4.859205056058824718e-02
4.594579255999997969e+01 1.497971454980391970e+00 -4.829436459666666681e-02 1.499115591705882267e+00 -4.835677704882351824e-02 1.499999945784313615e+00 -4.828242522156862837e-02 1.499115591705882267e+00 -4.835677704882351824e-02 1.499115591705882267e+00 -4.835677704843136665e-02 1.499999971960784384e+00 -4.833014461843137405e-02 1.500884311254902181e+00 -4.835677864333333409e-02 1.499999971960784384e+00 -4.833014461843137405e-02 1.499999945784313615e+00 -4.828242522156862837e-02 1.500884311254902181e+00 -4.835677864333333409e-02 1.502028499999999989e+00 -4.829448904509803242e-02 1.500884311254902181e+00 -4.835677864333333409e-02 1.499115591705882267e+00 -4.835677704843136665e-02 1.499999971960784384e+00 -4.833014461843137405e-02 1.500884311254902181e+00 -4.835677864333333409e-02 1.499999971960784384e+00 -4.833014461823529478e-02
4.610287218999999936e+01 1.497921155431372497e+00 -4.813728525568627958e-02 1.499019432078431580e+00 -4.815072890588235205e-02 1.500000004803921483e+00 -4.805951039274509312e-02 1.499019432078431580e+00 -4.815072890588235205e-02 1.499019432078431580e+00 -4.815072890647058984e-02 1.499999968392156768e+00 -4.817572752960783827e-02 1.500980502313725262e+00 -4.815073907705882950e-02 1.499999968392156768e+00 -4.817572752960783827e-02 1.500000004803921483e+00 -4.805951039254902080e-02 1.500980502313725262e+00 -4.815073907627451244e-02 1.502078721196078437e+00 -4.813738835137255229e-02 1.500980502313725262e+00 -4.815073907666667097e-02 1.499019432078431580e+00 -4.815072890647058984e-02 1.499999968392156768e+00 -4.817572752960783827e-02 1.500980502313725262e+00 -4.815073907705882950e-02 1.499999968392156768e+00 -4.817572752960783827e-02
4.625995181999997641e+01 1.498036788509804040e+00 -4.807193813745100353e-02 1.498990433019607771e+00 -4.803297734254901447e-02 1.499999986627451154e+00 -4.793943042137256000e-02 1.498990433019607771e+00 -4.803297734196077667e-02 1.498990433019607771e+00 -4.803297734235293520e-02 1.499999967313725424e+00 -4.815415594372550456e-02 1.501009489745098069e+00 -4.803292755058823083e-02 1.499999967313725424e+00 -4.815415594352942530e-02 1.499999986627451154e+00 -4.793943042137256000e-02 1.501009489745098069e+00 -4.803292755019607230e-02 1.501963136823529776e+00 -4.807207650607844829e-02 1.501009489745098069e+00 -4.803292755117646168e-02 1.498990433019607771e+00 -4.803297734235293520e-02 1.499999967313725424e+00 -4.815415594372550456e-02 1.501009489745098069e+00 -4.803292755058823083e-02 1.499999967313725424e+00 -4.815415594352942530e-02
4.641703146000003244e+01 1.497875540921568494e+00 -4.786414022274509961e-02 1.498913582098038377e+00 -4.796493327392156725e-02 1.500000050725490253e+00 -4.787339610215686492e-02 1.498913582098038377e+00 -4.796493327431372578e-02 1.498913582098038377e+00 -4.796493327450980504e-02 1.499999943921568768e+00 -4.791110427137253852e-02 1.501086277941177327e+00 -4.796493791882353031e-02 1.499999943921568768e+00 -4.791110427137253852e-02 1.500000050725490253e+00 -4.787339610215686492e-02 1.501086277941177327e+00 -4.796493791862745104e-02 1.502124391117646951e+00 -4.786429203490196599e-02 1.501086277941177327e+00 -4.796493791843137178e-02 1.498913582098038377e+00 -4.796493327450980504e-02 1.499999943921568768e+00 -4.791110427137253852e-02 1.501086277941177327e+00 -4.796493791882353031e-02 1.499999943921568768e+00 -4.791110427137253852e-02
4.657411109000000948e+01 1.498188971450980400e+00 -4.771164047784313272e-02 1.498947479215685830e+00 -4.763106668235294466e-02 1.500000092098039195e+00 -4.781650078470588150e-02 1.498947479215685830e+00 -4.763106668235294466e-02 1.498947479215685830e+00 -4.763106668196078614e-02 1.499999926921568472e+00 -4.769024133235292423e-02 1.501052463588235408e+00 -4.763107009882352333e-02 1.499999926921568472e+00 -4.769024133235292423e-02 1.500000092098039195e+00 -4.781650078509804003e-02 1.501052463588235408e+00 -4.763107009960784038e-02 1.501810877156862789e+00 -4.771168612196077796e-02 1.501052463588235408e+00 -4.763107009921568186e-02 1.498947479215685830e+00 -4.763106668176470687e-02 1.499999926921568472e+00 -4.769024133235292423e-02 1.501052463588235408e+00 -4.763107009901960259e-02 1.499999926921568472e+00 -4.769024133235292423e-02
4.673119072000004337e+01 1.497984279176470368e+00 -4.743889531450980884e-02 1.499025994137254791e+00 -4.744536205686274849e-02 1.499999987254901912e+00 -4.758803088843137352e-02 1.499025994137254791e+00 -4.744536205607843143e-02 1.499025994137254791e+00 -4.744536205647058996e-02 1.499999949921568820e+00 -4.751354756098038340e-02 1.500973947470588099e+00 -4.744532953450981277e-02 1.499999949921568820e+00 -4.751354756098038340e-02 1.499999987254901912e+00 -4.758803088843137352e-02 1.500973947470588099e+00 -4.744532953411765425e-02 1.502015640921568806e+00 -4.743884639058823516e-02 1.500973947470588099e+00 -4.744532953450981277e-02 1.499025994137254791e+00 -4.744536205666666923e-02 1.499999949921568820e+00 -4.751354756098038340e-02 1.500973947470588099e+00 -4.744532953431373351e-02 1.499999949921568820e+00 -4.751354756098038340e-02
4.688827035000000620e+01 1.498005454098038980e+00 -4.742020270941178089e-02 1.499038061843138259e+00 -4.737531722039216991e-02 1.500000052117647087e+00 -4.740228932941176893e-02 1.499038061843138259e+00 -4.737531722058824918e-02 1.499038061843138259e+00 -4.737531722039216991e-02 1.500000013274509936e+00 -4.738406241078432085e-02 1.500961937941175828e+00 -4.737532824745099846e-02 1.500000013274509936e+00 -4.738406241098040012e-02 1.500000052117647087e+00 -4.740228932921569660e-02 1.500961937941175828e+00 -4.737532824745099846e-02 1.501994498431372671e+00 -4.742031153352942868e-02 1.500961937941175828e+00 -4.737532824745099846e-02 1.499038061843138259e+00 -4.737531722019609065e-02 1.500000013274509936e+00 -4.738406241078432085e-02 1.500961937941175828e+00 -4.737532824745099846e-02 1.500000013274509936e+00 -4.738406241098040012e-02
