8.526512829121202230e-14 8.274947481934163095e-04 1.095218567725193262e-03 4.328754885291318530e-04 9.016912514344855743e-04 6.823091500613124404e-07 1.129772966641239950e-03 4.328754885291318530e-04 9.016912515611176775e-04 4.328754885291318530e-04 9.016912513444197072e-04 3.702772146420303901e-07 8.108131964269848840e-04 4.328057185539888529e-04 9.015847962675957840e-04 3.702772146420303901e-07 8.108131964269848840e-04 6.823091500613124404e-07 1.129772966815798885e-03 4.328057185539888529e-04 9.015847967757772800e-04 8.275039079533197828e-04 1.095336996558062990e-03 4.328057185539888529e-04 9.015847966688639954e-04 4.328754885291318530e-04 9.016912513921539847e-04 3.702772146420303901e-07 8.108131964269848840e-04 4.328057185539888529e-04 9.015847962198558687e-04 3.702772146420303901e-07 8.108131964269848840e-04
1.421085471520200372e-14 9.400316843598206839e-04 9.998702462583120617e-04 4.102187953254989353e-04 9.923135366871780813e-04 6.173411760467363916e-07 1.084393754439011816e-03 4.102187953254989353e-04 9.923135374276471823e-04 4.102187953254989353e-04 9.923135367291096003e-04 3.597066022167759988e-07 8.265646964419868809e-04 4.100780732104107422e-04 9.922749877406065577e-04 3.597066022167759988e-07 8.265646964419868809e-04 6.173411760467363916e-07 1.084393754062563811e-03 4.100780732104107422e-04 9.922749885667907308e-04 9.399829212658215643e-04 9.997949215988035949e-04 4.100780732104107422e-04 9.922749879399512217e-04 4.102187953254989353e-04 9.923135367291096003e-04 3.597066022167759988e-07 8.265646964419868809e-04 4.100780732104107422e-04 9.922749877406065577e-04 3.597066022167759988e-07 8.265646964419868809e-04
8.526512829121202230e-14 8.057979096324251796e-04 1.063693816621861382e-03 4.034750870589717212e-04 8.873717005400936792e-04 5.185759943205164755e-07 1.184953035947547114e-03 4.034750870589717212e-04 8.873717005993014178e-04 4.034750870589717212e-04 8.873717005076197642e-04 1.693608538370811040e-07 9.495913205987749134e-04 4.034539308703534162e-04 8.872825907536136501e-04 1.693608538370811040e-07 9.495913206865531139e-04 5.185759943205164755e-07 1.184953035947547114e-03 4.034539308703534162e-04 8.872825907013719106e-04 8.057785709289228947e-04 1.063633300089819773e-03 4.034539308703534162e-04 8.872825906443194575e-04 4.034750870589717212e-04 8.873717005076197642e-04 1.693608538370811040e-07 9.495913206865531139e-04 4.034539308703534162e-04 8.872825904801679960e-04 1.693608538370811040e-07 9.495913205987749134e-04
5.684341886080801487e-14 7.426167798660132180e-04 1.299155693353188853e-03 4.086927469757671528e-04 7.992870675786011144e-04 2.819046086587855289e-07 1.041019157381060239e-03 4.086927469757671528e-04 7.992870676870646998e-04 4.086927469757671528e-04 7.992870677532962253e-04 1.978952806207987812e-07 7.489373891226941112e-04 4.086029845665174417e-04 7.992977068932856886e-04 1.978952806207987812e-07 7.489373883975706993e-04 2.819046086587855289e-07 1.041019157381060239e-03 4.086029845665174417e-04 7.992977068737257057e-04 7.426418952373792844e-04 1.299166903589259224e-03 4.086029845665174417e-04 7.992977067396288705e-04 4.086927469757671528e-04 7.992870676069433519e-04 1.978952806207987812e-07 7.489373891175408983e-04 4.086029845665174417e-04 7.992977069143209455e-04 1.978952806207987812e-07 7.489373883975706993e-04
4.263256414560601115e-14 8.111077117051215249e-04 1.164316880951627494e-03 3.513636326171494105e-04 7.561463155977869114e-04 2.948711055078424459e-07 1.140563357067462440e-03 3.513636326171494105e-04 7.561463150645033162e-04 3.513636326171494105e-04 7.561463147152610881e-04 2.533909878037661352e-07 9.075646503774374794e-04 3.513079659204729221e-04 7.561514854436880055e-04 2.533909878037661352e-07 9.075646503774374794e-04 2.948711055078424459e-07 1.140563357067462440e-03 3.513079659204729221e-04 7.561514866477426567e-04 8.111097168551135344e-04 1.164412648362228575e-03 3.513079659204729221e-04 7.561514860586984353e-04 3.513636326171494105e-04 7.561463147152610881e-04 2.533909878037661352e-07 9.075646503774374794e-04 3.513079659204729221e-04 7.561514854436880055e-04 2.533909878037661352e-07 9.075646503774374794e-04
4.263256414560601115e-14 8.043593856741428376e-04 9.486308397101098251e-04 4.780299551892968398e-04 8.431957014552645671e-04 5.192676311280970569e-07 1.246485223203227253e-03 4.780299551892968398e-04 8.431957014913875814e-04 4.780299551892968398e-04 8.431957012817113380e-04 4.142682639757177018e-07 8.708423048666995205e-04 4.777960046847722683e-04 8.432425204363867095e-04 4.142682639757177018e-07 8.708423048666995205e-04 5.192676311280970569e-07 1.246485223203227253e-03 4.777960046847722683e-04 8.432425205091538057e-04 8.043087811914391167e-04 9.487118024734504055e-04 4.777960046847722683e-04 8.432425204296130480e-04 4.780299551892968398e-04 8.431957012817113380e-04 4.142682639757177018e-07 8.708423048666995205e-04 4.777960046847722683e-04 8.432425202560696852e-04 4.142682639757177018e-07 8.708423048666995205e-04
4.263256414560601115e-14 9.164948332863162616e-04 1.057042955119272308e-03 4.220501293036156521e-04 7.015691121803585128e-04 5.424664917435628859e-07 9.996930265722741779e-04 4.220501293036156521e-04 7.015691122378474656e-04 4.220501293036156521e-04 7.015691119730618763e-04 9.746489030198933894e-08 8.504109614096819116e-04 4.220819641246403527e-04 7.016034418135564136e-04 9.746489030198933894e-08 8.504109614096819116e-04 5.424664917435628859e-07 9.996930270167079472e-04 4.220819641246403527e-04 7.016034417920498541e-04 9.164853341074100102e-04 1.056975919266154879e-03 4.220819641246403527e-04 7.016034414187563356e-04 4.220501293036156521e-04 7.015691119730618763e-04 9.746489030198933894e-08 8.504109614096819116e-04 4.220819641246403527e-04 7.016034417417133830e-04 9.746489030198933894e-08 8.504109614096819116e-04
8.526512829121202230e-14 8.041714485738210008e-04 8.625305027518583977e-04 3.386718725075007347e-04 7.334873392378437685e-04 2.218704486081046179e-07 1.236159406665666982e-03 3.386718725075007347e-04 7.334873393587237455e-04 3.386718725075007347e-04 7.334873393332358871e-04 3.311523459072217656e-07 8.974753784424663924e-04 3.385825442143061388e-04 7.334237120946660851e-04 3.311523459072217656e-07 8.974753784375792427e-04 2.218704486081046179e-07 1.236159406665666982e-03 3.385825442143061388e-04 7.334237122597686087e-04 8.041792782812964705e-04 8.625698867041847826e-04 3.385825442143061388e-04 7.334237120361238298e-04 3.386718725075007347e-04 7.334873393332358871e-04 3.311523459072217656e-07 8.974753784424663924e-04 3.385825442143061388e-04 7.334237120946660851e-04 3.311523459072217656e-07 8.974753784375792427e-04
1.421085471520200372e-14 8.225661533723188038e-04 1.107841797326588901e-03 3.225762595494375347e-04 7.346344903373133554e-04 2.345750745468080995e-07 1.258235429171695270e-03 3.225762595494375347e-04 7.346344907902802295e-04 3.225762595494375347e-04 7.346344909503755823e-04 2.688812955575897145e-07 7.640996336061132857e-04 3.223549548319465928e-04 7.344932344900632340e-04 2.688812955575897145e-07 7.640996338151808580e-04 2.345750745468080995e-07 1.258235429171695270e-03 3.223549548319465928e-04 7.344932342119126845e-04 8.225064330603362641e-04 1.107849938343919869e-03 3.223549548319465928e-04 7.344932334904814147e-04 3.225762595494375347e-04 7.346344909503755823e-04 2.688812955575897145e-07 7.640996336061132857e-04 3.223549548319465928e-04 7.344932344900632340e-04 2.688812955575897145e-07 7.640996338151808580e-04
8.526512829121202230e-14 8.495970021525314124e-04 1.027418428946775880e-03 4.280952923040195579e-04 7.468345907267071732e-04 1.719948900804312284e-07 1.094949986944674649e-03 4.280952923040195579e-04 7.468345903432028554e-04 4.280952923040195579e-04 7.468345903681457938e-04 3.483661562851240692e-07 8.556429590696654729e-04 4.279379756485162203e-04 7.467295999161199403e-04 3.483661562851240692e-07 8.556429589310523935e-04 1.719948900804312284e-07 1.094949986944674649e-03 4.279379756485162203e-04 7.467295998969959150e-04 8.496313367661959817e-04 1.027311244114914850e-03 4.279379756485162203e-04 7.467296002259459983e-04 4.280952923040195579e-04 7.468345903681457938e-04 3.483661562851240692e-07 8.556429590696654729e-04 4.279379756485162203e-04 7.467295999161199403e-04 3.483661562851240692e-07 8.556429589310523935e-04
0.000000000000000000e+00 8.206382280616331083e-04 1.233447532556516393e-03 4.652092059409840036e-04 8.535761330909575131e-04 1.892923709285569475e-07 1.053538829172509647e-03 4.652092059409840036e-04 8.535761327613859651e-04 4.652092059409840036e-04 8.535761331190302179e-04 3.612753819107129800e-07 8.382779431129975395e-04 4.651502280798265132e-04 8.535359018873056071e-04 3.612753819107129800e-07 8.382779431129975395e-04 1.892923709285569475e-07 1.053538829172509647e-03 4.651502280798265132e-04 8.535359010556990136e-04 8.205556756322023590e-04 1.233492004059539909e-03 4.651502280798265132e-04 8.535359012976918543e-04 4.652092059409840036e-04 8.535761331190302179e-04 3.612753819107129800e-07 8.382779431129975395e-04 4.651502280798265132e-04 8.535359018873056071e-04 3.612753819107129800e-07 8.382779431129975395e-04
4.263256414560601115e-14 8.237663264455648889e-04 1.016485113443420154e-03 3.606066740811317024e-04 8.016402564208665845e-04 6.089029672674971034e-07 1.166574626934148559e-03 3.606066740811317024e-04 8.016402564321082431e-04 3.606066740811317024e-04 8.016402566886409939e-04 3.928514143545989296e-07 9.022945364637511255e-04 3.605582823413020031e-04 8.016444554404489288e-04 3.928514143545989296e-07 9.022945369453068930e-04 6.089029672674971034e-07 1.166574626761628791e-03 3.605582823413020031e-04 8.016444556156725881e-04 8.236656831461029553e-04 1.016541443188396501e-03 3.605582823413020031e-04 8.016444553847147571e-04 3.606066740811317024e-04 8.016402566886409939e-04 3.928514143545989296e-07 9.022945364637511255e-04 3.605582823413020031e-04 8.016444555010434703e-04 3.928514143545989296e-07 9.022945369453068930e-04
5.684341886080801487e-14 8.481849477075915304e-04 1.156874059742286865e-03 4.052762838744111609e-04 6.237465185313211804e-04 1.058545206689865653e-07 1.094492889643099718e-03 4.052762838744111609e-04 6.237465188704392370e-04 4.052762838744111609e-04 6.237465180256221821e-04 3.035948072575342807e-07 8.980933357013305392e-04 4.051485237440856759e-04 6.237375461629869828e-04 3.035948072575342807e-07 8.980933358584169057e-04 1.058545206689865653e-07 1.094492889643099718e-03 4.051485237440856759e-04 6.237375468939316929e-04 8.480150297133549637e-04 1.156852398673590765e-03 4.051485237440856759e-04 6.237375465194906548e-04 4.052762838744111609e-04 6.237465181748047148e-04 3.035948072575342807e-07 8.980933357013305392e-04 4.051485237440856759e-04 6.237375461629869828e-04 3.035948072575342807e-07 8.980933358584169057e-04
4.263256414560601115e-14 8.799822372908813533e-04 9.607498442063041461e-04 4.354332563699504863e-04 6.730009913064695154e-04 3.009169876548840523e-07 1.053035479031849036e-03 4.354332563699504863e-04 6.730009916830822104e-04 4.354332563699504863e-04 6.730009918092321689e-04 6.236959359496044328e-07 8.708634408607953932e-04 4.353164409249268233e-04 6.729123162216150934e-04 6.236959359496044328e-07 8.708634408607953932e-04 3.009169876548840523e-07 1.053035479031849036e-03 4.353164409249268233e-04 6.729123160954224173e-04 8.798389921473858148e-04 9.607443692206443222e-04 4.353164409249268233e-04 6.729123156431254717e-04 4.354332563699504863e-04 6.730009918092321689e-04 6.236959359496044328e-07 8.708634408607953932e-04 4.353164409249268233e-04 6.729123162216150934e-04 6.236959359496044328e-07 8.708634408607953932e-04
4.263256414560601115e-14 7.596612615421321525e-04 1.187323093099839147e-03 4.916529020169963351e-04 6.716971628250118995e-04 3.075580283248104827e-07 9.897491779371815363e-04 4.916529020169963351e-04 6.716971630209217026e-04 4.916529020169963351e-04 6.716971630027743266e-04 1.741959636565103079e-07 8.241538597582136194e-04 4.917063532966322497e-04 6.716364613007689372e-04 1.741959636565103079e-07 8.241538600270255019e-04 3.075580283248104827e-07 9.897491779371815363e-04 4.917063532966322497e-04 6.716364613363987480e-04 7.595508554560729533e-04 1.187324446513632076e-03 4.917063532966322497e-04 6.716364612606114982e-04 4.916529020169963351e-04 6.716971629189353579e-04 1.741959636565103079e-07 8.241538597582136194e-04 4.917063532966322497e-04 6.716364613007689372e-04 1.741959636565103079e-07 8.241538600270255019e-04
0.000000000000000000e+00 8.100070677185167330e-04 1.187112364137884492e-03 4.063492252490786888e-04 7.311577155163290946e-04 2.787447573608690343e-07 1.054170081926581945e-03 4.063492252490786888e-04 7.311577150100567702e-04 4.063492252490786888e-04 7.311577153486816232e-04 2.369632918589358240e-07 8.563351073739238319e-04 4.063406281329651724e-04 7.311497533462245433e-04 2.369632918589358240e-07 8.563351073739238319e-04 2.787447573608690343e-07 1.054170081926581945e-03 4.063406281329651724e-04 7.311497534999073823e-04 8.100286576661630284e-04 1.187016098608568299e-03 4.063406281329651724e-04 7.311497534216789430e-04 4.063492252490786888e-04 7.311577153486816232e-04 2.369632918589358240e-07 8.563351073739238319e-04 4.063406281329651724e-04 7.311497534688976823e-04 2.369632918589358240e-07 8.563351073739238319e-04
7.105427357601001859e-14 8.528531669049617360e-04 9.846755138390784513e-04 3.935102147567045715e-04 7.813894165672473401e-04 1.284492997641976119e-07 1.004816173983747504e-03 3.935102147567045715e-04 7.813894161133453416e-04 3.935102147567045715e-04 7.813894164480175188e-04 1.237698624563049121e-07 8.858363942912236746e-04 3.937271017046853837e-04 7.813653914008132466e-04 1.237698624563049121e-07 8.858363941228200806e-04 1.284492997641976119e-07 1.004816173983747504e-03 3.937271017046853837e-04 7.813653908006079228e-04 8.527466692050490521e-04 9.846530690040382078e-04 3.937271017046853837e-04 7.813653910046225708e-04 3.935102147567045715e-04 7.813894164480175188e-04 1.237698624563049121e-07 8.858363943887847397e-04 3.937271017046853837e-04 7.813653911858631186e-04 1.237698624563049121e-07 8.858363940252590154e-04
1.421085471520200372e-14 8.954431686343765351e-04 1.081384732760804195e-03 4.405098258889633992e-04 8.255693864170813396e-04 1.540281833909952888e-07 1.112118500202510319e-03 4.405098258889633992e-04 8.255693860116649707e-04 4.405098258889633992e-04 8.255693861693827766e-04 4.427708688281414778e-07 9.735072607211200154e-04 4.406152172137744690e-04 8.256505171513875072e-04 4.427708688281414778e-07 9.735072607622120367e-04 1.540281833909952888e-07 1.112118500202510319e-03 4.406152172137744690e-04 8.256505171310344303e-04 8.954711669297328461e-04 1.081428802657614582e-03 4.406152172137744690e-04 8.256505171267615895e-04 4.405098258889633992e-04 8.255693861693827766e-04 4.427708688281414778e-07 9.735072606562486216e-04 4.406152172137744690e-04 8.256505171513875072e-04 4.427708688281414778e-07 9.735072607622120367e-04
5.684341886080801487e-14 8.797490892737603501e-04 1.137272141291422725e-03 4.095134737419329107e-04 7.543355325296177000e-04 1.430676301125715809e-07 9.767782784498725123e-04 4.095134737419329107e-04 7.543355323512070283e-04 4.095134737419329107e-04 7.543355323068014684e-04 1.231079302048110087e-07 8.121377792389481006e-04 4.095760710128467904e-04 7.542524797560303277e-04 1.231079302048110087e-07 8.121377792389481006e-04 1.430676301125715809e-07 9.767782784498725123e-04 4.095760710128467904e-04 7.542524795054326081e-04 8.797374624155458603e-04 1.137295159469801052e-03 4.095760710128467904e-04 7.542524801572264397e-04 4.095134737419329107e-04 7.543355325611877157e-04 1.231079302048110087e-07 8.121377792389481006e-04 4.095760710128467904e-04 7.542524797208852638e-04 1.231079302048110087e-07 8.121377792389481006e-04
2.842170943040400743e-14 7.735437831222265886e-04 1.108355543001604071e-03 4.487498258942310115e-04 7.496788074094486946e-04 7.495884319906447930e-07 1.042818688377303337e-03 4.487498258942310115e-04 7.496788066569770419e-04 4.487498258942310115e-04 7.496788066811699291e-04 4.742775513288809163e-07 7.992304245000998427e-04 4.486254411395977464e-04 7.496388818772102081e-04 4.742775513288809163e-07 7.992304245000998427e-04 7.495884319906447930e-07 1.042818688377303337e-03 4.486254411395977464e-04 7.496388816340549942e-04 7.735681039486828631e-04 1.108364850417698638e-03 4.486254411395977464e-04 7.496388821428613160e-04 4.487498258942310115e-04 7.496788066811699291e-04 4.742775513288809163e-07 7.992304245000998427e-04 4.486254411395977464e-04 7.496388818772102081e-04 4.742775513288809163e-07 7.992304245000998427e-04
4.263256414560601115e-14 9.000501058740909650e-04 1.147113356936430885e-03 4.062086597492173593e-04 7.119541764707092418e-04 3.162355834755815206e-07 1.113858359028436010e-03 4.062086597492173593e-04 7.119541768021089715e-04 4.062086597492173593e-04 7.119541767068395845e-04 3.378041253046873881e-07 8.249828067327270994e-04 4.062154435100455560e-04 7.118712161215540180e-04 3.378041253046873881e-07 8.249828070011704616e-04 3.162355834755815206e-07 1.113858359276014010e-03 4.062154435100455560e-04 7.118712164901243181e-04 9.001259508143287383e-04 1.147013452199162559e-03 4.062154435100455560e-04 7.118712158854219405e-04 4.062086597492173593e-04 7.119541767068395845e-04 3.378041253046873881e-07 8.249828067327270994e-04 4.062154435100455560e-04 7.118712161215540180e-04 3.378041253046873881e-07 8.249828070011704616e-04
5.684341886080801487e-14 8.901717115631506720e-04 1.280953676374329414e-03 4.172892388656583682e-04 8.313366876110601152e-04 2.598370840928734962e-07 1.161201806461832371e-03 4.172892388656583682e-04 8.313366878470279360e-04 4.172892388656583682e-04 8.313366873785765949e-04 1.668225199909672044e-07 8.913766980071792219e-04 4.172581054992031187e-04 8.312946914777442041e-04 1.668225199909672044e-07 8.913766979659573132e-04 2.598370840928734962e-07 1.161201806475096066e-03 4.172581054992031187e-04 8.312946920940206567e-04 8.900713435762263714e-04 1.280805876704614816e-03 4.172581054992031187e-04 8.312946917954788665e-04 4.172892388656583682e-04 8.313366873785765949e-04 1.668225199909672044e-07 8.913766980071792219e-04 4.172581054992031187e-04 8.312946914777442041e-04 1.668225199909672044e-07 8.913766979659573132e-04
0.000000000000000000e+00 8.767618056919440324e-04 1.026153213887361733e-03 3.942812410423994886e-04 6.978154017048372130e-04 6.215175929977163725e-07 9.305288375772685205e-04 3.942812410423994886e-04 6.978154024754893098e-04 3.942812410423994886e-04 6.978154019455072186e-04 2.156045727638733567e-07 8.850037370496072024e-04 3.942582409218743883e-04 6.978346275353187805e-04 2.156045727638733567e-07 8.850037370305539755e-04 6.215175929977163725e-07 9.305288375772685205e-04 3.942582409218743883e-04 6.978346281682637573e-04 8.768631530199771928e-04 1.026105905425799903e-03 3.942582409218743883e-04 6.978346272946320782e-04 3.942812410423994886e-04 6.978154019455072186e-04 2.156045727638733567e-07 8.850037370496072024e-04 3.942582409218743883e-04 6.978346275353187805e-04 2.156045727638733567e-07 8.850037370305539755e-04
9.947598300641402602e-14 9.652296786358341169e-04 9.753954440369243034e-04 4.144507908889836622e-04 6.393281694978768769e-04 2.467825408149512494e-07 1.090731703733533635e-03 4.144507908889836622e-04 6.393281694151838014e-04 4.144507908889836622e-04 6.393281695205041762e-04 1.225833332475355554e-07 7.581199597848023311e-04 4.144266098931227325e-04 6.392949203249602246e-04 1.225833332475355554e-07 7.581199599334917686e-04 2.467825408149512494e-07 1.090731704009386110e-03 4.144266098931227325e-04 6.392949202906248428e-04 9.651874837228930672e-04 9.754037757420162087e-04 4.144266098931227325e-04 6.392949207341335708e-04 4.144507908889836622e-04 6.393281695205041762e-04 1.225833332475355554e-07 7.581199597823070398e-04 4.144266098931227325e-04 6.392949203249602246e-04 1.225833332475355554e-07 7.581199599359871684e-04
2.842170943040400743e-14 9.032734162693295630e-04 9.100586084429304178e-04 3.599009969559528168e-04 7.651058360209705240e-04 3.979598172569893951e-07 1.152360463392661108e-03 3.599009969559528168e-04 7.651058357142817134e-04 3.599009969559528168e-04 7.651058359482579632e-04 1.228709278030905079e-07 9.212141279098819656e-04 3.599174126896240817e-04 7.650929988061274181e-04 1.228709278030905079e-07 9.212141273313446390e-04 3.979598172569893951e-07 1.152360463392661108e-03 3.599174126896240817e-04 7.650929985384194703e-04 9.033017987652927497e-04 9.101122126127547977e-04 3.599174126896240817e-04 7.650929987961964515e-04 3.599009969559528168e-04 7.651058359482579632e-04 1.228709278030905079e-07 9.212141279098819656e-04 3.599174126896240817e-04 7.650929988061274181e-04 1.228709278030905079e-07 9.212141273866414435e-04
7.105427357601001859e-14 7.320667274722889722e-04 1.144129601332190662e-03 4.702083503817307991e-04 6.905014330086798506e-04 3.213832392496290601e-07 1.062823217429459703e-03 4.702083503817307991e-04 6.905014319049603043e-04 4.702083503817307991e-04 6.905014327122138739e-04 1.742255296512626425e-07 8.084907769922241748e-04 4.702399584301962185e-04 6.903708128310070838e-04 1.742255296512626425e-07 8.084907769922241748e-04 3.213832392496290601e-07 1.062823217429459703e-03 4.702399584301962185e-04 6.903708120238684397e-04 7.320057582783518748e-04 1.144232579256371620e-03 4.702399584301962185e-04 6.903708128310070838e-04 4.702083503817307991e-04 6.905014327122138739e-04 1.742255296512626425e-07 8.084907765850943328e-04 4.702399584301962185e-04 6.903708128310070838e-04 1.742255296512626425e-07 8.084907769922241748e-04
4.263256414560601115e-14 8.874791364976081839e-04 8.299673021022097074e-04 4.813927950263428021e-04 6.906160945810313912e-04 2.066477388430338808e-07 9.714554951066530246e-04 4.813927950263428021e-04 6.906160941270341998e-04 4.813927950263428021e-04 6.906160943551194371e-04 1.505925576302526372e-07 8.015878978523038791e-04 4.814737600497473176e-04 6.906295059427104742e-04 1.505925576302526372e-07 8.015878980099391772e-04 2.066477388430338808e-07 9.714554951066530246e-04 4.814737600497473176e-04 6.906295060248583044e-04 8.878061211193778637e-04 8.299427061816350495e-04 4.814737600497473176e-04 6.906295062617300246e-04 4.813927950263428021e-04 6.906160943551194371e-04 1.505925576302526372e-07 8.015878978523038791e-04 4.814737600497473176e-04 6.906295059427104742e-04 1.505925576302526372e-07 8.015878980099391772e-04
5.684341886080801487e-14 8.334168761048523118e-04 1.076800456144727828e-03 4.173677470026370784e-04 7.447446341884056582e-04 2.203533773773160200e-07 1.074516945541239893e-03 4.173677376171879548e-04 7.447446347205215677e-04 4.173677470026370784e-04 7.447446347337885160e-04 2.207575420125773045e-07 7.774569051822148190e-04 4.174356190596639001e-04 7.447861933898091520e-04 2.207575420125773045e-07 7.774569051822148190e-04 2.203533773773160200e-07 1.074516945430670353e-03 4.174356096723449614e-04 7.447861929304952500e-04 8.334038177173881895e-04 1.076825074029577611e-03 4.174356190596639001e-04 7.447861926460897213e-04 4.173677470026370784e-04 7.447446347337885160e-04 2.207575420125773045e-07 7.774569052429196239e-04 4.174356190596639001e-04 7.447861933898091520e-04 2.207575420125773045e-07 7.774569052429196239e-04
1.421085471520200372e-14 9.585377745845262681e-04 9.501421429965685363e-04 3.797512129107848177e-04 6.806764686462026415e-04 3.634227819318867335e-07 1.077886243766703125e-03 3.797512129107848177e-04 6.806764682906932913e-04 3.797512129107848177e-04 6.806764684588844901e-04 7.726995972201506636e-08 7.816244456229688329e-04 3.797519301214036204e-04 6.806604989452620918e-04 7.726995972201506636e-08 7.816244457250580684e-04 3.634227819318867335e-07 1.077886243636266665e-03 3.797519301214036204e-04 6.806604986774676246e-04 9.585932484922246154e-04 9.500989469200659277e-04 3.797519301214036204e-04 6.806604989053127112e-04 3.797512129107848177e-04 6.806764684588844901e-04 7.726995972201506636e-08 7.816244457391431557e-04 3.797519301214036204e-04 6.806604989452620918e-04 7.726995972201506636e-08 7.816244458412326080e-04
2.842170943040400743e-14 8.548251810958440791e-04 9.828888888196458257e-04 3.919560240840821129e-04 7.100616331618236476e-04 1.982905336194667846e-07 8.949358930596767970e-04 3.919560240840821129e-04 7.100616324395633968e-04 3.919560240840821129e-04 7.100616327612298100e-04 2.406328657568516471e-07 8.276775728623384822e-04 3.919634524990451251e-04 7.100466956096291270e-04 2.406328657568516471e-07 8.276775731196373302e-04 1.982905336194667846e-07 8.949358930596767970e-04 3.919634524990451251e-04 7.100466949159796705e-04 8.546044475276679377e-04 9.829025749463950884e-04 3.919634524990451251e-04 7.100466957217469073e-04 3.919560240840821129e-04 7.100616325444003259e-04 2.406328657568516471e-07 8.276775728623384822e-04 3.919634524990451251e-04 7.100466956096291270e-04 2.406328657568516471e-07 8.276775731196373302e-04
8.526512829121202230e-14 8.119566916861830101e-04 9.996948299727367784e-04 4.057353837352399854e-04 6.928125294776167056e-04 3.221199291388371529e-07 1.120399222798443761e-03 4.057353837352399854e-04 6.928125294208756354e-04 4.057353837352399854e-04 6.928125292488119917e-04 1.499364904628865161e-07 8.936885466896469067e-04 4.057179773431247166e-04 6.927928594151887710e-04 1.499364904628865161e-07 8.936885463799161501e-04 3.221199291388371529e-07 1.120399222798443761e-03 4.057179773431247166e-04 6.927928592003070561e-04 8.120298637608918324e-04 9.996973408336491933e-04 4.057179773431247166e-04 6.927928593640509660e-04 4.057353837352399854e-04 6.928125295035749993e-04 1.499364904628865161e-07 8.936885465321844305e-04 4.057179773431247166e-04 6.927928592514449695e-04 1.499364904628865161e-07 8.936885462224538907e-04
0.000000000000000000e+00 7.889010818796309520e-04 1.127647282802987693e-03 3.954235416418652553e-04 6.602487311842203735e-04 3.189874816758809346e-07 1.046846082311870142e-03 3.954235416418652553e-04 6.602487310569074997e-04 3.954235416418652553e-04 6.602487304385095887e-04 3.602097567051917571e-07 9.273545751637481431e-04 3.954418277313237603e-04 6.603489724306553683e-04 3.602097567051917571e-07 9.273545751637481431e-04 3.189874816758809346e-07 1.046846082311870142e-03 3.954418277313237603e-04 6.603489728089906438e-04 7.887325345495761492e-04 1.127635629724337875e-03 3.954418277313237603e-04 6.603489731762165332e-04 3.954235416418652553e-04 6.602487304385095887e-04 3.602097567051917571e-07 9.273545751637481431e-04 3.954418277313237603e-04 6.603489724306553683e-04 3.602097567051917571e-07 9.273545751637481431e-04
9.947598300641402602e-14 9.139025831580791914e-04 9.418154792233844261e-04 4.277022586191915111e-04 7.429737375429994010e-04 5.774217909331557896e-07 1.093872745848065457e-03 4.277022586191915111e-04 7.429737382490159180e-04 4.277022586191915111e-04 7.429737384221842553e-04 2.374842579613720886e-07 9.869408925725032741e-04 4.277155686030104402e-04 7.430278662873148312e-04 2.374842579613720886e-07 9.869408929262040667e-04 5.774217909331557896e-07 1.093872745896992682e-03 4.277155686030104402e-04 7.430278659152987197e-04 9.138432245282127660e-04 9.418233107120184498e-04 4.277155686030104402e-04 7.430278655847243931e-04 4.277022586191915111e-04 7.429737384221842553e-04 2.374842579613720886e-07 9.869408927075135497e-04 4.277155686030104402e-04 7.430278662873148312e-04 2.374842579613720886e-07 9.869408927911937912e-04
1.421085471520200372e-14 8.807027033738404256e-04 1.033053819528534367e-03 4.531728213455800945e-04 7.314882614722586400e-04 1.888516746491631238e-07 1.084318049168183111e-03 4.531728213455800945e-04 7.314882608268099932e-04 4.531728213455800945e-04 7.314882616992835276e-04 1.831320421754709170e-07 7.459139463637337554e-04 4.532999588271758576e-04 7.315045372494634584e-04 1.831320421754709170e-07 7.459139465118954032e-04 1.888516746491631238e-07 1.084318049168183111e-03 4.532999588271758576e-04 7.315045364041050614e-04 8.805448828222942493e-04 1.033065795447371277e-03 4.532999588271758576e-04 7.315045372577483893e-04 4.531728213455800945e-04 7.314882616992835276e-04 1.831320421754709170e-07 7.459139463637337554e-04 4.532999588271758576e-04 7.315045372494634584e-04 1.831320421754709170e-07 7.459139463637337554e-04
4.263256414560601115e-14 8.632225002149678320e-04 8.346831423279257216e-04 4.029843121490244047e-04 6.748999085572424247e-04 3.948813028689748173e-07 1.065690091973093417e-03 4.029843121490244047e-04 6.748999088604782683e-04 4.029843121490244047e-04 6.748999088428470810e-04 2.076905211142427081e-07 8.353787455139665427e-04 4.029673547059041947e-04 6.748995202716676165e-04 2.076905211142427081e-07 8.353787455139665427e-04 3.948813028689748173e-07 1.065690091581403915e-03 4.029673547059041947e-04 6.748995200823548583e-04 8.633132028511581726e-04 8.346428264146551557e-04 4.029673547059041947e-04 6.748995199884425672e-04 4.029843121490244047e-04 6.748999090498083737e-04 2.076905211142427081e-07 8.353787455139665427e-04 4.029673547059041947e-04 6.748995202716676165e-04 2.076905211142427081e-07 8.353787455139665427e-04
