9.947598300641402602e-14 7.707609063609904259e-09 9.272197954940223361e-09 4.735170887612684054e-08 8.294466705670059954e-08 1.544881853580943262e-12 1.010721687191306619e-08 4.735176618888964851e-08 8.294474121651136823e-08 4.735174138055422760e-08 8.294462088394779839e-08 7.299713752332550965e-11 1.798060037594964859e-07 4.733231148086653980e-08 8.293429703761229824e-08 7.299731116547701489e-11 1.798061981292912604e-07 1.544956668528996574e-12 1.010724108613321853e-08 4.733233193205074884e-08 8.293443765557954969e-08 7.707930652382889462e-09 9.271081181730867661e-09 4.733227897098753620e-08 8.293442065705558852e-08 4.735174138055422760e-08 8.294459127129829156e-08 7.299731159274543761e-11 1.798060037594964859e-07 4.733231148086653980e-08 8.293430768251165534e-08 7.299716206851727963e-11 1.798061981292912604e-07
0.000000000000000000e+00 7.326901135524938939e-09 1.104108958972043447e-08 5.190695532182532276e-08 9.261585108982261870e-08 1.693170832976195297e-12 9.825322478113799102e-09 5.190694189146062662e-08 9.261608873997641522e-08 5.190695532182532276e-08 9.261591282720038419e-08 7.539342540460804623e-11 1.767095449063684380e-07 5.190017049673241617e-08 9.261179375003261274e-08 7.539326984068790744e-11 1.767095449063684380e-07 1.693118403312176822e-12 9.825322092000566655e-09 5.190015706828881723e-08 9.261190214790402042e-08 7.326136708561322935e-09 1.104145732336322962e-08 5.190017097034947249e-08 9.261189026492041388e-08 5.190695532182532276e-08 9.261593305312377111e-08 7.539324330109483073e-11 1.767095449063684380e-07 5.190017049673241617e-08 9.261178391306922669e-08 7.539337483511368192e-11 1.767095449063684380e-07
2.842170943040400743e-14 7.394112650359681535e-09 9.107191886301407685e-09 3.977938079743622715e-08 8.908253935196794433e-08 5.426574015860291450e-12 1.068957555115728486e-08 3.977943201097254465e-08 8.908238832978243902e-08 3.977945205967179051e-08 8.908238267626655152e-08 8.168369691898000249e-11 1.913288410203398397e-07 3.977353766706583290e-08 8.908312515266583806e-08 8.168360870812809803e-11 1.913287204940633553e-07 5.426742930565972760e-12 1.068957064455658054e-08 3.977351760663569027e-08 8.908312765357726781e-08 7.393198196921581914e-09 9.107825855043296508e-09 3.977347275557834311e-08 8.908318667723426502e-08 3.977945205967179051e-08 8.908242173536983302e-08 8.168364675633080354e-11 1.913288410203398397e-07 3.977353766706583290e-08 8.908310736190670707e-08 8.168368372638739725e-11 1.913287204940633553e-07
5.684341886080801487e-14 7.645348194777476209e-09 1.089181058058503873e-08 4.453728650112355352e-08 7.032530384370706251e-08 9.400953943992343622e-13 9.769308539852136250e-09 4.453718420492632992e-08 7.032603938200542680e-08 4.453724420614147736e-08 7.032552256905680174e-08 6.288470689907413283e-11 1.872327452750790264e-07 4.452421990014161776e-08 7.032393244306120940e-08 6.288481745919744139e-11 1.872327272474083535e-07 9.400628140861920742e-13 9.769308567878489439e-09 4.452415988584347734e-08 7.032442784038313186e-08 7.643828109004857177e-09 1.089160994682476441e-08 4.452426220973022784e-08 7.032382497687352767e-08 4.453724420614147736e-08 7.032551049971977935e-08 6.288481970318112384e-11 1.872327452750790264e-07 4.452421990014161776e-08 7.032393998317303769e-08 6.288465937647595436e-11 1.872327272474083535e-07
5.684341886080801487e-14 7.776555082855228826e-09 8.486127361725448055e-09 4.957475185475736058e-08 7.602619156749733097e-08 2.662358092169662844e-12 9.637445343140784490e-09 4.957486927868981431e-08 7.602618799654007126e-08 4.957483391664294395e-08 7.602610344356248610e-08 1.287077185452939792e-10 1.804500911966794262e-07 4.956322062488438475e-08 7.601664647236990421e-08 1.287078165675258201e-10 1.804500911966794262e-07 2.662410414018161573e-12 9.637435282953043710e-09 4.956325599617953802e-08 7.601665582186481003e-08 7.775264112127936806e-09 8.486132330256946468e-09 4.956315267123823449e-08 7.601657687196189007e-08 4.957483391664294395e-08 7.602613978074380133e-08 1.287078006894836661e-10 1.804500911966794262e-07 4.956322062488438475e-08 7.601661012819864810e-08 1.287077532562004306e-10 1.804500911966794262e-07
4.263256414560601115e-14 7.026291354128253872e-09 1.036792688655836844e-08 5.338085380902479499e-08 7.209631285277652485e-08 2.710162190697451598e-12 9.096463176139319716e-09 5.338084471369450624e-08 7.209601235159799282e-08 5.338084727191726385e-08 7.209618838891351631e-08 3.581686413790782759e-11 1.695794326849738307e-07 5.338617433537850160e-08 7.208990404469841981e-08 3.581671593185970759e-11 1.695793782321357128e-07 2.710236441482190786e-12 9.096427194626336672e-09 5.338615714353898359e-08 7.208977456642659507e-08 7.025295657692329696e-09 1.036792712007479552e-08 5.338618684656325967e-08 7.209002899850407858e-08 5.338084129090221505e-08 7.209618838891351631e-08 3.581672664525417511e-11 1.695794326849738307e-07 5.338618032148340447e-08 7.208990404469841981e-08 3.581689029201379438e-11 1.695793782321357128e-07
0.000000000000000000e+00 7.165277930920602779e-09 1.037530740493693714e-08 4.449838977401762930e-08 7.798442085376323969e-08 2.446856747527001466e-12 9.279563106495317382e-09 4.449839541292966293e-08 7.798480422299011561e-08 4.449842988823014852e-08 7.798461463649702783e-08 4.854465706412766283e-11 1.757626322684949112e-07 4.449709596692106270e-08 7.798394471691236865e-08 4.854461392094452867e-11 1.757626322684949112e-07 2.446877315904562546e-12 9.279513667227249593e-09 4.449704701918589491e-08 7.798409294822328326e-08 7.165440903514012857e-09 1.037440292184466224e-08 4.449706121131940850e-08 7.798375555575710033e-08 4.449845108345378281e-08 7.798461463649702783e-08 4.854463571342422225e-11 1.757626322684949112e-07 4.449707476897417116e-08 7.798396042105967361e-08 4.854461357515786823e-11 1.757626322684949112e-07
5.684341886080801487e-14 7.563930225541797125e-09 8.702110252142040783e-09 4.339064404401434019e-08 8.336314911566293255e-08 1.122865594490433602e-12 8.788575932804153989e-09 4.339071452168380312e-08 8.336363398633896034e-08 4.339064284047265683e-08 8.336344505168730338e-08 2.525731570525284246e-11 1.808921688998562016e-07 4.341099433655202659e-08 8.336167442490548615e-08 2.525718821368333873e-11 1.808919380885755219e-07 1.123152207824358135e-12 8.788586787348397392e-09 4.341107124517753484e-08 8.336185441501452805e-08 7.563018397790816182e-09 8.701910363380153778e-09 4.341099433655202659e-08 8.336145782771539928e-08 4.339063757214400947e-08 8.336344141265370130e-08 2.525718946545854821e-11 1.808919720639780732e-07 4.341099433655202659e-08 8.336163408352127157e-08 2.525729013639164118e-11 1.808921349242861761e-07
1.421085471520200372e-14 7.624146041530261511e-09 9.658388654159641662e-09 4.615859001593864372e-08 8.794849894162042268e-08 1.342832027028766881e-12 9.688522638896093695e-09 4.615856663667007536e-08 8.794845085941552898e-08 4.615858467551462824e-08 8.794846970440725830e-08 9.004033974133397514e-11 1.979610894456789188e-07 4.616824730118104977e-08 8.795788530488870761e-08 9.004045294306509686e-11 1.979612670532114277e-07 1.342837186849197633e-12 9.688487909615237254e-09 4.616822927073383594e-08 8.795791943087338808e-08 7.624348290351366135e-09 9.658836412373336322e-09 4.616825264510930673e-08 8.795782885954130511e-08 4.615858467551462824e-08 8.794846970440725830e-08 9.004041070358712167e-11 1.979610894456789188e-07 4.616824730118104977e-08 8.795788530488870761e-08 9.004034433292544776e-11 1.979612670532114277e-07
7.105427357601001859e-14 7.694150429737451634e-09 9.935462962273385443e-09 4.293296187215180411e-08 7.984698980029426483e-08 1.241705171390629112e-12 8.547334806734315153e-09 4.293297669085190741e-08 7.984668239435322003e-08 4.293298088008657990e-08 7.984676622021945912e-08 2.493915519702130665e-11 1.645733589257899142e-07 4.293885620107525741e-08 7.983847042352728742e-08 2.493918684996716226e-11 1.645733589257899142e-07 1.241868283873744662e-12 8.547318021750959873e-09 4.293883294796856063e-08 7.983848427034288553e-08 7.693977764571892890e-09 9.935533574022439833e-09 4.293888445395244626e-08 7.983860394142552493e-08 4.293298088008657990e-08 7.984669008899060561e-08 2.493911698563113358e-11 1.645733589257899142e-07 4.293885620107525741e-08 7.983849442334233749e-08 2.493919756024656776e-11 1.645733589257899142e-07
2.842170943040400743e-14 6.924615130706397393e-09 9.627113134244187566e-09 4.790571951450510228e-08 7.982710394578316553e-08 6.483888439877590174e-12 9.018286336410770388e-09 4.790571193639940600e-08 7.982768886459731197e-08 4.790570199816029400e-08 7.982747375575540561e-08 9.572856688706939486e-11 1.622470658737062607e-07 4.789259693423597620e-08 7.982381046852317185e-08 9.572823554161170307e-11 1.622470658737062607e-07 6.483905572465306008e-12 9.018304346221664278e-09 4.789253618368118086e-08 7.982392492239572137e-08 6.924826397207576445e-09 9.627225167485351341e-09 4.789264214234167240e-08 7.982344066256459739e-08 4.790570199816029400e-08 7.982750764721171106e-08 9.572826000956981313e-11 1.622470658737062607e-07 4.789259693423597620e-08 7.982380522768201419e-08 9.572855682263849464e-11 1.622470658737062607e-07
2.842170943040400743e-14 7.922494310054827161e-09 9.944901632111979335e-09 4.253691580235661965e-08 7.472435979798203020e-08 2.725273359330757327e-12 9.730031559051739247e-09 4.253692330572358959e-08 7.472373299505070597e-08 4.253692356978672632e-08 7.472391432502710260e-08 6.792156853036498006e-11 1.673837697219465041e-07 4.253764174273125054e-08 7.471526184622013791e-08 6.792146571434247103e-11 1.673838436928062716e-07 2.725399495085593352e-12 9.730006524357195584e-09 4.253762418255828413e-08 7.471501573193599858e-08 7.923123387351259152e-09 9.944107110186969755e-09 4.253761762854003797e-08 7.471567517483559860e-08 4.253692356978672632e-08 7.472396089492453596e-08 6.792142276016739265e-11 1.673837697219465041e-07 4.253764174273125054e-08 7.471522840739106824e-08 6.792155612752191436e-11 1.673838436928062716e-07
5.684341886080801487e-14 7.560672907703237539e-09 1.104497192714786913e-08 4.624986267849310700e-08 8.677352317240157567e-08 2.230238988914027511e-12 9.969173108208131801e-09 4.624991312223022517e-08 8.677302655507987484e-08 4.624992200461849563e-08 8.677322206164131741e-08 3.340983589804430249e-11 1.816598928149690233e-07 4.624659973488798039e-08 8.676895620882907792e-08 3.340980904331525827e-11 1.816598127999443010e-07 2.230182051664805659e-12 9.969165684928413232e-09 4.624659085044620429e-08 8.676881295920640115e-08 7.560045020446428044e-09 1.104362747397078328e-08 4.624658197286793615e-08 8.676918570463885758e-08 4.624992200461849563e-08 8.677328690859854179e-08 3.340978421217004566e-11 1.816598928149690233e-07 4.624659973488798039e-08 8.676895620882907792e-08 3.340986414935114623e-11 1.816598127999443010e-07
0.000000000000000000e+00 7.338108797645791901e-09 8.971399282896874140e-09 4.138690354626012800e-08 7.243716796019481427e-08 5.317538275705875658e-12 7.958033238275061274e-09 4.138693474320704739e-08 7.243676969867189512e-08 4.138692006346620634e-08 7.243699091070302971e-08 4.303297485126875503e-11 1.780090815460379022e-07 4.138369945301789188e-08 7.243933170894608988e-08 4.303312491267266216e-11 1.780090958579579152e-07 5.317517931303111581e-12 7.958024187908279061e-09 4.138371413932558085e-08 7.243918781144367451e-08 7.338930977252954104e-09 8.971015976409624397e-09 4.138366118251598238e-08 7.243950269169411812e-08 4.138692006346620634e-08 7.243700011128313772e-08 4.303309566147618829e-11 1.780090815460379022e-07 4.138369945301789188e-08 7.243932250955045157e-08 4.303304229027334543e-11 1.780090958579579152e-07
1.136868377216160297e-13 8.255574429117210460e-09 8.314820993535235626e-09 4.464916189291778743e-08 6.617310600943938188e-08 2.102617386093476998e-12 9.341151933240024131e-09 4.464916895735088121e-08 6.617325797128120486e-08 4.464916189291778743e-08 6.617308438935344448e-08 2.438676370039572706e-11 1.509010094540681202e-07 4.464643713940539571e-08 6.617010224055817991e-08 2.438676502817851446e-11 1.509012578337285627e-07 2.102792582373096646e-12 9.341142598600554195e-09 4.464641688289688653e-08 6.617012072670044390e-08 8.255339295241687300e-09 8.314943717755526739e-09 4.464642712999383078e-08 6.617000910302392501e-08 4.464916189291778743e-08 6.617314454305798128e-08 2.438676072294336020e-11 1.509008586006234629e-07 4.464643713940539571e-08 6.617007223155530200e-08 2.438674460511074569e-11 1.509014086865290514e-07
4.263256414560601115e-14 7.630270839134895614e-09 7.972076614628013937e-09 3.725834901594116396e-08 7.950964887253089772e-08 3.379414521893853015e-12 9.788876321889759412e-09 3.725830460106535866e-08 7.950950862529486628e-08 3.725833087626817807e-08 7.950964436556928966e-08 2.435509951415402197e-11 1.824769136927437540e-07 3.726015624385818574e-08 7.950826054489979210e-08 2.435507877351478808e-11 1.824765315327390621e-07 3.378939095372422502e-12 9.788908612278419027e-09 3.726012997150086764e-08 7.950808643301512155e-08 7.630463758337230415e-09 7.972728354809060912e-09 3.726019152991969578e-08 7.950836007562525411e-08 3.725833087626817807e-08 7.950959196899568666e-08 2.435507253102314005e-11 1.824769136927437540e-07 3.726015624385818574e-08 7.950831899420259426e-08 2.435509632858819579e-11 1.824763270107855821e-07
5.684341886080801487e-14 6.179021513227310854e-09 9.765720116199896881e-09 4.869908342767452016e-08 7.119980741541607619e-08 2.718814483453605280e-12 8.991916726572704328e-09 4.869907565782643221e-08 7.119985086258833754e-08 4.869906040099813328e-08 7.119988970580449366e-08 3.438427210238147486e-11 1.597090897710372004e-07 4.870117986050314806e-08 7.118731762232472737e-08 3.438436669468814877e-11 1.597090897710372004e-07 2.718727821938461598e-12 8.991927831622291473e-09 4.870117998538120885e-08 7.118733268932852898e-08 6.178449679239101082e-09 9.766792651931299594e-09 4.870117542321526739e-08 7.118718495373524259e-08 4.869906040099813328e-08 7.119989858354529948e-08 3.438433322277527654e-11 1.597090741276999789e-07 4.870117986050314806e-08 7.118731651666192961e-08 3.438428436559226555e-11 1.597090897710372004e-07
4.263256414560601115e-14 7.628038854032074217e-09 6.924674967305545436e-09 4.895835212632350971e-08 7.113113184092754920e-08 1.742122890968931849e-12 8.335110560493549915e-09 4.895839182409889125e-08 7.113099399897663354e-08 4.895839182409889125e-08 7.113120398477057491e-08 2.961565820005660171e-11 1.578389248620944408e-07 4.896666624943537113e-08 7.113258642670491688e-08 2.961573110059627251e-11 1.578388823266011180e-07 1.741929842684690670e-12 8.335148174311417164e-09 4.896667882321200604e-08 7.113245174727540159e-08 7.630703137912725171e-09 6.924445985262443534e-09 4.896663913215497220e-08 7.113264143478315050e-08 4.895839401526706800e-08 7.113117135056461132e-08 2.961571068634356397e-11 1.578389248620944408e-07 4.896666406038954792e-08 7.113259810319785215e-08 2.961563638993886484e-11 1.578388823266011180e-07
7.105427357601001859e-14 7.090859534354922117e-09 9.008950942497198761e-09 4.244404527837336517e-08 7.683876270044075442e-08 1.851254841496210694e-12 9.022935621005378268e-09 4.244403350904338880e-08 7.683911591765789030e-08 4.244401884809251785e-08 7.683899059931560170e-08 4.325489147438716875e-11 1.523238598453894380e-07 4.245031923161541422e-08 7.684350144873072491e-08 4.325525371903997024e-11 1.523238598453894380e-07 1.851266342325944918e-12 9.022824626120359786e-09 4.245031712252357861e-08 7.684380029059438464e-08 7.090741507438267723e-09 9.009345257465849160e-09 4.245036752605107000e-08 7.684326760763444812e-08 4.244401884809251785e-08 7.683898665392651445e-08 4.325523724074184865e-11 1.523238598453894380e-07 4.245031710130141958e-08 7.684350539518261351e-08 4.325490384165371329e-11 1.523238598453894380e-07
0.000000000000000000e+00 8.109183179304146729e-09 8.139614851723140542e-09 3.958999625682805048e-08 6.933333083471194860e-08 3.040251542910620875e-12 9.035862790673880967e-09 3.959000213444145961e-08 6.933338030926238799e-08 3.959000213444145961e-08 6.933360864559751233e-08 1.506557439383930471e-11 1.542824577413548087e-07 3.959019680194613993e-08 6.933182223408862386e-08 1.506547473370783080e-11 1.542824739193930661e-07 3.040298520754856425e-12 9.035838745194303679e-09 3.959019680194613993e-08 6.933173032511794159e-08 8.109720694558999292e-09 8.139096448435767809e-09 3.959019092485670672e-08 6.933159544660883011e-08 3.959000213444145961e-08 6.933360864559751233e-08 1.506545900355596396e-11 1.542824792791851252e-07 3.959019680194613993e-08 6.933182524284716718e-08 1.506553142955739111e-11 1.542824954569814222e-07
1.421085471520200372e-14 7.488645109192510543e-09 8.163641365865013298e-09 3.914611214043654187e-08 7.236875880365018286e-08 1.652679705778987500e-12 7.474743221117361828e-09 3.914604407878576976e-08 7.236895588431777580e-08 3.914613138341312038e-08 7.236874547920024007e-08 4.683168302725270963e-11 1.610595075747436177e-07 3.914704235446800203e-08 7.236715324024824415e-08 4.683154609889875652e-11 1.610593962137237440e-07 1.652675213334990406e-12 7.474629162734757381e-09 3.914697911786840292e-08 7.236725291396023950e-08 7.486625440436395861e-09 8.164012470102402332e-09 3.914703063858255547e-08 7.236719474667047939e-08 3.914612514591245851e-08 7.236872340322311808e-08 4.683153684259064113e-11 1.610595075747436177e-07 3.914704235446800203e-08 7.236715324024824415e-08 4.683167717970610618e-11 1.610593962137237440e-07
7.105427357601001859e-14 6.868662485546836224e-09 8.290359590648050446e-09 4.257690425791211634e-08 6.973045728635120712e-08 2.675364755567586235e-12 9.313309690953638365e-09 4.257693939650222565e-08 6.973069666893590553e-08 4.257691290906852504e-08 6.973062444028796762e-08 2.907719924990900863e-11 1.745736624542406650e-07 4.257567205011561576e-08 6.972836991405852136e-08 2.907707643797035628e-11 1.745737013163369605e-07 2.675452069464279403e-12 9.313326150609920950e-09 4.257573524883667571e-08 6.972845377387030726e-08 6.869219082907954292e-09 8.290418594699394753e-09 4.257568984467262411e-08 6.972825534660769451e-08 4.257687619666742325e-08 6.973064941737101282e-08 2.907708959070379351e-11 1.745736624542406650e-07 4.257570876210443749e-08 6.972836954022022568e-08 2.907720484437411697e-11 1.745737013163369605e-07
0.000000000000000000e+00 6.810107808215934925e-09 9.281815552168597838e-09 3.967748840961888832e-08 6.801147979223206276e-08 2.639823392389906354e-12 8.690384696898199033e-09 3.967752313679557927e-08 6.801171800572894365e-08 3.967752267552787950e-08 6.801159085867051371e-08 6.956564849018161542e-11 1.792813196142936993e-07 3.968058976689944932e-08 6.802105113923273193e-08 6.956574444361970001e-11 1.792813196142936993e-07 2.639832355602712610e-12 8.690379269033643959e-09 3.968059981590590025e-08 6.802130243227161238e-08 6.808643463860032000e-09 9.281787747890035308e-09 3.968055550526072181e-08 6.802083096211387707e-08 3.967752267552787950e-08 6.801158918686268629e-08 6.956571291869212554e-11 1.792813196142936993e-07 3.968058976689944932e-08 6.802109076453701343e-08 6.956566227776294759e-11 1.792813196142936993e-07
1.136868377216160297e-13 7.500235796003541440e-09 7.775235512799808450e-09 4.208740842593073190e-08 7.519512305636333471e-08 4.761062456753563076e-12 9.030500572464740193e-09 4.208732900734698570e-08 7.519511853605531966e-08 4.208735334610780841e-08 7.519518890537690725e-08 4.571187508647203269e-11 1.905102371758550672e-07 4.208910175366084900e-08 7.520046694190268350e-08 4.571179221125298151e-11 1.905098904474165948e-07 4.760957615898322687e-12 9.030488604610523453e-09 4.208905647000254029e-08 7.520039070293704921e-08 7.499772174333597567e-09 7.775313173167621529e-09 4.208914747206450889e-08 7.520042623356649817e-08 4.208737429126471810e-08 7.519518890537690725e-08 4.571179872208093781e-11 1.905098550351059489e-07 4.208910175366084900e-08 7.520041028640141723e-08 4.571188342064811924e-11 1.905102725882887975e-07
0.000000000000000000e+00 7.221777720150687525e-09 8.557229530292421587e-09 4.508510382212770314e-08 7.398990063956938985e-08 1.551167954502170975e-12 8.908756774643502072e-09 4.508516648178726120e-08 7.399010600753632031e-08 4.508510382212770314e-08 7.399000611831391749e-08 3.509476666036345711e-11 1.431863324228016663e-07 4.509724425525306940e-08 7.399203217867797588e-08 3.509475530066977104e-11 1.431861497499870924e-07 1.551080003817067235e-12 8.908773496314279560e-09 4.509728640907287635e-08 7.399211213255550892e-08 7.220473545869628171e-09 8.557253965054759127e-09 4.509724425525306940e-08 7.399189609967368723e-08 4.508510382212770314e-08 7.398998348972494359e-08 3.509475473064127078e-11 1.431863324228016663e-07 4.509724425525306940e-08 7.399203341819740353e-08 3.509479870422685367e-11 1.431863324228016663e-07
2.842170943040400743e-14 7.667049835914975596e-09 6.943176418612145803e-09 4.051159556978627772e-08 6.728865309221866051e-08 3.232379155042662570e-12 8.731073985616699946e-09 4.051154724123942724e-08 6.728863176384774672e-08 4.051155307093320469e-08 6.728858343605089097e-08 3.967210784485461735e-11 1.596328897505107158e-07 4.050931012220722217e-08 6.728885711534523963e-08 3.967214741784104106e-11 1.596328897505107158e-07 3.232453482492820104e-12 8.731027336927290717e-09 4.050930429763171410e-08 6.728892095640681990e-08 7.667567264421387513e-09 6.942954162770480802e-09 4.050935262885445416e-08 6.728883782234461579e-08 4.051155307093320469e-08 6.728859148148085714e-08 3.967215059565651124e-11 1.596328897505107158e-07 4.050931012220722217e-08 6.728887414040035059e-08 3.967217633913112605e-11 1.596328897505107158e-07
4.263256414560601115e-14 7.272650110609450938e-09 9.087111374636178761e-09 4.403760867625613092e-08 7.613242716818484718e-08 1.739381945821788669e-12 9.038498622991246621e-09 4.403760774403703384e-08 7.613254656274238423e-08 4.403757687211859975e-08 7.613248436180149939e-08 3.908748570329612433e-11 1.570205763638146641e-07 4.403391266064860891e-08 7.613024807896260213e-08 3.908755405007929231e-11 1.570203272467195556e-07 1.739834715319978830e-12 9.038457965344819921e-09 4.403394352901343538e-08 7.613046366373767053e-08 7.272674952386974205e-09 9.086633582599462954e-09 4.403394428931984384e-08 7.613017840215678219e-08 4.403757687211859975e-08 7.613244991196392269e-08 3.908751020891678873e-11 1.570203272467195556e-07 4.403392596560248700e-08 7.613027925449196258e-08 3.908750759409364603e-11 1.570205763638146641e-07
7.105427357601001859e-14 7.514003356159298239e-09 9.822250318352612166e-09 3.967509113334192053e-08 8.346113439186608674e-08 2.238423189801974064e-12 9.079176143832129918e-09 3.967510051378848888e-08 8.346143068938048194e-08 3.967513353104310648e-08 8.346124865022540611e-08 2.146125635453057413e-11 1.697519120774002779e-07 3.967947908479872951e-08 8.345807391487894172e-08 2.146125552717091898e-11 1.697520146266361868e-07 2.238431830499814869e-12 9.079185020827533508e-09 3.967944679575846693e-08 8.345826867619632599e-08 7.513636961267797619e-09 9.821808124749363284e-09 3.967942257280493507e-08 8.345798373418839550e-08 3.967513353104310648e-08 8.346124200940734620e-08 2.146123670194202223e-11 1.697519120774002779e-07 3.967947908479872951e-08 8.345805205750053581e-08 2.146121541275532526e-11 1.697520146266361868e-07
1.136868377216160297e-13 6.248562667049088051e-09 1.042825130440313187e-08 3.880878441485901366e-08 7.794379267528492005e-08 3.299114079307078957e-12 8.782988866244242900e-09 3.880884412183599841e-08 7.794423468725790475e-08 3.880877274116069816e-08 7.794406828474618726e-08 4.183776909966370831e-11 1.657084225898509402e-07 3.882546674609268761e-08 7.794177340125597908e-08 4.183767634020294292e-11 1.657087130728721862e-07 3.298797647542121158e-12 8.782961150470889096e-09 3.882548463154618457e-08 7.794199254656698290e-08 6.247838050356611215e-09 1.042817026777716815e-08 3.882547842022956765e-08 7.794146593718940262e-08 3.880877274116069816e-08 7.794406828474618726e-08 4.183769424857266719e-11 1.657084225898509402e-07 3.882546674609268761e-08 7.794176269479405561e-08 4.183775722976709483e-11 1.657087130728721862e-07
4.263256414560601115e-14 7.394638048329984190e-09 1.101506436374786374e-08 4.245089570515236469e-08 8.343847018411975692e-08 1.238497297381707678e-12 1.050253454651348617e-08 4.245089570515236469e-08 8.343857028616135826e-08 4.245089570515236469e-08 8.343853407555081315e-08 8.815756554567995333e-11 1.875999356133245545e-07 4.245916866207901232e-08 8.343252081591598350e-08 8.815757501287506463e-11 1.875999208215776881e-07 1.238816744183199197e-12 1.050247338977533695e-08 4.245916866207901232e-08 8.343252715491198446e-08 7.394758164349907802e-09 1.101251846825522788e-08 4.245919031405784452e-08 8.343254886819802907e-08 4.245089570515236469e-08 8.343854337473430448e-08 8.815754846374618519e-11 1.875998533651253394e-07 4.245916866207901232e-08 8.343251151503288086e-08 8.815757087617248010e-11 1.876000030699444305e-07
7.105427357601001859e-14 7.129218567225282559e-09 8.561537340834540792e-09 4.592333858327686217e-08 9.154404964393709943e-08 2.048177219903059151e-12 9.769391058718416896e-09 4.592332966414761780e-08 9.154383421331027485e-08 4.592334889811267896e-08 9.154391137487606698e-08 6.791188041816129424e-11 1.720824535693415541e-07 4.594319041778322280e-08 9.154318544926682840e-08 6.791183235111166044e-11 1.720824535693415541e-07 2.048089097816031840e-12 9.769332965230273523e-09 4.594312449351100451e-08 9.154319669553298916e-08 7.128335126171183432e-09 8.560541963261862602e-09 4.594318011372903032e-08 9.154338146006437720e-08 4.592334889811267896e-08 9.154390340024000282e-08 6.791180846983834039e-11 1.720824535693415541e-07 4.594319041778322280e-08 9.154319342379572967e-08 6.791183940274366439e-11 1.720824535693415541e-07
0.000000000000000000e+00 7.077601090323569211e-09 8.359180412299909563e-09 4.357049847459449824e-08 8.448134597265131621e-08 2.400399239455652185e-12 8.912572813170208856e-09 4.357050789746410296e-08 8.448132551058205220e-08 4.357052315565250519e-08 8.448132918007628255e-08 5.162007243514249202e-11 1.827225826425913878e-07 4.357129259346595888e-08 8.448418938228636542e-08 5.162008998903201040e-11 1.827229319373379907e-07 2.400088589875284386e-12 8.912607803524284910e-09 4.357128955620737078e-08 8.448415040450015268e-08 7.077904849773353367e-09 8.359211585017694690e-09 4.357128997893583907e-08 8.448424177014423761e-08 4.357052315565250519e-08 8.448129981213917346e-08 5.162012793035295121e-11 1.827225826425913878e-07 4.357129259346595888e-08 8.448418938228636542e-08 5.162009509409320517e-11 1.827229319373379907e-07
7.105427357601001859e-14 6.406986241721457794e-09 9.839379429376847763e-09 4.441302295634357723e-08 7.703742741779968020e-08 2.981725986448724693e-12 9.265757933172745687e-09 4.441301294515231667e-08 7.703791205484026451e-08 4.441303691955813856e-08 7.703758515059950144e-08 3.269837163053358654e-11 1.682256512192695579e-07 4.442269481108506274e-08 7.703881441910151898e-08 3.269841248298205666e-11 1.682259464235111033e-07 2.981957761503692324e-12 9.265780157125114051e-09 4.442268926510379969e-08 7.703909278943099649e-08 6.407250800224622987e-09 9.837005832269611924e-09 4.442269926359148511e-08 7.703864287548244555e-08 4.441303691955813856e-08 7.703757814178736878e-08 3.269841349795146723e-11 1.682259585944446190e-07 4.442269481108506274e-08 7.703884202559308902e-08 3.269836991071499401e-11 1.682259464235111033e-07
0.000000000000000000e+00 5.876569404214633617e-09 9.648392583677085342e-09 4.393972438928317360e-08 8.690840831231948130e-08 1.583602937152927573e-12 7.630232712334181991e-09 4.393975619595541115e-08 8.690869028182367856e-08 4.393973500425953012e-08 8.690838923307000398e-08 3.696590176937306476e-11 1.963372578609419684e-07 4.395117154869670602e-08 8.690078823635132591e-08 3.696591947212761550e-11 1.963374688371231350e-07 1.583793065612121662e-12 7.630238781568602296e-09 4.395120438713685833e-08 8.690113819145403921e-08 5.875771251020561225e-09 9.647103654522050242e-09 4.395119388525581814e-08 8.690073619544676482e-08 4.393973500425953012e-08 8.690841088252135605e-08 3.696590475060351121e-11 1.963372578609419684e-07 4.395117154869670602e-08 8.690078823635132591e-08 3.696588192634939927e-11 1.963374688371231350e-07
2.842170943040400743e-14 5.828465811010895342e-09 9.965538894381557628e-09 3.967338049900417164e-08 8.925028000295739408e-08 1.400281782182857162e-12 8.494289767204804558e-09 3.967333183284182038e-08 8.925021495866387319e-08 3.967333910512464316e-08 8.925021388019485644e-08 2.416273251675878362e-11 1.726403651158007494e-07 3.967224701555825036e-08 8.925188553050044442e-08 2.416270457353216017e-11 1.726403651158007494e-07 1.400262940496214193e-12 8.494305129666157166e-09 3.967223974290743147e-08 8.925187790134864507e-08 5.829509810296549053e-09 9.965913460986435293e-09 3.967228841040945798e-08 8.925185453488430981e-08 3.967333910512464316e-08 8.925023229953749493e-08 2.416269789370334005e-11 1.726403651158007494e-07 3.967224701555825036e-08 8.925188799153419830e-08 2.416273828218752613e-11 1.726403651158007494e-07
