   9.267698328090e+01   1.499818806000e+00  -2.448393128002e-02   1.500000000000e+00  -2.447466872000e-02   1.500181194000e+00  -2.448393127998e-02  -1.110220000000e-16  -3.971480000000e-01
   9.330530181162e+01   1.499807904200e+00  -2.415448600002e-02   1.500000000000e+00  -2.441551400000e-02   1.500192095800e+00  -2.415448599998e-02  -1.999510000000e+00   1.387780000000e-17
   9.393362034233e+01   1.499810126000e+00  -2.396074900002e-02   1.500000000000e+00  -2.365625100000e-02   1.500189874000e+00  -2.396074899998e-02   3.141080000000e-02   0.000000000000e+00
   9.456193887305e+01   1.499775708000e+00  -2.305611900002e-02   1.500000000000e+00  -2.267368100000e-02   1.500224292000e+00  -2.305611899998e-02   0.000000000000e+00  -1.999510000000e+00
   9.519025740377e+01   1.499758236000e+00  -2.320375600002e-02   1.500000000000e+00  -2.296004400000e-02   1.500241764000e+00  -2.320375599998e-02   0.000000000000e+00   3.141080000000e-02
   9.581857593449e+01   1.499679978000e+00  -2.248003920001e-02   1.500000000000e+00  -2.251476080000e-02   1.500320022000e+00  -2.248003919999e-02   5.551120000000e-17  -1.110220000000e-16
   9.644689446521e+01   1.499737126000e+00  -2.380240140001e-02   1.500000000000e+00  -2.362419860000e-02   1.500262874000e+00  -2.380240139999e-02   0.000000000000e+00   0.000000000000e+00
   9.707521299592e+01   1.499807150400e+00  -2.273074100001e-02   1.500000000000e+00  -2.298605900000e-02   1.500192849600e+00  -2.273074099999e-02  -1.556720000000e-01  -1.110220000000e-16
   9.770353152664e+01   1.499639416000e+00  -2.259436940001e-02   1.500000000000e+00  -2.251303060000e-02   1.500360584000e+00  -2.259436939999e-02  -5.358270000000e-01   0.000000000000e+00
   9.833185005736e+01   1.499688718000e+00  -2.267641275002e-02   1.500000000000e+00  -2.266418725000e-02   1.500311282000e+00  -2.267641274998e-02  -1.556720000000e-01  -8.224540000000e-02
   9.896016858808e+01   1.499773952000e+00  -2.202059680001e-02   1.500000000000e+00  -2.214500320000e-02   1.500226048000e+00  -2.202059679999e-02   5.358270000000e-01  -3.971480000000e-01
