   9.267698328090e+01   1.499574874000e+00  -2.455072670002e-02   1.500000000000e+00  -2.439747330000e-02   1.500425126000e+00  -2.455072669998e-02  -1.110220000000e-16  -3.971480000000e-01
   9.330530181162e+01   1.499699380000e+00  -2.424290700002e-02   1.500000000000e+00  -2.432249300000e-02   1.500300620000e+00  -2.424290699998e-02  -1.999510000000e+00   1.387780000000e-17
   9.393362034233e+01   1.499850764200e+00  -2.383649700002e-02   1.500000000000e+00  -2.378250300000e-02   1.500149235800e+00  -2.383649699998e-02   3.141080000000e-02   0.000000000000e+00
   9.456193887305e+01   1.499606110000e+00  -2.367600490002e-02   1.500000000000e+00  -2.383799510000e-02   1.500393890000e+00  -2.367600489998e-02   0.000000000000e+00  -1.999510000000e+00
   9.519025740377e+01   1.499564016000e+00  -2.393613900002e-02   1.500000000000e+00  -2.403446100000e-02   1.500435984000e+00  -2.393613899998e-02   0.000000000000e+00   3.141080000000e-02
   9.581857593449e+01   1.499623368000e+00  -2.339463970001e-02   1.500000000000e+00  -2.343696030000e-02   1.500376632000e+00  -2.339463969999e-02   5.551120000000e-17  -1.110220000000e-16
   9.644689446521e+01   1.499723524000e+00  -2.367995930001e-02   1.500000000000e+00  -2.374604070000e-02   1.500276476000e+00  -2.367995929999e-02   0.000000000000e+00   0.000000000000e+00
   9.707521299592e+01   1.499703698000e+00  -2.294849850002e-02   1.500000000000e+00  -2.276430150000e-02   1.500296302000e+00  -2.294849849998e-02  -1.556720000000e-01  -1.110220000000e-16
   9.770353152664e+01   1.499707580000e+00  -2.373321400002e-02   1.500000000000e+00  -2.328878600000e-02   1.500292420000e+00  -2.373321399998e-02  -5.358270000000e-01   0.000000000000e+00
   9.833185005736e+01   1.499710002000e+00  -2.358164930002e-02   1.500000000000e+00  -2.369615070000e-02   1.500289998000e+00  -2.358164929998e-02  -1.556720000000e-01  -8.224540000000e-02
   9.896016858808e+01   1.499772184000e+00  -2.303461450001e-02   1.500000000000e+00  -2.309198550000e-02   1.500227816000e+00  -2.303461449999e-02   5.358270000000e-01  -3.971480000000e-01
