   9.267698328090e+01   2.325100000001e-04  -1.077979195000e-02   1.256183491572e-16  -1.078480805000e-02  -2.325099999999e-04  -1.077979195000e-02   0.000000000000e+00   0.000000000000e+00
   9.330530181162e+01   2.293960000001e-04  -1.070735767000e-02   1.235737879568e-16  -1.071224233000e-02  -2.293959999999e-04  -1.070735767000e-02   0.000000000000e+00   0.000000000000e+00
   9.393362034233e+01   2.263420000001e-04  -1.063587437000e-02   1.219338728674e-16  -1.064072563000e-02  -2.263419999999e-04  -1.063587437000e-02   0.000000000000e+00   0.000000000000e+00
   9.456193887305e+01   2.233560000001e-04  -1.056541773000e-02   1.205344346446e-16  -1.057018227000e-02  -2.233559999999e-04  -1.056541773000e-02   0.000000000000e+00   0.000000000000e+00
   9.519025740377e+01   2.204220000001e-04  -1.049577202000e-02   1.189782116773e-16  -1.050042798000e-02  -2.204219999999e-04  -1.049577202000e-02   0.000000000000e+00   0.000000000000e+00
   9.581857593449e+01   2.175560000001e-04  -1.042713230000e-02   1.173119700472e-16  -1.043166770000e-02  -2.175559999999e-04  -1.042713230000e-02   0.000000000000e+00   0.000000000000e+00
   9.644689446521e+01   2.147220000001e-04  -1.035916508000e-02   1.156604815624e-16  -1.036363492000e-02  -2.147219999999e-04  -1.035916508000e-02   0.000000000000e+00   0.000000000000e+00
   9.707521299592e+01   2.119520000001e-04  -1.029233115000e-02   1.143576363572e-16  -1.029666885000e-02  -2.119519999999e-04  -1.029233115000e-02   0.000000000000e+00   0.000000000000e+00
   9.770353152664e+01   2.092560000001e-04  -1.022625478000e-02   1.127431678085e-16  -1.023054522000e-02  -2.092559999999e-04  -1.022625478000e-02   0.000000000000e+00   0.000000000000e+00
   9.833185005736e+01   2.065880000001e-04  -1.016099925000e-02   1.113898582718e-16  -1.016520075000e-02  -2.065879999999e-04  -1.016099925000e-02   0.000000000000e+00   0.000000000000e+00
   9.896016858808e+01   2.039700000001e-04  -1.009664607000e-02   1.099781856536e-16  -1.010075393000e-02  -2.039699999999e-04  -1.009664607000e-02   0.000000000000e+00   0.000000000000e+00
