   9.267698328090e+01   2.325380000001e-04  -1.077978297000e-02   1.224325477459e-16  -1.078481703000e-02  -2.325379999999e-04  -1.077978297000e-02   0.000000000000e+00   0.000000000000e+00
   9.330530181162e+01   2.294080000001e-04  -1.070734700000e-02   1.205226904992e-16  -1.071225300000e-02  -2.294079999999e-04  -1.070734700000e-02   0.000000000000e+00   0.000000000000e+00
   9.393362034233e+01   2.263380000001e-04  -1.063588864000e-02   1.188446887237e-16  -1.064071136000e-02  -2.263379999999e-04  -1.063588864000e-02   0.000000000000e+00   0.000000000000e+00
   9.456193887305e+01   2.233720000001e-04  -1.056534779000e-02   1.174738310416e-16  -1.057005221000e-02  -2.233719999999e-04  -1.056534779000e-02   0.000000000000e+00   0.000000000000e+00
   9.519025740377e+01   2.204400000001e-04  -1.049569048000e-02   1.159009404040e-16  -1.050030952000e-02  -2.204399999999e-04  -1.049569048000e-02   0.000000000000e+00   0.000000000000e+00
   9.581857593449e+01   2.175580000001e-04  -1.042703265000e-02   1.143839211479e-16  -1.043156735000e-02  -2.175579999999e-04  -1.042703265000e-02   0.000000000000e+00   0.000000000000e+00
   9.644689446521e+01   2.147240000001e-04  -1.035917816000e-02   1.127039693724e-16  -1.036362184000e-02  -2.147239999999e-04  -1.035917816000e-02   0.000000000000e+00   0.000000000000e+00
   9.707521299592e+01   2.119620000001e-04  -1.029230764000e-02   1.114267949579e-16  -1.029669236000e-02  -2.119619999999e-04  -1.029230764000e-02   0.000000000000e+00   0.000000000000e+00
   9.770353152664e+01   2.092440000001e-04  -1.022613600000e-02   1.098953807814e-16  -1.023046400000e-02  -2.092439999999e-04  -1.022613600000e-02   0.000000000000e+00   0.000000000000e+00
   9.833185005736e+01   2.065820000001e-04  -1.016090590000e-02   1.085437165947e-16  -1.016509410000e-02  -2.065819999999e-04  -1.016090590000e-02   0.000000000000e+00   0.000000000000e+00
   9.896016858808e+01   2.039660000001e-04  -1.009654271000e-02   1.070098300682e-16  -1.010065729000e-02  -2.039659999999e-04  -1.009654271000e-02   0.000000000000e+00   0.000000000000e+00
