   1.53938000000000e+01  -9.97007709677419e-04  -6.32346032258064e-02   3.99137516129032e-03  -3.32901225806452e-04   8.56181129032258e-04   2.68710483870968e-04  -9.41875225806452e-06   1.07063935483871e-04  -1.16450709677419e-03   4.85298870967742e-04  -5.01554516129032e-05  -4.39735709677419e-05  -4.47937161290323e-06  -3.49032935483871e-05   7.56399516129032e-06   3.80451677419355e-05  -1.83667687096774e-06   2.94971174193548e-07   1.86881187096774e-06  -5.22120483870968e-07  -1.00471716129032e-03  -6.32374741935484e-02   3.99014258064516e-03  -3.32937322580645e-04  -1.16538838709677e-03   4.86200741935484e-04   3.99006709677419e-03  -3.34313419354839e-04  -1.16527806451613e-03   4.85819967741935e-04  -5.05351258064516e-05  -4.39740645161290e-05   8.56236322580645e-04   2.69030096774194e-04  -5.03915129032258e-05  -4.40208967741936e-05   7.34832548387097e-06   3.79578258064516e-05  -9.16112741935484e-06   1.06975193548387e-04  -4.09413622580645e-06  -3.51469903225806e-05  -1.00936419354839e-03  -6.32288032258065e-02   3.99165000000000e-03  -3.33926709677419e-04  -1.16483612903226e-03   4.86267774193548e-04
   1.60221000000000e+01  -9.29287193548387e-04  -6.08730354838709e-02   3.69933903225806e-03  -2.97306193548387e-04   7.89662225806452e-04   2.39738322580645e-04  -8.02818483870967e-06   9.55438193548387e-05  -1.08141612903226e-03   4.33637838709677e-04  -4.30171193548387e-05  -3.95178419354839e-05  -3.69811548387097e-06  -3.10720709677419e-05   6.71830387096774e-06   3.42751290322581e-05  -1.76535200000000e-06   3.94063370967742e-07   1.16497658064516e-06  -3.65273696774193e-07  -9.36319032258065e-04  -6.08759354838710e-02   3.69815677419355e-03  -2.97519580645161e-04  -1.08247387096774e-03   4.33374806451613e-04   3.69864387096774e-03  -2.98457967741935e-04  -1.08216612903226e-03   4.33528387096774e-04  -4.31807935483871e-05  -3.97557806451613e-05   7.89609354838710e-04   2.39939741935484e-04  -4.34211838709678e-05  -3.95539032258064e-05   6.54988935483871e-06   3.36804129032258e-05  -8.21929548387097e-06   9.48429967741936e-05  -3.68257806451613e-06  -3.11690354838710e-05  -9.41958354838710e-04  -6.08695129032258e-02   3.70072806451613e-03  -2.98847548387097e-04  -1.08217935483871e-03   4.34132161290323e-04
   1.66504000000000e+01  -8.68365935483871e-04  -5.86772774193548e-02   3.43757451612903e-03  -2.66525225806452e-04   7.30687129032258e-04   2.14961612903226e-04  -6.94148483870968e-06   8.51491903225807e-05  -1.00705580645161e-03   3.88642838709678e-04  -3.69110903225806e-05  -3.59832838709677e-05  -3.27071419354839e-06  -2.75529935483871e-05   6.01292258064516e-06   3.09037741935484e-05  -1.33116554516129e-06   2.31718112903226e-07   1.08929444516129e-06  -3.72288019354839e-07  -8.74390387096774e-04  -5.86800451612903e-02   3.43680064516129e-03  -2.66639258064516e-04  -1.00738838709677e-03   3.89089258064516e-04   3.43699258064516e-03  -2.67473419354839e-04  -1.00730903225806e-03   3.88421000000000e-04  -3.72278451612903e-05  -3.60207419354839e-05   7.30744838709678e-04   2.14708032258065e-04  -3.76627645161290e-05  -3.59867258064516e-05   5.80691645161290e-06   3.03140516129032e-05  -6.66939612903226e-06   8.51761032258065e-05  -3.36441225806452e-06  -2.73024580645161e-05  -8.78720741935484e-04  -5.86751870967742e-02   3.43868193548387e-03  -2.67990741935484e-04  -1.00714193548387e-03   3.89159870967742e-04
   1.72788000000000e+01  -8.12569580645161e-04  -5.66310096774194e-02   3.20247774193548e-03  -2.39955096774193e-04   6.78111387096774e-04   1.93099387096774e-04  -5.92695741935484e-06   7.63859935483871e-05  -9.39957064516129e-04   3.49449516129032e-04  -3.19376225806452e-05  -3.26022967741935e-05  -2.67332919354839e-06  -2.44854290322581e-05   5.01374064516129e-06   2.78308129032258e-05  -1.32011354838710e-06   3.54077922580645e-07   7.33715474193548e-07  -5.53026967741936e-08  -8.18643483870968e-04  -5.66354064516129e-02   3.20191225806452e-03  -2.40197387096774e-04  -9.40245161290322e-04   3.49099290322581e-04   3.20220967741935e-03  -2.40624870967742e-04  -9.39924258064516e-04   3.49729258064516e-04  -3.21166000000000e-05  -3.26158774193548e-05   6.78072451612903e-04   1.93140677419355e-04  -3.23231225806452e-05  -3.23769774193548e-05   4.97813064516129e-06   2.78308161290323e-05  -5.58891258064516e-06   7.62715483870968e-05  -2.84308696451613e-06  -2.44624032258065e-05  -8.22796419354838e-04  -5.66325516129032e-02   3.20367322580645e-03  -2.41049225806452e-04  -9.39837741935484e-04   3.49141354838710e-04
   1.79071000000000e+01  -7.61977483870968e-04  -5.47227645161290e-02   2.99067967741935e-03  -2.16649064516129e-04   6.30969548387097e-04   1.74604548387097e-04  -5.24754290322581e-06   6.85345451612903e-05  -8.78702548387097e-04   3.15921258064516e-04  -2.79084903225806e-05  -2.94697806451613e-05  -2.20008083870968e-06  -2.19691419354839e-05   4.28636225806452e-06   2.49917967741936e-05  -1.02607151612903e-06   2.26192448387097e-07   6.20247680645161e-07  -5.21389225806452e-07  -7.67643193548387e-04  -5.47254483870968e-02   2.99036774193548e-03  -2.16425774193548e-04  -8.79176000000000e-04   3.15034483870968e-04   2.99041548387097e-03  -2.17635096774194e-04  -8.78910806451613e-04   3.15438290322581e-04  -2.79998419354839e-05  -2.96057129032258e-05   6.30606000000000e-04   1.74610225806452e-04  -2.81752387096774e-05  -2.97237806451613e-05   4.41806322580645e-06   2.53652967741935e-05  -5.08173677419355e-06   6.88739806451613e-05  -2.55174835483871e-06  -2.19274548387097e-05  -7.71226225806452e-04  -5.47227516129032e-02   2.99139064516129e-03  -2.17966419354839e-04  -8.79106903225807e-04   3.15002806451613e-04
   1.85354000000000e+01  -7.15743290322581e-04  -5.29374967741936e-02   2.79869645161290e-03  -1.96413741935484e-04   5.88306193548387e-04   1.57966354838710e-04  -4.55683935483871e-06   6.15296483870968e-05  -8.23210419354839e-04   2.85410483870968e-04  -2.46121161290323e-05  -2.70166290322581e-05  -1.88445412903226e-06  -1.97152838709677e-05   3.80640548387097e-06   2.27553967741935e-05  -8.61961032258065e-07   1.22365115225806e-07   9.21970161290323e-07  -4.38243330096774e-07  -7.21224064516129e-04  -5.29391000000000e-02   2.79958645161290e-03  -1.96602967741935e-04  -8.23793838709677e-04   2.85390774193548e-04   2.79860548387097e-03  -1.97295580645161e-04  -8.23661032258065e-04   2.85224064516129e-04  -2.47311064516129e-05  -2.71305935483871e-05   5.87825387096774e-04   1.58243225806452e-04  -2.46349806451613e-05  -2.70424483870968e-05   3.64200290322581e-06   2.31878096774194e-05  -4.38311483870968e-06   6.20301967741935e-05  -2.02421790322581e-06  -1.99541612903226e-05  -7.24872096774194e-04  -5.29349516129032e-02   2.79907709677419e-03  -1.97406774193548e-04  -8.23908516129032e-04   2.84934645161290e-04
   1.91637000000000e+01  -6.73587580645161e-04  -5.12617580645161e-02   2.62478290322581e-03  -1.78455774193548e-04   5.50051580645161e-04   1.43443548387097e-04  -3.96303225806452e-06   5.58956193548387e-05  -7.72899064516129e-04   2.58992032258064e-04  -2.16915741935484e-05  -2.46664064516129e-05  -1.63197403225806e-06  -1.77672322580645e-05   3.28077354838710e-06   2.08289419354839e-05  -6.60533329032258e-07   4.54897741935484e-08   9.34372167741936e-07  -3.14156787096774e-07  -6.78388258064516e-04  -5.12632645161290e-02   2.62473129032258e-03  -1.79000741935484e-04  -7.73571967741935e-04   2.59805516129032e-04   2.62482645161290e-03  -1.79318870967742e-04  -7.73282548387097e-04   2.59242032258065e-04  -2.17596677419355e-05  -2.46272935483871e-05   5.49608645161290e-04   1.43315967741935e-04  -2.15968483870968e-05  -2.47384870967742e-05   3.35833322580645e-06   2.09220870967742e-05  -4.07583870967742e-06   5.63970806451613e-05  -1.60935590322581e-06  -1.77342774193548e-05  -6.81959709677420e-04  -5.12602483870968e-02   2.62471193548387e-03  -1.79124774193548e-04  -7.73472580645161e-04   2.59484774193548e-04
   1.97920000000000e+01  -6.35303806451613e-04  -4.96888903225806e-02   2.46636967741935e-03  -1.62765322580645e-04   5.15517322580645e-04   1.30700548387097e-04  -3.51640645161290e-06   5.08145096774194e-05  -7.27124870967742e-04   2.36148774193548e-04  -1.92535935483871e-05  -2.25541838709677e-05  -1.38553677419355e-06  -1.59729516129032e-05   2.85233451612903e-06   1.89189000000000e-05  -6.87258935483871e-07   1.26216496774194e-07   6.23791134838710e-07  -2.87993568709677e-07  -6.39454903225806e-04  -4.96882354838709e-02   2.46563129032258e-03  -1.63103612903226e-04  -7.27266580645161e-04   2.36215870967742e-04   2.46603225806452e-03  -1.63200870967742e-04  -7.27406741935484e-04   2.36008516129032e-04  -1.91933967741935e-05  -2.25676000000000e-05   5.15210161290323e-04   1.30690258064516e-04  -1.92614967741935e-05  -2.26076645161290e-05   2.88431290322581e-06   1.93439419354839e-05  -3.65500322580645e-06   5.07420741935484e-05  -1.25067459677419e-06  -1.61714354838710e-05  -6.42731096774193e-04  -4.96841322580645e-02   2.46644064516129e-03  -1.63328903225806e-04  -7.27465645161290e-04   2.36258322580645e-04
   2.04204000000000e+01  -5.99430322580645e-04  -4.82079903225806e-02   2.32159225806452e-03  -1.48831064516129e-04   4.83897548387097e-04   1.19481354838710e-04  -3.05079064516129e-06   4.67323741935484e-05  -6.85290129032258e-04   2.15167000000000e-04  -1.69006741935484e-05  -2.05481967741935e-05  -1.21809583870968e-06  -1.46534645161290e-05   2.51871645161290e-06   1.76663161290323e-05  -6.71515048387097e-07   1.09876990645161e-07   6.92677045161290e-07   1.36034903225807e-08  -6.03656193548387e-04  -4.82064193548387e-02   2.32115870967742e-03  -1.48780838709677e-04  -6.85197193548387e-04   2.15544451612903e-04   2.32167483870968e-03  -1.49228645161290e-04  -6.85306258064516e-04   2.15384096774194e-04  -1.70193483870968e-05  -2.06342580645161e-05   4.83765451612903e-04   1.19440096774194e-04  -1.71692193548387e-05  -2.07867709677419e-05   2.57066206451613e-06   1.77343645161290e-05  -3.15027677419355e-06   4.63244935483871e-05  -1.31640603225806e-06  -1.47893516129032e-05  -6.06966645161290e-04  -4.82036258064516e-02   2.32178677419355e-03  -1.49289903225806e-04  -6.85574709677419e-04   2.16270677419355e-04
   2.10487000000000e+01  -5.66898483870968e-04  -4.68108096774194e-02   2.18908258064516e-03  -1.36234322580645e-04   4.55370548387097e-04   1.09287645161290e-04  -2.76804032258065e-06   4.21457290322581e-05  -6.46664354838710e-04   1.97028645161290e-04  -1.46671483870968e-05  -1.91429967741935e-05  -1.16940912903226e-06  -1.32444774193548e-05   2.22747290322581e-06   1.64971419354839e-05  -5.17955988387097e-07   5.80248516129032e-08   6.27074958064516e-07   6.59837000000000e-08  -5.70575225806452e-04  -4.68096000000000e-02   2.18860032258065e-03  -1.36121838709677e-04  -6.46790225806452e-04   1.96914387096774e-04   2.18906354838710e-03  -1.36939806451613e-04  -6.46673000000000e-04   1.97266580645161e-04  -1.49405354838710e-05  -1.90308935483871e-05   4.55232935483871e-04   1.09505483870968e-04  -1.51698129032258e-05  -1.90344290322581e-05   2.32128612903226e-06   1.65426290322581e-05  -2.77360290322581e-06   4.22428677419355e-05  -1.27227080645161e-06  -1.33013967741935e-05  -5.73989225806452e-04  -4.68077290322581e-02   2.18940677419355e-03  -1.36978870967742e-04  -6.46727838709677e-04   1.97742903225806e-04
   2.16770000000000e+01  -5.36191129032258e-04  -4.54894354838710e-02   2.06745935483871e-03  -1.25002064516129e-04   4.29327935483871e-04   1.00224425806452e-04  -2.53496354838710e-06   3.92558322580645e-05  -6.11295612903226e-04   1.80918580645161e-04  -1.32754806451613e-05  -1.75898548387097e-05  -1.10973580645161e-06  -1.22257258064516e-05   2.02509290322581e-06   1.49792935483871e-05  -5.59518412903226e-07   3.17044677419355e-08   6.36786948387097e-07  -1.20711424516129e-07  -5.40108387096774e-04  -4.54895741935484e-02   2.06697161290323e-03  -1.25192580645161e-04  -6.11466548387097e-04   1.80656774193548e-04   2.06735548387097e-03  -1.25558548387097e-04  -6.11378580645161e-04   1.80552548387097e-04  -1.34589838709677e-05  -1.74504774193548e-05   4.29075225806451e-04   1.00277419354839e-04  -1.35173161290323e-05  -1.75982290322581e-05   2.17180387096774e-06   1.49317806451613e-05  -2.50342170967742e-06   3.88893129032258e-05  -1.01311329677419e-06  -1.21217548387097e-05  -5.43222483870968e-04  -4.54855258064516e-02   2.06700677419355e-03  -1.25585774193548e-04  -6.10990000000000e-04   1.81620000000000e-04
   2.23053000000000e+01  -5.08326741935484e-04  -4.42433806451613e-02   1.95585870967742e-03  -1.15015064516129e-04   4.05336677419355e-04   9.23739709677419e-05  -2.41377645161290e-06   3.57394645161290e-05  -5.78595709677419e-04   1.66474774193548e-04  -1.18402483870968e-05  -1.62284064516129e-05  -8.86978318387097e-07  -1.11677580645161e-05   1.88563677419355e-06   1.38566516129032e-05  -3.91462751612903e-07   3.24330000000000e-09   6.49933306451613e-07  -6.83900799677419e-08  -5.12005354838710e-04  -4.42420419354839e-02   1.95546419354839e-03  -1.15294935483871e-04  -5.78928096774193e-04   1.66369709677419e-04   1.95553774193548e-03  -1.15546032258065e-04  -5.78985161290323e-04   1.66408709677419e-04  -1.19775483870968e-05  -1.62164000000000e-05   4.05114451612903e-04   9.21873645161290e-05  -1.22189677419355e-05  -1.62331451612903e-05   1.92920774193548e-06   1.39052193548387e-05  -2.21873206451613e-06   3.58511032258064e-05  -1.12572553838710e-06  -1.11779841935484e-05  -5.14431000000000e-04  -4.42380387096774e-02   1.95552935483871e-03  -1.15674129032258e-04  -5.78562419354839e-04   1.66400709677419e-04
   2.29336000000000e+01  -4.82757000000000e-04  -4.30610000000000e-02   1.85281870967742e-03  -1.06176645161290e-04   3.83420774193548e-04   8.51983354838710e-05  -2.08699774193548e-06   3.28618032258065e-05  -5.48557225806452e-04   1.53205870967742e-04  -1.07124919354839e-05  -1.49887483870968e-05  -7.96658041935484e-07  -1.02608429032258e-05   1.66155570967742e-06   1.25608064516129e-05  -4.61533945161290e-07   1.06652576774194e-07   5.46898709677419e-07   8.90293548387073e-10  -4.86041838709677e-04  -4.30606741935484e-02   1.85227516129032e-03  -1.06200290322581e-04  -5.48837258064516e-04   1.53504935483871e-04   1.85276258064516e-03  -1.06572387096774e-04  -5.48925935483871e-04   1.53579838709677e-04  -1.07339132258065e-05  -1.49888354838710e-05   3.83184387096774e-04   8.51000354838710e-05  -1.08840651612903e-05  -1.48150225806452e-05   1.71517700000000e-06   1.28363000000000e-05  -1.98388096774194e-06   3.28259580645161e-05  -1.03715935483871e-06  -1.02442693548387e-05  -4.88187193548387e-04  -4.30564096774194e-02   1.85252645161290e-03  -1.06565870967742e-04  -5.48534870967742e-04   1.53349129032258e-04
   2.35619000000000e+01  -4.58745580645161e-04  -4.19391870967742e-02   1.75751096774194e-03  -9.83120290322581e-05   3.63056967741935e-04   7.88495322580645e-05  -1.86168000000000e-06   3.02248419354839e-05  -5.20860548387097e-04   1.41694193548387e-04  -9.70838483870968e-06  -1.38581129032258e-05  -7.82988935483871e-07  -9.47010741935484e-06   1.64231258064516e-06   1.18457096774194e-05  -4.12749154838710e-07   4.84772825806452e-08   4.65167715806452e-07  -9.62906967741935e-08  -4.62127935483871e-04  -4.19392903225806e-02   1.75733387096774e-03  -9.84463000000000e-05  -5.21097032258064e-04   1.41894774193548e-04   1.75750000000000e-03  -9.85826322580645e-05  -5.21018709677419e-04   1.42004161290323e-04  -9.74815096774193e-06  -1.38440967741936e-05   3.63081967741935e-04   7.88205870967742e-05  -9.73254322580645e-06  -1.37509580645161e-05   1.48467203225806e-06   1.20792903225806e-05  -1.74400503225806e-06   3.02793838709677e-05  -7.36420935483871e-07  -9.55682516129032e-06  -4.64024548387097e-04  -4.19358290322581e-02   1.75743000000000e-03  -9.86567419354839e-05  -5.20597774193548e-04   1.41701000000000e-04
   2.41903000000000e+01  -4.36951451612903e-04  -4.08756290322581e-02   1.66968064516129e-03  -9.10250354838710e-05   3.44216677419355e-04   7.29509064516129e-05  -1.63192948387097e-06   2.82646838709677e-05  -4.95199645161290e-04   1.31237645161290e-04  -8.75572709677419e-06  -1.28698129032258e-05  -6.18914677419355e-07  -8.65047483870968e-06   1.48914864516129e-06   1.10923738709677e-05  -3.77082122580645e-07   2.39342783870968e-08   2.64872360967742e-07  -3.02128064516129e-08  -4.39860903225807e-04  -4.08747548387097e-02   1.66932741935484e-03  -9.13174612903226e-05  -4.95220903225806e-04   1.31506258064516e-04   1.66973774193548e-03  -9.12059548387097e-05  -4.95252193548387e-04   1.31273838709677e-04  -8.84126193548387e-06  -1.28857516129032e-05   3.44180387096774e-04   7.26520548387097e-05  -8.73156354838710e-06  -1.27734032258064e-05   1.32890977419355e-06   1.11595645161290e-05  -1.68508200000000e-06   2.81007774193548e-05  -6.86216167741936e-07  -8.89488677419355e-06  -4.41963806451613e-04  -4.08717419354839e-02   1.66932967741935e-03  -9.13099903225806e-05  -4.94841064516129e-04   1.31061903225806e-04
   2.48186000000000e+01  -4.16258774193548e-04  -3.98594935483871e-02   1.58783032258065e-03  -8.43553419354838e-05   3.26831774193548e-04   6.78517387096774e-05  -1.53738425806452e-06   2.60328161290323e-05  -4.71139580645161e-04   1.21686677419355e-04  -7.90415387096774e-06  -1.20086483870968e-05  -5.94062280645161e-07  -8.13459580645162e-06   1.24525564516129e-06   1.02246674193548e-05  -3.77565875483871e-07  -2.17188429032258e-08   1.51268777193548e-07  -4.50224516129033e-09  -4.19116612903226e-04  -3.98601806451613e-02   1.58756096774194e-03  -8.45899387096774e-05  -4.71261193548387e-04   1.22034709677419e-04   1.58760354838710e-03  -8.46256032258064e-05  -4.71146451612903e-04   1.21631354838710e-04  -7.95894709677419e-06  -1.19607225806452e-05   3.26842903225806e-04   6.75958483870968e-05  -7.66621645161290e-06  -1.20067709677419e-05   1.22521493548387e-06   1.02054035483871e-05  -1.41844035483871e-06   2.61840935483871e-05  -5.07409183870968e-07  -8.20152354838710e-06  -4.20722225806452e-04  -3.98584806451613e-02   1.58735451612903e-03  -8.48818129032258e-05  -4.70872935483871e-04   1.22125967741935e-04
   2.54469000000000e+01  -3.96615000000000e-04  -3.88951322580645e-02   1.51175161290323e-03  -7.84644580645161e-05   3.10792548387097e-04   6.29873161290323e-05  -1.27168709677419e-06   2.41181000000000e-05  -4.48909903225806e-04   1.13106645161290e-04  -7.04417516129032e-06  -1.12054645161290e-05  -5.55691000000000e-07  -7.43507645161290e-06   1.07924593548387e-06   9.50768645161290e-06  -3.30531841935484e-07  -6.29767548387098e-09   1.10777616129032e-07   2.58116003225806e-08  -3.99500322580645e-04  -3.88959193548387e-02   1.51185322580645e-03  -7.86364258064516e-05  -4.48938612903226e-04   1.13385935483871e-04   1.51169032258065e-03  -7.86470419354839e-05  -4.48922967741935e-04   1.13382096774194e-04  -7.09132677419355e-06  -1.11614032258065e-05   3.10861870967742e-04   6.28716935483871e-05  -7.09880580645161e-06  -1.12499161290323e-05   1.08141567741935e-06   9.56867225806452e-06  -1.36430222580645e-06   2.42555612903226e-05  -4.01887474193548e-07  -7.41033161290323e-06  -4.01394709677419e-04  -3.88945000000000e-02   1.51151677419355e-03  -7.87927193548387e-05  -4.48749387096774e-04   1.13093677419355e-04
   2.60752000000000e+01  -3.78647612903226e-04  -3.79775870967742e-02   1.44128774193548e-03  -7.29585548387097e-05   2.95944096774193e-04   5.85190612903226e-05  -1.21212280645161e-06   2.23518161290323e-05  -4.28226064516129e-04   1.05503000000000e-04  -6.39272451612903e-06  -1.04902493548387e-05  -5.24343551612903e-07  -6.89473225806452e-06   9.63088322580645e-07   8.84148612903226e-06  -2.90665435483871e-07   3.61020245161290e-08   8.61957774193549e-08  -7.45871748387097e-08  -3.81450870967742e-04  -3.79773483870968e-02   1.44156935483871e-03  -7.32625258064516e-05  -4.28112451612903e-04   1.05315258064516e-04   1.44123935483871e-03  -7.32518000000000e-05  -4.28133870967742e-04   1.05644967741935e-04  -6.39826677419355e-06  -1.04419812903226e-05   2.95847806451613e-04   5.86140645161290e-05  -6.60218870967742e-06  -1.04924077419355e-05   9.96922225806452e-07   8.73897612903226e-06  -1.13925690322581e-06   2.23144741935484e-05  -4.24575364838710e-07  -6.84164903225806e-06  -3.83075258064516e-04  -3.79763064516129e-02   1.44107225806452e-03  -7.31693709677419e-05  -4.28089387096774e-04   1.05541935483871e-04
   2.67035000000000e+01  -3.61971516129032e-04  -3.70999354838710e-02   1.37568387096774e-03  -6.80257709677419e-05   2.82129870967742e-04   5.45216129032258e-05  -1.10747351612903e-06   2.06802870967742e-05  -4.08783806451613e-04   9.83794677419355e-05  -5.93297709677419e-06  -9.78384612903226e-06  -5.01923412903226e-07  -6.59794774193548e-06   9.51487451612903e-07   8.26820129032258e-06  -2.83719661290323e-07   5.29535935483871e-08   1.42876993548387e-07  -7.66977645161290e-08  -3.64577612903226e-04  -3.71000258064516e-02   1.37541612903226e-03  -6.83721483870968e-05  -4.08875741935484e-04   9.80183612903226e-05   1.37559935483871e-03  -6.82954419354839e-05  -4.08920290322581e-04   9.83182322580645e-05  -5.83410193548387e-06  -9.72308548387097e-06   2.82030870967742e-04   5.45728290322581e-05  -5.97207709677419e-06  -9.75489870967742e-06   9.55739290322580e-07   8.26855354838710e-06  -1.09336567741935e-06   2.07400967741935e-05  -3.78044077419355e-07  -6.37477290322581e-06  -3.66286774193548e-04  -3.71004322580645e-02   1.37553129032258e-03  -6.83669774193548e-05  -4.08728064516129e-04   9.86381903225806e-05
   2.73319000000000e+01  -3.46334677419355e-04  -3.62620064516129e-02   1.31447129032258e-03  -6.36987709677419e-05   2.69146322580645e-04   5.10055935483871e-05  -9.69298741935484e-07   1.94315129032258e-05  -3.90628419354839e-04   9.17534741935484e-05  -5.37145193548387e-06  -9.14739612903226e-06  -5.02934483870968e-07  -6.03741290322581e-06   9.07572032258065e-07   7.64850322580645e-06  -1.84390922580645e-07   3.81455978387097e-08   1.44255275161290e-07   3.16256677419355e-08  -3.48399322580645e-04  -3.62618322580645e-02   1.31415032258065e-03  -6.37237677419355e-05  -3.90780483870968e-04   9.16180870967742e-05   1.31428000000000e-03  -6.38325741935484e-05  -3.90722516129032e-04   9.19909580645161e-05  -5.31354645161290e-06  -9.10540064516129e-06   2.69202129032258e-04   5.10107903225806e-05  -5.47060032258065e-06  -9.05077580645161e-06   9.34931935483871e-07   7.82648548387097e-06  -1.11456767741935e-06   1.93635903225806e-05  -3.50273231612903e-07  -6.03335645161290e-06  -3.50335451612903e-04  -3.62621419354839e-02   1.31411193548387e-03  -6.38001225806452e-05  -3.90551741935484e-04   9.17221451612903e-05
   2.79602000000000e+01  -3.31465322580645e-04  -3.54606774193548e-02   1.25688451612903e-03  -5.96025612903226e-05   2.57256096774194e-04   4.75217354838710e-05  -8.77688000000000e-07   1.81906774193548e-05  -3.73791741935484e-04   8.56518419354839e-05  -4.90301258064516e-06  -8.54403387096774e-06  -4.00542638709677e-07  -5.59345000000000e-06   8.36097774193548e-07   7.19617064516129e-06  -1.53126058064516e-07   1.12647903225806e-08   8.51569429032260e-09  -1.74371248387097e-07  -3.33685806451613e-04  -3.54605354838710e-02   1.25682677419355e-03  -5.96353096774193e-05  -3.73733387096774e-04   8.56911741935484e-05   1.25694387096774e-03  -5.97454419354839e-05  -3.73752225806452e-04   8.59323774193548e-05  -4.85645548387097e-06  -8.56038096774194e-06   2.57099870967742e-04   4.76418193548387e-05  -4.98405290322581e-06  -8.49612612903226e-06   9.00038580645161e-07   7.31524870967742e-06  -8.22926879093548e-07   1.81528322580645e-05  -2.99164675483871e-07  -5.58506612903226e-06  -3.35354741935484e-04  -3.54618645161290e-02   1.25672419354839e-03  -5.98706774193548e-05  -3.73725258064516e-04   8.58503677419355e-05
   2.85885000000000e+01  -3.17663645161290e-04  -3.46946161290323e-02   1.20316838709677e-03  -5.57620935483871e-05   2.46028193548387e-04   4.46673161290323e-05  -8.88188290322580e-07   1.70099096774194e-05  -3.57935870967742e-04   8.04888354838710e-05  -4.45661096774194e-06  -8.06557870967742e-06  -3.14289092903226e-07  -5.23282258064516e-06   8.07505258064516e-07   6.88453806451613e-06  -1.38404493548387e-07   2.91001483870967e-09   4.21761138709677e-08  -6.26885387096774e-08  -3.19962709677419e-04  -3.46940580645161e-02   1.20316193548387e-03  -5.56663387096774e-05  -3.57868870967742e-04   8.01149451612903e-05   1.20318677419355e-03  -5.58701677419355e-05  -3.57877903225806e-04   8.03927354838710e-05  -4.45892548387097e-06  -8.02501774193548e-06   2.45998548387097e-04   4.45657322580645e-05  -4.50753193548387e-06  -7.98738774193548e-06   8.24284964516129e-07   6.86427096774193e-06  -8.51990935483871e-07   1.69426193548387e-05  -4.06810966451613e-07  -5.22148322580645e-06  -3.21363000000000e-04  -3.46948838709677e-02   1.20312709677419e-03  -5.59440967741936e-05  -3.57742129032258e-04   8.03519064516129e-05
   2.92168000000000e+01  -3.04716935483871e-04  -3.39594354838710e-02   1.15286419354839e-03  -5.22667387096774e-05   2.35588096774194e-04   4.18734774193548e-05  -8.17213670967742e-07   1.60385645161290e-05  -3.43006935483871e-04   7.52506096774194e-05  -4.18585677419355e-06  -7.45689483870968e-06  -2.52789603225807e-07  -4.95186193548387e-06   6.17366338709677e-07   6.35980419354839e-06  -1.41231713548387e-07   6.44152070967742e-08   3.12966096774194e-08  -5.15237419354839e-08  -3.06772548387097e-04  -3.39597419354839e-02   1.15285161290323e-03  -5.22501419354839e-05  -3.43191000000000e-04   7.51473064516129e-05   1.15289580645161e-03  -5.24380806451613e-05  -3.43025129032258e-04   7.54675903225806e-05  -4.11552548387097e-06  -7.57299612903226e-06   2.35396806451613e-04   4.17417548387097e-05  -3.98134096774194e-06  -7.51524451612903e-06   7.27744741935484e-07   6.31934354838710e-06  -8.47948483870968e-07   1.59590935483871e-05  -3.17566764516129e-07  -5.00402935483871e-06  -3.08554612903226e-04  -3.39603064516129e-02   1.15269870967742e-03  -5.25966322580645e-05  -3.43116870967742e-04   7.52221838709677e-05
   2.98451000000000e+01  -2.92621645161290e-04  -3.32554290322581e-02   1.10554290322581e-03  -4.91278838709677e-05   2.25625419354839e-04   3.92308419354839e-05  -6.36468129032258e-07   1.49942516129032e-05  -3.29050322580645e-04   7.06690096774193e-05  -3.74803870967742e-06  -7.08466580645161e-06  -3.09893977419355e-07  -4.61547419354839e-06   5.64144006451613e-07   5.97596741935484e-06  -1.60143371612903e-07  -1.01849938709677e-08   5.96542870967742e-08   2.25503967741935e-08  -2.94501193548387e-04  -3.32552096774194e-02   1.10545290322581e-03  -4.92185096774194e-05  -3.29118806451613e-04   7.06715806451613e-05   1.10554806451613e-03  -4.93479838709677e-05  -3.29028064516129e-04   7.07413838709677e-05  -3.85806806451613e-06  -7.16466935483871e-06   2.25611677419355e-04   3.92742741935484e-05  -3.82475322580645e-06  -7.12135516129032e-06   5.58521567741935e-07   5.93044129032258e-06  -7.52632419354839e-07   1.49478419354839e-05  -3.01262016774194e-07  -4.61004709677419e-06  -2.96017322580645e-04  -3.32550129032258e-02   1.10546000000000e-03  -4.93133225806452e-05  -3.29066387096774e-04   7.04796483870968e-05
